epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,1818617.375,0.38021335005760193,0.3545170724391937,0.02569630742073059,291664.8125,3.2737453821290925e+20,3.2737453821290925e+20,0.0014534415677189827,181797936.0,4.840678691864014,181797936.0
1,1145832.5,0.3153095245361328,0.2939996123313904,0.021309910342097282,291590.8125,2.206760298974334e+20,2.206760298974334e+20,0.0013866673689335585,114530456.0,4.835676193237305,114530448.0
2,294036.5,0.24412664771080017,0.22762732207775116,0.016499346122145653,291515.40625,9.93069314465889e+19,9.93069314465889e+19,0.0014067348092794418,29363348.0,4.837273597717285,29363344.0
3,44451.1796875,0.2307584136724472,0.21516260504722595,0.015595819801092148,291430.1875,4.747146730578693e+19,4.747146730578693e+19,0.001420212909579277,4410074.0,4.836244583129883,4410069.0
4,14734.369140625,0.23226416110992432,0.21656659245491028,0.01569756306707859,291336.0,2.5161239483188773e+19,2.5161239483188773e+19,0.001418864238075912,1440625.875,4.83229398727417,1440621.0
5,10965.43359375,0.26205065846443176,0.2443397343158722,0.017710916697978973,291233.84375,1.4275129887718113e+19,1.4275129887718113e+19,0.001401387620717287,1064682.25,4.827463626861572,1064677.375
6,9641.0908203125,0.27833321690559387,0.2595216631889343,0.018811579793691635,291125.0625,9.069296372942897e+18,9.069296372942897e+18,0.001367936609312892,932698.0,4.822800636291504,932693.1875
7,7900.1982421875,0.27711766958236694,0.2583882212638855,0.01872943341732025,291011.875,6.551735802731168e+18,6.551735802731168e+18,0.0013256818056106567,758877.875,4.8185834884643555,758873.0625
8,5039.3193359375,0.30733105540275574,0.28655990958213806,0.020771170035004616,290897.25,5.608221235436585e+18,5.608221235436585e+18,0.0012836161768063903,472744.71875,4.814959526062012,472739.90625
9,1811.5380859375,0.3656909465789795,0.34097588062286377,0.024715039879083633,290783.28125,5.750710795570774e+18,5.750710795570774e+18,0.0012481303419917822,149671.96875,4.811877727508545,149667.15625
10,331.93133544921875,0.44158658385276794,0.41174259781837463,0.02984401397407055,290671.0625,6.701786704329572e+18,6.701786704329572e+18,0.0012200288474559784,1247.91552734375,4.809288024902344,1243.106201171875
11,1038.895263671875,0.5083391070365906,0.4739839434623718,0.03435515984892845,290560.84375,8.291769028779704e+18,8.291769028779704e+18,0.0012015188112854958,71462.5703125,4.8072052001953125,71457.765625
12,329.5860900878906,0.5717029571533203,0.5330654382705688,0.03863745555281639,290452.9375,9.570212979836715e+18,9.570212979836715e+18,0.001195439021103084,97.77838897705078,4.805909633636475,92.97248077392578
13,1228.1038818359375,0.615414559841156,0.5738229751586914,0.04159161448478699,290348.25,1.0799386715341455e+19,1.0799386715341455e+19,0.0011929945321753621,89618.5546875,4.804912567138672,89613.75
14,917.87548828125,0.6421434283256531,0.5987454652786255,0.04339798912405968,290248.0,1.1956054256064135e+19,1.1956054256064135e+19,0.001196224824525416,58356.42578125,4.804285526275635,58351.62109375
15,401.9447937011719,0.6530018448829651,0.6088701486587524,0.044131696224212646,290153.1875,1.308921093965008e+19,1.308921093965008e+19,0.001200694590806961,6605.23046875,4.803813457489014,6600.4267578125
16,1224.11767578125,0.6507923007011414,0.6068100333213806,0.043982237577438354,290063.78125,1.3953532632198283e+19,1.3953532632198283e+19,0.0012051007943227887,88756.078125,4.803365707397461,88751.2734375
17,680.3011474609375,0.6411316990852356,0.597802460193634,0.043329279869794846,289979.84375,1.426203030618479e+19,1.426203030618479e+19,0.0012099185260012746,34400.26953125,4.802951812744141,34395.46484375
18,430.76904296875,0.6193663477897644,0.5775080323219299,0.04185827076435089,289901.46875,1.4276373435369128e+19,1.4276373435369128e+19,0.0012157324235886335,9562.287109375,4.80258321762085,9557.484375
19,872.96826171875,0.5832810997962952,0.5438616275787354,0.03941948339343071,289829.125,1.4367255767986209e+19,1.4367255767986209e+19,0.001222824677824974,53960.77734375,4.802304744720459,53955.9765625
20,423.7134704589844,0.5362275838851929,0.4999881386756897,0.03623943030834198,289762.25,1.4550995156103856e+19,1.4550995156103856e+19,0.0012310652527958155,9258.8837890625,4.802115440368652,9254.08203125
21,511.1497802734375,0.48131459951400757,0.44878634810447693,0.03252823278307915,289699.46875,1.4708345165643252e+19,1.4708345165643252e+19,0.0012403265573084354,18267.62109375,4.801969528198242,18262.818359375
22,781.6507568359375,0.442639023065567,0.4127245247364044,0.02991444803774357,289639.625,1.4673641280135758e+19,1.4673641280135758e+19,0.001250867615453899,45520.55078125,4.801882743835449,45515.75
23,392.59130859375,0.4147685170173645,0.3867376148700714,0.028030944988131523,289582.15625,1.451342044573624e+19,1.451342044573624e+19,0.0012614079751074314,6775.7275390625,4.801748752593994,6770.92578125
24,432.65380859375,0.3932214379310608,0.3666466176509857,0.02657480724155903,289526.625,1.426336511330091e+19,1.426336511330091e+19,0.0012706808047369123,10920.271484375,4.801565170288086,10915.4697265625
25,586.9134521484375,0.36954057216644287,0.34456613659858704,0.024974439293146133,289472.90625,1.4152211084802523e+19,1.4152211084802523e+19,0.0012778216041624546,26481.1328125,4.801236152648926,26476.33203125
26,364.5604553222656,0.34436362981796265,0.3210906684398651,0.023272940889000893,289420.8125,1.4112761707109548e+19,1.4112761707109548e+19,0.0012824066216126084,4380.869140625,4.80079984664917,4376.068359375
27,387.0980529785156,0.31768253445625305,0.296212762594223,0.021469783037900925,289370.3125,1.406591811371978e+19,1.406591811371978e+19,0.0012844093143939972,6777.767578125,4.800274848937988,6772.96728515625
28,538.1704711914062,0.2895779609680176,0.27000758051872253,0.01957041583955288,289321.5,1.3946860795640938e+19,1.3946860795640938e+19,0.0012842483120039105,22042.3203125,4.799680709838867,22037.521484375
29,395.90106201171875,0.26171448826789856,0.24402712285518646,0.017687348648905754,289274.375,1.3737207017968239e+19,1.3737207017968239e+19,0.0012826581951230764,7980.3740234375,4.799050807952881,7975.5751953125
30,326.4595031738281,0.2365977019071579,0.22060778737068176,0.015989910811185837,289229.03125,1.3462821692233482e+19,1.3462821692233482e+19,0.0012805063743144274,1193.774169921875,4.798427581787109,1188.9757080078125
