epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,405943.0,0.08886408805847168,0.08285871893167496,0.006005372852087021,290914.96875,3.7890352888063145e+20,3.7890352888063145e+20,0.001271520392037928,40526876.0,4.829347610473633,40526872.0
1,33246.234375,0.05215766280889511,0.04863303154706955,0.003524632891640067,290752.21875,1.6930635406652945e+20,1.6930635406652945e+20,0.0013196991058066487,3278356.75,4.825741767883301,3278352.0
2,59580.3828125,0.106170654296875,0.09899555146694183,0.007175107952207327,290564.28125,1.172437835999871e+20,1.172437835999871e+20,0.001360815716907382,5916726.5,4.824418544769287,5916721.5
3,23026.123046875,0.04997489973902702,0.0465976819396019,0.0033772236201912165,290398.8125,8.797308642263669e+19,8.797308642263669e+19,0.0013686632737517357,2264525.25,4.8215012550354,2264520.5
4,4192.51513671875,0.06664714962244034,0.06214326620101929,0.004503883887082338,290250.0,6.793610108948867e+19,6.793610108948867e+19,0.001401825575158,383099.65625,4.821936130523682,383094.84375
5,37991.08203125,0.0763300359249115,0.07117168605327606,0.005158355925232172,290108.9375,4.388388840770267e+19,4.388388840770267e+19,0.0014293044805526733,3765327.25,4.8216071128845215,3765322.5
6,5029.6083984375,0.060167886316776276,0.05610169842839241,0.004066186957061291,289965.0625,2.7701837021025665e+19,2.7701837021025665e+19,0.0014345782110467553,470893.3125,4.819879055023193,470888.5
7,6802.45458984375,0.06163933873176575,0.057473622262477875,0.004165716003626585,289816.28125,1.766393577519815e+19,1.766393577519815e+19,0.0014425930567085743,649189.25,4.817813396453857,649184.4375
8,1516.560302734375,0.06757787615060806,0.06301074475049973,0.004567130468785763,289661.96875,1.1316081314093859e+19,1.1316081314093859e+19,0.0014509973116219044,121220.3359375,4.815725326538086,121215.5234375
9,6919.0927734375,0.07184088230133057,0.0669856145977974,0.004855263512581587,289505.625,7.285366794422845e+18,7.285366794422845e+18,0.0014496971853077412,661871.0,4.813039302825928,661866.1875
