epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,18992.2109375,0.24514944851398468,0.22858208417892456,0.016567371785640717,291088.21875,4.622378988909835e+19,4.622378988909835e+19,0.0013739140704274178,1864264.125,4.8511528968811035,1864259.25
1,67470.078125,0.16055071353912354,0.14970041811466217,0.010850276798009872,291039.375,3.66973088847448e+19,3.66973088847448e+19,0.0013767367927357554,6713431.5,4.848340034484863,6713426.5
2,72090.3671875,0.11686032265424728,0.10896269977092743,0.007897630333900452,290961.9375,2.0478274324955922e+19,2.0478274324955922e+19,0.0014220623997971416,7177309.0,4.8504533767700195,7177304.0
3,14282.90625,0.10374054312705994,0.09672966599464417,0.0070108710788190365,290873.71875,9.987793202414879e+18,9.987793202414879e+18,0.0014573923544958234,1397685.75,4.849809646606445,1397680.875
4,3862.826416015625,0.08860687166452408,0.08261880278587341,0.005988060962408781,290773.96875,3.5858545889740063e+18,3.5858545889740063e+18,0.0015072644455358386,356403.625,4.849948406219482,356398.78125
5,1331.4976806640625,0.07129525393247604,0.06647717952728271,0.004818074870854616,290666.21875,1.4924902776826757e+18,1.4924902776826757e+18,0.0015390111366286874,103577.4140625,4.849961757659912,103572.5625
6,2200.534423828125,0.05941149964928627,0.055396560579538345,0.004014946054667234,290551.9375,1.0931779597636731e+18,1.0931779597636731e+18,0.0015526056522503495,190591.890625,4.849104881286621,190587.046875
7,3013.83203125,0.052942827343940735,0.04936503246426582,0.003577795345336199,290430.09375,9.84407809913258e+17,9.84407809913258e+17,0.0015494993422180414,271977.03125,4.846606731414795,271972.1875
8,937.780029296875,0.04728972911834717,0.04409397765994072,0.0031957512255758047,290301.9375,1.2209011474563072e+18,1.2209011474563072e+18,0.0015298781218007207,64389.26953125,4.842986583709717,64384.42578125
9,2435.013916015625,0.0384121909737587,0.03581639379262924,0.002595796948298812,290170.6875,1.6306786857679585e+18,1.6306786857679585e+18,0.0014966331655159593,214129.203125,4.83793830871582,214124.359375
10,873.75439453125,0.034509651362895966,0.03217759355902672,0.0023320589680224657,290038.375,1.8399143741441966e+18,1.8399143741441966e+18,0.0014602969167754054,58015.0625,4.832129955291748,58010.23046875
11,612.14208984375,0.04080704227089882,0.038049422204494476,0.0027576240245252848,289908.0625,1.942911263315067e+18,1.942911263315067e+18,0.0014361479552462697,31825.07421875,4.827080726623535,31820.248046875
12,930.920654296875,0.04144442826509476,0.0386437252163887,0.0028007004875689745,289782.78125,2.0881386074024182e+18,2.0881386074024182e+18,0.0014274342684075236,63697.75,4.823346138000488,63692.92578125
13,313.2857666015625,0.03586963936686516,0.03344567120075226,0.002423979341983795,289662.15625,2.219043300709499e+18,2.219043300709499e+18,0.0014292573323473334,1961.1038818359375,4.820767402648926,1956.2830810546875
14,718.90234375,0.02827467955648899,0.026363933458924294,0.001910748309455812,289544.46875,2.2924828434245878e+18,2.2924828434245878e+18,0.001437024911865592,42565.1640625,4.81908655166626,42560.34375
15,358.5210266113281,0.02404146082699299,0.02241675928235054,0.0016247039893642068,289428.71875,2.314026124503417e+18,2.314026124503417e+18,0.0014457451179623604,6557.6171875,4.817842960357666,6552.79931640625
16,688.5126342773438,0.024347156286239624,0.022701770067214966,0.001645387732423842,289315.03125,2.3050244228068147e+18,2.3050244228068147e+18,0.001452610595151782,39567.5234375,4.816430568695068,39562.70703125
17,295.9366149902344,0.025555718690156937,0.023828644305467606,0.0017270781099796295,289204.1875,2.295315872572506e+18,2.295315872572506e+18,0.0014546378515660763,315.9329528808594,4.8145647048950195,311.1183776855469
18,605.715576171875,0.025507047772407532,0.0237832460552454,0.0017237984575331211,289095.75,2.2680424866455224e+18,2.2680424866455224e+18,0.0014504542341455817,31307.646484375,4.812111854553223,31302.833984375
19,441.51708984375,0.02334711328148842,0.02176927961409092,0.0015778339002281427,288991.6875,2.165699806893179e+18,2.165699806893179e+18,0.001441773260012269,14919.23046875,4.809410095214844,14914.4208984375
20,338.7547607421875,0.0202486589550972,0.018880221992731094,0.0013684367295354605,288892.8125,2.0493492115640156e+18,2.0493492115640156e+18,0.001428590272553265,4680.0185546875,4.806227684020996,4675.21240234375
21,492.7943115234375,0.017995363101363182,0.016779214143753052,0.0012161483755335212,288798.8125,1.9561212083280282e+18,1.9561212083280282e+18,0.0014126980677247047,20113.9609375,4.802814483642578,20109.158203125
22,294.7527160644531,0.0180211178958416,0.016803240403532982,0.0012178762117400765,288708.5625,1.8848908593510482e+18,1.8848908593510482e+18,0.0013957459013909101,325.8174743652344,4.799434185028076,321.0180358886719
23,459.98919677734375,0.019473154097795486,0.01815716177225113,0.0013159954687580466,288620.75,1.8160841088795935e+18,1.8160841088795935e+18,0.0013786830240860581,16857.873046875,4.796248912811279,16853.076171875
24,345.5382385253906,0.020559299737215042,0.01916990801692009,0.001389389974065125,288535.5,1.7243322000038953e+18,1.7243322000038953e+18,0.0013630002504214644,5425.0439453125,4.793357849121094,5420.25048828125
25,357.1869201660156,0.019794125109910965,0.018456444144248962,0.0013376818969845772,288452.8125,1.6172739897579274e+18,1.6172739897579274e+18,0.0013496532337740064,6612.71044921875,4.7908830642700195,6607.91943359375
26,404.8135986328125,0.01856183633208275,0.017307421192526817,0.0012544161872938275,288372.6875,1.5426166004761231e+18,1.5426166004761231e+18,0.0013404941419139504,11397.01953125,4.789115905761719,11392.23046875
27,294.4849548339844,0.01784522645175457,0.01663922145962715,0.001206005341373384,288295.1875,1.4772322173850747e+18,1.4772322173850747e+18,0.0013340350706130266,382.0238952636719,4.787723064422607,377.2361755371094
28,404.18157958984375,0.017981816083192825,0.016766564920544624,0.0012152501149103045,288220.46875,1.408847679378686e+18,1.408847679378686e+18,0.0013287125620990992,11365.31640625,4.78643798828125,11360.5302734375
29,300.8412170410156,0.01875697635114193,0.01748933456838131,0.0012676432961598039,288148.125,1.3392917491718554e+18,1.3392917491718554e+18,0.0013227341696619987,1041.5958251953125,4.785002708435059,1036.810791015625
30,352.5267333984375,0.019327333196997643,0.018021143972873688,0.0013061901554465294,288077.09375,1.2708707898427965e+18,1.2708707898427965e+18,0.0013144637923687696,6221.23876953125,4.783224582672119,6216.45556640625
31,336.2239990234375,0.018867427483201027,0.01759231835603714,0.0012751085450872779,288006.40625,1.2135821108670628e+18,1.2135821108670628e+18,0.0013035307638347149,4606.064453125,4.781098365783691,4601.283203125
32,303.7604064941406,0.017703237012028694,0.016506807878613472,0.0011964295990765095,287935.875,1.1678314320353034e+18,1.1678314320353034e+18,0.0012908154167234898,1377.1519775390625,4.778687953948975,1372.373291015625
33,355.12713623046875,0.01675557531416416,0.015623192302882671,0.0011323820799589157,287865.5625,1.1223461478226985e+18,1.1223461478226985e+18,0.0012780000688508153,6530.14697265625,4.776097297668457,6525.37109375
34,291.0933837890625,0.016147850081324577,0.015056543052196503,0.0010913065634667873,287795.65625,1.0714395153709138e+18,1.0714395153709138e+18,0.0012670032447203994,141.88644409179688,4.773537635803223,137.11289978027344
35,335.01837158203125,0.015633326023817062,0.01457679457962513,0.0010565313277766109,287726.34375,1.0217135522489303e+18,1.0217135522489303e+18,0.0012588584795594215,4548.8603515625,4.771207809448242,4544.08935546875
36,307.3770446777344,0.015288282185792923,0.014255066402256489,0.0010332161327823997,287657.71875,9.965156319583273e+17,9.965156319583273e+17,0.0012543214252218604,1795.8370361328125,4.769410610198975,1791.067626953125
37,306.15057373046875,0.014639092609286308,0.013649743981659412,0.0009893476963043213,287589.78125,9.811615705517261e+17,9.811615705517261e+17,0.001251623616553843,1684.766357421875,4.76793909072876,1679.9984130859375
38,323.80426025390625,0.013816866092383862,0.012883082963526249,0.0009337823721580207,287522.4375,9.623299600248996e+17,9.623299600248996e+17,0.0012491920497268438,3462.861083984375,4.766611576080322,3458.094482421875
39,290.2934875488281,0.013485758565366268,0.012574351392686367,0.0009114067070186138,287455.125,9.279855461002117e+17,9.279855461002117e+17,0.0012453775852918625,123.6095199584961,4.765138626098633,118.8443832397461
40,321.4838562011719,0.013505876064300537,0.012593108229339123,0.0009127689991146326,287387.09375,8.87757233138434e+17,8.87757233138434e+17,0.0012391065247356892,3253.36865234375,4.763337135314941,3248.605224609375
41,292.607666015625,0.01329550240188837,0.012396943755447865,0.0008985603344626725,287318.375,8.964398703045509e+17,8.964398703045509e+17,0.001231657573953271,372.8052062988281,4.761544704437256,368.0436706542969
