epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,573172.125,0.30963101983070374,0.2887067198753357,0.020924292504787445,291267.84375,3.241046917869732e+19,3.241046917869732e+19,0.001504083164036274,57283296.0,4.85723352432251,57283292.0
1,48856.421875,0.19993627071380615,0.18642467260360718,0.013511588796973228,291306.0,4.917440960658407e+18,4.917440960658407e+18,0.0014980140840634704,4855020.5,4.858786582946777,4855015.5
2,10337.658203125,0.10246703773736954,0.09554232656955719,0.006924709305167198,291329.375,2.9222594643146834e+18,2.9222594643146834e+18,0.0014942511916160583,1003828.3125,4.858968734741211,1003823.4375
3,34309.6484375,0.083877794444561,0.07820919901132584,0.005668587516993284,291334.25,2.6078043614509793e+18,2.6078043614509793e+18,0.0015429668128490448,3401151.25,4.859617233276367,3401146.5
4,5405.76025390625,0.06181006878614426,0.057632800191640854,0.0041772727854549885,291312.5625,2.5723632533970616e+18,2.5723632533970616e+18,0.0015743355033919215,510878.46875,4.859564781188965,510873.59375
5,3940.960693359375,0.04561137035489082,0.04252886772155762,0.003082501934841275,291268.3125,3.512311279849046e+18,3.512311279849046e+18,0.0016006099758669734,364389.9375,4.85892391204834,364385.09375
6,318.8111572265625,0.045490313321352005,0.04241597279906273,0.0030743437819182873,291207.40625,4.156442299917664e+18,4.156442299917664e+18,0.0015987823717296124,2117.279296875,4.857219219207764,2112.422119140625
7,2015.4473876953125,0.04794646054506302,0.044706087559461594,0.0032403692603111267,291135.625,5.519769923028517e+18,5.519769923028517e+18,0.0015688578132539988,171639.46875,4.854378700256348,171634.609375
8,3224.216796875,0.04481693357229233,0.04178804159164429,0.003028891747817397,291057.5,6.87316648223939e+18,6.87316648223939e+18,0.001532179769128561,292404.53125,4.850306510925293,292399.6875
9,442.76904296875,0.04448534548282623,0.04147886112332344,0.003006488550454378,290974.8125,7.225082221139329e+18,7.225082221139329e+18,0.001500357873737812,14234.484375,4.846216678619385,14229.6376953125
10,342.8109436035156,0.041384123265743256,0.03858722373843193,0.0027969013899564743,290887.875,7.720115891068731e+18,7.720115891068731e+18,0.0014732950367033482,4213.37255859375,4.84230375289917,4208.5302734375
11,959.2689208984375,0.0338059738278389,0.031521230936050415,0.0022847438231110573,290797.5,8.473317090223194e+18,8.473317090223194e+18,0.0014490698231384158,65830.7734375,4.838616847991943,65825.9375
12,2734.617431640625,0.027756555005908012,0.025880666449666023,0.0018758908845484257,290704.71875,9.112990415274902e+18,9.112990415274902e+18,0.0014241689350456,243341.203125,4.83486270904541,243336.375
13,1638.72509765625,0.025827519595623016,0.024082018062472343,0.0017454962944611907,290610.28125,9.43867400575936e+18,9.43867400575936e+18,0.001397712272591889,133738.484375,4.830972194671631,133733.65625
14,355.4807434082031,0.027700897306203842,0.02582882158458233,0.001872077351436019,290514.5,9.455890158827078e+18,9.455890158827078e+18,0.001370609737932682,5412.52783203125,4.826974868774414,5407.70068359375
15,387.4989013671875,0.030215077102184296,0.028173111379146576,0.0020419659558683634,290417.6875,9.311881623379116e+18,9.311881623379116e+18,0.001343827578239143,8625.8564453125,4.822972297668457,8621.033203125
16,339.12371826171875,0.03112323395907879,0.0290199164301157,0.002103316830471158,290320.0625,9.761018929186079e+18,9.761018929186079e+18,0.0013258319813758135,3748.6474609375,4.820070743560791,3743.827392578125
17,1029.74560546875,0.030503500252962112,0.028442084789276123,0.002061414998024702,290222.59375,9.98636383729877e+18,9.98636383729877e+18,0.001313250744715333,72801.140625,4.817573070526123,72796.3203125
18,1199.7713623046875,0.02765578031539917,0.025786830112338066,0.0018689512507990003,290126.40625,9.932789033723757e+18,9.932789033723757e+18,0.00130743149202317,89832.9375,4.8155646324157715,89828.125
