epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,107403.015625,0.1877111792564392,0.17502541840076447,0.012685755267739296,290704.96875,1.2540700652534025e+20,1.2540700652534025e+20,0.0010784902842715383,10697752.0,4.80293083190918,10697747.0
1,57527.76953125,0.1308159977197647,0.12197533994913101,0.008840661495923996,290678.84375,1.2565941041461251e+20,1.2565941041461251e+20,0.0010856009321287274,5710489.0,4.802050590515137,5710484.0
2,54631.46875,0.11205176264047623,0.10447919368743896,0.007572575937956572,290610.4375,1.0159589475329298e+20,1.0159589475329298e+20,0.0010947998380288482,5423366.0,4.803091049194336,5423361.0
3,2827.431640625,0.08764572441577911,0.08172253519296646,0.005923188757151365,290525.875,8.269741852633491e+19,8.269741852633491e+19,0.001112795784138143,244982.59375,4.801821231842041,244977.796875
4,10125.484375,0.064955934882164,0.06056616082787514,0.004389773588627577,290435.09375,5.804992585122447e+19,5.804992585122447e+19,0.0011342897778376937,977375.25,4.79979944229126,977370.4375
5,6599.17626953125,0.051641836762428284,0.04815182834863663,0.00349000608548522,290341.84375,2.555247650667705e+19,2.555247650667705e+19,0.0011404352262616158,628070.0,4.797305583953857,628065.1875
6,5585.66015625,0.04396815225481987,0.04099677503108978,0.002971378853544593,290244.75,1.1527204039301267e+19,1.1527204039301267e+19,0.0011692753760144114,528169.0,4.796262741088867,528164.1875
7,483.753662109375,0.042268551886081696,0.03941210359334946,0.002856447594240308,290144.96875,6.88272783535453e+18,6.88272783535453e+18,0.0012116157449781895,18461.25390625,4.795833110809326,18456.458984375
8,6184.86572265625,0.05325119197368622,0.049652572721242905,0.0035986220464110374,290042.5625,5.219647778866594e+18,5.219647778866594e+18,0.0012529270024970174,588694.125,4.795755863189697,588689.3125
9,2269.080078125,0.07035316526889801,0.06559877842664719,0.004754388704895973,289939.34375,3.2109546590070374e+18,3.2109546590070374e+18,0.0012796554947271943,197241.21875,4.795165538787842,197236.421875
10,971.6969604492188,0.08376852422952652,0.07810749858617783,0.005661027040332556,289836.46875,1.751026693058855e+18,1.751026693058855e+18,0.001292007858864963,67592.1015625,4.793703079223633,67587.3046875
11,2887.149169921875,0.09573928266763687,0.0892692431807518,0.006470042280852795,289735.75,1.2920351517269033e+18,1.2920351517269033e+18,0.0012937609571963549,259133.453125,4.791406631469727,259128.65625
12,300.7711486816406,0.10722874850034714,0.09998222440481186,0.007246527820825577,289638.8125,1.3874661639480934e+18,1.3874661639480934e+18,0.0012876440305262804,438.34271240234375,4.788512706756592,433.55419921875
13,4561.03076171875,0.10963892936706543,0.1022295206785202,0.007409409154206514,289546.03125,1.6446845397604762e+18,1.6446845397604762e+18,0.001271168584935367,426435.78125,4.785139560699463,426431.0
