epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,903104.25,0.6266422271728516,0.5842921733856201,0.042350124567747116,291176.15625,1.4072094290435323e+20,1.4072094290435323e+20,0.0013930998975411057,90264104.0,4.845745086669922,90264096.0
1,371901.3125,0.6685746312141418,0.6233914494514465,0.0451832190155983,291178.3125,7.536969249669618e+19,7.536969249669618e+19,0.001458733226172626,37150136.0,4.851165771484375,37150132.0
2,30157.18359375,0.878165602684021,0.8188179731369019,0.05934757739305496,291164.6875,2.975783800305982e+19,2.975783800305982e+19,0.0014823630917817354,2979235.5,4.852049827575684,2979230.75
3,831.91845703125,0.7802221775054932,0.7274935245513916,0.05272859334945679,291136.28125,1.0646549101522452e+19,1.0646549101522452e+19,0.0014799995115026832,49112.453125,4.850841045379639,49107.6015625
4,3235.384765625,0.4340648055076599,0.4047303795814514,0.02933439239859581,291097.875,3.852172248139956e+18,3.852172248139956e+18,0.0014820604119449854,291873.15625,4.849951267242432,291868.3125
5,15907.8671875,0.18376009166240692,0.17134186625480652,0.012418256141245365,291058.1875,1.8637024456500838e+18,1.8637024456500838e+18,0.0014836345799267292,1560575.75,4.850367069244385,1560570.875
6,14583.2607421875,0.10037022083997726,0.09358732402324677,0.006782907526940107,291015.8125,1.3446526929909842e+18,1.3446526929909842e+18,0.0014860515948385,1428588.25,4.851243495941162,1428583.375
7,610.7288818359375,0.05450139939785004,0.050818249583244324,0.0036831453908234835,290970.125,1.8871298773420605e+18,1.8871298773420605e+18,0.0014892912004143,31514.654296875,4.851729393005371,31509.802734375
8,7036.15771484375,0.05757536739110947,0.05368447303771973,0.0038908899296075106,290921.28125,4.0442868912042803e+18,4.0442868912042803e+18,0.001495026284828782,673831.375,4.851778030395508,673826.5
9,2640.7412109375,0.1047416552901268,0.09766322374343872,0.0070784324780106544,290866.3125,4.1414457859485204e+18,4.1414457859485204e+18,0.0014938964741304517,234049.640625,4.850046634674072,234044.796875
10,7343.65966796875,0.13761864602565765,0.12831830978393555,0.009300323203206062,290809.28125,4.5474355067024835e+18,4.5474355067024835e+18,0.0015022286679595709,704142.1875,4.848605632781982,704137.3125
11,1173.398681640625,0.14942610263824463,0.13932780921459198,0.010098296217620373,290750.8125,5.531833764608475e+18,5.531833764608475e+18,0.0015096896095201373,86964.46875,4.847434997558594,86959.625
12,416.58203125,0.15316082537174225,0.14281012117862701,0.01035069115459919,290690.71875,6.852693025974387e+18,6.852693025974387e+18,0.001516507938504219,11138.0546875,4.84639835357666,11133.2080078125
13,825.4905395507812,0.15178583562374115,0.14152808487415314,0.010257750749588013,290629.625,8.106920233429631e+18,8.106920233429631e+18,0.0015223979717120528,51916.46875,4.84531307220459,51911.625
14,354.21881103515625,0.1470986157655716,0.1371576488018036,0.009940963238477707,290568.21875,9.052060978421694e+18,9.052060978421694e+18,0.0015261590015143156,4724.359375,4.844084739685059,4719.51513671875
15,468.8530578613281,0.13999493420124054,0.13053405284881592,0.00946087297052145,290506.5625,9.919208965609095e+18,9.919208965609095e+18,0.0015280996449291706,16142.751953125,4.8428053855896,16137.9091796875
16,356.94873046875,0.13108612596988678,0.12222734093666077,0.008858799934387207,290444.96875,1.0892570325795471e+19,1.0892570325795471e+19,0.001528568915091455,4905.68505859375,4.841556549072266,4900.84326171875
17,494.392822265625,0.12162907421588898,0.11340939253568649,0.00821968074887991,290382.9375,1.1848183369286287e+19,1.1848183369286287e+19,0.0015276088379323483,18608.025390625,4.840268135070801,18603.185546875
18,762.418212890625,0.1137714684009552,0.10608282685279846,0.007688652724027634,290320.34375,1.2592956262058033e+19,1.2592956262058033e+19,0.0015253359451889992,45381.6328125,4.838884353637695,45376.79296875
19,429.1544189453125,0.10848663747310638,0.10115514695644379,0.007331494707614183,290256.78125,1.3066501626489995e+19,1.3066501626489995e+19,0.0015221248613670468,12040.6767578125,4.837412357330322,12035.8388671875
20,335.8790283203125,0.104840487241745,0.09775540232658386,0.007085082121193409,290192.4375,1.343646749802732e+19,1.343646749802732e+19,0.0015186010859906673,2700.8076171875,4.835935115814209,2695.9716796875
21,386.0191955566406,0.10102136433124542,0.09419437497854233,0.0068269893527030945,290127.875,1.3725310302155702e+19,1.3725310302155702e+19,0.0015148420352488756,7711.4921875,4.834464073181152,7706.65771484375
22,311.8066711425781,0.09592965245246887,0.08944673836231232,0.0064829085022211075,290063.5625,1.3876962642439963e+19,1.3876962642439963e+19,0.0015108347870409489,306.9679260253906,4.832985877990723,302.13494873046875
23,463.4512023925781,0.0904826745390892,0.08436784148216248,0.00611482746899128,289999.3125,1.3952640928268157e+19,1.3952640928268157e+19,0.0015069169458001852,15497.5107421875,4.831542491912842,15492.6796875
24,478.0634460449219,0.0857362300157547,0.07994213700294495,0.005794094875454903,289935.78125,1.4012477450563355e+19,1.4012477450563355e+19,0.001503189094364643,16982.837890625,4.830166816711426,16978.0078125
25,320.5116882324219,0.08093572407960892,0.07546601444482803,0.0054697077721357346,289872.9375,1.4201063485936239e+19,1.4201063485936239e+19,0.001500304788351059,1239.089111328125,4.829008102416992,1234.2601318359375
26,343.5849914550781,0.07576244324445724,0.07064231485128403,0.0051201325841248035,289810.625,1.4308644101644354e+19,1.4308644101644354e+19,0.0014972512144595385,3567.75732421875,4.8278422355651855,3562.929443359375
27,350.91656494140625,0.0708702877163887,0.0660807266831398,0.004789560101926327,289749.15625,1.4292653904041607e+19,1.4292653904041607e+19,0.0014935400104150176,4333.1220703125,4.826589584350586,4328.29541015625
28,308.3914794921875,0.06661184132099152,0.06211002171039581,0.004501814488321543,289688.53125,1.4156164928616006e+19,1.4156164928616006e+19,0.00148908537812531,121.61959838867188,4.82526969909668,116.79432678222656
29,374.3583068847656,0.0630548745393753,0.058793410658836365,0.004261471331119537,289628.65625,1.389997761983257e+19,1.389997761983257e+19,0.0014837703201919794,6767.6904296875,4.823880195617676,6762.86669921875
30,373.927734375,0.05999085679650307,0.05593644827604294,0.0040544080547988415,289569.875,1.3977298576032662e+19,1.3977298576032662e+19,0.0014782723737880588,6738.10107421875,4.822556495666504,6733.2783203125
31,310.3882751464844,0.05750013887882233,0.053614065051078796,0.003886075457558036,289512.1875,1.4022751287213294e+19,1.4022751287213294e+19,0.0014721376355737448,397.83062744140625,4.8212432861328125,393.0093688964844
32,332.58673095703125,0.055437035858631134,0.05169040337204933,0.003746636211872101,289455.34375,1.3846245586094785e+19,1.3846245586094785e+19,0.0014649690128862858,2651.32861328125,4.819834232330322,2646.5087890625
33,338.73016357421875,0.0531824566423893,0.04958819970488548,0.003594260895624757,289399.59375,1.3516016064785285e+19,1.3516016064785285e+19,0.001457429607398808,3315.542724609375,4.818411827087402,3310.724365234375
