epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,601109.0625,0.5412352681159973,0.5046560764312744,0.036579154431819916,293638.03125,4.80463623535324e+19,4.80463623535324e+19,0.0017306902445852757,60074032.0,4.896374702453613,60074028.0
1,564.1461791992188,0.15519507229328156,0.14470623433589935,0.010488870553672314,293376.15625,5.010956073868198e+18,5.010956073868198e+18,0.0017247527139261365,25799.931640625,4.894931316375732,25795.037109375
2,50952.89453125,0.14018277823925018,0.13070876896381378,0.009473989717662334,293070.28125,4.3890772450004173e+18,4.3890772450004173e+18,0.0016977617051452398,5064842.5,4.892453193664551,5064837.5
3,25688.87890625,0.20093758404254913,0.18735846877098083,0.013579103164374828,292721.9375,1.1428821388115313e+18,1.1428821388115313e+18,0.0016730327624827623,2538496.75,4.886455059051514,2538491.75
4,16951.013671875,0.13586460053920746,0.12668336927890778,0.00918122474104166,292382.8125,1.007493911964287e+18,1.007493911964287e+18,0.0016371873207390308,1665083.125,4.87908935546875,1665078.25
5,3671.16943359375,0.09846377372741699,0.09180989861488342,0.006653871852904558,292066.53125,7.997424955660698e+17,7.997424955660698e+17,0.0016149510629475117,337338.0,4.872714519500732,337333.125
6,373.3758544921875,0.10368867963552475,0.09668146073818207,0.007007210049778223,291775.625,6.083041208723046e+17,6.083041208723046e+17,0.0015933634713292122,7580.74560546875,4.866950511932373,7575.87841796875
7,789.9287109375,0.1221841499209404,0.11392682790756226,0.008257316425442696,291505.15625,6.09212729793708e+17,6.09212729793708e+17,0.0015695295296609402,49170.5078125,4.861678123474121,49165.64453125
8,301.49127197265625,0.12916100025177002,0.12043212354183197,0.008728872053325176,291250.8125,6.943736849361797e+17,6.943736849361797e+17,0.0015445247991010547,308.8028869628906,4.856779098510742,303.94610595703125
9,450.65570068359375,0.12240632623434067,0.11413396149873734,0.008272357285022736,291009.9375,8.387273295963095e+17,8.387273295963095e+17,0.0015228325501084328,15268.669921875,4.852530479431152,15263.8173828125
10,311.93231201171875,0.11767413467168808,0.10972166061401367,0.007952489890158176,290781.25,9.955847579264614e+17,9.955847579264614e+17,0.0015080340672284365,1427.1795654296875,4.848909378051758,1422.3306884765625
11,630.6078491210938,0.12378282845020294,0.11541756987571716,0.008365263231098652,290564.25,1.1725106786452111e+18,1.1725106786452111e+18,0.0015003782464191318,33268.19140625,4.8456315994262695,33263.34765625
12,391.1939392089844,0.13480964303016663,0.1256992220878601,0.00911042746156454,290359.8125,1.3651682055757496e+18,1.3651682055757496e+18,0.0014974336372688413,9272.845703125,4.842464447021484,9268.0029296875
13,394.69708251953125,0.13995106518268585,0.1304931789636612,0.009457877837121487,290168.65625,1.5656541178570998e+18,1.5656541178570998e+18,0.0014970569172874093,9596.521484375,4.839420318603516,9591.681640625
14,388.2619934082031,0.14016994833946228,0.13069725036621094,0.009472692385315895,289988.71875,1.680917708503253e+18,1.680917708503253e+18,0.0015003756852820516,8958.3857421875,4.836604118347168,8953.548828125
15,404.33319091796875,0.13583257794380188,0.12665297091007233,0.009179606102406979,289821.375,1.7452926024810496e+18,1.7452926024810496e+18,0.0015059219440445304,10597.4892578125,4.834079265594482,10592.6552734375
16,356.27880859375,0.1289934664964676,0.12027602642774582,0.008717434480786324,289668.25,1.8409367825190748e+18,1.8409367825190748e+18,0.0015101750614121556,5831.99169921875,4.831472396850586,5827.16015625
17,477.3802795410156,0.11844831705093384,0.11044351756572723,0.008004801347851753,289527.0625,1.9573661303685775e+18,1.9573661303685775e+18,0.0015146376099437475,17997.341796875,4.828996181488037,17992.513671875
18,299.0350646972656,0.11183981597423553,0.10428161919116974,0.007558207027614117,289395.9375,2.0198082203436974e+18,2.0198082203436974e+18,0.0015203302027657628,202.72996520996094,4.826853275299072,197.90310668945312
19,470.336181640625,0.10513687133789062,0.09803163260221481,0.007105235010385513,289274.9375,2.0552190918278513e+18,2.0552190918278513e+18,0.001525758532807231,17374.916015625,4.824820518493652,17370.091796875
20,366.2330017089844,0.09683487564325333,0.09029066562652588,0.006544207222759724,289162.84375,2.1029325363541443e+18,2.1029325363541443e+18,0.001530847162939608,7012.546875,4.822844982147217,7007.72412109375
21,339.8940734863281,0.09343953430652618,0.087124764919281,0.006314773112535477,289059.9375,2.0726640807530988e+18,2.0726640807530988e+18,0.0015345957363024354,4408.9521484375,4.821008682250977,4404.13134765625
22,432.4617919921875,0.09179875254631042,0.08559484034776688,0.006203924305737019,288966.25,2.000829550136656e+18,2.000829550136656e+18,0.0015364470891654491,13690.4755859375,4.819221496582031,13685.65625
23,299.3057556152344,0.08856595307588577,0.08258047699928284,0.005985484458506107,288879.6875,2.00334454554624e+18,2.00334454554624e+18,0.0015372650232166052,399.44158935546875,4.817474365234375,394.6241149902344
24,383.0231018066406,0.08507934212684631,0.07932944595813751,0.005749890580773354,288800.8125,2.0018016558545633e+18,2.0018016558545633e+18,0.0015356874791905284,8796.6513671875,4.815705299377441,8791.8359375
25,346.9696350097656,0.08276472240686417,0.0771712139248848,0.00559350335970521,288728.96875,1.9728781778521948e+18,1.9728781778521948e+18,0.0015318685909733176,5212.9560546875,4.8139848709106445,5208.14208984375
26,309.7187194824219,0.07877306640148163,0.07344929873943329,0.005323772318661213,288661.84375,1.976310715715158e+18,1.976310715715158e+18,0.0015257148770615458,1514.186767578125,4.8121514320373535,1509.3746337890625
27,375.21435546875,0.0734558030962944,0.0684913620352745,0.004964442923665047,288598.40625,1.988643250449154e+18,1.988643250449154e+18,0.0015173738356679678,8095.45068359375,4.810218811035156,8090.640625
28,296.8901672363281,0.07170705497264862,0.06686078011989594,0.004846279975026846,288537.25,1.962038917347672e+18,1.962038917347672e+18,0.001507246750406921,280.5508728027344,4.808202266693115,275.74267578125
29,341.3102722167969,0.06909259408712387,0.06442297250032425,0.004669611342251301,288477.625,1.9091973505894318e+18,1.9091973505894318e+18,0.0014952822821214795,4746.8818359375,4.80605936050415,4742.07568359375
30,325.23760986328125,0.06746017187833786,0.06290087103843689,0.0045592933893203735,288418.125,1.9333374032551608e+18,1.9333374032551608e+18,0.0014835719484835863,3151.308349609375,4.804062843322754,3146.50439453125
31,304.6214599609375,0.06545517593622208,0.06103137135505676,0.004423809237778187,288359.0,1.902986484282032e+18,1.902986484282032e+18,0.0014706833753734827,1108.6707763671875,4.801948547363281,1103.8687744140625
32,337.0467834472656,0.06342945247888565,0.059142522513866425,0.004286933224648237,288299.59375,1.8375149648944824e+18,1.8375149648944824e+18,0.0014568597543984652,4373.81689453125,4.799737453460693,4369.01708984375
33,294.6484375,0.060495298355817795,0.0564066618680954,0.004088638816028833,288239.59375,1.8513730720120177e+18,1.8513730720120177e+18,0.0014438002835959196,153.27207946777344,4.797628402709961,148.47445678710938
34,327.23663330078125,0.057420000433921814,0.05353919416666031,0.0038808102253824472,288179.125,1.8533646998867804e+18,1.8533646998867804e+18,0.0014302126364782453,3433.314697265625,4.7954559326171875,3428.519287109375
35,305.7784729003906,0.05501142144203186,0.05129336193203926,0.003718052990734577,288118.03125,1.8215659989777777e+18,1.8215659989777777e+18,0.0014163549058139324,1308.829833984375,4.793260097503662,1304.03662109375
36,305.9201354980469,0.05241815373301506,0.0488753505051136,0.003542804392054677,288056.96875,1.8127191909817385e+18,1.8127191909817385e+18,0.0014022724935784936,1342.9542236328125,4.791055202484131,1338.1632080078125
37,316.76690673828125,0.049726374447345734,0.046365488320589066,0.003360884729772806,287996.375,1.8229596299659837e+18,1.8229596299659837e+18,0.001387869706377387,2446.12158203125,4.788818359375,2441.332763671875
38,295.4837951660156,0.04761827737092972,0.04439986124634743,0.0032184128649532795,287935.625,1.7997431670675866e+18,1.7997431670675866e+18,0.0013734623789787292,336.7478942871094,4.786574840545654,331.9613342285156
39,315.0324401855469,0.04540472850203514,0.04233592003583908,0.003068803809583187,287875.1875,1.7607964036274586e+18,1.7607964036274586e+18,0.001359019079245627,2312.618408203125,4.784294128417969,2307.834228515625
40,295.9617919921875,0.04306653141975403,0.04015577584505081,0.0029107534792274237,287815.875,1.765318007757734e+18,1.765318007757734e+18,0.001344819669611752,422.7251892089844,4.782012462615967,417.94317626953125
41,307.7419738769531,0.04112837463617325,0.038348644971847534,0.0027797298971563578,287756.0,1.7512733959803372e+18,1.7512733959803372e+18,0.001331365667283535,1617.8245849609375,4.779738426208496,1613.0447998046875
42,301.0904846191406,0.040252916514873505,0.03753240033984184,0.0027205185033380985,287694.71875,1.705164001480016e+18,1.705164001480016e+18,0.00131983810570091,967.7943725585938,4.777597904205322,963.0167846679688
43,298.9797668457031,0.039810702204704285,0.03712011128664017,0.002690585795789957,287632.53125,1.6761517379137044e+18,1.6761517379137044e+18,0.0013104523532092571,768.0540771484375,4.775627136230469,763.2784423828125
44,304.7326965332031,0.039669085294008255,0.03698810935020447,0.002680978737771511,287569.15625,1.6625549022467195e+18,1.6625549022467195e+18,0.001303856959566474,1351.748779296875,4.77389669418335,1346.974853515625
