epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,785.0975341796875,0.6135309934616089,0.5720677375793457,0.04146330803632736,291894.40625,3.157876559809872e+20,3.157876559809872e+20,0.0023901097010821104,14673.8857421875,4.898205757141113,14668.9873046875
1,235460.15625,0.5175623893737793,0.48258456587791443,0.03497776389122009,291903.59375,2.6470939471190897e+20,2.6470939471190897e+20,0.0022875950671732426,23487768.0,4.896659851074219,23487764.0
2,40347.84375,0.38533899188041687,0.35929736495018005,0.02604164183139801,291893.375,1.1234764952540755e+20,1.1234764952540755e+20,0.0022346400655806065,3992433.75,4.895016670227051,3992428.75
3,9805.4931640625,0.29885509610176086,0.27865827083587646,0.02019680291414261,291860.625,6.942129060996291e+19,6.942129060996291e+19,0.002175772562623024,942926.875,4.891578674316406,942922.0
4,377.3299560546875,0.25601449608802795,0.23871301114559174,0.017301492393016815,291806.65625,5.4604236729681445e+19,5.4604236729681445e+19,0.0021034064702689648,1811.8304443359375,4.888238430023193,1806.9422607421875
5,377.7207336425781,0.2207917422056198,0.20587067306041718,0.014921050518751144,291733.03125,4.4016379558849675e+19,4.4016379558849675e+19,0.0020390411373227835,3093.17236328125,4.8835978507995605,3088.288818359375
6,3236.08203125,0.18296681344509125,0.170601949095726,0.012364848516881466,291648.6875,3.4965714410439442e+19,3.4965714410439442e+19,0.001970587531104684,290031.9375,4.878003120422363,290027.0625
7,2897.148193359375,0.15077784657478333,0.14058825373649597,0.010189599357545376,291557.03125,2.524482215810905e+19,2.524482215810905e+19,0.0018894834211096168,257280.734375,4.8729119300842285,257275.859375
8,425.00665283203125,0.12352944165468216,0.11518115550279617,0.008348293602466583,291465.09375,1.831543599707403e+19,1.831543599707403e+19,0.0017977491952478886,10904.9638671875,4.867782115936279,10900.095703125
9,1962.1175537109375,0.10687126219272614,0.09964864701032639,0.007222617045044899,291373.3125,1.2503096475254784e+19,1.2503096475254784e+19,0.0017041291575878859,165289.765625,4.862964630126953,165284.90625
10,470.09326171875,0.09949686378240585,0.09277262538671494,0.006724241189658642,291283.6875,8.018925768102904e+18,8.018925768102904e+18,0.0016214726492762566,16581.58203125,4.85906982421875,16576.72265625
11,1574.13427734375,0.09273117780685425,0.08646419644355774,0.006266977172344923,291196.28125,4.91853992253037e+18,4.91853992253037e+18,0.0015677902847528458,127338.296875,4.856371879577637,127333.4375
12,330.9892883300781,0.08225942403078079,0.07670017331838608,0.005559252109378576,291111.5625,2.8639158039320986e+18,2.8639158039320986e+18,0.0015352878253906965,3290.0810546875,4.854438781738281,3285.2265625
13,2837.4345703125,0.07264816761016846,0.06773851066827774,0.0049096629954874516,291030.09375,1.7025470263669555e+18,1.7025470263669555e+18,0.0015128316590562463,254106.96875,4.853304862976074,254102.109375
14,2201.56103515625,0.07312732934951782,0.06818532943725586,0.004942001774907112,290953.5,1.1414659678349558e+18,1.1414659678349558e+18,0.001490481081418693,190580.96875,4.852205276489258,190576.109375
15,344.0928955078125,0.07528921961784363,0.07020113617181778,0.005088083911687136,290882.90625,9.159810094286766e+17,9.159810094286766e+17,0.0014679362066090107,4852.9521484375,4.8502349853515625,4848.10205078125
16,946.6429443359375,0.0746992900967598,0.06965106725692749,0.00504821864888072,290815.75,8.431600107236884e+17,8.431600107236884e+17,0.0014493217458948493,65124.91015625,4.847520351409912,65120.0625
