epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,325.400146484375,0.6493449807167053,0.6054608821868896,0.043884214013814926,291696.6875,1.0993491062135194e+18,1.0993491062135194e+18,0.0009627909748815,13685.1982421875,0.6964043378829956,13684.501953125
1,460.8436279296875,0.23195618391036987,0.2162802368402481,0.015675954520702362,291483.71875,3.541655046171132e+18,3.541655046171132e+18,0.001055698492564261,15422043.0,0.7053943872451782,15422042.0
2,301.4917297363281,0.14320342242717743,0.13352572917938232,0.009677684865891933,291283.28125,9.002403322459587e+17,9.002403322459587e+17,0.0010892043355852365,214804.90625,0.7093501687049866,214804.203125
3,304.0595703125,0.15469300746917725,0.14423887431621552,0.010454121045768261,291085.625,1.211654254666711e+18,1.211654254666711e+18,0.0011124949669465423,402765.28125,0.7106983065605164,402764.5625
4,297.26361083984375,0.10352029651403427,0.09652461856603622,0.006995674688369036,290891.21875,1.1624571566376878e+18,1.1624571566376878e+18,0.0011339351767674088,3391.86279296875,0.7116546034812927,3391.151123046875
5,294.71527099609375,0.05394410714507103,0.05029873549938202,0.0036453688517212868,290706.5,1.1438729362271109e+18,1.1438729362271109e+18,0.0011536143720149994,16767.888671875,0.7121835947036743,16767.17578125
6,294.2974853515625,0.040065787732601166,0.0373581200838089,0.0027076625265181065,290527.34375,1.1512441996186747e+18,1.1512441996186747e+18,0.001172223361209035,61560.25,0.7123962640762329,61559.5390625
7,297.1909484863281,0.04065680876374245,0.037908997386693954,0.0027478141710162163,290345.15625,1.0977039619404595e+18,1.0977039619404595e+18,0.0011916508665308356,371519.90625,0.7123450040817261,371519.1875
8,314.6662292480469,0.06784068793058395,0.06325549632310867,0.004585187416523695,290157.25,1.2739494224005693e+18,1.2739494224005693e+18,0.0012104419292882085,1984298.625,0.7122699022293091,1984297.875
9,308.48919677734375,0.04692799970507622,0.04375630244612694,0.00317169725894928,289967.59375,1.0283238161551196e+18,1.0283238161551196e+18,0.0012278937501832843,1514686.625,0.7124342322349548,1514685.875
