epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,1255438.25,1.0512171983718872,0.980175256729126,0.07104206830263138,291153.9375,2.270802893050426e+20,2.270802893050426e+20,0.0005626498605124652,125486752.0,4.756308555603027,125486744.0
1,147932.28125,0.848800778388977,0.7914378046989441,0.05736297369003296,291013.25,5.090470995570354e+19,5.090470995570354e+19,0.0006089737289585173,14754792.0,4.760581016540527,14754787.0
2,45220.3359375,0.8374512195587158,0.7808554172515869,0.056595757603645325,290835.96875,1.553931317296287e+19,1.553931317296287e+19,0.0006439786520786583,4487209.0,4.762701034545898,4487204.0
3,36349.40625,0.6678703427314758,0.622734785079956,0.04513552784919739,290657.28125,5.117459717936906e+18,5.117459717936906e+18,0.0006772626074962318,3602024.0,4.763365745544434,3602019.25
4,44330.2109375,0.5318580865859985,0.49591442942619324,0.03594358637928963,290481.90625,4.6100139361194476e+18,4.6100139361194476e+18,0.0007101281662471592,4400853.0,4.763772010803223,4400848.0
5,1358.567138671875,0.3572418987751007,0.3330989480018616,0.02414291352033615,290316.125,6.644151954068996e+18,6.644151954068996e+18,0.0007428700337186456,104374.4765625,4.764787673950195,104369.7109375
6,3288.134765625,0.34852278232574463,0.32496920228004456,0.02355361171066761,290157.90625,1.130854086335057e+19,1.130854086335057e+19,0.0007736108964309096,296924.21875,4.765142440795898,296919.46875
7,1372.431884765625,0.32976800203323364,0.30748194456100464,0.022286083549261093,290007.5,1.3234749995283907e+19,1.3234749995283907e+19,0.0008283260394819081,105270.1171875,4.768491268157959,105265.3515625
8,591.73779296875,0.2681249678134918,0.2500047981739044,0.0181201733648777,289868.1875,1.526799438515798e+19,1.526799438515798e+19,0.0008787595434114337,27319.53515625,4.771158218383789,27314.763671875
9,3899.6376953125,0.21800003945827484,0.20326727628707886,0.014732753857970238,289740.4375,1.6905301339335033e+19,1.6905301339335033e+19,0.0009265170083381236,358209.21875,4.773711204528809,358204.4375
10,4309.55078125,0.19617798924446106,0.18291990458965302,0.013258080929517746,289623.84375,1.703317564115701e+19,1.703317564115701e+19,0.0009764318238012493,399308.5,4.77685546875,399303.71875
11,612.956298828125,0.18339182436466217,0.17099784314632416,0.012393996119499207,289517.1875,1.6437323901786128e+19,1.6437323901786128e+19,0.001026693033054471,29783.216796875,4.780220031738281,29778.4375
12,440.8970947265625,0.1780068576335907,0.16597682237625122,0.012030033394694328,289418.625,1.6223162126439547e+19,1.6223162126439547e+19,0.0010747404303401709,12635.4970703125,4.783435821533203,12630.7138671875
13,1695.08447265625,0.1784481555223465,0.1663883924484253,0.012059777043759823,289327.1875,1.6626975363926327e+19,1.6626975363926327e+19,0.001120624365285039,138020.796875,4.78644323348999,138016.015625
14,3510.41064453125,0.17025969922542572,0.1587533950805664,0.011506299488246441,289243.15625,1.7465754301849666e+19,1.7465754301849666e+19,0.0011637418065220118,319518.875,4.78926944732666,319514.09375
15,3000.04248046875,0.15619716048240662,0.14564131200313568,0.010555840097367764,289165.96875,1.8056756095430427e+19,1.8056756095430427e+19,0.0012033976381644607,268501.0,4.7919487953186035,268496.21875
16,1491.42919921875,0.14871746301651,0.13866715133190155,0.010050306096673012,289095.125,1.799954410739073e+19,1.799954410739073e+19,0.0012414385564625263,117689.875,4.794543266296387,117685.078125
17,541.7993774414062,0.15104536712169647,0.14083775877952576,0.01020762138068676,289030.03125,1.7556797163164402e+19,1.7556797163164402e+19,0.001279847347177565,22766.025390625,4.79709005355835,22761.228515625
18,318.9090270996094,0.1562376618385315,0.14567919075489044,0.01055846456438303,288970.125,1.6956898121491677e+19,1.6956898121491677e+19,0.001318940194323659,517.0067138671875,4.799581527709961,512.2071533203125
19,353.3028869628906,0.15630945563316345,0.14574621617794037,0.010563244111835957,288914.96875,1.64924171309191e+19,1.64924171309191e+19,0.0013557280180975795,4008.00048828125,4.8019537925720215,4003.198486328125
20,599.443359375,0.15664520859718323,0.1460593342781067,0.010585885494947433,288864.65625,1.6957437981700915e+19,1.6957437981700915e+19,0.0013867691159248352,28578.8984375,4.803837776184082,28574.09375
21,824.10888671875,0.15274830162525177,0.14242582023143768,0.010322491638362408,288818.4375,1.5995942551001498e+19,1.5995942551001498e+19,0.0014134951634332538,51165.7109375,4.805397987365723,51160.90625
22,409.667724609375,0.15354639291763306,0.14316998422145844,0.010376393795013428,288775.46875,1.4379393276845228e+19,1.4379393276845228e+19,0.001436715479940176,9883.5537109375,4.806679725646973,9878.7470703125
23,396.7425842285156,0.15855064988136292,0.1478361040353775,0.010714548639953136,288734.8125,1.2613385188102111e+19,1.2613385188102111e+19,0.0014586038887500763,8746.685546875,4.807772636413574,8741.8779296875
24,317.0953369140625,0.15850026905536652,0.1477891057729721,0.010711167007684708,288696.28125,1.2800606729544925e+19,1.2800606729544925e+19,0.0014747136738151312,767.3424072265625,4.8084282875061035,762.5339965820312
25,372.0998229980469,0.1551961898803711,0.1447082906961441,0.010487905703485012,288659.3125,1.3315680648157987e+19,1.3315680648157987e+19,0.0014878741931170225,6236.50146484375,4.808837413787842,6231.69287109375
26,442.64447021484375,0.15103459358215332,0.14082789421081543,0.010206697508692741,288623.75,1.3670450169487819e+19,1.3670450169487819e+19,0.001498882076703012,13279.853515625,4.809103012084961,13275.0439453125
27,383.4056396484375,0.14734993875026703,0.13739222288131714,0.009957721456885338,288589.8125,1.380587151912285e+19,1.380587151912285e+19,0.0015076447743922472,7364.244140625,4.809233665466309,7359.43505859375
28,321.1673583984375,0.14435553550720215,0.13460014760494232,0.009755386039614677,288557.375,1.373442305452671e+19,1.373442305452671e+19,0.0015141608892008662,1165.7733154296875,4.809247970581055,1160.964111328125
29,316.9222412109375,0.14352066814899445,0.13382169604301453,0.009698987938463688,288526.15625,1.3395949395032146e+19,1.3395949395032146e+19,0.001518930890597403,782.4085083007812,4.809174537658691,777.5993041992188
30,318.4271545410156,0.13778582215309143,0.12847435474395752,0.009311452507972717,288496.1875,1.3458049811768934e+19,1.3458049811768934e+19,0.0015185048105195165,958.3605346679688,4.808610439300537,953.5519409179688
31,311.6412048339844,0.1280553936958313,0.1194014921784401,0.008653896860778332,288467.25,1.375541493052421e+19,1.375541493052421e+19,0.0015136635629460216,301.578857421875,4.807659149169922,296.7712097167969
32,330.3214111328125,0.11955568194389343,0.11147616803646088,0.008079499937593937,288439.1875,1.3609381094657884e+19,1.3609381094657884e+19,0.0015082689933478832,2229.504150390625,4.806783676147461,2224.697265625
33,322.5652770996094,0.11290344595909119,0.10527350753545761,0.0076299430802464485,288411.84375,1.3230339854144897e+19,1.3230339854144897e+19,0.0015026199398562312,1527.789306640625,4.8059868812561035,1522.9832763671875
34,315.2162170410156,0.10940102487802505,0.10200778394937515,0.007393240462988615,288384.96875,1.2697103102952604e+19,1.2697103102952604e+19,0.0014968382893130183,866.4063720703125,4.805202007293701,861.6011962890625
35,306.71978759765625,0.103423573076725,0.09643427282571793,0.006989309564232826,288358.625,1.2861590042467893e+19,1.2861590042467893e+19,0.0014875662745907903,32.83672332763672,4.803924083709717,28.032800674438477
36,310.6337585449219,0.0988597646355629,0.09217885881662369,0.006680904421955347,288332.375,1.2940308477946888e+19,1.2940308477946888e+19,0.001477754209190607,441.8046875,4.802651882171631,437.0020446777344
37,308.2106018066406,0.0948735699057579,0.08846204727888107,0.006411528214812279,288306.0625,1.2860898449654022e+19,1.2860898449654022e+19,0.0014673563418909907,229.99337768554688,4.801446914672852,225.19192504882812
38,305.657470703125,0.09092729538679123,0.0847824364900589,0.006144845858216286,288279.5625,1.2639035694866498e+19,1.2639035694866498e+19,0.0014567476464435458,19.25046157836914,4.80031156539917,14.450149536132812
39,307.7785339355469,0.08659493923187256,0.08074287325143814,0.005852071568369865,288253.0,1.2427115823728951e+19,1.2427115823728951e+19,0.0014456501230597496,276.8646545410156,4.799139499664307,272.0655212402344
40,305.6410827636719,0.08206711709499359,0.07652103155851364,0.005546082276850939,288226.375,1.275146295782985e+19,1.275146295782985e+19,0.001431490876711905,55.98628234863281,4.797727584838867,51.18855667114258
41,307.1612243652344,0.07901637256145477,0.0736764669418335,0.005339914932847023,288199.8125,1.2813299491775971e+19,1.2813299491775971e+19,0.0014187999768182635,219.7284393310547,4.7964091300964355,214.93203735351562
42,304.81463623046875,0.07693053781986237,0.0717315822839737,0.005198956932872534,288173.28125,1.2638837782773498e+19,1.2638837782773498e+19,0.0014077855739742517,15.596269607543945,4.795213222503662,10.801055908203125
43,306.9283142089844,0.07436521351337433,0.06933961808681488,0.005025597754865885,288146.96875,1.2470377208235426e+19,1.2470377208235426e+19,0.001397751155309379,259.2725524902344,4.794063091278076,254.47850036621094
44,307.7271423339844,0.0705614909529686,0.06579293310642242,0.004768552724272013,288120.78125,1.2590130517174649e+19,1.2590130517174649e+19,0.0013877754099667072,348.81573486328125,4.79287052154541,344.0228576660156
45,305.59942626953125,0.06762227416038513,0.06305234134197235,0.004569930024445057,288094.65625,1.2466484937073099e+19,1.2466484937073099e+19,0.0013797852443531156,165.71780395507812,4.7918267250061035,160.9259796142578
46,308.5659484863281,0.06600538641214371,0.06154472008347511,0.0044606709852814674,288068.5,1.215054796741306e+19,1.215054796741306e+19,0.0013732201186940074,504.66363525390625,4.790855407714844,499.8727722167969
47,304.4374084472656,0.06357588618993759,0.05927938595414162,0.004296494647860527,288042.40625,1.239899581384858e+19,1.239899581384858e+19,0.0013647063169628382,81.71873474121094,4.7896952629089355,76.92903900146484
