epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,1254640.5,0.8706759810447693,0.8118333220481873,0.058842722326517105,292876.78125,1.9992787604539336e+21,1.9992787604539336e+21,0.0010291121434420347,125230472.0,4.843050479888916,125230464.0
1,403958.8125,0.6847376823425293,0.6384621858596802,0.04627557471394539,292873.03125,1.2760679328176658e+21,1.2760679328176658e+21,0.0011208605719730258,40235564.0,4.852996826171875,40235560.0
2,10246.466796875,0.5016184449195862,0.4677182734012604,0.03390021622180939,292843.90625,9.11721304570091e+20,9.11721304570091e+20,0.0011882252292707562,901682.0625,4.856923580169678,901677.1875
3,7947.8056640625,0.5248266458511353,0.48935815691947937,0.03546852245926857,292801.90625,7.25886810239856e+20,7.25886810239856e+20,0.0012239033821970224,690287.5625,4.859502792358398,690282.6875
4,10768.763671875,0.5149572491645813,0.4801560938358307,0.034801095724105835,292747.78125,5.978480654588293e+20,5.978480654588293e+20,0.001256829360499978,985242.0625,4.861501693725586,985237.1875
5,7422.2705078125,0.3828679621219635,0.356993705034256,0.02587425336241722,292688.84375,5.123951476479854e+20,5.123951476479854e+20,0.0012899597641080618,659804.3125,4.863560676574707,659799.4375
6,5348.19140625,0.33803921937942505,0.31519442796707153,0.02284480631351471,292626.9375,4.41695142607105e+20,4.41695142607105e+20,0.0013218270614743233,459696.71875,4.865714073181152,459691.84375
7,3745.880615234375,0.3472880721092224,0.3238181471824646,0.023469896987080574,292562.03125,3.783552156259991e+20,3.783552156259991e+20,0.0013549057766795158,305759.90625,4.867620944976807,305755.03125
8,1146.702392578125,0.32979491353034973,0.3075072169303894,0.02228771336376667,292495.1875,3.209774564172062e+20,3.209774564172062e+20,0.00138940813485533,51673.99609375,4.869164943695068,51669.125
9,836.3466796875,0.2858201861381531,0.2665043771266937,0.019315805286169052,292426.90625,2.7352793536350965e+20,2.7352793536350965e+20,0.0014247708022594452,25610.080078125,4.870436668395996,25605.208984375
10,1503.42041015625,0.21901877224445343,0.20421750843524933,0.014801247045397758,292357.0,2.3801474772532147e+20,2.3801474772532147e+20,0.001458282582461834,96209.765625,4.871129989624023,96204.890625
11,1105.60302734375,0.16363868117332458,0.1525801420211792,0.011058533564209938,292286.3125,2.086979678166277e+20,2.086979678166277e+20,0.0014894745545461774,59643.671875,4.871696472167969,59638.80078125
12,559.875732421875,0.13861331343650818,0.12924610078334808,0.00936721358448267,292215.0625,1.8167316827454466e+20,1.8167316827454466e+20,0.0015177326276898384,7905.68505859375,4.872396945953369,7900.8125
13,525.3711547851562,0.13876973092556,0.12939204275608063,0.009377703070640564,292143.875,1.5523862175862384e+20,1.5523862175862384e+20,0.0015423070872202516,7105.017578125,4.8732194900512695,7100.14453125
14,558.451904296875,0.1476580649614334,0.137679785490036,0.0099782794713974,292074.46875,1.3127557507180397e+20,1.3127557507180397e+20,0.0015644378727301955,12771.8955078125,4.873976707458496,12767.021484375
15,426.3238830566406,0.15453089773654938,0.1440882533788681,0.010442642495036125,292006.625,1.0887527745568165e+20,1.0887527745568165e+20,0.0015823928406462073,1771.5413818359375,4.874330997467041,1766.6669921875
16,576.6857299804688,0.1530456840991974,0.14270347356796265,0.010342217981815338,291940.6875,8.633017855622775e+19,8.633017855622775e+19,0.0015982540789991617,19076.255859375,4.87445068359375,19071.380859375
17,632.726318359375,0.14154618978500366,0.13198108971118927,0.009565086103975773,291876.5625,6.3489205475785834e+19,6.3489205475785834e+19,0.001606552628800273,27028.322265625,4.874171257019043,27023.447265625
18,447.3775634765625,0.12548582255840302,0.11700602620840073,0.008479801937937737,291814.25,4.319192615792463e+19,4.319192615792463e+19,0.0016117504565045238,10609.708984375,4.873654365539551,10604.8349609375
19,345.1180419921875,0.11179275065660477,0.10423825681209564,0.00755449291318655,291753.6875,3.2044655063066477e+19,3.2044655063066477e+19,0.0016152337193489075,1573.0087890625,4.872939586639404,1568.1358642578125
20,356.09765625,0.10173037648200989,0.09485584497451782,0.006874524988234043,291694.375,2.6640594994966036e+19,2.6640594994966036e+19,0.0016170870512723923,3267.615478515625,4.872037887573242,3262.743408203125
21,340.3582458496094,0.08839645236730576,0.08242297172546387,0.005973475519567728,291637.6875,2.3538105233893753e+19,2.3538105233893753e+19,0.0016213104827329516,2076.259521484375,4.871556758880615,2071.387939453125
22,329.8978271484375,0.07729988545179367,0.07207626104354858,0.0052236272022128105,291581.59375,2.124131340439991e+19,2.124131340439991e+19,0.0016234364593401551,1320.9942626953125,4.870913982391357,1316.123291015625
23,376.2916564941406,0.07038938999176025,0.06563271582126617,0.004756671842187643,291525.46875,1.9360064402437964e+19,1.9360064402437964e+19,0.0016227768501266837,6188.662109375,4.8700456619262695,6183.7919921875
24,430.47412109375,0.06716181337833405,0.06262321770191193,0.004538599401712418,291469.25,1.7815194490319667e+19,1.7815194490319667e+19,0.0016199725214391947,11783.1572265625,4.869063377380371,11778.2880859375
25,421.97991943359375,0.06633687764406204,0.06185397505760193,0.004482901655137539,291412.6875,1.6485735398757106e+19,1.6485735398757106e+19,0.0016146276611834764,11076.4638671875,4.867921352386475,11071.595703125
26,346.09820556640625,0.06613533943891525,0.06166600435972214,0.004469322506338358,291356.1875,1.536846335965764e+19,1.536846335965764e+19,0.001608123886398971,3606.67578125,4.866725921630859,3601.80908203125
27,321.2859191894531,0.0649309754371643,0.06054303050041199,0.004387950524687767,291299.46875,1.4406399481446662e+19,1.4406399481446662e+19,0.0016000752802938223,1233.348876953125,4.865355968475342,1228.4835205078125
28,328.0377197265625,0.06240168213844299,0.058184631168842316,0.004217050038278103,291243.34375,1.3911213529156813e+19,1.3911213529156813e+19,0.0015939222648739815,1976.30712890625,4.86416482925415,1971.4429931640625
29,309.7760925292969,0.05954069644212723,0.05551696941256523,0.004023726098239422,291187.84375,1.368514294336979e+19,1.368514294336979e+19,0.0015894362004473805,192.60586547851562,4.863134860992432,187.74273681640625
30,317.8520812988281,0.05619669705629349,0.052398957312107086,0.0037977444007992744,291132.65625,1.351529698418072e+19,1.351529698418072e+19,0.0015852159122005105,1039.4288330078125,4.862115383148193,1034.5667724609375
31,346.62255859375,0.05294721573591232,0.04936906695365906,0.0035781508777290583,291078.03125,1.329706591629974e+19,1.329706591629974e+19,0.0015807414893060923,3960.009521484375,4.861076354980469,3955.1484375
32,361.9949035644531,0.050523415207862854,0.04710906371474266,0.0034143549855798483,291024.28125,1.3023935133332275e+19,1.3023935133332275e+19,0.0015760936075821519,5542.0498046875,4.86000919342041,5537.18994140625
33,341.0522155761719,0.049396812915802,0.046058595180511475,0.003338220063596964,290971.28125,1.2707320864509526e+19,1.2707320864509526e+19,0.0015713993925601244,3490.378173828125,4.8589067459106445,3485.519287109375
34,306.7060241699219,0.05001704394817352,0.04663689807057381,0.0033801444806158543,290919.125,1.2357857586295341e+19,1.2357857586295341e+19,0.0015667552361264825,92.81802368164062,4.857786178588867,87.96023559570312
35,408.796875,0.05246911197900772,0.04892323911190033,0.003545875893905759,290868.03125,1.1980352363526357e+19,1.1980352363526357e+19,0.001561975572258234,10332.50390625,4.856639385223389,10327.6474609375
36,314.80126953125,0.05012716352939606,0.04673956334590912,0.0033875987865030766,290818.40625,1.2080754267816722e+19,1.2080754267816722e+19,0.0015596825396642089,939.575927734375,4.855764865875244,934.7201538085938
37,315.0511169433594,0.047673068940639496,0.044451337307691574,0.0032217393163591623,290769.90625,1.221612833845176e+19,1.221612833845176e+19,0.0015574767021462321,968.1384887695312,4.854875564575195,963.2836303710938
38,336.7802734375,0.04578855633735657,0.04269418120384216,0.0030943737365305424,290722.375,1.2312763315905364e+19,1.2312763315905364e+19,0.001555585185997188,3145.5703125,4.8539838790893555,3140.71630859375
39,330.13995361328125,0.04429581016302109,0.04130232334136963,0.0029934856574982405,290675.71875,1.2370862609828676e+19,1.2370862609828676e+19,0.001554015907458961,2487.85888671875,4.853097438812256,2483.005859375
40,309.8925476074219,0.04306572303175926,0.04015536978840828,0.0029103488195687532,290629.96875,1.2401560974476182e+19,1.2401560974476182e+19,0.0015526789939031005,470.7721252441406,4.852217674255371,465.919921875
41,307.1676330566406,0.042060382664203644,0.039217978715896606,0.0028424018528312445,290584.9375,1.2416979426032484e+19,1.2416979426032484e+19,0.0015514703700318933,206.2656707763672,4.85134744644165,201.41432189941406
42,321.0668029785156,0.041288331151008606,0.038498107343912125,0.002790222642943263,290540.6875,1.242804051300791e+19,1.242804051300791e+19,0.001550292014144361,1603.362548828125,4.850489139556885,1598.5120849609375
43,326.5894775390625,0.04076887294650078,0.0380137600004673,0.0027551157400012016,290497.125,1.2441737129355117e+19,1.2441737129355117e+19,0.0015490547521039844,2161.21533203125,4.84964656829834,2156.36572265625
44,315.33001708984375,0.04049447923898697,0.03775790333747864,0.002736571943387389,290454.21875,1.245919187644606e+19,1.245919187644606e+19,0.0015476925764232874,1039.18896484375,4.848817348480225,1034.340087890625
