epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,481.03924560546875,0.15311908721923828,0.14277110993862152,0.010347985662519932,292012.03125,1.1323084103651164e+19,1.1323084103651164e+19,0.0012179403565824032,17004816.0,0.709663450717926,17004816.0
1,327.1198425292969,0.12357223778963089,0.11522090435028076,0.008351319469511509,291919.28125,1.9455278261112668e+18,1.9455278261112668e+18,0.001300528645515442,2707642.75,0.7139385938644409,2707642.0
2,355.0058898925781,0.14558003842830658,0.13574151694774628,0.009838523343205452,291810.46875,7.993632052861731e+18,7.993632052861731e+18,0.0012982178013771772,4792279.5,0.7155617475509644,4792279.0
3,301.3859558105469,0.08355884999036789,0.07791182398796082,0.005647026002407074,291691.34375,4.432424941169672e+18,4.432424941169672e+18,0.0013100756332278252,108422.9453125,0.7155311703681946,108422.2265625
4,300.73858642578125,0.057287491858005524,0.053415749222040176,0.0038717438001185656,291567.0625,3.04388963960252e+18,3.04388963960252e+18,0.001329333521425724,326324.46875,0.7161214351654053,326323.75
5,303.7109375,0.05756913125514984,0.05367836728692055,0.0038907616399228573,291443.96875,2.686557981302063e+18,2.686557981302063e+18,0.0013341817539185286,670196.8125,0.7154392600059509,670196.125
6,312.7932434082031,0.0363205187022686,0.03386587277054787,0.002454648492857814,291325.3125,2.7388469060283924e+18,2.7388469060283924e+18,0.001322289346717298,1691303.375,0.7135649919509888,1691302.625
7,304.0335998535156,0.02718890830874443,0.02535148337483406,0.0018374265637248755,291208.90625,2.4157229786133955e+18,2.4157229786133955e+18,0.0012992408592253923,904952.5,0.7114323377609253,904951.8125
8,295.2490539550781,0.02505241334438324,0.02335941791534424,0.0016929972916841507,291093.84375,1.9779070691597353e+18,1.9779070691597353e+18,0.0012686207192018628,92465.265625,0.709266722202301,92464.5546875
9,293.79742431640625,0.022709360346198082,0.021174700930714607,0.0015346624422818422,290979.3125,1.6561473607969014e+18,1.6561473607969014e+18,0.0012399994302541018,2646.0849609375,0.7070920467376709,2645.3779296875
10,300.756591796875,0.025798263028264046,0.024054784327745438,0.0017434828914701939,290864.84375,1.4074547355852472e+18,1.4074547355852472e+18,0.0012150021502748132,719438.0625,0.7050811052322388,719437.375
11,294.5979919433594,0.02792644500732422,0.026039060205221176,0.0018873828230425715,290751.375,1.1867149944865423e+18,1.1867149944865423e+18,0.0011951120104640722,126355.4453125,0.7033855319023132,126354.7421875
12,294.4873046875,0.02968825027346611,0.02768176794052124,0.0020064825657755136,290639.59375,1.0461596127445647e+18,1.0461596127445647e+18,0.0011797980405390263,131710.359375,0.702009379863739,131709.65625
13,293.9193420410156,0.024981888011097908,0.023293502628803253,0.0016883856151252985,290529.9375,1.0008821362296095e+18,1.0008821362296095e+18,0.0011693356791511178,113944.328125,0.7010494470596313,113943.625
14,292.45599365234375,0.019567381590604782,0.018244970589876175,0.001322409836575389,290422.6875,1.0247988505959465e+18,1.0247988505959465e+18,0.0011651195818558335,3012.238525390625,0.7006210684776306,3011.537841796875
15,293.6070556640625,0.020334843546152115,0.018960611894726753,0.0013742317678406835,290317.78125,1.0524414662714327e+18,1.0524414662714327e+18,0.0011662334436550736,122005.0546875,0.7005816102027893,122004.3515625
16,293.30145263671875,0.019222373142838478,0.017923349514603615,0.001299023861065507,290215.25,1.0425800839208632e+18,1.0425800839208632e+18,0.0011713883141055703,108249.6796875,0.7009559869766235,108248.9765625
17,292.0756530761719,0.017567388713359833,0.016380218788981438,0.0011871716706082225,290115.28125,9.950310851023995e+17,9.950310851023995e+17,0.001179159851744771,8696.802734375,0.701684296131134,8696.1005859375
