epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,116321.8671875,0.3070741295814514,0.28632205724716187,0.020752090960741043,291420.625,2.4119669919173313e+19,2.4119669919173313e+19,0.0008975580567494035,11599098.0,4.79736328125,11599093.0
1,154775.796875,0.2402859777212143,0.22404712438583374,0.016238857060670853,291279.90625,2.3476992178598707e+18,2.3476992178598707e+18,0.0009535286226309836,15447016.0,4.802751064300537,15447011.0
2,24215.896484375,0.3462104797363281,0.3228129744529724,0.023397529497742653,291139.75,1.4555459997946348e+18,1.4555459997946348e+18,0.0010446333326399326,2390599.0,4.807007789611816,2390594.25
3,48634.05078125,0.2921423316001892,0.27239903807640076,0.019743293523788452,291009.03125,2.884226257598284e+18,2.884226257598284e+18,0.0011141375871375203,4832555.0,4.80928897857666,4832550.0
4,1567.459228515625,0.13968542218208313,0.13024543225765228,0.009439976885914803,290880.65625,2.995075721375777e+18,2.995075721375777e+18,0.001148321432992816,126659.9140625,4.809432029724121,126655.1015625
5,24387.001953125,0.144789919257164,0.1350051313638687,0.009784793481230736,290752.34375,3.041061420817973e+18,3.041061420817973e+18,0.0012088475050404668,2408597.0,4.808232307434082,2408592.25
6,16399.611328125,0.12452194094657898,0.11610671877861023,0.008415225893259048,290627.40625,2.897143320201396e+18,2.897143320201396e+18,0.0013021760387346148,1609986.125,4.808002471923828,1609981.375
7,375.586669921875,0.11290819197893143,0.10527767241001129,0.007630528416484594,290505.6875,3.0988083212645827e+18,3.0988083212645827e+18,0.0013752755476161838,7633.67236328125,4.807782173156738,7628.86474609375
8,543.6795654296875,0.10305404663085938,0.09608935564756393,0.006964694242924452,290387.15625,3.349617094042845e+18,3.349617094042845e+18,0.0014047344448044896,24479.0078125,4.806966304779053,24474.201171875
9,753.427978515625,0.0883721336722374,0.0823996439576149,0.005972496699541807,290273.8125,3.036094102161588e+18,3.036094102161588e+18,0.0013879833277314901,45569.94140625,4.8052191734313965,45565.13671875
10,1661.2998046875,0.0738503485918045,0.0688592791557312,0.004991069436073303,290165.53125,2.291428274334597e+18,2.291428274334597e+18,0.0013381207827478647,136515.03125,4.803225994110107,136510.234375
11,4684.54931640625,0.053814247250556946,0.05017724633216858,0.0036370055750012398,290062.875,1.6959135352776294e+18,1.6959135352776294e+18,0.0012868056073784828,439009.96875,4.802211761474609,439005.15625
12,1239.5576171875,0.037442296743392944,0.03491176292300224,0.0025305349845439196,289966.46875,1.3566933073878057e+18,1.3566933073878057e+18,0.0012781218392774463,94636.234375,4.803278923034668,94631.4296875
13,294.2721862792969,0.040784552693367004,0.03802819922566414,0.002756353933364153,289875.9375,1.246291207403864e+18,1.246291207403864e+18,0.0013159358641132712,111.07427215576172,4.805582523345947,106.26869201660156
14,377.0321960449219,0.04424765333533287,0.04125726968050003,0.0029903834220021963,289790.21875,1.2959205509415567e+18,1.2959205509415567e+18,0.0013562421081587672,8373.3681640625,4.807533264160156,8368.560546875
15,1057.25537109375,0.042825449258089066,0.039931248873472214,0.0028941985219717026,289709.90625,1.518989607423705e+18,1.518989607423705e+18,0.0013642088742926717,76388.5234375,4.808401107788086,76383.71875
16,692.0284423828125,0.053906168788671494,0.050263214856386185,0.003642953699454665,289634.5625,1.9647980043386225e+18,1.9647980043386225e+18,0.0013399345334619284,39773.37109375,4.80808162689209,39768.5625
17,361.08746337890625,0.07539106160402298,0.07029616832733154,0.005094890017062426,289563.28125,2.5194558533801083e+18,2.5194558533801083e+18,0.0013086501276120543,6523.513671875,4.8065338134765625,6518.70703125
18,333.3579406738281,0.08764353394508362,0.08172060549259186,0.005922929849475622,289495.0625,2.6989904341552333e+18,2.6989904341552333e+18,0.0012852984946221113,3678.16748046875,4.8042168617248535,3673.36328125
19,486.3741455078125,0.08032044768333435,0.07489238679409027,0.00542806601151824,289429.46875,2.538616492761547e+18,2.538616492761547e+18,0.001273919129744172,19039.00390625,4.801398277282715,19034.203125
20,435.24761962890625,0.05595879256725311,0.052177056670188904,0.0037817347329109907,289366.3125,2.420308766734942e+18,2.420308766734942e+18,0.0012670911382883787,14066.30078125,4.797896385192871,14061.5029296875
21,350.68310546875,0.04239160940051079,0.039526693522930145,0.0028649126179516315,289305.5,2.4239841592286904e+18,2.4239841592286904e+18,0.001247533829882741,5683.4052734375,4.793642997741699,5678.61181640625
22,391.2413330078125,0.04452138766646385,0.041512493044137955,0.00300889671780169,289246.90625,2.401636585394143e+18,2.401636585394143e+18,0.0012157961027696729,9736.6689453125,4.789444923400879,9731.8798828125
23,355.4874267578125,0.049771495163440704,0.0464077889919281,0.0033637057058513165,289191.25,2.321746620275753e+18,2.321746620275753e+18,0.0011894115014001727,6148.5830078125,4.786613464355469,6143.79638671875
