epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,1955.23876953125,0.22674795985221863,0.21142420172691345,0.015323754400014877,292572.4375,1.4329324595948867e+20,1.4329324595948867e+20,0.001915795262902975,150803568.0,0.7764950394630432,150803568.0
1,680.1688232421875,0.24432320892810822,0.22781190276145935,0.016511285677552223,292426.3125,3.826978203627841e+19,3.826978203627841e+19,0.0017822360387071967,33725660.0,0.7650893330574036,33725660.0
2,557.7669067382812,0.15294209122657776,0.14260618388652802,0.010335910134017467,292292.84375,1.7846970376362394e+19,1.7846970376362394e+19,0.0016889134421944618,23998000.0,0.7602257132530212,23998000.0
3,440.3519592285156,0.1151583194732666,0.10737553983926773,0.007782783359289169,292158.34375,4.769903542641099e+18,4.769903542641099e+18,0.0016545887337997556,13766580.0,0.7598448395729065,13766579.0
4,329.4736633300781,0.1516403704881668,0.14139199256896973,0.01024837326258421,292024.3125,1.1942180618344858e+18,1.1942180618344858e+18,0.00160668371245265,2867310.5,0.7566925287246704,2867309.75
5,299.6529541015625,0.14621292054653168,0.13633139431476593,0.009881527163088322,291882.4375,4.477072878558249e+17,4.477072878558249e+17,0.0015613571740686893,1218.767578125,0.7529273629188538,1218.0146484375
6,298.66510009765625,0.12209304422140121,0.11384160816669464,0.00825144350528717,291739.03125,6.811738416862986e+17,6.811738416862986e+17,0.0015247547999024391,14022.080078125,0.7494576573371887,14021.3310546875
7,298.5008544921875,0.11161134392023087,0.10406830161809921,0.007543039508163929,291602.8125,1.3017470004960952e+18,1.3017470004960952e+18,0.0014978237450122833,1572.8624267578125,0.7466140985488892,1572.1158447265625
8,300.4382019042969,0.11686680465936661,0.10896863043308258,0.007898170500993729,291472.40625,2.2297548804262461e+18,2.2297548804262461e+18,0.0014760947087779641,89266.3828125,0.7442874312400818,89265.640625
9,307.2168273925781,0.11560928076505661,0.10779611766338348,0.007813162170350552,291344.53125,3.5847449068636733e+18,3.5847449068636733e+18,0.0014558283146470785,650708.625,0.7420445680618286,650707.875
10,316.6772155761719,0.10383521765470505,0.09681776911020279,0.007017441559582949,291215.0,5.044230044503769e+18,5.044230044503769e+18,0.0014498011441901326,1522620.625,0.7410575151443481,1522619.875
11,320.3463439941406,0.0759190171957016,0.07078824192285538,0.005130775738507509,291082.4375,6.180917259926503e+18,6.180917259926503e+18,0.001453039818443358,1928701.375,0.7412745952606201,1928700.625
12,315.603515625,0.04959411919116974,0.046242520213127136,0.003351593855768442,290947.59375,6.538305817953698e+18,6.538305817953698e+18,0.0014655450358986855,1563791.5,0.7426618933677673,1563790.75
13,308.1955261230469,0.060480982065200806,0.05639372020959854,0.00408726092427969,290811.90625,6.122487562759045e+18,6.122487562759045e+18,0.0014872564934194088,823706.9375,0.7446354627609253,823706.1875
14,303.95068359375,0.08047240972518921,0.07503408193588257,0.005438331980258226,290679.0625,5.400277198345077e+18,5.400277198345077e+18,0.0015096385031938553,384772.21875,0.7461663484573364,384771.46875
15,301.35980224609375,0.06493783742189407,0.0605493038892746,0.004388534929603338,290551.53125,4.761831478025781e+18,4.761831478025781e+18,0.0015220912173390388,279953.21875,0.7467249631881714,279952.46875
16,299.5057373046875,0.04435984417796135,0.041361935436725616,0.0029979131650179625,290429.375,4.1496137829533614e+18,4.1496137829533614e+18,0.0015253982273861766,270873.84375,0.7464554905891418,270873.09375
17,298.6243896484375,0.043241947889328,0.040319498628377914,0.00292244553565979,290312.21875,3.6166796723366134e+18,3.6166796723366134e+18,0.0015249924035742879,253338.109375,0.7457260489463806,253337.359375
18,298.4324951171875,0.05221211537718773,0.04868340864777565,0.00352870742790401,290199.875,3.23038028069077e+18,3.23038028069077e+18,0.0015233929734677076,239164.296875,0.7448825240135193,239163.546875
19,298.1414794921875,0.05818120762705803,0.05424909666180611,0.003932112827897072,290093.46875,2.929721299976585e+18,2.929721299976585e+18,0.0015203625662252307,220923.125,0.7441014051437378,220922.375
20,297.1327819824219,0.058097247034311295,0.054170820862054825,0.003926427569240332,289993.5625,2.561448951223943e+18,2.561448951223943e+18,0.0015153693966567516,167283.921875,0.7433905005455017,167283.171875
21,295.3930358886719,0.05402008071541786,0.05036921054124832,0.0036508694756776094,289899.90625,2.0135330326060728e+18,2.0135330326060728e+18,0.0015086280182003975,77856.6484375,0.742690920829773,77855.90625
22,293.6412658691406,0.04866030439734459,0.045371681451797485,0.003288628999143839,289812.125,1.3299783359287788e+18,1.3299783359287788e+18,0.0015003980370238423,6612.0380859375,0.741916835308075,6611.29638671875
23,295.0726623535156,0.044111721217632294,0.041130512952804565,0.002981209894642234,289729.1875,9.819545245937828e+17,9.819545245937828e+17,0.0014901870163157582,215590.359375,0.7409951686859131,215589.625
24,292.89892578125,0.04196332395076752,0.03912733122706413,0.0028359913267195225,289650.03125,9.734726170192118e+17,9.734726170192118e+17,0.0014788990374654531,17720.83203125,0.7402947545051575,17720.091796875
25,293.5434265136719,0.04120046645402908,0.038416046649217606,0.002784422831609845,289575.0625,9.088407809178993e+17,9.088407809178993e+17,0.0014716756995767355,99947.8046875,0.7397148013114929,99947.0625
26,293.3170166015625,0.04026324301958084,0.037542156875133514,0.002721083117648959,289503.90625,8.869489546530652e+17,8.869489546530652e+17,0.0014667994109913707,91299.140625,0.7392479777336121,91298.3984375
27,292.88818359375,0.038628850132226944,0.036018211394548416,0.0026106336154043674,289436.40625,9.117919388463268e+17,9.117919388463268e+17,0.0014626800548285246,60849.1875,0.7387813925743103,60848.44921875
28,292.2673645019531,0.03572208061814308,0.03330788016319275,0.0024142060428857803,289372.25,8.88541528526422e+17,8.88541528526422e+17,0.001458423095755279,22046.13671875,0.7382739782333374,22045.3984375
29,291.7821960449219,0.03313096985220909,0.03089185431599617,0.002239119727164507,289311.34375,8.118224175035843e+17,8.118224175035843e+17,0.001454040640965104,242.9355926513672,0.7377179265022278,242.1978759765625
30,291.7105407714844,0.03180542588233948,0.029655857011675835,0.0021495725959539413,289253.59375,7.554815175509934e+17,7.554815175509934e+17,0.001452854834496975,11116.5546875,0.7372104525566101,11115.8173828125
31,291.6752014160156,0.03132297098636627,0.02920597232878208,0.0021169958636164665,289198.78125,6.979915592278999e+17,6.979915592278999e+17,0.0014535877853631973,21223.6640625,0.7367838025093079,21222.927734375
32,291.4612121582031,0.03054087422788143,0.028476716950535774,0.0020641577430069447,289147.0625,6.333110010175816e+17,6.333110010175816e+17,0.0014540997799485922,15380.8017578125,0.7363998889923096,15380.0654296875
33,291.1373291015625,0.028739165514707565,0.026796763762831688,0.0019423982594162226,289098.5625,5.72400839977599e+17,5.72400839977599e+17,0.001453162170946598,2943.30224609375,0.7359935641288757,2942.566162109375
34,290.9469299316406,0.026848815381526947,0.025034181773662567,0.0018146317452192307,289053.28125,5.255182482847826e+17,5.255182482847826e+17,0.0014499666867777705,2569.349853515625,0.7354699969291687,2568.614501953125
35,290.9540100097656,0.025982430204749107,0.024226374924182892,0.0017560541164129972,289011.03125,4.94023665420075e+17,4.94023665420075e+17,0.0014438274083659053,14982.1591796875,0.734719455242157,14981.4248046875
36,290.9143981933594,0.025549352169036865,0.023822592571377754,0.0017267623916268349,288971.34375,4.678591369697034e+17,4.678591369697034e+17,0.0014342240756377578,19773.318359375,0.7336620092391968,19772.583984375
37,290.65875244140625,0.02445077709853649,0.022798269987106323,0.00165250722784549,288933.65625,4.334089294105805e+17,4.334089294105805e+17,0.0014210804365575314,6915.60888671875,0.7322989106178284,6914.87646484375
38,290.5071105957031,0.023010777309536934,0.021455587819218636,0.0015551907708868384,288897.34375,4.020717485073367e+17,4.020717485073367e+17,0.0014050159370526671,5713.07958984375,0.7307068109512329,5712.34912109375
39,290.4053955078125,0.021765774115920067,0.020294714719057083,0.0014710609102621675,288861.96875,3.828972965110743e+17,3.828972965110743e+17,0.0013906881213188171,7224.68212890625,0.7291095852851868,7223.953125
