epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,2076954.625,0.875281810760498,0.8161283135414124,0.0591534823179245,291606.5,3.3506798819822535e+20,3.3506798819822535e+20,0.0023772274143993855,207628416.0,4.905040740966797,207628416.0
1,826568.6875,0.6726585030555725,0.6271983981132507,0.04546007513999939,291576.59375,1.4228656829746905e+20,1.4228656829746905e+20,0.002271340461447835,82610120.0,4.900224685668945,82610112.0
2,181341.765625,0.4391304850578308,0.4094526767730713,0.02967779152095318,291485.25,5.993684613416249e+19,5.993684613416249e+19,0.0022044340148568153,18096840.0,4.896860599517822,18096836.0
3,24261.154296875,0.32854363322257996,0.30634018778800964,0.02220340445637703,291362.8125,2.481479656341609e+19,2.481479656341609e+19,0.0021696058101952076,2392855.0,4.893308639526367,2392850.0
4,2427.90234375,0.2824632525444031,0.2633742094039917,0.019089045003056526,291228.5625,9.732338168375542e+18,9.732338168375542e+18,0.002132582012563944,211281.84375,4.890570163726807,211276.953125
5,311.76068115234375,0.25587448477745056,0.23858197033405304,0.017292503267526627,291091.96875,3.710935306627711e+18,3.710935306627711e+18,0.0020894380286335945,416.4027099609375,4.888053894042969,411.5146484375
6,1681.16455078125,0.27134573459625244,0.25300729274749756,0.018338466063141823,290954.28125,2.1499488905084273e+18,2.1499488905084273e+18,0.0020470472518354654,137449.3125,4.885061264038086,137444.421875
7,11007.224609375,0.2708802819252014,0.25257307291030884,0.018307197839021683,290821.375,2.1981620630695444e+18,2.1981620630695444e+18,0.0020175122190266848,1070066.125,4.881181240081787,1070061.25
8,3750.67529296875,0.25557294487953186,0.23830023407936096,0.017272694036364555,290696.59375,2.1430399717563433e+18,2.1430399717563433e+18,0.0019789915531873703,344505.6875,4.877311706542969,344500.8125
9,1725.73486328125,0.23401065170764923,0.21819524466991425,0.01581541635096073,290581.84375,2.8454396105389507e+18,2.8454396105389507e+18,0.001934108673594892,142060.703125,4.873525142669678,142055.828125
10,1691.4620361328125,0.20123863220214844,0.18763810396194458,0.013600535690784454,290478.46875,3.8511639959772856e+18,3.8511639959772856e+18,0.0018839857075363398,138707.046875,4.86922025680542,138702.171875
11,314.243408203125,0.1624291092157364,0.1514514833688736,0.01097761932760477,290384.4375,4.799756382846845e+18,4.799756382846845e+18,0.0018354516942054033,1093.7750244140625,4.864924907684326,1088.91015625
12,1869.6429443359375,0.1381765455007553,0.12883798778057098,0.00933854654431343,290296.5625,5.800004100867228e+18,5.800004100867228e+18,0.0017933085327968001,156663.765625,4.860941410064697,156658.90625
13,2735.029052734375,0.13103461265563965,0.12217872589826584,0.00885588489472866,290212.125,6.946431340044616e+18,6.946431340044616e+18,0.0017601113067939878,243131.890625,4.8573503494262695,243127.03125
14,1522.762451171875,0.1324000209569931,0.1234518364071846,0.008948173373937607,290129.9375,8.288095010675491e+18,8.288095010675491e+18,0.0017341122729703784,121772.453125,4.854160308837891,121767.6015625
15,374.25628662109375,0.13350427150726318,0.12448146939277649,0.009022803977131844,290048.90625,9.791315972089446e+18,9.791315972089446e+18,0.0017120499396696687,6774.083984375,4.851268291473389,6769.23291015625
16,653.9160766601562,0.12871184945106506,0.12001293897628784,0.008698917925357819,289968.53125,1.1294833251887088e+19,1.1294833251887088e+19,0.0016917994944378734,34621.71484375,4.848599433898926,34616.8671875
17,1429.37255859375,0.1200423538684845,0.11192934960126877,0.008113007061183453,289888.65625,1.2394347078686343e+19,1.2394347078686343e+19,0.0016749504720792174,112108.7421875,4.846282482147217,112103.8984375
