epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,1465.6173095703125,0.3723391890525818,0.3471764028072357,0.025162789970636368,292596.75,1.400818627658247e+20,1.400818627658247e+20,0.0012626340612769127,101432176.0,0.7240071892738342,101432176.0
1,797.8394165039062,0.18851007521152496,0.17577049136161804,0.012739584781229496,292471.625,4.329092618488958e+19,4.329092618488958e+19,0.001319240778684616,45265136.0,0.7330744862556458,45265136.0
2,424.91363525390625,0.13356956839561462,0.12454266846179962,0.009026896208524704,292350.71875,2.072340604432207e+19,2.072340604432207e+19,0.0013441378250718117,10516102.0,0.738468587398529,10516101.0
3,378.2857666015625,0.06914394348859787,0.06447116285562515,0.004672774579375982,292235.46875,1.2365396937527001e+19,1.2365396937527001e+19,0.0013979412615299225,7022771.0,0.7439566254615784,7022770.5
4,338.9879455566406,0.05019300431013107,0.046801067888736725,0.0033919340930879116,292131.78125,6.159503721219752e+18,6.159503721219752e+18,0.0014666710048913956,3818699.5,0.7484725713729858,3818698.75
5,308.1761169433594,0.055053308606147766,0.051332928240299225,0.0037203796673566103,292032.8125,2.534575237773656e+18,2.534575237773656e+18,0.0015295632183551788,1085604.625,0.7519844770431519,1085603.875
6,296.4267272949219,0.0650205910205841,0.06062660366296768,0.004393990151584148,291934.1875,1.1700473602821325e+18,1.1700473602821325e+18,0.001574688940308988,7144.203125,0.7544783353805542,7143.44873046875
7,303.7065124511719,0.061384476721286774,0.057236168533563614,0.004148306790739298,291833.5625,1.2274502510282015e+18,1.2274502510282015e+18,0.001599662471562624,757626.875,0.7561336755752563,757626.125
8,310.14422607421875,0.04923021048307419,0.04590318724513054,0.0033270244020968676,291736.65625,1.8401708352313754e+18,1.8401708352313754e+18,0.00161613873206079,1410586.375,0.757566511631012,1410585.625
9,311.6904296875,0.046023670583963394,0.04291321709752083,0.0031104537192732096,291641.09375,2.509236992311558e+18,2.509236992311558e+18,0.0016149462899193168,1523890.625,0.7576911449432373,1523889.875
10,309.1971130371094,0.05746207758784294,0.05357851833105087,0.0038835632149130106,291548.15625,3.1173782480239985e+18,3.1173782480239985e+18,0.0015989020466804504,1165847.125,0.7565926313400269,1165846.375
11,303.7915954589844,0.06079373508691788,0.05668504536151886,0.004108692053705454,291457.03125,3.6336423879741276e+18,3.6336423879741276e+18,0.0015738471411168575,566124.5625,0.7547771334648132,566123.8125
12,299.9840393066406,0.04298863932490349,0.04008331522345543,0.00290532223880291,291366.59375,3.9974380751342797e+18,3.9974380751342797e+18,0.0015452178195118904,247056.359375,0.7528900504112244,247055.609375
