epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,1290880.5,0.3350183963775635,0.31237679719924927,0.022641588002443314,292722.3125,2.6451237982039756e+20,2.6451237982039756e+20,0.001139424741268158,129030656.0,4.830875396728516,129030648.0
1,184975.234375,0.18764586746692657,0.17496423423290253,0.012681680731475353,292628.0625,8.879704284430598e+19,8.879704284430598e+19,0.0011100830743089318,18458442.0,4.829133033752441,18458438.0
2,5834.7451171875,0.17059725522994995,0.15906786918640137,0.0115294074639678,292518.46875,3.042828720832879e+19,3.042828720832879e+19,0.0011200349545106292,550326.875,4.8276190757751465,550322.0625
3,1397.35595703125,0.16334715485572815,0.15230774879455566,0.011039402335882187,292405.34375,1.1508187985698882e+19,1.1508187985698882e+19,0.0011453693732619286,108527.5078125,4.826018333435059,108522.6796875
4,8867.7138671875,0.16403615474700928,0.15295034646987915,0.01108582317829132,292286.15625,6.541468013395182e+18,6.541468013395182e+18,0.0011905630817636847,856068.4375,4.824798583984375,856063.625
5,13705.7470703125,0.18166840076446533,0.16939106583595276,0.012277349829673767,292160.6875,4.1408668930764964e+18,4.1408668930764964e+18,0.0012367811286821961,1340036.25,4.823187351226807,1340031.375
6,7786.07275390625,0.19101393222808838,0.17810502648353577,0.012908926233649254,292029.65625,2.9611797020367913e+18,2.9611797020367913e+18,0.0012711723102256656,748153.125,4.821505069732666,748148.3125
7,6251.36181640625,0.1966768503189087,0.18338525295257568,0.013291597366333008,291893.1875,2.7675515812168335e+18,2.7675515812168335e+18,0.0012887973571196198,594686.75,4.819610595703125,594681.9375
8,340.73358154296875,0.19752942025661469,0.18418024480342865,0.013349189423024654,291754.21875,2.986873089754661e+18,2.986873089754661e+18,0.0012982134940102696,3611.598388671875,4.81833028793335,3606.780029296875
9,4830.47607421875,0.19451092183589935,0.1813657283782959,0.013145191594958305,291612.375,3.55772963129131e+18,3.55772963129131e+18,0.001302161836065352,452558.0625,4.816947937011719,452553.25
10,6863.34326171875,0.1913178712129593,0.17838846147060394,0.012929406017065048,291471.5,4.273653263095562e+18,4.273653263095562e+18,0.0013061297358945012,655803.25,4.815446376800537,655798.4375
11,2230.651123046875,0.17939625680446625,0.16727246344089508,0.012123760767281055,291330.65625,4.896668437230649e+18,4.896668437230649e+18,0.0013099072966724634,192545.40625,4.813963413238525,192540.59375
12,1185.5888671875,0.1625664234161377,0.15158002078533173,0.010986424051225185,291190.09375,5.48155749591679e+18,5.48155749591679e+18,0.0013105396647006273,88078.890625,4.812333583831787,88074.078125
