epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,397441.15625,0.08293372392654419,0.07732897996902466,0.0056047444231808186,291555.03125,2.370294401712993e+19,2.370294401712993e+19,0.0012106692884117365,39712176.0,4.825137615203857,39712172.0
1,26421.9375,0.0330769345164299,0.030841529369354248,0.0022354077082127333,291403.59375,1.2191835728547676e+18,1.2191835728547676e+18,0.0012478661956265569,2612766.0,4.826110363006592,2612761.25
2,72295.8046875,0.029987895861268044,0.027961289510130882,0.0020266049541532993,291204.625,1.391637848502829e+18,1.391637848502829e+18,0.0013011324917897582,7200171.5,4.828139305114746,7200166.5
3,26763.27734375,0.038122449070215225,0.03554598242044449,0.0025764654856175184,291009.09375,6.880018776142643e+17,6.880018776142643e+17,0.0013448892859742045,2646967.5,4.8282318115234375,2646962.75
4,16900.294921875,0.025889717042446136,0.024139970541000366,0.0017497489461675286,290819.0625,5.872022937120276e+17,5.872022937120276e+17,0.0013662303099408746,1660759.5,4.826042175292969,1660754.625
5,2117.360107421875,0.025135817006230354,0.023437030613422394,0.0016987859271466732,290634.8125,4.919767870860165e+17,4.919767870860165e+17,0.0013782167807221413,182497.65625,4.822803020477295,182492.828125
6,2999.620849609375,0.03811901807785034,0.03554277867078781,0.0025762359146028757,290453.21875,5.323548741473403e+17,5.323548741473403e+17,0.0013863500207662582,270672.9375,4.820178985595703,270668.125
7,3191.771484375,0.043813902884721756,0.040852755308151245,0.0029611492063850164,290274.28125,5.685200793276252e+17,5.685200793276252e+17,0.0013953611487522721,289873.8125,4.8186492919921875,289869.0
8,333.95709228515625,0.04328873008489609,0.04036303609609604,0.00292569468729198,290097.15625,5.6038568614690816e+17,5.6038568614690816e+17,0.0014035326894372702,4113.5087890625,4.817506790161133,4108.69140625
9,867.3736572265625,0.04310109093785286,0.04018806666135788,0.0029130256734788418,289922.6875,5.706482528026624e+17,5.706482528026624e+17,0.0014072014018893242,57472.5234375,4.816231727600098,57467.70703125
10,651.9696044921875,0.04575387015938759,0.042661573737859726,0.0030922931618988514,289753.5,6.397535206810583e+17,6.397535206810583e+17,0.0014047118602320552,35928.86328125,4.814446926116943,35924.05078125
11,324.2270812988281,0.045827582478523254,0.042730338871479034,0.0030972461681813,289592.0,7.870467096780472e+17,7.870467096780472e+17,0.001396985026076436,3155.664306640625,4.812039375305176,3150.852294921875
12,615.3228759765625,0.03969227522611618,0.037009693682193756,0.002682577585801482,289439.28125,9.573954892783944e+17,9.573954892783944e+17,0.0013852028641849756,32294.15234375,4.8090105056762695,32289.34375
13,312.7148132324219,0.03166204318404198,0.029522188007831573,0.0021398544777184725,289296.5625,1.0792918838191063e+18,1.0792918838191063e+18,0.0013707502512261271,2075.58642578125,4.805585861206055,2070.78076171875
14,609.72802734375,0.02580312080681324,0.02405923791229725,0.0017438840586692095,289163.875,1.1740288293252628e+18,1.1740288293252628e+18,0.0013555216137319803,31809.99609375,4.802150249481201,31805.193359375
15,411.2544250488281,0.02263789437711239,0.021107928827404976,0.0015299655497074127,289041.03125,1.293999704127832e+18,1.293999704127832e+18,0.0013411497930064797,11978.7470703125,4.798987865447998,11973.9482421875
16,493.001708984375,0.020955804735422134,0.019539518281817436,0.0014162835432216525,288926.8125,1.4256544018040095e+18,1.4256544018040095e+18,0.0013280278071761131,20160.146484375,4.796120643615723,20155.349609375
17,556.6536865234375,0.020117416977882385,0.018757794052362442,0.001359621062874794,288819.21875,1.4897959244388106e+18,1.4897959244388106e+18,0.0013157617067918181,26533.876953125,4.7934465408325195,26529.083984375
18,389.348876953125,0.020130041986703873,0.01876957155764103,0.001360471942462027,288716.59375,1.485099497959719e+18,1.485099497959719e+18,0.0013044829247519374,9814.064453125,4.7909159660339355,9809.2734375
19,560.369873046875,0.02003670670092106,0.01868254318833351,0.0013541631633415818,288617.8125,1.5395181767090504e+18,1.5395181767090504e+18,0.001294939313083887,26921.068359375,4.788507461547852,26916.279296875
20,391.3729248046875,0.019496804103255272,0.01817912980914116,0.0013176759239286184,288522.71875,1.7051391250294374e+18,1.7051391250294374e+18,0.0012873787200078368,10017.01953125,4.786204814910889,10012.2333984375
21,514.694580078125,0.018882926553487778,0.017606737092137337,0.0012761906255036592,288430.40625,1.832274967354409e+18,1.832274967354409e+18,0.0012807712191715837,22348.7734375,4.783907890319824,22343.990234375
22,382.8141784667969,0.018293393775820732,0.017057042568922043,0.0012363516725599766,288340.9375,1.8600258162057544e+18,1.8600258162057544e+18,0.0012745630228891969,9169.8544921875,4.781578063964844,9165.0732421875
23,452.476318359375,0.01773243211209774,0.0165339894592762,0.0011984423035755754,288254.59375,1.9535512373370552e+18,1.9535512373370552e+18,0.0012688682181760669,16138.1513671875,4.779249668121338,16133.3720703125
24,397.25177001953125,0.017370760440826416,0.016196763142943382,0.0011740000918507576,288171.09375,2.1165137039804334e+18,2.1165137039804334e+18,0.0012629159027710557,10609.560546875,4.776866436004639,10604.783203125
25,403.7258605957031,0.01698075793683529,0.015833115205168724,0.0011476416839286685,288089.6875,2.1899326308525015e+18,2.1899326308525015e+18,0.0012556201545521617,11259.720703125,4.77439022064209,11254.9462890625
26,397.05438232421875,0.01630656234920025,0.015204486437141895,0.001102076843380928,288009.75,2.1818319789348618e+18,2.1818319789348618e+18,0.0012466845801100135,10604.7470703125,4.771810531616211,10599.9755859375
27,357.3043518066406,0.015744134783744812,0.014680068008601665,0.0010640642140060663,287930.375,2.250916630970237e+18,2.250916630970237e+18,0.0012362810084596276,6633.583984375,4.76911735534668,6628.81494140625
28,399.570556640625,0.015278883278369904,0.014246264472603798,0.0010326190385967493,287850.6875,2.3874350183318815e+18,2.3874350183318815e+18,0.0012243716046214104,10856.8466796875,4.7663068771362305,10852.080078125
29,329.3304748535156,0.014513351954519749,0.013532472774386406,0.0009808811591938138,287770.34375,2.4342810856228127e+18,2.4342810856228127e+18,0.001211560214869678,3840.01416015625,4.763525009155273,3835.250732421875
30,388.267333984375,0.013517528772354126,0.012603949755430222,0.0009135798900388181,287688.53125,2.4406230686918246e+18,2.4406230686918246e+18,0.001197325298562646,9746.23046875,4.760584354400635,9741.4697265625
31,311.1259765625,0.012874498032033443,0.012004375457763672,0.0008701220504008234,287605.5625,2.504299360469123e+18,2.504299360469123e+18,0.0011832634918391705,2037.234130859375,4.7577362060546875,2032.4764404296875
32,380.22381591796875,0.012194680981338024,0.011370502412319183,0.0008241778705269098,287521.15625,2.581511739895972e+18,2.581511739895972e+18,0.0011684506898745894,8951.1376953125,4.754766464233398,8946.3828125
33,300.6064147949219,0.011448503471910954,0.010674754157662392,0.0007737497217021883,287435.65625,2.574580693472379e+18,2.574580693472379e+18,0.0011535166995599866,1002.373046875,4.751803874969482,997.6212158203125
34,363.6207275390625,0.01080956682562828,0.01007899735122919,0.000730568659491837,287348.6875,2.554768318573576e+18,2.554768318573576e+18,0.0011384413810446858,7317.67822265625,4.748781681060791,7312.92919921875
35,295.9855041503906,0.010461453348398209,0.00975441001355648,0.0007070425781421363,287260.34375,2.6083093121660355e+18,2.6083093121660355e+18,0.0011238973820582032,559.3783569335938,4.74580717086792,554.632568359375
36,353.0575866699219,0.010241863317787647,0.009549660608172417,0.000692203757353127,287169.90625,2.671047720524841e+18,2.671047720524841e+18,0.0011098796967417002,6270.453125,4.742841720581055,6265.71044921875
37,293.68084716796875,0.010148110799491405,0.009462238289415836,0.0006858715787529945,287077.28125,2.664803044234887e+18,2.664803044234887e+18,0.0010967666748911142,343.1342468261719,4.7399210929870605,338.3943176269531
