epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,1393.470458984375,0.35195204615592957,0.32816559076309204,0.023786451667547226,291542.28125,2.7903692842331852e+20,2.7903692842331852e+20,0.0009592534624971449,80529368.0,0.6975327730178833,80529368.0
1,435.84893798828125,0.24816465377807617,0.23139281570911407,0.016771811991930008,291450.4375,5.819564192823037e+19,5.819564192823037e+19,0.001039736089296639,7379461.5,0.7094487547874451,7379461.0
2,318.2499694824219,0.11335662007331848,0.10569533705711365,0.007661287672817707,291348.3125,1.2509315313021485e+19,1.2509315313021485e+19,0.0011242879554629326,872452.8125,0.7147924900054932,872452.125
3,305.5057373046875,0.06799191981554031,0.06339658796787262,0.004595333710312843,291240.71875,5.089907605812281e+18,5.089907605812281e+18,0.0011904987040907145,577550.625,0.7177115678787231,577549.9375
4,302.1913146972656,0.07023472338914871,0.06548798084259033,0.004746742080897093,291131.8125,4.488053082709557e+18,4.488053082709557e+18,0.001231817645020783,305966.9375,0.7206882834434509,305966.21875
5,300.040771484375,0.064366914331913,0.06001688167452812,0.004350035451352596,291027.1875,5.546302787874193e+18,5.546302787874193e+18,0.0012905863113701344,24892.48828125,0.7248706221580505,24891.763671875
6,303.6214599609375,0.04947666451334953,0.04613308236002922,0.0033435826189816,290928.96875,7.990241708757484e+18,7.990241708757484e+18,0.0013597358483821154,222838.9375,0.7286655306816101,222838.203125
7,304.83050537109375,0.04082328826189041,0.03806469216942787,0.0027585956268012524,290836.65625,1.0579073172437467e+19,1.0579073172437467e+19,0.0014299203176051378,137360.71875,0.731881320476532,137359.984375
8,311.40069580078125,0.040722861886024475,0.037971172481775284,0.002751690335571766,290747.84375,1.2682162938954383e+19,1.2682162938954383e+19,0.0014940754044800997,593454.0,0.7350600957870483,593453.25
9,325.45361328125,0.04612284153699875,0.04300626739859581,0.0031165715772658587,290662.78125,1.4209376893353853e+19,1.4209376893353853e+19,0.001554375165142119,1827530.375,0.7392414808273315,1827529.625
10,324.4944763183594,0.05314929783344269,0.0495578795671463,0.003591412678360939,290580.4375,1.5378755888005251e+19,1.5378755888005251e+19,0.0016038153553381562,1587780.25,0.7435621619224548,1587779.5
