epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,1463391.75,1.0594854354858398,0.9878848791122437,0.07160057872533798,289928.40625,3.737501794538965e+20,3.737501794538965e+20,0.0024626031517982483,146267520.0,4.900923728942871,146267520.0
1,357056.78125,0.8943882584571838,0.8339456915855408,0.06044253706932068,290168.65625,1.838714526582828e+20,1.838714526582828e+20,0.0024406244046986103,35653804.0,4.898993492126465,35653800.0
2,814.9296875,0.5799022316932678,0.5407137274742126,0.039188481867313385,290414.53125,9.42037109539875e+19,9.42037109539875e+19,0.00239771930500865,40131.63671875,4.897987365722656,40126.73828125
3,30041.427734375,0.5065781474113464,0.4723442494869232,0.0342339426279068,290659.0625,4.919697048567441e+19,4.919697048567441e+19,0.0023324997164309025,2967624.25,4.89835262298584,2967619.25
4,14100.5400390625,0.4717649519443512,0.4398827850818634,0.03188212215900421,290889.875,3.247315673464334e+19,3.247315673464334e+19,0.002262334106490016,1375358.875,4.8982462882995605,1375354.0
5,41654.4765625,0.3552531898021698,0.3312447965145111,0.024008402600884438,291094.875,1.8728018939303952e+19,1.8728018939303952e+19,0.0022052607964724302,4132689.0,4.898650646209717,4132684.0
6,2357.259765625,0.27563464641571045,0.2570071220397949,0.018627528101205826,291262.65625,8.061440584214118e+18,8.061440584214118e+18,0.002154909772798419,204415.390625,4.898941993713379,204410.484375
7,319.0043640136719,0.24494856595993042,0.22839492559432983,0.01655363105237484,291387.21875,4.269211236119347e+18,4.269211236119347e+18,0.002113594440743327,1110.046630859375,4.898750305175781,1105.1478271484375
8,1155.568359375,0.24311518669128418,0.22668547928333282,0.016429727897047997,291464.96875,4.1864872797803643e+18,4.1864872797803643e+18,0.0020779904443770647,84776.109375,4.897793769836426,84771.2109375
9,968.6605224609375,0.24432653188705444,0.2278149574995041,0.016511576250195503,291497.65625,5.569235851650531e+18,5.569235851650531e+18,0.0020493955817073584,65937.7265625,4.8964691162109375,65932.828125
10,338.6596984863281,0.23854301869869232,0.22242234647274017,0.016120681539177895,291491.71875,7.580606557201629e+18,7.580606557201629e+18,0.002022732514888048,2766.021728515625,4.894802093505859,2761.126953125
11,500.6563720703125,0.21919497847557068,0.20438188314437866,0.01481308788061142,291452.625,9.421357797133517e+18,9.421357797133517e+18,0.001990471500903368,18882.265625,4.892704963684082,18877.373046875
12,413.6393737792969,0.1915970891714096,0.17864909768104553,0.012947974726557732,291384.0625,1.0568667394392195e+19,1.0568667394392195e+19,0.001950324629433453,10210.6787109375,4.889865398406982,10205.7890625
13,629.0855102539062,0.16925176978111267,0.1578139066696167,0.011437849141657352,291290.1875,1.2069070857259975e+19,1.2069070857259975e+19,0.0019104814855381846,31726.369140625,4.886843204498291,31721.482421875
14,320.85546875,0.15142822265625,0.1411948949098587,0.010233334265649319,291175.4375,1.4021672666306445e+19,1.4021672666306445e+19,0.0018727349815890193,808.6951293945312,4.883723735809326,803.8114013671875
15,639.538330078125,0.13571862876415253,0.1265469342470169,0.009171709418296814,291045.0,1.5980708817398661e+19,1.5980708817398661e+19,0.001835203729569912,32572.66796875,4.880359172821045,32567.787109375
16,568.5282592773438,0.12529075145721436,0.11682373285293579,0.008467021398246288,290903.75,1.710741246724119e+19,1.710741246724119e+19,0.0017974086804315448,25425.255859375,4.876576900482178,25420.37890625
17,315.6863098144531,0.11906452476978302,0.11101823300123215,0.008046294562518597,290755.5,1.774343816246775e+19,1.774343816246775e+19,0.0017601216677576303,123.41241455078125,4.872499942779541,118.5399169921875
18,439.73712158203125,0.11680642515420914,0.10891268402338028,0.007893737405538559,290603.03125,1.8153409764581704e+19,1.8153409764581704e+19,0.00172478798776865,12514.0322265625,4.868283271789551,12509.1640625
19,350.8809814453125,0.11637438088655472,0.10850980877876282,0.007864571176469326,290449.21875,1.8473539172078453e+19,1.8473539172078453e+19,0.0016938333865255117,3613.94873046875,4.8643035888671875,3609.08447265625
20,381.4123229980469,0.11680292338132858,0.10890937596559525,0.007893551141023636,290297.40625,1.8452848562266964e+19,1.8452848562266964e+19,0.0016659193206578493,6682.18994140625,4.860389232635498,6677.32958984375
21,498.45068359375,0.1192360520362854,0.11117807030677795,0.008057992905378342,290152.0625,1.80595180686394e+19,1.80595180686394e+19,0.001640116679482162,18427.73046875,4.85651969909668,18422.873046875
22,332.6956787109375,0.12435804307460785,0.11595389246940613,0.008404144085943699,290014.59375,1.7244494079434162e+19,1.7244494079434162e+19,0.0016163400141522288,1921.8660888671875,4.852725505828857,1917.0133056640625
23,377.80523681640625,0.13175781071186066,0.12285357713699341,0.008904234506189823,289885.28125,1.5962175449400869e+19,1.5962175449400869e+19,0.001594771514646709,6536.98583984375,4.849041938781738,6532.13671875
24,362.7088623046875,0.13477551937103271,0.12566739320755005,0.009108119644224644,289763.0625,1.5922733768289288e+19,1.5922733768289288e+19,0.0015780162066221237,5028.4296875,4.846053600311279,5023.58349609375
25,320.4810791015625,0.13743679225444794,0.1281488835811615,0.00928791519254446,289647.75,1.602374040397493e+19,1.602374040397493e+19,0.0015649930573999882,793.7747802734375,4.843417644500732,788.9313354492188
26,399.9333801269531,0.1389441043138504,0.12955434620380402,0.00938973855227232,289538.34375,1.5788231610375078e+19,1.5788231610375078e+19,0.0015554098645225167,8765.9580078125,4.840967178344727,8761.1171875
27,361.7184143066406,0.13894543051719666,0.1295556277036667,0.009389795362949371,289434.0,1.5298703744921764e+19,1.5298703744921764e+19,0.0015491059748455882,5003.84130859375,4.838817596435547,4999.00244140625
28,318.0680236816406,0.1386032998561859,0.12923663854599,0.009366651996970177,289333.6875,1.442861291486262e+19,1.442861291486262e+19,0.0015445674071088433,737.5507202148438,4.836853981018066,732.7138671875
29,372.7187805175781,0.137399822473526,0.1281145066022873,0.00928531400859356,289236.59375,1.3277602361464848e+19,1.3277602361464848e+19,0.0015410284977406263,6333.45751953125,4.834925174713135,6328.62255859375
30,324.392822265625,0.13358932733535767,0.12456153333187103,0.0090278135612607,289142.15625,1.2204782477964739e+19,1.2204782477964739e+19,0.0015399560797959566,1636.63916015625,4.833174705505371,1631.8060302734375
31,328.5299072265625,0.12716756761074066,0.11857371032238007,0.008593859151005745,289050.1875,1.1340497069300253e+19,1.1340497069300253e+19,0.0015398607356473804,2178.0859375,4.8316192626953125,2173.25439453125
32,357.311279296875,0.12101859599351883,0.11284025758504868,0.008178358897566795,288960.71875,1.0457464987382186e+19,1.0457464987382186e+19,0.0015413258224725723,5184.21630859375,4.830284118652344,5179.38623046875
33,313.25372314453125,0.11743836104869843,0.1095019280910492,0.007936438545584679,288873.875,9.61704337908695e+18,9.61704337908695e+18,0.0015452291117981076,889.088134765625,4.829228401184082,884.2589111328125
34,328.907958984375,0.1147322952747345,0.10697871446609497,0.007753588259220123,288789.59375,8.702968785381884e+18,8.702968785381884e+18,0.0015501185553148389,2567.877197265625,4.828218936920166,2563.049072265625
35,324.6538391113281,0.11059020459651947,0.10311651229858398,0.007473691366612911,288708.03125,8.52349165408931e+18,8.52349165408931e+18,0.0015615368029102683,2189.278564453125,4.8276686668396,2184.450927734375
36,304.8266906738281,0.10518334805965424,0.0980750173330307,0.0071083251386880875,288629.125,8.460390681771246e+18,8.460390681771246e+18,0.00157446030061692,247.80035400390625,4.827108860015869,242.97325134277344
37,320.81634521484375,0.09968941658735275,0.09295234084129333,0.0067370738834142685,288552.59375,8.262755665701765e+18,8.262755665701765e+18,0.0015868580667302012,1901.652587890625,4.826427459716797,1896.826171875
38,315.4867858886719,0.09526737779378891,0.08882911503314972,0.006438254378736019,288478.28125,8.017941705196044e+18,8.017941705196044e+18,0.0015998544404283166,1422.717041015625,4.825757026672363,1417.8912353515625
39,304.16876220703125,0.09211239963769913,0.08588733524084091,0.006225056014955044,288405.53125,7.736392511450513e+18,7.736392511450513e+18,0.0016130104195326567,342.12091064453125,4.825016975402832,337.2958984375
40,317.0350036621094,0.08984339237213135,0.08377166092395782,0.006071727257221937,288333.25,7.563003376040935e+18,7.563003376040935e+18,0.0016251519555225968,1664.656982421875,4.8241448402404785,1659.8328857421875
41,306.3704528808594,0.08811821788549423,0.08216307312250137,0.005955141969025135,288260.59375,7.55283179397238e+18,7.55283179397238e+18,0.001635845168493688,615.110107421875,4.823169708251953,610.2869262695312
42,305.344970703125,0.08650344610214233,0.08065743744373322,0.005846013315021992,288187.21875,7.435750298288652e+18,7.435750298288652e+18,0.0016450320836156607,539.682861328125,4.822119235992432,534.8607177734375
43,310.4873046875,0.08577994257211685,0.07998282462358475,0.005797110497951508,288113.9375,7.208800103199408e+18,7.208800103199408e+18,0.0016536710318177938,1087.55419921875,4.821089744567871,1082.733154296875
44,302.06805419921875,0.08593204617500305,0.08012466877698898,0.005807378329336643,288040.46875,6.91580224462966e+18,6.91580224462966e+18,0.0016624380368739367,281.5156555175781,4.820085525512695,276.695556640625
45,328.4102783203125,0.08486747741699219,0.0791320651769638,0.005735408049076796,287966.625,6.37761989013563e+18,6.37761989013563e+18,0.0016685080481693149,2982.2626953125,4.818863868713379,2977.44384765625
46,302.98223876953125,0.08538151532411575,0.07961133867502213,0.005770172458142042,287894.46875,6.641381184767001e+18,6.641381184767001e+18,0.001670772209763527,417.72979736328125,4.817770481109619,412.9120178222656
47,319.9025573730469,0.0853266716003418,0.07956018298864365,0.005766486283391714,287822.875,6.788096168086733e+18,6.788096168086733e+18,0.001670456607826054,2102.526611328125,4.816525459289551,2097.710205078125
48,304.8748474121094,0.0854208692908287,0.07964801043272018,0.005772870033979416,287752.59375,6.892350761120825e+18,6.892350761120825e+18,0.0016692773206159472,595.882080078125,4.8152666091918945,591.0668334960938
49,307.8232116699219,0.08513990044593811,0.07938600331544876,0.0057538957335054874,287684.21875,6.951184528811491e+18,6.951184528811491e+18,0.0016657463274896145,893.0826416015625,4.813886642456055,888.2687377929688
50,314.92242431640625,0.08399135619401932,0.07831506431102753,0.005676287226378918,287617.75,6.972827865448448e+18,6.972827865448448e+18,0.001658379565924406,1613.227783203125,4.812125205993652,1608.4156494140625
51,301.3406677246094,0.08226097375154495,0.07670161873102188,0.005559361539781094,287553.15625,6.904096294084542e+18,6.904096294084542e+18,0.0016473066061735153,277.0397033691406,4.809966087341309,272.229736328125
52,310.0799560546875,0.0810658186674118,0.0755872130393982,0.005478620063513517,287490.09375,6.686745935017411e+18,6.686745935017411e+18,0.001633820473216474,1184.9833984375,4.80755615234375,1180.1759033203125
53,306.45989990234375,0.07895378023386002,0.07361789792776108,0.005335877649486065,287429.0625,6.821118350559543e+18,6.821118350559543e+18,0.0016224873252213001,826.2028198242188,4.805831432342529,821.39697265625
54,300.7196350097656,0.07805919647216797,0.07278376817703247,0.005275421310216188,287369.84375,6.934202571720491e+18,6.934202571720491e+18,0.0016108864219859242,251.26416015625,4.804129600524902,246.4600372314453
55,307.51751708984375,0.07709473371505737,0.07188447564840317,0.0052102552726864815,287312.78125,6.958882759473365e+18,6.958882759473365e+18,0.0015976156573742628,939.1094970703125,4.802244186401367,934.3072509765625
56,301.8319396972656,0.07578995823860168,0.07066785544157028,0.005122102797031403,287258.125,6.939783692743082e+18,6.939783692743082e+18,0.0015831608325242996,384.4501037597656,4.800241947174072,379.6498718261719
57,301.3431091308594,0.07435685396194458,0.0693315640091896,0.005025277379900217,287204.875,6.859222475775934e+18,6.859222475775934e+18,0.0015676073962822556,356.1164855957031,4.798056125640869,351.31842041015625
