epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,1244.445068359375,0.2512193024158478,0.23424194753170013,0.016977353021502495,291449.5,9.857681174528052e+19,9.857681174528052e+19,0.0017021080711856484,84185776.0,0.7391765713691711,84185776.0
1,340.91778564453125,0.19860781729221344,0.18518559634685516,0.013422242365777493,291400.40625,5.240053065410675e+18,5.240053065410675e+18,0.0015984128694981337,3434692.75,0.7348393797874451,3434692.0
2,311.67034912109375,0.11430451273918152,0.10657960921525955,0.007724894676357508,291308.375,1.5998119584024494e+18,1.5998119584024494e+18,0.001514841103926301,1304692.125,0.7299330234527588,1304691.375
3,326.8874816894531,0.058542829006910324,0.05458635836839676,0.003956465050578117,291197.03125,1.8344994168163533e+18,1.8344994168163533e+18,0.0014307238161563873,3092876.0,0.7235658168792725,3092875.25
4,304.9801330566406,0.058809198439121246,0.05483468994498253,0.003974510356783867,291077.71875,3.11013466542021e+18,3.11013466542021e+18,0.0013537037884816527,785179.6875,0.7171458005905151,785179.0
5,299.37506103515625,0.048310957849025726,0.04504598304629326,0.003264972474426031,290952.84375,5.249963513467634e+18,5.249963513467634e+18,0.0012803461868315935,75667.375,0.711303174495697,75666.6640625
6,301.7383117675781,0.03032548725605011,0.02827611193060875,0.002049376256763935,290826.46875,7.237001476940235e+18,7.237001476940235e+18,0.0012098121223971248,215855.75,0.7065010666847229,215855.046875
7,302.12591552734375,0.042538195848464966,0.03966350480914116,0.002874690340831876,290701.28125,8.63932355480807e+18,8.63932355480807e+18,0.0011539681581780314,65839.6953125,0.70304274559021,65838.9921875
8,310.2241516113281,0.0575069785118103,0.05362067371606827,0.003886304795742035,290578.59375,9.433322682666975e+18,9.433322682666975e+18,0.0011184710310772061,733686.875,0.700463593006134,733686.1875
9,317.7420654296875,0.0531061515212059,0.04951728880405426,0.0035888615529984236,290461.25,9.78523347376459e+18,9.78523347376459e+18,0.0010954923927783966,1484025.0,0.6986821889877319,1484024.25
10,311.7291259765625,0.036890000104904175,0.034397054463624954,0.0024929477367550135,290348.4375,9.59055944250871e+18,9.59055944250871e+18,0.0010840576142072678,994560.5,0.6974207162857056,994559.8125
11,306.9157409667969,0.025630978867411613,0.0238988995552063,0.0017320779152214527,290240.15625,8.891909413254726e+18,8.891909413254726e+18,0.00108428206294775,650211.375,0.6968593001365662,650210.6875
12,301.9379577636719,0.02309715934097767,0.02153627574443817,0.0015608796384185553,290136.65625,7.886663315374473e+18,7.886663315374473e+18,0.0010928899282589555,275979.4375,0.6969894766807556,275978.75
13,298.7588806152344,0.023770412430167198,0.0221639983355999,0.0016064163064584136,290037.3125,6.801859854643233e+18,6.801859854643233e+18,0.0011092281201854348,73121.5078125,0.6975882649421692,73120.8125
14,297.38104248046875,0.023589419201016426,0.02199522778391838,0.0015941907186061144,289942.125,5.845093973210694e+18,5.845093973210694e+18,0.001128358650021255,41434.5390625,0.6983932256698608,41433.83984375
15,296.39459228515625,0.02599726989865303,0.024240348488092422,0.0017569181509315968,289851.09375,5.05954074392055e+18,5.05954074392055e+18,0.0011449191952124238,18409.265625,0.6992284655570984,18408.56640625
16,295.9591979980469,0.032200343906879425,0.030024204403162003,0.00217613996937871,289763.75,4.460801137259315e+18,4.460801137259315e+18,0.0011578990379348397,12458.87890625,0.7000972032546997,12458.1787109375
17,295.5482482910156,0.03517293557524681,0.03279589116573334,0.002377044875174761,289679.9375,3.99933143415731e+18,3.99933143415731e+18,0.001168138231150806,11031.18359375,0.7011165022850037,11030.482421875
