epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,397.27996826171875,0.2806445062160492,0.2616780400276184,0.018966464325785637,291305.9375,5.351525842329954e+19,5.351525842329954e+19,0.0016915699234232306,3842656.0,0.7448094487190247,3842655.25
1,337.4191589355469,0.08812342584133148,0.08216860145330429,0.00595482625067234,291160.3125,6.47973483354207e+18,6.47973483354207e+18,0.0017123130382969975,3537291.25,0.7501589059829712,3537290.5
2,294.6451721191406,0.056253112852573395,0.05245183780789375,0.003801276907324791,290994.65625,8.274296414624809e+17,8.274296414624809e+17,0.0016352604143321514,1042.858154296875,0.7521274089813232,1042.1060791015625
3,306.29083251953125,0.05315657705068588,0.049564313143491745,0.0035922646056860685,290791.75,3.6968786689418854e+17,3.6968786689418854e+17,0.0015817220555618405,1247152.375,0.7510756254196167,1247151.625
4,292.4571838378906,0.03172462061047554,0.029580645263195038,0.002143975580111146,290581.8125,2.093441105306583e+17,2.093441105306583e+17,0.0015420392155647278,7976.5908203125,0.7486475110054016,7975.84228515625
5,296.1759033203125,0.029244443401694298,0.027268001809716225,0.0019764439202845097,290368.53125,3.2590806265521766e+17,3.2590806265521766e+17,0.0015105571364983916,401926.03125,0.7468628287315369,401925.28125
6,296.3721008300781,0.030283579602837563,0.02823684923350811,0.0020467285066843033,290169.625,3.910330640813261e+17,3.910330640813261e+17,0.0014693050179630518,429723.46875,0.7443840503692627,429722.71875
7,292.5084533691406,0.03174513950943947,0.029599614441394806,0.002145523903891444,289985.59375,5.484448867900457e+17,5.484448867900457e+17,0.001441851956769824,38716.671875,0.7424769997596741,38715.9296875
8,293.9551696777344,0.03428375720977783,0.031966641545295715,0.0023171138018369675,289817.15625,6.65682203887272e+17,6.65682203887272e+17,0.0014173280214890838,175812.453125,0.7400676608085632,175811.71875
9,294.79400634765625,0.0351395420730114,0.03276456519961357,0.0023749740794301033,289662.46875,6.312033059466117e+17,6.312033059466117e+17,0.001391556696034968,274334.125,0.7371974587440491,274333.375
10,291.9383850097656,0.028729483485221863,0.026787731796503067,0.0019417512230575085,289516.375,6.83410523215102e+17,6.83410523215102e+17,0.0013746577315032482,30210.87890625,0.7349239587783813,30210.14453125
11,293.8641357421875,0.022949088364839554,0.0213980283588171,0.0015510555822402239,289375.375,7.692805946380124e+17,7.692805946380124e+17,0.001363906660117209,257198.09375,0.7329947352409363,257197.359375
12,291.04608154296875,0.021168449893593788,0.01973777636885643,0.0014306751545518637,289237.0625,7.13174096820568e+17,7.13174096820568e+17,0.0013566453708335757,3741.016845703125,0.7310472726821899,3740.285888671875
13,291.5011901855469,0.020355941727757454,0.018980223685503006,0.0013757182750850916,289099.90625,6.534047134541414e+17,6.534047134541414e+17,0.001353185041807592,73008.3671875,0.7293760776519775,73007.640625
14,290.5890197753906,0.019813349470496178,0.018474334850907326,0.0013390167150646448,288964.5625,6.305426368972718e+17,6.305426368972718e+17,0.0013500334462150931,323.20526123046875,0.7276491522789001,322.47760009765625
15,291.74114990234375,0.019039452075958252,0.017752761021256447,0.001286693150177598,288830.21875,5.956918978679931e+17,5.956918978679931e+17,0.0013474118895828724,136326.578125,0.7259313464164734,136325.859375
16,290.18585205078125,0.018801093101501465,0.01753053069114685,0.0012705594999715686,288697.34375,5.232537010081628e+17,5.232537010081628e+17,0.0013418690068647265,2516.434814453125,0.724173903465271,2515.710693359375
17,290.9433288574219,0.019402895122766495,0.01809167116880417,0.001311222673393786,288567.0625,4.761683181394985e+17,4.761683181394985e+17,0.001331479987129569,92994.3984375,0.722011387348175,92993.6796875
18,289.8380126953125,0.01840444840490818,0.017160680145025253,0.0012437680270522833,288439.625,4.4478086893902234e+17,4.4478086893902234e+17,0.0013148976722732186,3334.4169921875,0.7193344831466675,3333.69775390625
19,290.47735595703125,0.017255879938602448,0.016089700162410736,0.0011661788448691368,288313.15625,4.15878693974442e+17,4.15878693974442e+17,0.0012954312842339277,88549.3125,0.7164708971977234,88548.59375
20,289.3958435058594,0.016196567565202713,0.015101952478289604,0.001094617648050189,288187.4375,3.822854870096937e+17,3.822854870096937e+17,0.0012730982853099704,1629.8216552734375,0.7135862708091736,1629.1080322265625
21,289.84661865234375,0.015545006841421127,0.014494399540126324,0.001050604972988367,288061.0,3.599612434374984e+17,3.599612434374984e+17,0.0012526342179626226,64840.1875,0.7108473181724548,64839.4765625
22,289.00164794921875,0.013814190402626991,0.01288054883480072,0.0009336415678262711,287933.34375,3.348261671083704e+17,3.348261671083704e+17,0.0012438730336725712,4274.111328125,0.7088244557380676,4273.40234375
23,289.3446350097656,0.012713436037302017,0.011854185722768307,0.0008592494996264577,287806.28125,3.1411463221621555e+17,3.1411463221621555e+17,0.001236629206687212,58851.80859375,0.7068740129470825,58851.1015625
24,288.6337585449219,0.012623382732272148,0.011770233511924744,0.000853149511385709,287681.75,3.022102541820232e+17,3.022102541820232e+17,0.001224334118887782,1861.5390625,0.7046631574630737,1860.8343505859375
25,288.8808288574219,0.012856141664087772,0.011987276375293732,0.0008688638918101788,287558.84375,2.960727459160392e+17,2.960727459160392e+17,0.0012082632165402174,38306.87109375,0.7022043466567993,38306.16796875
26,288.3795166015625,0.012196470983326435,0.01137219462543726,0.0008242768817581236,287436.15625,2.743819584803963e+17,2.743819584803963e+17,0.0011915640207007527,5913.23876953125,0.6996923685073853,5912.5390625
27,288.447998046875,0.01143365353345871,0.010660925880074501,0.0007727275951765478,287312.5,2.510886328472699e+17,2.510886328472699e+17,0.0011738056782633066,31271.0625,0.6971310377120972,31270.365234375
28,288.0318908691406,0.010815054178237915,0.010084128007292747,0.0007309255888685584,287187.375,2.3038996567713382e+17,2.3038996567713382e+17,0.001156843500211835,7340.19482421875,0.6947964429855347,7339.5
29,287.9607238769531,0.010198131203651428,0.009508887305855751,0.0006892431993037462,287060.4375,2.1437423878878003e+17,2.1437423878878003e+17,0.001141043147072196,17597.75390625,0.6926437616348267,17597.060546875
30,287.7480773925781,0.009899062104523182,0.009230014868080616,0.000669046479742974,286931.71875,1.923229317983109e+17,1.923229317983109e+17,0.0011275276774540544,12904.400390625,0.6905983686447144,12903.7099609375
31,287.53155517578125,0.009898683056235313,0.00922965444624424,0.0006690314039587975,286802.3125,1.6939045213752525e+17,1.6939045213752525e+17,0.0011154136154800653,6486.6328125,0.6885546445846558,6485.9443359375
32,287.4906311035156,0.009881116449832916,0.009213273413479328,0.0006678442587144673,286673.53125,1.5919095278154547e+17,1.5919095278154547e+17,0.0011021894169971347,16385.4609375,0.6863852143287659,16384.775390625
