epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,330.9939880371094,0.24717964231967926,0.2304750233888626,0.016704605892300606,291164.59375,2.0375905394363466e+19,2.0375905394363466e+19,0.0018065327312797308,709448.375,0.7464877963066101,709447.625
1,782.9824829101562,0.10784845054149628,0.10056009143590927,0.007288365159183741,290963.84375,2.1712100094157783e+19,2.1712100094157783e+19,0.0016317659756168723,46491412.0,0.7388691306114197,46491412.0
2,363.0973815917969,0.13124534487724304,0.12237579375505447,0.008869554847478867,290811.59375,2.447945816132813e+18,2.447945816132813e+18,0.0015950890956446528,6327557.0,0.7367950081825256,6327556.5
3,373.0318603515625,0.129146546125412,0.12041874974966049,0.008727806620299816,290682.78125,1.9613236850338038e+18,1.9613236850338038e+18,0.0015663879457861185,7393037.5,0.7361823916435242,7393037.0
4,305.9052429199219,0.0819070115685463,0.0763716995716095,0.005535310599952936,290565.53125,1.336712020015186e+18,1.336712020015186e+18,0.001489412272349,990765.375,0.7320429086685181,990764.625
5,311.95928955078125,0.02872345969080925,0.026782263070344925,0.001941191148944199,290449.34375,1.1621784304400466e+18,1.1621784304400466e+18,0.0014211584348231554,1891156.375,0.7281014919281006,1891155.625
6,298.3077392578125,0.09620605409145355,0.08970411121845245,0.006501941941678524,290328.0,1.1993952497728225e+18,1.1993952497728225e+18,0.0013551225420087576,197004.453125,0.7248407602310181,197003.734375
7,310.25079345703125,0.12280981987714767,0.1145099624991417,0.00829984899610281,290199.65625,2.15202641772911e+18,2.15202641772911e+18,0.0013082809746265411,1175857.375,0.7219396233558655,1175856.625
8,297.3790588378906,0.07510939240455627,0.07003332674503326,0.005076069384813309,290066.53125,3.557038588233253e+18,3.557038588233253e+18,0.0012708923313766718,1.0075327157974243,0.7196900248527527,0.287842720746994
9,299.6631164550781,0.03776339441537857,0.03521125391125679,0.0025521377101540565,289929.15625,3.9203114576143974e+18,3.9203114576143974e+18,0.0012463800376281142,392545.6875,0.7180083990097046,392544.96875
10,294.22088623046875,0.02796952985227108,0.02607925795018673,0.0018902744632214308,289789.46875,2.9920691068296233e+18,2.9920691068296233e+18,0.0012276737252250314,4086.80908203125,0.7165811061859131,4086.092529296875
11,295.3841857910156,0.028612151741981506,0.02667844668030739,0.001933705061674118,289649.40625,1.9488539862242427e+18,1.9488539862242427e+18,0.0012068100040778518,235530.796875,0.7149278521537781,235530.078125
12,292.2895812988281,0.027550045400857925,0.025688141584396362,0.0018619033508002758,289511.9375,1.39821017925786e+18,1.39821017925786e+18,0.001181948115117848,190.62075805664062,0.7128092050552368,189.90794372558594
13,293.73187255859375,0.028961148113012314,0.02700389362871647,0.001957254484295845,289379.03125,1.0713466066383667e+18,1.0713466066383667e+18,0.0011600622674450278,183341.625,0.7103234529495239,183340.921875
14,292.1546630859375,0.03899683803319931,0.03636138141155243,0.002635461278259754,289252.03125,7.488033588017889e+17,7.488033588017889e+17,0.0011452416656538844,20398.74609375,0.7078436613082886,20398.0390625
15,293.7367248535156,0.04293665662407875,0.0400349497795105,0.002901701722294092,289130.96875,5.2412544193029734e+17,5.2412544193029734e+17,0.0011377232149243355,193477.3125,0.7056450247764587,193476.609375
16,292.06378173828125,0.031021881848573685,0.028925376012921333,0.002096507465466857,289015.375,3.6029013485315686e+17,3.6029013485315686e+17,0.0011363872326910496,113701.40625,0.7037821412086487,113700.703125
17,290.7081298828125,0.017284847795963287,0.0161166749894619,0.0011681723408401012,288903.375,2.355330000355328e+17,2.355330000355328e+17,0.0011402450036257505,70500.0390625,0.7023912668228149,70499.3359375
18,290.8796081542969,0.0146967563778162,0.013703490607440472,0.000993267516605556,288792.84375,1.927344927444828e+17,1.927344927444828e+17,0.0011453068582341075,115917.96875,0.7012970447540283,115917.265625
19,290.0226135253906,0.016723979264497757,0.015593720600008965,0.0011302585480734706,288682.625,2.4183165547446272e+17,2.4183165547446272e+17,0.0011479513486847281,26194.24609375,0.7001993656158447,26193.544921875
20,290.7391052246094,0.015433179214596748,0.014390164986252785,0.0010430144611746073,288571.78125,3.125962066582569e+17,3.125962066582569e+17,0.001148614683188498,108304.6015625,0.6992544531822205,108303.8984375
21,289.4038391113281,0.012592267245054245,0.011741254478693008,0.000851012475322932,288460.125,3.0333234015790694e+17,3.0333234015790694e+17,0.001149223418906331,1074.031005859375,0.6985257267951965,1073.33251953125
22,289.9783630371094,0.010328155942261219,0.00963016040623188,0.0006979962345212698,288347.96875,2.8439493599664538e+17,2.8439493599664538e+17,0.0011489070020616055,82955.609375,0.6978600025177002,82954.9140625
23,289.2294616699219,0.011342143639922142,0.010575622320175171,0.0007665206212550402,288236.375,3.023647012059873e+17,3.023647012059873e+17,0.0011510709300637245,12358.78515625,0.6974160671234131,12358.087890625
24,289.4781799316406,0.013395985588431358,0.012490665540099144,0.0009053212706930935,288126.09375,3.240355599933768e+17,3.240355599933768e+17,0.001154723926447332,35825.08203125,0.6970050930976868,35824.38671875
25,289.36053466796875,0.01195844542235136,0.011150273494422436,0.0008081711130216718,288018.125,3.115590579556188e+17,3.115590579556188e+17,0.0011587621411308646,43290.93359375,0.6964290738105774,43290.23828125
26,288.72113037109375,0.010416478849947453,0.009712520986795425,0.000703957979567349,287913.40625,2.7053517961166848e+17,2.7053517961166848e+17,0.001161875668913126,1637.0040283203125,0.6956603527069092,1636.308349609375
27,289.1162414550781,0.011392330750823021,0.010622430592775345,0.0007698997505940497,287811.71875,2.3807503655921254e+17,2.3807503655921254e+17,0.0011622437741607428,49681.15234375,0.6949008107185364,49680.45703125
28,288.4820556640625,0.01036117784678936,0.009660961106419563,0.000700215925462544,287713.90625,2.3089716695505306e+17,2.3089716695505306e+17,0.0011599933495745063,1916.197509765625,0.6943670511245728,1915.503173828125
29,288.6233825683594,0.009574895724654198,0.00892781000584364,0.0006470855441875756,287618.96875,2.2917351067982234e+17,2.2917351067982234e+17,0.001154333702288568,29646.0,0.6936913728713989,29645.306640625
