y_coord,time_s,temp_pred
-0.20000000298023224,0.0,541.489501953125
-0.20000000298023224,5.0,541.5126342773438
-0.20000000298023224,10.0,541.5098876953125
-0.20000000298023224,15.0,541.5050659179688
-0.20000000298023224,20.0,541.4929809570312
-0.20000000298023224,25.0,541.509521484375
-0.20000000298023224,30.0,541.5101318359375
-0.06666666269302368,0.0,540.60107421875
-0.06666666269302368,5.0,540.5982666015625
-0.06666666269302368,10.0,540.585205078125
-0.06666666269302368,15.0,540.5799560546875
-0.06666666269302368,20.0,540.5758056640625
-0.06666666269302368,25.0,540.5677490234375
-0.06666666269302368,30.0,540.5592651367188
0.06666667759418488,0.0,539.6057739257812
0.06666667759418488,5.0,539.6007690429688
0.06666667759418488,10.0,539.5950927734375
0.06666667759418488,15.0,539.5877075195312
0.06666667759418488,20.0,539.5851440429688
0.06666667759418488,25.0,539.5731811523438
0.06666667759418488,30.0,539.5686645507812
0.19999998807907104,0.0,538.504150390625
0.19999998807907104,5.0,538.5266723632812
0.19999998807907104,10.0,538.5467529296875
0.19999998807907104,15.0,538.5315551757812
0.19999998807907104,20.0,538.5230712890625
0.19999998807907104,25.0,538.5303344726562
0.19999998807907104,30.0,538.5430908203125
