epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,3482.762451171875,0.1747831553220749,0.16297096014022827,0.011812183074653149,292299.9375,4.280712127745884e+18,4.280712127745884e+18,0.0012435378739610314,317744.28125,4.850003242492676,317739.4375
1,171788.671875,0.1396242082118988,0.13018816709518433,0.009436032734811306,291987.25,9.049565087026643e+18,9.049565087026643e+18,0.0012659047497436404,17148066.0,4.850391387939453,17148062.0
2,5459.64990234375,0.09375645220279694,0.0874202698469162,0.006336192600429058,291710.8125,1.1352328364170936e+18,1.1352328364170936e+18,0.0012727979337796569,516211.65625,4.8494391441345215,516206.8125
3,60386.9453125,0.059935688972473145,0.05588521808385849,0.004050468094646931,291427.40625,1.4468723648799703e+18,1.4468723648799703e+18,0.0013309414498507977,6009107.5,4.848723888397217,6009102.5
4,318.743408203125,0.04247090592980385,0.03960072249174118,0.002870190655812621,291154.625,1.2692124514302034e+18,1.2692124514302034e+18,0.0014372889418154955,2419.6005859375,4.8498687744140625,2414.750732421875
5,372.25982666015625,0.04588793218135834,0.04278675466775894,0.0031011817045509815,290890.5,1.32768681625754e+18,1.32768681625754e+18,0.0015157819725573063,7774.7216796875,4.849782466888428,7769.8720703125
6,4619.3916015625,0.05796987563371658,0.05405218154191971,0.003917692229151726,290645.84375,1.01461001993873e+18,1.01461001993873e+18,0.0015636408934369683,432483.25,4.849257469177246,432478.40625
7,11719.7880859375,0.06520261615514755,0.060796137899160385,0.004406481049954891,290429.78125,4.941136879345992e+17,4.941136879345992e+17,0.0015799417160451412,1142560.5,4.847219467163086,1142555.625
8,294.4956359863281,0.05989886820316315,0.05585082992911339,0.004048037808388472,290238.15625,4.6313807455820186e+17,4.6313807455820186e+17,0.0015948227373883128,79.93964385986328,4.845067501068115,75.09457397460938
9,13143.185546875,0.05243028327822685,0.048886992037296295,0.003543292172253132,290066.4375,7.522438681240535e+17,7.522438681240535e+17,0.0015997769078239799,1284974.5,4.842674255371094,1284969.625
10,3893.38330078125,0.043467115610837936,0.04052957892417908,0.0029375392477959394,289913.9375,6.128026352583967e+17,6.128026352583967e+17,0.001592586631886661,360068.3125,4.839988708496094,360063.46875
11,6248.28955078125,0.03987254947423935,0.037177924066782,0.002694621216505766,289777.40625,7.563418853997281e+17,7.563418853997281e+17,0.001585939433425665,595576.25,4.83751916885376,595571.4375
12,308.7854309082031,0.036510925740003586,0.03404346480965614,0.002467462792992592,289654.0625,7.466533325331497e+17,7.466533325331497e+17,0.0015819737454876304,1655.9188232421875,4.8349528312683105,1651.0838623046875
13,3286.843994140625,0.03538719192147255,0.03299564868211746,0.0023915464989840984,289540.25,7.551742727705068e+17,7.551742727705068e+17,0.0015757352812215686,299477.9375,4.832183361053467,299473.09375
14,685.337158203125,0.03654901310801506,0.0340789370238781,0.0024700751528143883,289435.40625,7.853204077029622e+17,7.853204077029622e+17,0.0015567662194371223,39328.90234375,4.828685760498047,39324.07421875
15,4026.73046875,0.03868365287780762,0.03606930747628212,0.0026143412105739117,289338.53125,8.036566195219988e+17,8.036566195219988e+17,0.001538708689622581,373465.40625,4.825261116027832,373460.59375
16,946.8662719726562,0.0419941172003746,0.03915604203939438,0.0028380772564560175,289249.6875,6.550600282097582e+17,6.550600282097582e+17,0.001523042330518365,65486.18359375,4.821950435638428,65481.36328125
17,1155.3292236328125,0.046389855444431305,0.04325469583272934,0.0031351600773632526,289167.875,5.7505193431085875e+17,5.7505193431085875e+17,0.0015062281163409352,86326.6796875,4.818641662597656,86321.859375
18,2010.7808837890625,0.05079204961657524,0.04735937714576721,0.0034326729364693165,289092.375,5.565833344198902e+17,5.565833344198902e+17,0.00148615927901119,171859.234375,4.815310001373291,171854.421875
19,338.7826843261719,0.05444293096661568,0.05076352506875992,0.0036794072948396206,289022.5625,5.178369913336627e+17,5.178369913336627e+17,0.0014641797170042992,4652.0146484375,4.812056064605713,4647.20263671875
20,1350.82275390625,0.0564512275159359,0.052636098116636276,0.0038151368498802185,288957.5625,4.787106295410852e+17,4.787106295410852e+17,0.0014426660491153598,105856.3984375,4.808996677398682,105851.5859375
21,1141.593994140625,0.05708189681172371,0.05322413146495819,0.0038577632512897253,288896.15625,4.665841157983437e+17,4.665841157983437e+17,0.0014236770803108811,84937.71875,4.806228160858154,84932.9140625
22,550.2142333984375,0.05703531950712204,0.053180694580078125,0.0038546163123100996,288837.46875,4.897178748064891e+17,4.897178748064891e+17,0.0014066689182072878,25803.521484375,4.8036909103393555,25798.71875
23,1496.8990478515625,0.05572757124900818,0.05196134001016617,0.003766231704503298,288780.25,5.007136095595397e+17,5.007136095595397e+17,0.0013893694849684834,120483.171875,4.801341533660889,120478.3671875
24,331.5389709472656,0.05329184979200363,0.049690235406160355,0.0036016106605529785,288724.5,4.7129432053252096e+17,4.7129432053252096e+17,0.001371158636175096,3967.858154296875,4.79911994934082,3963.05908203125
25,1302.96337890625,0.05046246200799942,0.04705207049846649,0.003410389181226492,288669.34375,4.6375967658501734e+17,4.6375967658501734e+17,0.0013541814405471087,101130.71875,4.796780586242676,101125.921875
26,473.1106262207031,0.047743059694767,0.04451645538210869,0.0032266059424728155,288615.03125,4.788058403761029e+17,4.788058403761029e+17,0.0013411416439339519,18162.9609375,4.794543743133545,18158.166015625
27,696.4169311523438,0.04444854333996773,0.041444581001996994,0.0030039637349545956,288560.9375,5.1350677094609715e+17,5.1350677094609715e+17,0.0013302444713190198,40512.0078125,4.792167663574219,40507.21484375
28,821.3395385742188,0.04059986025094986,0.03785598650574684,0.0027438714168965816,288507.0625,5.2358877717672755e+17,5.2358877717672755e+17,0.001320331241004169,53027.890625,4.789850234985352,53023.1015625
29,295.3194580078125,0.036685191094875336,0.03420587256550789,0.0024793194606900215,288452.78125,4.9241277780616806e+17,4.9241277780616806e+17,0.0013104042736813426,454.00048828125,4.787501811981201,449.2129821777344
30,678.642333984375,0.03331369161605835,0.03106221929192543,0.002251474419608712,288397.875,4.673939404719391e+17,4.673939404719391e+17,0.0013013146817684174,38811.1328125,4.785231113433838,38806.34765625
31,495.8160400390625,0.030205152928829193,0.028163760900497437,0.0020413952879607677,288342.28125,4.6952802382197555e+17,4.6952802382197555e+17,0.0012939455918967724,20549.3984375,4.783166408538818,20544.615234375
32,312.31146240234375,0.027070071548223495,0.02524055540561676,0.0018295173067599535,288285.96875,4.9047736246337536e+17,4.9047736246337536e+17,0.0012881469447165728,2218.150146484375,4.781310081481934,2213.368896484375
33,608.4158325195312,0.024113010615110397,0.02248334139585495,0.0016296689864248037,288228.96875,5.068052819345408e+17,5.068052819345408e+17,0.0012831019703298807,31847.44140625,4.779583930969238,31842.662109375
34,471.203125,0.021780826151371002,0.020308777689933777,0.001472051371820271,288171.59375,4.979528389414093e+17,4.979528389414093e+17,0.0012783181155100465,18144.451171875,4.7780022621154785,18139.673828125
35,298.82623291015625,0.020063262432813644,0.018707292154431343,0.001355969812721014,288113.5,4.60546353852842e+17,4.60546353852842e+17,0.0012732362374663353,924.9005126953125,4.776512145996094,920.1240234375
36,514.9520263671875,0.01874120719730854,0.017474595457315445,0.0012666125549003482,288054.4375,4.309070594210529e+17,4.309070594210529e+17,0.0012686761328950524,22552.9609375,4.775259017944336,22548.185546875
37,411.89080810546875,0.017799679189920425,0.016596708446741104,0.0012029723729938269,287995.0625,4.352594761996042e+17,4.352594761996042e+17,0.0012647752882912755,12257.0458984375,4.774089336395264,12252.271484375
38,304.9359130859375,0.017032254487276077,0.01588115282356739,0.001151102245785296,287934.65625,4.499325275917517e+17,4.499325275917517e+17,0.0012611154234036803,1569.9696044921875,4.77276086807251,1565.1968994140625
