epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,1506308.25,0.16207925975322723,0.15112516283988953,0.010954071767628193,291011.09375,3.124475331698502e+20,3.124475331698502e+20,0.0015742626274004579,150569664.0,4.8447065353393555,150569664.0
1,98136.5,0.13383713364601135,0.12479215115308762,0.009044978767633438,290804.96875,4.836429713582011e+19,4.836429713582011e+19,0.001523372600786388,9779064.0,4.840448379516602,9779059.0
2,540.7489013671875,0.07013590633869171,0.06539615243673325,0.004739755764603615,290572.1875,4.837204649377268e+18,4.837204649377268e+18,0.0014521614648401737,24183.26953125,4.83339786529541,24178.435546875
3,15969.4296875,0.054270096123218536,0.05060245096683502,0.003667646087706089,290344.5,1.4950569501387653e+18,1.4950569501387653e+18,0.001385554438456893,1567487.75,4.826390743255615,1567482.875
4,33590.0625,0.06789924204349518,0.06331043690443039,0.004588807933032513,290135.46875,3.3447660487410975e+18,3.3447660487410975e+18,0.0013568976428359747,3329318.75,4.820608139038086,3329314.0
5,11052.2783203125,0.10525001585483551,0.09813685715198517,0.007113161962479353,289942.53125,8.550486313818653e+18,8.550486313818653e+18,0.001324586570262909,1074852.25,4.815220832824707,1074847.375
6,329.8114013671875,0.13585248589515686,0.12667101621627808,0.009181464090943336,289763.40625,1.6685704678012355e+19,1.6685704678012355e+19,0.0012999726459383965,1656.962646484375,4.8107194900512695,1652.1519775390625
7,2496.832275390625,0.12446293234825134,0.11605115234851837,0.008411782793700695,289598.59375,2.540622826604331e+19,2.540622826604331e+19,0.001282237470149994,217560.421875,4.807035446166992,217555.609375
8,18588.58203125,0.1086399108171463,0.10129749029874802,0.0073424167931079865,289448.96875,2.6027375369922806e+19,2.6027375369922806e+19,0.0012502084719017148,1826767.375,4.801970481872559,1826762.625
9,7568.16259765625,0.07795976847410202,0.07269079238176346,0.005268973298370838,289309.90625,3.1476821078994584e+19,3.1476821078994584e+19,0.0012349922908470035,724347.8125,4.798243999481201,724343.0
10,5401.20166015625,0.06234321743249893,0.05812970548868179,0.0042135147377848625,289178.96875,3.197994880377186e+19,3.197994880377186e+19,0.0012196528259664774,507692.59375,4.794118881225586,507687.8125
11,5732.8056640625,0.05165865644812584,0.04816732555627823,0.0034913280978798866,289054.9375,2.967713824762757e+19,2.967713824762757e+19,0.001207234337925911,541149.0625,4.7901225090026855,541144.25
12,4381.17041015625,0.04672577977180481,0.04356791451573372,0.0031578587368130684,288937.8125,2.922430658275128e+19,2.922430658275128e+19,0.0012018262641504407,406067.1875,4.786772727966309,406062.40625
13,506.1485595703125,0.04656868800520897,0.04342151805758476,0.0031471706461161375,288825.78125,2.9505583647368937e+19,2.9505583647368937e+19,0.001201234175823629,18548.875,4.783910751342773,18544.091796875
14,5002.9599609375,0.046538759022951126,0.04339366406202316,0.003145094495266676,288718.0625,2.9256306769166074e+19,2.9256306769166074e+19,0.001201670616865158,468265.875,4.781380653381348,468261.09375
15,4134.66552734375,0.04395890608429909,0.040988195687532425,0.0029707096982747316,288615.3125,2.801450294359307e+19,2.801450294359307e+19,0.0012004858581349254,381583.78125,4.779088973999023,381579.0
16,507.2724609375,0.039586421102285385,0.036911219358444214,0.0026751961559057236,288517.03125,2.608155710391635e+19,2.608155710391635e+19,0.0011978754773736,19069.453125,4.776911735534668,19064.67578125
17,1358.314208984375,0.035653091967105865,0.03324371203780174,0.0024093808606266975,288422.59375,2.3863147259343405e+19,2.3863147259343405e+19,0.0011952136410400271,104424.578125,4.7748284339904785,104419.8046875
18,1477.9344482421875,0.030887817963957787,0.028800448402762413,0.0020873709581792355,288331.34375,2.317536755179743e+19,2.317536755179743e+19,0.0011960359988734126,116488.3359375,4.772852897644043,116483.5625
19,317.2293395996094,0.02760815992951393,0.025742407888174057,0.0018657548353075981,288242.125,2.2427774411700437e+19,2.2427774411700437e+19,0.0011984704760834575,517.9049682617188,4.771101951599121,513.1338500976562
20,1254.102783203125,0.025751132518053055,0.024010861292481422,0.0017402692465111613,288154.4375,2.1540631255806116e+19,2.1540631255806116e+19,0.0012006242759525776,94312.015625,4.769391059875488,94307.25
21,724.45703125,0.024427136406302452,0.022776341065764427,0.0016507923137396574,288068.5625,2.0709169567765627e+19,2.0709169567765627e+19,0.0012004689779132605,41445.79296875,4.767635345458984,41441.0234375
22,319.2251892089844,0.023397790268063545,0.021816568449139595,0.0015812194906175137,287984.21875,1.9617563428593336e+19,1.9617563428593336e+19,0.0011980902636423707,1045.3511962890625,4.765861511230469,1040.5853271484375
23,363.0078430175781,0.02165481261909008,0.02019139565527439,0.0014634175458922982,287901.09375,1.8154144238349058e+19,1.8154144238349058e+19,0.0011939045507460833,5586.98828125,4.764138221740723,5582.22412109375
24,315.19866943359375,0.022013183683156967,0.02052554115653038,0.0014876439236104488,287820.75,1.7465040718803239e+19,1.7465040718803239e+19,0.0011944452999159694,881.2205200195312,4.763026714324951,876.45751953125
25,329.97662353515625,0.02101226896047592,0.019592249765992165,0.0014200168661773205,287741.625,1.6564914529608139e+19,1.6564914529608139e+19,0.0011926882434636354,2461.947509765625,4.761596202850342,2457.18603515625
26,334.4895935058594,0.01638823375105858,0.015280702151358128,0.00110753090120852,287663.625,1.667801469368769e+19,1.667801469368769e+19,0.0011890563182532787,2932.85546875,4.759866237640381,2928.095703125
27,362.12921142578125,0.014056934043765068,0.013106943108141422,0.0009499919251538813,287587.40625,1.6946091021702267e+19,1.6946091021702267e+19,0.0011817676713690162,5689.28076171875,4.757913112640381,5684.52294921875
28,314.5672912597656,0.013097764924168587,0.012212583795189857,0.0008851804886944592,287512.28125,1.734631325421273e+19,1.734631325421273e+19,0.0011725079966709018,905.3804321289062,4.755772590637207,900.6246337890625
29,393.95916748046875,0.012503440491855145,0.011658421717584133,0.0008450187160633504,287437.40625,1.7544970816096043e+19,1.7544970816096043e+19,0.0011629117652773857,8835.1611328125,4.753476142883301,8830.4072265625
30,439.515625,0.011509504169225693,0.010731665417551994,0.000777839042712003,287363.75,1.7778547767765893e+19,1.7778547767765893e+19,0.00115386419929564,13379.7841796875,4.75117826461792,13375.033203125
31,344.6069641113281,0.010949124582111835,0.010209167376160622,0.0007399577298201621,287290.5,1.778203431913757e+19,1.778203431913757e+19,0.0011446102289482951,3898.69384765625,4.748831272125244,3893.945068359375
32,324.98345947265625,0.01071965042501688,0.009995208121836185,0.0007244421285577118,287218.0,1.748747515405638e+19,1.748747515405638e+19,0.0011353185400366783,1974.1978759765625,4.746471405029297,1969.451416015625
33,357.1855773925781,0.010966775938868523,0.010225631296634674,0.0007411461556330323,287145.9375,1.749758076542727e+19,1.749758076542727e+19,0.0011257878504693508,5199.36767578125,4.744081497192383,5194.62353515625
34,326.88922119140625,0.011355254799127579,0.010587848722934723,0.0007674063672311604,287074.4375,1.7735494190957068e+19,1.7735494190957068e+19,0.0011166305048391223,2151.1494140625,4.741788387298584,2146.40771484375
35,310.2991943359375,0.011464526876807213,0.010689729824662209,0.0007747962954454124,287003.3125,1.7829176979690095e+19,1.7829176979690095e+19,0.0011079299729317427,489.3482971191406,4.739572048187256,484.6087341308594
36,329.9095764160156,0.011320709250867367,0.010555626824498177,0.0007650824263691902,286932.15625,1.7752644373327118e+19,1.7752644373327118e+19,0.0010994620388373733,2465.872802734375,4.737401962280273,2461.135498046875
37,324.0118713378906,0.011353693902492523,0.010586374439299107,0.0007673199288547039,286860.5625,1.7702403289007522e+19,1.7702403289007522e+19,0.001091006095521152,1888.1212158203125,4.735270977020264,1883.385986328125
38,307.4705505371094,0.011867832392454147,0.011065755039453506,0.0008020757813937962,286788.5625,1.7588021094369985e+19,1.7588021094369985e+19,0.001082911156117916,250.05743408203125,4.733298301696777,245.3241424560547
39,324.8378601074219,0.012445357628166676,0.011604242026805878,0.0008411164162680507,286716.28125,1.7287574044522054e+19,1.7287574044522054e+19,0.0010755133116617799,2021.1722412109375,4.731534004211426,2016.440673828125
40,321.6493225097656,0.011328629218041897,0.010562985204160213,0.0007656429661437869,286644.4375,1.7228696296366277e+19,1.7228696296366277e+19,0.0010647398885339499,1720.973388671875,4.729281902313232,1716.244140625
41,307.727294921875,0.01104416511952877,0.010297754779458046,0.0007464103982783854,286573.15625,1.706132093980482e+19,1.706132093980482e+19,0.0010541394585743546,354.0596618652344,4.72707986831665,349.33258056640625
42,308.8573913574219,0.011714907363057137,0.010923177003860474,0.000791730999480933,286502.8125,1.6734875937518125e+19,1.6734875937518125e+19,0.0010436015436425805,503.39385986328125,4.7249250411987305,498.6689453125
43,315.5369567871094,0.012173298746347427,0.011350597254931927,0.0008227028301917017,286433.5625,1.6432138604949537e+19,1.6432138604949537e+19,0.0010347963543608785,1206.2578125,4.722955226898193,1201.534912109375
44,307.6401062011719,0.011938141658902168,0.011131334118545055,0.0008068083552643657,286365.5625,1.6147649866867147e+19,1.6147649866867147e+19,0.0010274577653035522,452.9994812011719,4.7211713790893555,448.2783203125
45,309.4610595703125,0.011486435309052467,0.010710150003433228,0.0007762864697724581,286298.25,1.572964633231229e+19,1.572964633231229e+19,0.001019753864966333,685.8829345703125,4.719385623931885,681.16357421875
46,305.17572021484375,0.011223068460822105,0.010464578866958618,0.0007584904669784009,286231.9375,1.5664037373971268e+19,1.5664037373971268e+19,0.0010156939970329404,271.8562316894531,4.717844486236572,267.1383972167969
47,303.28546142578125,0.010906953364610672,0.010169819928705692,0.0007371346582658589,286166.09375,1.5644296742206177e+19,1.5644296742206177e+19,0.0010128752328455448,92.97322082519531,4.716421127319336,88.25679779052734
48,303.9196472167969,0.010706369765102863,0.009982779622077942,0.0007235898519866168,286100.3125,1.5522935947267146e+19,1.5522935947267146e+19,0.0010104418033733964,176.1081085205078,4.7150139808654785,171.39309692382812
49,303.0801696777344,0.010825668461620808,0.01009400561451912,0.0007316634291782975,286034.5625,1.5231577460534411e+19,1.5231577460534411e+19,0.0010076924227178097,127.27428436279297,4.713551998138428,122.56072998046875
50,302.1385498046875,0.011424128897488117,0.010652014054358006,0.0007721166475676,285968.90625,1.4714999410014552e+19,1.4714999410014552e+19,0.0010044050868600607,88.3431625366211,4.712061405181885,83.631103515625
51,302.78143310546875,0.01218767836689949,0.011363954283297062,0.0008237240253947675,285903.75,1.4230143369467658e+19,1.4230143369467658e+19,0.0010019235778599977,203.81381225585938,4.71074914932251,199.10305786132812
52,301.4570007324219,0.011291674338281155,0.010528502985835075,0.0007631716434843838,285839.53125,1.4304338414109983e+19,1.4304338414109983e+19,0.0010001191403716803,74.85407257080078,4.709479331970215,70.14459228515625
53,301.70849609375,0.010552018880844116,0.009838839992880821,0.0007131791790015996,285775.90625,1.4146936727524082e+19,1.4146936727524082e+19,0.000996837974525988,125.80567169189453,4.70808219909668,121.09758758544922
54,300.5634460449219,0.010612630285322666,0.009895363822579384,0.0007172665791586041,285712.90625,1.367045896558084e+19,1.367045896558084e+19,0.0009916913695633411,64.94142150878906,4.706462860107422,60.234962463378906
55,300.11322021484375,0.010611162520945072,0.009894000366330147,0.0007171619217842817,285650.0,1.3497227610089849e+19,1.3497227610089849e+19,0.0009874601382762194,43.542457580566406,4.70493221282959,38.8375244140625
56,299.92266845703125,0.01069453451782465,0.009971740655601025,0.0007227944443002343,285587.15625,1.3361925007710618e+19,1.3361925007710618e+19,0.00098317617084831,43.88429260253906,4.7033491134643555,39.18094253540039
