epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,10293.650390625,0.5303282737731934,0.4944874942302704,0.03584076464176178,291724.21875,8.03473784482195e+18,8.03473784482195e+18,0.0012516719289124012,996737.5,4.85013484954834,996732.625
1,11889.51171875,0.37360164523124695,0.3483518660068512,0.02524982951581478,291586.625,5.016614160704733e+18,5.016614160704733e+18,0.0012743384577333927,1157422.875,4.852384090423584,1157418.0
2,49429.890625,0.32304999232292175,0.30121687054634094,0.0218331441283226,291450.6875,6.044101179791639e+18,6.044101179791639e+18,0.001295512425713241,4911624.5,4.854180812835693,4911619.5
3,7566.30126953125,0.4717501997947693,0.4398685693740845,0.03188158571720123,291309.15625,3.3457918930898125e+18,3.3457918930898125e+18,0.001303976052440703,724805.875,4.853021144866943,724801.0
4,12117.7373046875,0.4677441716194153,0.436133474111557,0.031610723584890366,291155.59375,3.907545577860104e+18,3.907545577860104e+18,0.0013143124524503946,1179928.75,4.850303649902344,1179923.875
5,21807.24609375,0.294538676738739,0.27463361620903015,0.01990506798028946,290983.375,3.670744858097615e+18,3.670744858097615e+18,0.0013370688538998365,2149786.5,4.847579479217529,2149781.75
6,488.0218200683594,0.14663025736808777,0.13672113418579102,0.009909111075103283,290800.0,4.3366429098613146e+18,4.3366429098613146e+18,0.0013657404342666268,18555.365234375,4.843306541442871,18550.521484375
7,25975.234375,0.0880771055817604,0.08212485164403915,0.0059522585943341255,290622.46875,5.5284423209926e+18,5.5284423209926e+18,0.0013908231630921364,2567468.0,4.83880090713501,2567463.25
8,407.3226318359375,0.09169142693281174,0.0854950100183487,0.006196408998221159,290460.0625,5.160815660443369e+18,5.160815660443369e+18,0.0014043303672224283,10711.716796875,4.835350036621094,10706.8818359375
9,3456.731689453125,0.08729245513677597,0.0813932791352272,0.005899173207581043,290313.625,4.778926684814442e+18,4.778926684814442e+18,0.0014137821272015572,315727.4375,4.832361698150635,315722.59375
10,342.7247009277344,0.08469179272651672,0.07896821945905685,0.005723579786717892,290184.03125,4.21943881863109e+18,4.21943881863109e+18,0.0014180924044921994,4408.65966796875,4.82963752746582,4403.830078125
11,3159.8408203125,0.08969240635633469,0.08363069593906403,0.006061712745577097,290072.84375,3.5534827676290253e+18,3.5534827676290253e+18,0.0014205797342583537,286172.96875,4.827392101287842,286168.15625
12,2513.12939453125,0.0970987007021904,0.09053633362054825,0.006562364287674427,289979.21875,2.782564312982487e+18,2.782564312982487e+18,0.0014260050375014544,221551.28125,4.825728416442871,221546.453125
13,3154.6416015625,0.10425405204296112,0.09720810502767563,0.007045947480946779,289900.5625,2.2869654940764078e+18,2.2869654940764078e+18,0.0014283065684139729,285724.15625,4.824485778808594,285719.34375
14,1810.86376953125,0.10782143473625183,0.10053446888923645,0.007286977954208851,289834.5625,1.995595874788442e+18,1.995595874788442e+18,0.0014287872472777963,151364.265625,4.823628902435303,151359.4375
15,645.9344482421875,0.10798428952693939,0.10068637132644653,0.007297914940863848,289779.03125,1.740581332594983e+18,1.740581332594983e+18,0.0014305416261777282,34901.5625,4.822951316833496,34896.73828125
16,2103.43798828125,0.10750247538089752,0.100237175822258,0.007265293970704079,289731.3125,1.5636646890055926e+18,1.5636646890055926e+18,0.0014327637618407607,180676.78125,4.822381019592285,180671.953125
17,713.74267578125,0.10105130821466446,0.09422202408313751,0.006829278543591499,289689.34375,1.5032014450825626e+18,1.5032014450825626e+18,0.0014355469029396772,41749.75390625,4.821946620941162,41744.93359375
18,1990.151611328125,0.09252407401800156,0.08627107739448547,0.006252989638596773,289651.03125,1.492479557444305e+18,1.492479557444305e+18,0.0014387888368219137,169438.203125,4.821569442749023,169433.375
19,296.58819580078125,0.0875484049320221,0.08163166046142578,0.005916737951338291,289614.9375,1.4667721509531812e+18,1.4667721509531812e+18,0.0014416080666705966,112.9054183959961,4.820970058441162,108.0844497680664
20,1168.8818359375,0.08411259204149246,0.07842802256345749,0.005684567615389824,289578.1875,1.447351889388634e+18,1.447351889388634e+18,0.0014440417289733887,87365.0703125,4.820302963256836,87360.25
21,516.7999267578125,0.08209730684757233,0.07654891163110733,0.005548408720642328,289539.21875,1.4618187136310968e+18,1.4618187136310968e+18,0.0014452048344537616,22169.3984375,4.81949520111084,22164.578125
22,600.7028198242188,0.07992762327194214,0.07452582567930222,0.005401803646236658,289497.09375,1.488804852145324e+18,1.488804852145324e+18,0.0014450608287006617,30572.056640625,4.818611145019531,30567.23828125
23,816.6535034179688,0.07567228376865387,0.07055804878473282,0.005114242434501648,289452.28125,1.4901851515550433e+18,1.4901851515550433e+18,0.0014443102991208434,52192.7421875,4.817689418792725,52187.92578125
24,298.10894775390625,0.06946417689323425,0.06476946920156479,0.004694712348282337,289405.125,1.4586413999047311e+18,1.4586413999047311e+18,0.0014433221658691764,377.1932678222656,4.816747665405273,372.37652587890625
25,645.8858642578125,0.06286465376615524,0.05861593037843704,0.0042487201280891895,289355.59375,1.4277078772078346e+18,1.4277078772078346e+18,0.0014416523044928908,35195.9296875,4.815760612487793,35191.11328125
26,463.94500732421875,0.05836234614253044,0.054417893290519714,0.003944446798413992,289303.53125,1.418799221682733e+18,1.418799221682733e+18,0.001439046231098473,17030.453125,4.814730644226074,17025.638671875
27,368.75128173828125,0.055781956762075424,0.05201191082596779,0.003770051058381796,289249.875,1.4260142169841992e+18,1.4260142169841992e+18,0.0014358279295265675,7528.6298828125,4.813647270202637,7523.81640625
28,630.175048828125,0.052515141665935516,0.048965875059366226,0.003549269400537014,289196.125,1.4069338419515884e+18,1.4069338419515884e+18,0.0014326943783089519,33694.625,4.8124871253967285,33689.8125
