epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,809.494140625,0.1549573540687561,0.14448516070842743,0.010472207330167294,291706.96875,4.263430663687478e+19,4.263430663687478e+19,0.0013790588127449155,46740500.0,0.7306463122367859,46740500.0
1,341.6115417480469,0.07774927467107773,0.07249483466148376,0.005254443734884262,291659.71875,4.350624849475928e+18,4.350624849475928e+18,0.0013897705357521772,4171373.5,0.7360942363739014,4171372.75
2,328.10302734375,0.030089154839515686,0.028055747970938683,0.0020334075670689344,291599.5625,1.3336515293992714e+18,1.3336515293992714e+18,0.0013914033770561218,3366533.5,0.7353411316871643,3366532.75
3,302.142333984375,0.02451380528509617,0.022857200354337692,0.0016566065605729818,291514.71875,1.5009435979549245e+18,1.5009435979549245e+18,0.001407876261509955,790098.5,0.7347598671913147,790097.75
4,329.0733642578125,0.026378370821475983,0.02459576167166233,0.001782608451321721,291412.9375,2.5803146466112307e+18,2.5803146466112307e+18,0.0014197679702192545,3376118.5,0.7339197397232056,3376117.75
5,304.02227783203125,0.02064790017902851,0.01925259456038475,0.0013953056186437607,291303.875,3.513289020564046e+18,3.513289020564046e+18,0.0014163977466523647,817271.0625,0.7319777011871338,817270.3125
6,299.5290832519531,0.014485101215541363,0.013506263494491577,0.0009788379538804293,291190.5,5.29212648585796e+18,5.29212648585796e+18,0.0013983831740915775,232221.03125,0.7293803095817566,232220.296875
7,305.30670166015625,0.010405616834759712,0.009702435694634914,0.0007031818968243897,291071.875,6.742806734382825e+18,6.742806734382825e+18,0.001380265224725008,697169.5625,0.7269952297210693,697168.8125
8,300.5154113769531,0.012126768939197063,0.011307249777019024,0.0008195192785933614,290946.6875,7.216523622628721e+18,7.216523622628721e+18,0.0013636741787195206,174585.1875,0.7245846390724182,174584.46875
9,298.79632568359375,0.017863869667053223,0.016656596213579178,0.001207272638566792,290815.0,7.083907127156146e+18,7.083907127156146e+18,0.0013499282067641616,423.2203063964844,0.7226563096046448,422.4976501464844
10,298.5505676269531,0.022109178826212883,0.02061494067311287,0.0014942387351766229,290678.84375,6.687421035156865e+18,6.687421035156865e+18,0.0013369849184527993,7883.65625,0.7216108441352844,7882.9345703125
11,298.0489501953125,0.0236468855291605,0.022048676386475563,0.0015982084441930056,290540.125,6.236325499140833e+18,6.236325499140833e+18,0.0013263867003843188,9016.0859375,0.7211247086524963,9015.365234375
12,297.25750732421875,0.020930763334035873,0.01951611042022705,0.001414651982486248,290400.15625,5.727126820910793e+18,5.727126820910793e+18,0.0013209411408752203,8368.6962890625,0.7208259701728821,8367.9755859375
13,296.2020263671875,0.016817815601825714,0.01568114571273327,0.00113666953984648,290260.21875,5.098752627101925e+18,5.098752627101925e+18,0.0013166993157938123,216.97817993164062,0.7203737497329712,216.2578125
14,295.2081604003906,0.015562061220407486,0.01451028510928154,0.001051776111125946,290121.0,4.307517396597342e+18,4.307517396597342e+18,0.001313888467848301,153.49969482421875,0.7201465964317322,152.779541015625
15,294.62353515625,0.01545957662165165,0.014414758421480656,0.0010448176180943847,289983.34375,3.510137270483026e+18,3.510137270483026e+18,0.0013139717048034072,35706.81640625,0.720253050327301,35706.09765625
16,294.43310546875,0.014638575725257397,0.013649269007146358,0.0009893084643408656,289849.34375,3.121631433878143e+18,3.121631433878143e+18,0.0013005593791604042,73016.109375,0.7187606692314148,73015.390625
17,293.11376953125,0.014756104908883572,0.013758874498307705,0.0009972286643460393,289717.78125,2.6260636761755484e+18,2.6260636761755484e+18,0.0012973773991689086,3210.660400390625,0.718248188495636,3209.942138671875
18,293.16766357421875,0.01407996378839016,0.01312844268977642,0.000951520400121808,289588.8125,2.275569193493463e+18,2.275569193493463e+18,0.0012924224138259888,59924.5625,0.717502772808075,59923.84375
19,292.3434753417969,0.013059783726930618,0.012177208438515663,0.0008825736586004496,289462.875,2.0879809649227858e+18,2.0879809649227858e+18,0.0012787675950676203,13962.2861328125,0.7160083651542664,13961.5703125
20,292.0860290527344,0.012812485918402672,0.011946622282266617,0.000865864276420325,289339.15625,1.7898487993681838e+18,1.7898487993681838e+18,0.0012680653017014265,31637.93359375,0.7147312760353088,31637.21875
21,291.4395751953125,0.013098825700581074,0.012213602662086487,0.0008852222235873342,289217.5,1.4441373297058775e+18,1.4441373297058775e+18,0.0012598565081134439,12302.78515625,0.7136456370353699,12302.0712890625
22,291.1824951171875,0.012988775037229061,0.012110980227589607,0.0008777956827543676,289097.6875,1.1972193162614538e+18,1.1972193162614538e+18,0.0012471721274778247,23815.8203125,0.7121589183807373,23815.107421875
23,290.6983337402344,0.012508915737271309,0.01166353840380907,0.0008453780319541693,288979.6875,1.0282047940214129e+18,1.0282047940214129e+18,0.0012311151949688792,6497.5986328125,0.7103143334388733,6496.88818359375
24,290.5946960449219,0.012211288325488567,0.011386014521121979,0.0008252741536125541,288863.375,8.924287831669473e+17,8.924287831669473e+17,0.0012162106577306986,22829.3984375,0.7085206508636475,22828.689453125
25,290.19970703125,0.011883876286447048,0.011080721393227577,0.0008031553588807583,288749.0,7.967132035925934e+17,7.967132035925934e+17,0.0012039901921525598,5976.14990234375,0.706916868686676,5975.44287109375
26,290.0105285644531,0.011192642152309418,0.010436194017529488,0.0007564493571408093,288635.75,7.173165068782141e+17,7.173165068782141e+17,0.0011928646126762033,9780.6103515625,0.7053555250167847,9779.9052734375
27,289.72174072265625,0.010285546071827412,0.0095903892070055,0.0006951555842533708,288523.59375,6.208237787414528e+17,6.208237787414528e+17,0.0011831382289528847,6301.4609375,0.7038525342941284,6300.75732421875
28,289.499755859375,0.00952641200274229,0.008882550522685051,0.0006438601412810385,288412.5625,5.350661323824824e+17,5.350661323824824e+17,0.0011752784484997392,7581.6767578125,0.7024542689323425,7580.97412109375
29,289.2915954589844,0.00926554948091507,0.008639313280582428,0.0006262360257096589,288302.59375,4.717299676552888e+17,4.717299676552888e+17,0.0011683960910886526,5395.39501953125,0.7010642290115356,5394.69384765625
30,289.1226806640625,0.009327675215899944,0.008697236888110638,0.0006304369308054447,288193.625,4.2020881128279245e+17,4.2020881128279245e+17,0.0011606807820498943,4248.794921875,0.6996033787727356,4248.09521484375
