epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,959.9022216796875,0.06676556169986725,0.06225339695811272,0.00451216334477067,292252.4375,7.235814774040376e+19,7.235814774040376e+19,0.0013199597597122192,59195340.0,0.7213326692581177,59195340.0
1,309.1957092285156,0.10785529762506485,0.10056635737419128,0.007288945373147726,292055.125,3.825612995015213e+18,3.825612995015213e+18,0.0013375174021348357,792218.8125,0.7197605967521667,792218.0625
2,341.2446594238281,0.055753085762262344,0.051985159516334534,0.0037679262459278107,291589.25,5.980457598485266e+18,5.980457598485266e+18,0.0013143507530912757,4088726.0,0.7195683121681213,4088725.25
3,321.8477783203125,0.025052718818187714,0.023359578102827072,0.0016931433929130435,291120.71875,5.608410351436562e+18,5.608410351436562e+18,0.0013015205040574074,2386602.75,0.7196413278579712,2386602.0
4,309.2347412109375,0.05469260737299919,0.050996333360672,0.0036962798330932856,290687.78125,4.748646134585491e+18,4.748646134585491e+18,0.0012867413461208344,1106367.0,0.7190819382667542,1106366.25
5,309.60821533203125,0.06189509481191635,0.05771205946803093,0.004183036275207996,290326.46875,4.2878328399252685e+18,4.2878328399252685e+18,0.0012742828112095594,1189913.125,0.7183812856674194,1189912.375
6,296.15118408203125,0.039356205612421036,0.036696407943964005,0.0026597981341183186,290020.1875,3.482168718329381e+18,3.482168718329381e+18,0.0012548783561214805,68099.078125,0.7164531946182251,68098.359375
7,312.0805969238281,0.025165077298879623,0.023464340716600418,0.001700735418125987,289735.40625,2.707488834404221e+18,2.707488834404221e+18,0.0012408996699377894,1837945.125,0.7142643332481384,1837944.375
8,293.14312744140625,0.026573089882731438,0.024777214974164963,0.001795877586118877,289458.5,2.3186949257528607e+18,2.3186949257528607e+18,0.0012355284998193383,3725.306396484375,0.7127357721328735,3724.59375
9,302.1214599609375,0.021020205691456795,0.01959957741200924,0.0014206287451088428,289186.5,1.9307587736101192e+18,1.9307587736101192e+18,0.0012353822821751237,995314.6875,0.7120043635368347,995314.0
10,293.2577819824219,0.01701011322438717,0.01586044766008854,0.001149667426943779,288925.125,1.3067170679315497e+18,1.3067170679315497e+18,0.0012351099867373705,217541.515625,0.7114174962043762,217540.796875
11,295.1578674316406,0.020463254302740097,0.019080188125371933,0.0013830651296302676,288676.96875,7.775285123942973e+17,7.775285123942973e+17,0.001235875068232417,468020.8125,0.7107234597206116,468020.09375
12,295.24957275390625,0.024775030091404915,0.02310054935514927,0.0016744807362556458,288447.25,6.145578681331876e+17,6.145578681331876e+17,0.0012365129077807069,494899.03125,0.7097285985946655,494898.3125
13,290.0920104980469,0.021990932524204254,0.02050459384918213,0.0014863410033285618,288238.46875,5.703878403455713e+17,5.703878403455713e+17,0.00123604794498533,18359.58984375,0.7084048390388489,18358.880859375
14,293.4789123535156,0.01583898440003395,0.014768416993319988,0.00107056915294379,288046.59375,5.046156732473016e+17,5.046156732473016e+17,0.0012319630477577448,413574.28125,0.7064964175224304,413573.5625
15,289.8063049316406,0.011778906919062138,0.010982763022184372,0.0007961429073475301,287865.5,3.942516782132101e+17,3.942516782132101e+17,0.0012230053544044495,95757.1328125,0.7041099071502686,95756.4296875
16,292.34661865234375,0.010655994527041912,0.009935780428349972,0.0007202141568996012,287687.53125,3.730328217840517e+17,3.730328217840517e+17,0.0012080337619408965,375322.90625,0.7013099193572998,375322.21875
17,289.4657287597656,0.012273685075342655,0.01144417654722929,0.0008295091683976352,287507.84375,3.44158340768596e+17,3.44158340768596e+17,0.0012029752833768725,100005.4765625,0.6994401216506958,100004.7734375
18,289.5914611816406,0.014875678345561028,0.013870347291231155,0.001005333848297596,287323.21875,3.0684947169673216e+17,3.0684947169673216e+17,0.0011982453288510442,121760.1953125,0.6977099180221558,121759.5
19,290.1120300292969,0.014850159175693989,0.013846542686223984,0.0010036160238087177,287133.5,2.8763981814851174e+17,2.8763981814851174e+17,0.0011884187115356326,194837.40625,0.6956721544265747,194836.703125
20,287.8973083496094,0.013265218585729599,0.012368683703243732,0.0008965355227701366,286939.90625,2.805426423899095e+17,2.805426423899095e+17,0.0011739210458472371,1358.34619140625,0.6933333873748779,1357.65283203125
21,289.6861877441406,0.012539563700556755,0.011692032217979431,0.0008475302020087838,286743.6875,2.7632082697689498e+17,2.7632082697689498e+17,0.0011578851845115423,203916.984375,0.6909363865852356,203916.296875
22,287.6640625,0.012672968208789825,0.011816405691206455,0.0008565612370148301,286547.21875,2.0361158332094874e+17,2.0361158332094874e+17,0.0011442870600149035,27956.55859375,0.688855767250061,27955.869140625
23,287.7455749511719,0.013100148178637028,0.012214715592563152,0.0008854336338117719,286351.5625,1.6742450816719258e+17,1.6742450816719258e+17,0.001128339092247188,57160.9375,0.6865463852882385,57160.25
24,288.0376892089844,0.013588560745120049,0.012670120224356651,0.0009184383670799434,286157.1875,1.5245527583031296e+17,1.5245527583031296e+17,0.0011089908657595515,104861.4921875,0.6838933825492859,104860.8046875
25,286.8388977050781,0.013846144080162048,0.012910302728414536,0.0009358411771245301,285963.625,1.3422235797474509e+17,1.3422235797474509e+17,0.0010874392464756966,4870.32958984375,0.6809960603713989,4869.6484375
26,287.11383056640625,0.013936485163867474,0.012994546443223953,0.0009419394773431122,285769.3125,1.1664845990107546e+17,1.1664845990107546e+17,0.0010651376796886325,53102.65625,0.6779724955558777,53101.9765625
27,287.0854187011719,0.013830585405230522,0.012895811349153519,0.0009347741724923253,285572.53125,1.0620029911852646e+17,1.0620029911852646e+17,0.0010435576550662518,71514.6015625,0.6749398708343506,71513.9296875
28,286.179443359375,0.013692966662347317,0.012767499312758446,0.0009254668257199228,285371.5,1.1001694449670554e+17,1.1001694449670554e+17,0.0010233193170279264,1324.86767578125,0.6719588041305542,1324.1956787109375
29,286.36566162109375,0.01357222255319357,0.012654915452003479,0.000917306519113481,285165.21875,1.2187963557832294e+17,1.2187963557832294e+17,0.0010035665472969413,39992.2734375,0.6689765453338623,39991.60546875
30,286.19378662109375,0.01320694014430046,0.012314309366047382,0.0008926304872147739,284953.8125,1.20052504950997e+17,1.20052504950997e+17,0.0009831885108724236,45957.8828125,0.6659089922904968,45957.21875
31,285.4848327636719,0.012915280647575855,0.012042339891195297,0.0008729395340196788,284738.3125,1.0014077886870323e+17,1.0014077886870323e+17,0.0009620516793802381,63.51496887207031,0.6627482175827026,62.85222244262695
32,285.7341003417969,0.01313355378806591,0.0122458441182971,0.0008877108921296895,284519.71875,7.979150728809677e+16,7.979150728809677e+16,0.0009406121680513024,47786.34765625,0.6595112681388855,47785.6875
33,285.2179870605469,0.01357298530638218,0.012655562721192837,0.000917420256882906,284301.3125,8.153622608294707e+16,8.153622608294707e+16,0.0009227835107594728,15646.0908203125,0.656528890132904,15645.4345703125
34,284.9451599121094,0.013688978739082813,0.012763715349137783,0.0009252613526768982,284083.59375,8.972489047041638e+16,8.972489047041638e+16,0.0009048372739925981,8738.603515625,0.6534698009490967,8737.9501953125
35,284.89080810546875,0.013146867044270039,0.012258251197636127,0.0008886160212568939,283866.96875,8.530368549565235e+16,8.530368549565235e+16,0.0008862423710525036,28119.150390625,0.6502233743667603,28118.5
36,284.3489990234375,0.012287227436900139,0.011456722393631935,0.0008305038209073246,283650.5625,6.474651172811571e+16,6.474651172811571e+16,0.0008663636981509626,1931.00341796875,0.6467252969741821,1930.356689453125
37,284.2297058105469,0.011719898320734501,0.01092775259166956,0.0007921427604742348,283432.40625,4.529572153602867e+16,4.529572153602867e+16,0.0008449989836663008,16599.1640625,0.6430076956748962,16598.521484375
