epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,1115.9735107421875,0.14160588383674622,0.13203611969947815,0.009569763205945492,291168.25,7.273124722008025e+19,7.273124722008025e+19,0.0018269246211275458,74499376.0,0.763649582862854,74499376.0
1,549.1355590820312,0.1429886519908905,0.13332507014274597,0.009663574397563934,291149.6875,1.3032526717191717e+19,1.3032526717191717e+19,0.0017940746620297432,23780388.0,0.7617889642715454,23780388.0
2,331.7390441894531,0.0840204730629921,0.07834199070930481,0.005678486078977585,291104.34375,3.077070701505544e+18,3.077070701505544e+18,0.0017338884063065052,3335660.5,0.7596896290779114,3335659.75
3,305.9149475097656,0.05409883335232735,0.05044260621070862,0.0036562206223607063,291034.25,1.9853092563158303e+18,1.9853092563158303e+18,0.0016584930708631873,1019038.9375,0.7568464875221252,1019038.1875
4,297.0393981933594,0.040047887712717056,0.037341341376304626,0.002706549596041441,290947.84375,2.9750786285235077e+18,2.9750786285235077e+18,0.0015858898404985666,111409.2734375,0.753771185874939,111408.5234375
5,297.3514404296875,0.03189145773649216,0.029736148193478584,0.002155312104150653,290860.375,4.056014282226139e+18,4.056014282226139e+18,0.0015176590532064438,84048.0625,0.7498918771743774,84047.3125
6,298.2590637207031,0.030280567705631256,0.028234127908945084,0.002046441426500678,290770.84375,4.61337596779928e+18,4.61337596779928e+18,0.0014643387403339148,136081.453125,0.7461420297622681,136080.703125
7,297.6139221191406,0.031185757368803024,0.029078159481287003,0.002107596257701516,290682.5,5.370819082813702e+18,5.370819082813702e+18,0.0014143043663352728,126.8208236694336,0.741941511631012,126.0788803100586
8,303.4512023925781,0.031741153448820114,0.029596034437417984,0.0021451208740472794,290593.625,6.035354015036867e+18,6.035354015036867e+18,0.001379949739202857,523515.65625,0.7387822270393372,523514.90625
9,308.8538818359375,0.02941231243312359,0.027424558997154236,0.001987752504646778,290504.59375,6.133425504432161e+18,6.133425504432161e+18,0.0013615816133096814,1074523.875,0.7366382479667664,1074523.125
10,304.57818603515625,0.024952488020062447,0.023266125470399857,0.0016863617347553372,290415.75,5.741812997722997e+18,5.741812997722997e+18,0.0013600505189970136,717298.1875,0.7352892756462097,717297.4375
11,300.3820495605469,0.02222960814833641,0.02072730101644993,0.001502304570749402,290327.75,5.359983945477784e+18,5.359983945477784e+18,0.0013675346272066236,358283.4375,0.7342687845230103,358282.71875
12,299.8947448730469,0.020781664177775383,0.01937726140022278,0.0014044049894437194,290241.375,5.288828500730446e+18,5.288828500730446e+18,0.0013750736834481359,332543.0625,0.7333187460899353,332542.34375
13,299.25494384765625,0.019085489213466644,0.017795724794268608,0.0012897655833512545,290156.53125,5.195365064567161e+18,5.195365064567161e+18,0.0013771997764706612,294873.4375,0.7322378754615784,294872.71875
14,297.4528503417969,0.01750442571938038,0.016321498900651932,0.001182926818728447,290072.96875,4.757829255700677e+18,4.757829255700677e+18,0.0013740279246121645,174681.3125,0.7311018109321594,174680.578125
15,295.4394226074219,0.016415420919656754,0.015306069515645504,0.001109349075704813,289990.71875,4.1021236767264604e+18,4.1021236767264604e+18,0.0013678600080311298,52580.71875,0.7300165295600891,52579.98828125
