epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,119979.359375,0.6200329065322876,0.5781309008598328,0.04190189763903618,291992.53125,3.311508416848315e+20,3.311508416848315e+20,0.0007485384703613818,11932521.0,4.776275634765625,11932516.0
1,602999.1875,0.4452143907546997,0.4151260256767273,0.030088309198617935,291667.0,2.6123945915995023e+20,2.6123945915995023e+20,0.0008288726676255465,60242400.0,4.778360366821289,60242396.0
2,14084.078125,0.28757980465888977,0.26814499497413635,0.019434841349720955,291359.6875,1.4652562542719664e+20,1.4652562542719664e+20,0.000873990822583437,1363181.375,4.781116485595703,1363176.625
3,188839.515625,0.16131292283535004,0.15041160583496094,0.010901330038905144,291042.78125,7.796435522029407e+19,7.796435522029407e+19,0.0008919043466448784,18846244.0,4.783365726470947,18846240.0
4,45914.77734375,0.1787666231393814,0.16668552160263062,0.01208111084997654,290732.8125,3.753734016641217e+19,3.753734016641217e+19,0.000938664423301816,4557757.0,4.786390781402588,4557752.0
5,375.12615966796875,0.27334365248680115,0.254870742559433,0.01847292110323906,290426.5,2.6549722557953606e+19,2.6549722557953606e+19,0.0009844540618360043,4448.2744140625,4.788661956787109,4443.48583984375
6,15914.9501953125,0.3810845613479614,0.3553304076194763,0.025754142552614212,290123.21875,2.1789642052195058e+19,2.1789642052195058e+19,0.001025803736411035,1558398.375,4.7902703285217285,1558393.625
7,1901.808837890625,0.4392796754837036,0.4095926284790039,0.029687047004699707,289827.53125,1.418203863624083e+19,1.418203863624083e+19,0.0010622380068525672,157583.53125,4.7906012535095215,157578.734375
8,1164.0552978515625,0.3739725351333618,0.3486991226673126,0.025273403152823448,289547.46875,9.255555841711407e+18,9.255555841711407e+18,0.0010915930615738034,84655.3671875,4.789851188659668,84650.578125
9,1242.1468505859375,0.29130828380584717,0.2716214060783386,0.019686859101057053,289286.71875,6.787666259040272e+18,6.787666259040272e+18,0.0011211872333660722,93150.703125,4.788754463195801,93145.9140625
10,376.3690185546875,0.2396121621131897,0.2234189510345459,0.01619323156774044,289044.71875,5.450234058908893e+18,5.450234058908893e+18,0.0011540927225723863,6989.34228515625,4.787723064422607,6984.5546875
11,654.8775024414062,0.20972177386283875,0.19554848968982697,0.014173268340528011,288821.6875,4.1219005923752673e+18,4.1219005923752673e+18,0.001186644658446312,35144.78125,4.786656379699707,35139.99609375
12,389.783447265625,0.20043744146823883,0.18689154088497162,0.013545885682106018,288617.46875,2.716368765188047e+18,2.716368765188047e+18,0.0012157034361734986,8842.76953125,4.785463809967041,8837.984375
13,877.3602294921875,0.21057593822479248,0.19634482264518738,0.01423110906034708,288431.1875,1.739582288842195e+18,1.739582288842195e+18,0.0012417243560776114,57666.06640625,4.784666061401367,57661.28125
14,345.7379150390625,0.22316047549247742,0.20807887613773346,0.015081614255905151,288261.90625,1.1868096899254845e+18,1.1868096899254845e+18,0.0012615785235539079,4513.11572265625,4.7839789390563965,4508.33154296875
15,580.993896484375,0.21700020134449005,0.20233489573001862,0.014665313065052032,288107.6875,8.734451651575808e+17,8.734451651575808e+17,0.0012718983925879002,28116.2734375,4.782949447631836,28111.490234375
16,580.072265625,0.19189833104610443,0.1789293736219406,0.012968962080776691,287967.84375,6.561847598854963e+17,6.561847598854963e+17,0.0012750383466482162,28185.33203125,4.781846523284912,28180.55078125
17,302.66705322265625,0.1608019471168518,0.14993444085121155,0.010867513716220856,287840.71875,5.140495173733581e+17,5.140495173733581e+17,0.0012770516332238913,627.2183227539062,4.781117916107178,622.4371948242188
18,503.6409912109375,0.12475932389497757,0.11632759869098663,0.008431727066636086,287724.8125,4.513307284251607e+17,4.513307284251607e+17,0.0012850852217525244,20922.6875,4.781219482421875,20917.90625
19,406.0931091308594,0.09948604553937912,0.09276238828897476,0.006723652593791485,287619.21875,4.4429540019562086e+17,4.4429540019562086e+17,0.0013012600829824805,11305.52734375,4.781918525695801,11300.7451171875
20,314.9170227050781,0.1001584604382515,0.09338945895433426,0.0067689851857721806,287522.6875,4.574580662085878e+17,4.574580662085878e+17,0.001322091557085514,2192.893798828125,4.7826385498046875,2188.111083984375
21,507.9104919433594,0.11338403820991516,0.10572134703397751,0.00766270374879241,287434.1875,4.696285604164403e+17,4.696285604164403e+17,0.0013402773765847087,21433.74609375,4.782839775085449,21428.962890625
22,394.4292297363281,0.12274719774723053,0.11445175856351852,0.008295434527099133,287352.96875,4.6955485877764096e+17,4.6955485877764096e+17,0.0013514140155166388,10046.9326171875,4.782384395599365,10042.150390625
23,313.6877746582031,0.12292923778295517,0.11462149024009705,0.008307731710374355,287278.28125,4.6168414222915994e+17,4.6168414222915994e+17,0.001355259562842548,1980.13525390625,4.781350612640381,1975.3538818359375
24,460.54693603515625,0.11281445622444153,0.10519026964902878,0.007624194025993347,287209.875,4.621818773991588e+17,4.621818773991588e+17,0.0013529163552448153,16723.4140625,4.779893398284912,16718.634765625
25,336.4685363769531,0.10086429864168167,0.09404769539833069,0.006816605571657419,287146.96875,5.0145509271352115e+17,5.0145509271352115e+17,0.0013459156034514308,4377.6884765625,4.778382301330566,4372.91015625
26,362.3810119628906,0.08270961046218872,0.0771198719739914,0.005589737556874752,287088.34375,5.6510726395448525e+17,5.6510726395448525e+17,0.0013352681417018175,7059.20947265625,4.776529788970947,7054.43310546875
27,377.45159912109375,0.07674743980169296,0.07156059890985489,0.00518683809787035,287033.34375,5.992251784838513e+17,5.992251784838513e+17,0.0013248127652332187,8598.1669921875,4.774702548980713,8593.392578125
28,295.33050537109375,0.08032078295946121,0.07489244639873505,0.0054283346980810165,286981.46875,6.296556058915635e+17,6.296556058915635e+17,0.0013161002425476909,370.3319091796875,4.772988796234131,365.5589294433594
29,378.56658935546875,0.0880228728055954,0.08207403123378754,0.005948844365775585,286932.40625,6.658305005180682e+17,6.658305005180682e+17,0.0013089526910334826,8656.71875,4.77129602432251,8651.947265625
30,311.2604064941406,0.09083762019872665,0.08469855785369873,0.0061390595510602,286885.96875,7.063904536745738e+17,7.063904536745738e+17,0.0013039202895015478,1912.615478515625,4.769813537597656,1907.845703125
31,328.88494873046875,0.08493894338607788,0.07919853180646896,0.005740412976592779,286841.875,7.48026072800428e+17,7.48026072800428e+17,0.0013017377350479364,3704.81103515625,4.768760681152344,3700.042236328125
32,341.347412109375,0.07594408839941025,0.07081156969070435,0.0051325177773833275,286799.75,7.784795899523236e+17,7.784795899523236e+17,0.001301781041547656,4997.19384765625,4.768041133880615,4992.42578125
33,297.84442138671875,0.07216934114694595,0.06729195266962051,0.004877392668277025,286759.59375,7.938177771597988e+17,7.938177771597988e+17,0.001302879536524415,668.25146484375,4.76743221282959,663.4840087890625
34,349.730712890625,0.07439018785953522,0.06936272978782654,0.005027452949434519,286721.28125,8.060078564185211e+17,8.060078564185211e+17,0.0013030651025474072,5848.3916015625,4.76668643951416,5843.625
35,296.2364196777344,0.07602483034133911,0.07088691741228104,0.005137905478477478,286685.09375,8.344680277087355e+17,8.344680277087355e+17,0.0013009721878916025,491.5595397949219,4.7657647132873535,486.79376220703125
36,331.2317810058594,0.07265814393758774,0.06774775683879852,0.00491038104519248,286650.28125,8.57763792883286e+17,8.57763792883286e+17,0.0012953951954841614,4009.083251953125,4.764509677886963,4004.31884765625
37,308.0528259277344,0.06629956513643265,0.06181889399886131,0.0044806767255067825,286615.9375,8.625230976835912e+17,8.625230976835912e+17,0.0012870068894699216,1725.9405517578125,4.762974739074707,1721.1776123046875
38,310.5948486328125,0.061151765286922455,0.05701896548271179,0.00413280026987195,286581.59375,8.538939242703749e+17,8.538939242703749e+17,0.001277245464734733,2010.1781005859375,4.761270046234131,2005.4168701171875
39,318.846435546875,0.05983439087867737,0.05579059571027756,0.004043782129883766,286548.0,8.485075542448538e+17,8.485075542448538e+17,0.0012677538907155395,2845.820556640625,4.759559154510498,2841.06103515625
40,296.9719543457031,0.060455724596977234,0.05636994540691376,0.004085775930434465,286514.5625,8.476156441562972e+17,8.476156441562972e+17,0.0012599363690242171,658.6934814453125,4.758017063140869,653.9354858398438
41,320.4886169433594,0.0584012046456337,0.05445427820086479,0.003946928307414055,286479.8125,8.389295710163436e+17,8.389295710163436e+17,0.0012543703196570277,3024.97900390625,4.7567315101623535,3020.22216796875
42,292.656494140625,0.053220201283693314,0.04962341859936714,0.0035967871081084013,286443.65625,8.172233560581734e+17,8.172233560581734e+17,0.0012509067310020328,273.4593200683594,4.755681991577148,268.7036437988281
43,315.62420654296875,0.048985183238983154,0.04567461460828781,0.003310571890324354,286406.4375,7.94317505194623e+17,7.94317505194623e+17,0.0012487234780564904,2597.41943359375,4.754724979400635,2592.664794921875
44,293.6400451660156,0.04796382412314415,0.0447222962975502,0.0032415364403277636,286369.21875,7.780051506849382e+17,7.780051506849382e+17,0.0012468930799514055,409.4608459472656,4.753798961639404,404.7070617675781
45,308.32958984375,0.04786758869886398,0.04463256523013115,0.0032350257970392704,286331.28125,7.601341697234043e+17,7.601341697234043e+17,0.0012436433462426066,1884.477294921875,4.752650737762451,1879.724609375
46,296.1111755371094,0.04593552276492119,0.04283105954527855,0.003104457864537835,286292.3125,7.31738800899752e+17,7.31738800899752e+17,0.0012377178063616157,679.0327758789062,4.751121520996094,674.2816772460938
47,303.1568603515625,0.042495861649513245,0.039623841643333435,0.002872012322768569,286252.3125,6.933958067822264e+17,6.933958067822264e+17,0.0012295471969991922,1408.635986328125,4.749273300170898,1403.88671875
48,295.7681884765625,0.03993244469165802,0.03723365440964699,0.0026987872552126646,286214.3125,6.823493570553446e+17,6.823493570553446e+17,0.0012227768311277032,687.4915161132812,4.747899055480957,682.7435913085938
49,296.98638916015625,0.040671028196811676,0.037922319024801254,0.0027487080078572035,286175.34375,6.71825037912703e+17,6.71825037912703e+17,0.0012164221843704581,810.5679931640625,4.746511459350586,805.8214721679688
50,296.6148986816406,0.04120578244328499,0.03842093050479889,0.0027848496101796627,286134.8125,6.544089111676846e+17,6.544089111676846e+17,0.0012115581193938851,776.534912109375,4.745231628417969,771.7896728515625
51,293.70556640625,0.039306387305259705,0.036649901419878006,0.002656487748026848,286092.875,6.321195427299328e+17,6.321195427299328e+17,0.0012084535555914044,501.5232238769531,4.744115829467773,496.77911376953125
52,296.4920349121094,0.03680836781859398,0.03432070091366768,0.002487668301910162,286049.9375,6.127247760912548e+17,6.127247760912548e+17,0.0012065140763297677,798.8934326171875,4.743080139160156,794.1503295898438
53,291.42724609375,0.036023881286382675,0.033589232712984085,0.002434649271890521,286005.96875,5.964239664536617e+17,5.964239664536617e+17,0.0012046722695231438,302.361328125,4.741983890533447,297.6193542480469
54,295.85504150390625,0.03645603731274605,0.03399219363927841,0.002463852521032095,285960.90625,5.769490041856328e+17,5.769490041856328e+17,0.0012017489643767476,749.4383544921875,4.740699291229248,744.6976318359375
55,290.20611572265625,0.036164019256830215,0.033719900995492935,0.002444118494167924,285914.625,5.525645850606305e+17,5.525645850606305e+17,0.0011972901411354542,193.0716552734375,4.739227294921875,188.33242797851562
56,294.7167663574219,0.03458992391824722,0.03225218132138252,0.0023377451580017805,285867.46875,5.209561340229714e+17,5.209561340229714e+17,0.0011909491149708629,659.8827514648438,4.737525463104248,655.1452026367188
57,289.33099365234375,0.03356193006038666,0.03129364922642708,0.0022682782728224993,285819.9375,4.8174957660104294e+17,4.8174957660104294e+17,0.0011838512727990746,135.12062072753906,4.7357892990112305,130.38482666015625
58,293.4760437011719,0.033916372805833817,0.03162413090467453,0.002292236313223839,285771.34375,4.3735387405182566e+17,4.3735387405182566e+17,0.0011772760190069675,557.1490478515625,4.734090805053711,552.4149780273438
