epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,349.38677978515625,0.19008177518844604,0.17723491787910461,0.01284685730934143,291760.5,6.9767250844131e+18,6.9767250844131e+18,0.0017088695894926786,4114544.75,0.7618716359138489,4114544.0
1,344.1819152832031,0.0574859119951725,0.05360084027051926,0.0038850707933306694,291652.75,2.000844118665724e+18,2.000844118665724e+18,0.0016366923227906227,4765398.0,0.7509758472442627,4765397.0
2,363.47509765625,0.07336650043725967,0.06840867549180984,0.004957835655659437,291441.6875,2.0059936813744128e+18,2.0059936813744128e+18,0.0016324747120961547,6635906.5,0.7500291466712952,6635905.5
3,304.45465087890625,0.09374919533729553,0.0874144583940506,0.006334747187793255,291226.15625,2.0171715914602906e+18,2.0171715914602906e+18,0.0015581280458718538,652383.1875,0.7473300099372864,652382.4375
4,331.59552001953125,0.09629898518323898,0.08979170769453049,0.006507282145321369,291012.625,3.452259528152711e+18,3.452259528152711e+18,0.0015175559092313051,3231569.0,0.7463585138320923,3231568.25
5,307.0050048828125,0.07750973105430603,0.07227157056331635,0.0052381642162799835,290804.8125,3.493555810502443e+18,3.493555810502443e+18,0.0015201350906863809,883111.75,0.7464295029640198,883111.0
6,305.18951416015625,0.050267040729522705,0.04686960205435753,0.003397442866116762,290602.8125,1.6115918511045345e+18,1.6115918511045345e+18,0.0015223270747810602,1046172.5625,0.746178925037384,1046171.8125
7,294.3063049316406,0.044082339853048325,0.041102904826402664,0.0029794315341860056,290409.28125,1.6846127547673477e+18,1.6846127547673477e+18,0.0015008157351985574,827.6062622070312,0.742981493473053,826.86328125
8,303.3965148925781,0.04444444552063942,0.041440580040216446,0.003003861755132675,290222.5,1.4613820700759163e+18,1.4613820700759163e+18,0.0014679755549877882,949037.375,0.7399811148643494,949036.625
9,295.45794677734375,0.04091592878103256,0.038150571286678314,0.0027653579600155354,290042.9375,8.665181731831153e+17,8.665181731831153e+17,0.0014328546822071075,250267.84375,0.7373678088188171,250267.109375
10,292.2427978515625,0.028904004022479057,0.026950474828481674,0.001953532686457038,289868.46875,9.260130222399816e+17,9.260130222399816e+17,0.0013948275009170175,310.6969299316406,0.7344946265220642,309.9624328613281
11,295.2575378417969,0.021533913910388947,0.020078523084521294,0.0014553884975612164,289697.625,1.2295916873622487e+18,1.2295916873622487e+18,0.0013633097987622023,325363.09375,0.7318262457847595,325362.375
12,294.1913146972656,0.023328658193349838,0.021752001717686653,0.0015766553115099669,289529.5,1.0775178905271665e+18,1.0775178905271665e+18,0.001343143405392766,241785.0625,0.7299376130104065,241784.328125
13,292.9506530761719,0.027529852464795113,0.025669308379292488,0.0018605450168251991,289366.34375,1.1345424805538038e+18,1.1345424805538038e+18,0.0013233949430286884,107325.3671875,0.7271300554275513,107324.640625
14,294.962646484375,0.03438863903284073,0.03206454589962959,0.002324092900380492,289209.3125,1.415488179854639e+18,1.415488179854639e+18,0.0013016347074881196,261840.015625,0.7238937616348267,261839.296875
15,291.5028381347656,0.024562720209360123,0.022902650758624077,0.0016600678209215403,289059.59375,1.1827961976061952e+18,1.1827961976061952e+18,0.0012890262296423316,3228.4365234375,0.721362292766571,3227.715087890625
16,292.1097717285156,0.01871570385992527,0.01745077222585678,0.0012649302370846272,288917.90625,8.544342655159501e+17,8.544342655159501e+17,0.0012807103339582682,140164.0,0.7193328738212585,140163.28125
