epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,126033.3984375,1.853363275527954,1.7281107902526855,0.12525229156017303,291996.875,1.6612431024114106e+19,1.6612431024114106e+19,0.0008177574491128325,12563212.0,4.793028831481934,12563207.0
1,32909.30078125,1.594090223312378,1.4863591194152832,0.1077311560511589,291947.34375,3.9762142021833196e+18,3.9762142021833196e+18,0.0007927260594442487,3253367.5,4.792573928833008,3253362.75
2,7926.5224609375,1.5378457307815552,1.4339163303375244,0.1039295643568039,291884.3125,4.296440916459127e+18,4.296440916459127e+18,0.0007984146359376609,755344.9375,4.794234275817871,755340.125
3,2462.08837890625,1.3711073398590088,1.2784463167190552,0.09266108274459839,291824.625,6.628679626442932e+18,6.628679626442932e+18,0.0008283592760562897,209507.96875,4.79582405090332,209503.171875
4,44371.234375,1.154036521911621,1.0760453939437866,0.07799118757247925,291758.625,6.998389311770984e+18,6.998389311770984e+18,0.0008471642504446208,4401478.0,4.796781539916992,4401473.0
5,14435.830078125,0.9589883685112,0.8941783905029297,0.06481008231639862,291689.28125,5.59045532655498e+18,5.59045532655498e+18,0.0008833975880406797,1409060.125,4.800117492675781,1409055.375
6,3997.060546875,0.791744589805603,0.7382369637489319,0.05350763723254204,291616.65625,3.754975420244558e+18,3.754975420244558e+18,0.00090736651327461,366210.15625,4.803078651428223,366205.34375
7,4034.02783203125,0.7735716700553894,0.7212920188903809,0.052279599010944366,291549.84375,2.9761407567559393e+18,2.9761407567559393e+18,0.0009209775598719716,370082.34375,4.805810451507568,370077.53125
8,13652.63671875,0.7921345829963684,0.7386003732681274,0.05353429913520813,291488.90625,2.8452048648064205e+18,2.8452048648064205e+18,0.0009330892353318632,1331869.625,4.807952880859375,1331864.875
9,739.9149169921875,0.8028848767280579,0.7486238479614258,0.05426100641489029,291426.8125,3.213171824204448e+18,3.213171824204448e+18,0.0009495904087089002,40513.0703125,4.810004711151123,40508.26171875
10,414.55413818359375,0.7613298892974854,0.7098770141601562,0.051452916115522385,291367.6875,3.533418329689555e+18,3.533418329689555e+18,0.0009670450817793608,8158.65087890625,4.811357021331787,8153.83935546875
11,4130.31103515625,0.68141108751297,0.6353591084480286,0.046052079647779465,291310.03125,3.5576796035122463e+18,3.5576796035122463e+18,0.00098600541241467,380137.28125,4.812171936035156,380132.46875
12,4132.8369140625,0.5740662813186646,0.5352686643600464,0.03879765793681145,291254.375,3.612377008459219e+18,3.612377008459219e+18,0.0010097069898620248,380926.71875,4.812600135803223,380921.90625
