epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,2306.142578125,0.43425053358078003,0.40490368008613586,0.029346825554966927,292369.5,2.9764170310426506e+20,2.9764170310426506e+20,0.0026377239264547825,169441904.0,0.8223287463188171,169441904.0
1,1078.0865478515625,0.3782164454460144,0.35265693068504333,0.025559542700648308,292292.5625,1.159182739541915e+20,1.159182739541915e+20,0.0025478769093751907,65096492.0,0.8135296106338501,65096492.0
2,645.4444580078125,0.3016810715198517,0.28129369020462036,0.020387358963489532,292200.90625,5.62670325624136e+19,5.62670325624136e+19,0.00243668002076447,28189246.0,0.8076574206352234,28189246.0
3,381.7220764160156,0.2581815719604492,0.24073365330696106,0.01744791679084301,292099.6875,1.5945727854960968e+19,1.5945727854960968e+19,0.0023018834181129932,6076754.5,0.8015872836112976,6076753.5
4,326.9219970703125,0.22878876328468323,0.21332699060440063,0.015461771748960018,291992.90625,2.6406030681854444e+18,2.6406030681854444e+18,0.002184078563004732,2084901.625,0.7958537936210632,2084900.875
5,306.7342224121094,0.1863117516040802,0.17372049391269684,0.012591269798576832,291883.84375,9.493190266165658e+17,9.493190266165658e+17,0.0020799944177269936,458548.625,0.7899876236915588,458547.84375
6,301.33642578125,0.15146471560001373,0.14122839272022247,0.010236318223178387,291772.5625,1.6063912985441075e+18,1.6063912985441075e+18,0.0019798744469881058,38421.4921875,0.7842719554901123,38420.70703125
7,304.5915222167969,0.1263705939054489,0.11783018708229065,0.008540422655642033,291658.625,2.81593256674014e+18,2.81593256674014e+18,0.0018835347145795822,379844.25,0.7787966132164001,379843.46875
8,304.4787292480469,0.10433521866798401,0.0972839891910553,0.007051211316138506,291542.65625,4.189821548791595e+18,4.189821548791595e+18,0.001794147421605885,352947.8125,0.7736726999282837,352947.03125
9,304.05712890625,0.08713726699352264,0.08124835789203644,0.005888915620744228,291424.34375,5.52878591837628e+18,5.52878591837628e+18,0.0017174535896629095,274711.875,0.7688632607460022,274711.09375
10,304.928466796875,0.07576635479927063,0.07064587622880936,0.005120467394590378,291304.53125,6.592459514400735e+18,6.592459514400735e+18,0.0016540645156055689,324314.0,0.7643453478813171,324313.25
11,306.6235046386719,0.06723415851593018,0.06269031018018723,0.00454385532066226,291184.90625,7.062701945902858e+18,7.062701945902858e+18,0.0015981689793989062,501420.25,0.7600883841514587,501419.5
12,309.3421325683594,0.06310907751321793,0.058844033628702164,0.004265048541128635,291067.46875,6.882881766982418e+18,6.882881766982418e+18,0.0015479575376957655,823633.4375,0.756061315536499,823632.6875
13,311.1108703613281,0.06029484048485756,0.05621999129652977,0.004074837081134319,290953.8125,6.41131937177115e+18,6.41131937177115e+18,0.0015038327546790242,1073098.375,0.7521904110908508,1073097.625
14,310.93701171875,0.05887619033455849,0.05489722266793251,0.003978971857577562,290844.59375,6.075799550264607e+18,6.075799550264607e+18,0.0014640884473919868,1107277.0,0.7486604452133179,1107276.25
15,309.777587890625,0.05832703784108162,0.05438515543937683,0.003941879607737064,290740.15625,5.999704549529485e+18,5.999704549529485e+18,0.0014280970208346844,1012135.5625,0.7455436587333679,1012134.8125
16,307.7738342285156,0.055597998201847076,0.05184051766991615,0.003757474012672901,290640.46875,6.056327749092508e+18,6.056327749092508e+18,0.0013982609380036592,829710.5625,0.7429441213607788,829709.8125
17,305.5050964355469,0.051968857645988464,0.048456646502017975,0.003512210911139846,290545.625,6.084725935414706e+18,6.084725935414706e+18,0.0013757775304839015,627629.75,0.7408619523048401,627629.0
18,303.67022705078125,0.05070754140615463,0.04728062450885773,0.0034269187599420547,290455.875,5.992076137855975e+18,5.992076137855975e+18,0.0013599942903965712,468687.84375,0.7392057776451111,468687.09375
19,302.2203674316406,0.052842967212200165,0.049271780997514725,0.0035711948294192553,290371.46875,5.745905380001579e+18,5.745905380001579e+18,0.0013485552044585347,346080.46875,0.7378445863723755,346079.71875
20,300.50408935546875,0.05013541132211685,0.04674718901515007,0.0033882304560393095,290292.71875,5.339934900701102e+18,5.339934900701102e+18,0.0013387298677116632,236466.9375,0.7366379499435425,236466.203125
