epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,1417802.625,0.76350337266922,0.7119050025939941,0.05159839615225792,291816.21875,1.557978245764177e+20,1.557978245764177e+20,0.0009910796070471406,141731696.0,4.813640594482422,141731696.0
1,115122.78125,0.3207237422466278,0.2990489602088928,0.021674789488315582,291658.6875,1.5243946966346891e+19,1.5243946966346891e+19,0.001115033752284944,11479985.0,4.8233962059021,11479980.0
2,116942.734375,0.3180936276912689,0.296596884727478,0.0214967280626297,291487.65625,6.165611508312048e+18,6.165611508312048e+18,0.0011770410928875208,11662918.0,4.829962730407715,11662913.0
3,46509.54296875,0.2272944450378418,0.21193382143974304,0.015360617078840733,291292.03125,2.8277347245526876e+18,2.8277347245526876e+18,0.0012173671275377274,4620406.0,4.8333024978637695,4620401.0
4,33515.2890625,0.14969229698181152,0.13957607746124268,0.010116228833794594,291075.21875,2.877877952337412e+18,2.877877952337412e+18,0.0012541584437713027,3321385.25,4.83499813079834,3321380.5
5,10652.7890625,0.11884798854589462,0.1108160987496376,0.008031895384192467,290842.8125,3.6179309165690225e+18,3.6179309165690225e+18,0.0012943493202328682,1035238.625,4.836127758026123,1035233.8125
6,496.67529296875,0.1254008561372757,0.11692593991756439,0.008474921807646751,290604.21875,5.24410916380554e+18,5.24410916380554e+18,0.0013436387525871396,19455.693359375,4.837533950805664,19450.85546875
7,1059.68505859375,0.13702109456062317,0.12776082754135132,0.009260252118110657,290373.8125,7.426634797138575e+18,7.426634797138575e+18,0.0013873211573809385,75503.359375,4.838015079498291,75498.5234375
8,4601.125,0.13328072428703308,0.12427327781915665,0.009007441811263561,290159.9375,9.211464875681776e+18,9.211464875681776e+18,0.0014255669666454196,429508.9375,4.8380446434021,429504.09375
9,986.8345947265625,0.11249668896198273,0.10489393025636673,0.007602753583341837,289964.84375,1.160576084657098e+19,1.160576084657098e+19,0.0014653945108875632,67963.9140625,4.838228702545166,67959.078125
10,3849.093994140625,0.09927178174257278,0.09256286174058914,0.006708925124257803,289787.78125,1.3613283261424861e+19,1.3613283261424861e+19,0.0015009517082944512,354072.9375,4.838045597076416,354068.09375
11,994.40771484375,0.08947939425706863,0.08343218266963959,0.006047200411558151,289628.28125,1.3677441963928846e+19,1.3677441963928846e+19,0.0015321525279432535,68662.8046875,4.837629795074463,68657.96875
12,1276.105224609375,0.0782824456691742,0.07299188524484634,0.005290567874908447,289484.5,1.3112524984205443e+19,1.3112524984205443e+19,0.0015583565691486,96959.4140625,4.836537837982178,96954.578125
13,1457.9952392578125,0.07426761090755463,0.06924833357334137,0.0050192843191325665,289355.84375,1.3280940478766776e+19,1.3280940478766776e+19,0.0015875376993790269,115164.5,4.83597469329834,115159.6640625
14,309.93707275390625,0.07540984451770782,0.07031332701444626,0.005096519831568003,289241.625,1.4212014621748888e+19,1.4212014621748888e+19,0.0016193154733628035,271.29376220703125,4.835959434509277,266.4577941894531
15,912.2822265625,0.07912871986627579,0.0737808421254158,0.005347880069166422,289141.0,1.5012621814490726e+19,1.5012621814490726e+19,0.0016477559693157673,60417.2109375,4.835770606994629,60412.375
16,451.13330078125,0.08318687975406647,0.07756473124027252,0.005622150842100382,289053.0625,1.505732245971796e+19,1.505732245971796e+19,0.001670720987021923,14286.3603515625,4.835253715515137,14281.525390625
17,1093.45849609375,0.0852293074131012,0.07946912199258804,0.005760174710303545,288977.09375,1.451430445308497e+19,1.451430445308497e+19,0.0016878846799954772,78570.5625,4.834474086761475,78565.7265625
18,462.08837890625,0.08437468856573105,0.07867227494716644,0.00570242665708065,288911.46875,1.5821101510487441e+19,1.5821101510487441e+19,0.001702526118606329,15313.7080078125,4.834114074707031,15308.8740234375
19,1076.38916015625,0.08209169656038284,0.07654356211423874,0.005548144690692425,288854.46875,1.7176693794418983e+19,1.7176693794418983e+19,0.001711549237370491,76625.3359375,4.8335771560668945,76620.5
20,449.6492919921875,0.0759892538189888,0.07085353881120682,0.005135710351169109,288804.5625,1.77326849387481e+19,1.77326849387481e+19,0.0017121813725680113,13931.2578125,4.832698822021484,13926.4248046875
21,1142.26416015625,0.06855347752571106,0.06392033398151398,0.004633142147213221,288760.65625,1.7979449432881496e+19,1.7979449432881496e+19,0.0017016007332131267,83209.640625,4.831447124481201,83204.8125
22,313.9591979980469,0.08126979321241379,0.07577728480100632,0.005492508411407471,288722.1875,1.874874473348753e+19,1.874874473348753e+19,0.001677427557297051,242.47813415527344,4.829985618591309,237.6481475830078
23,1031.9732666015625,0.06477518379688263,0.06039739027619362,0.004377789795398712,288685.59375,1.940847150136243e+19,1.940847150136243e+19,0.0016824969789013267,72064.0390625,4.829257488250732,72059.2109375
24,433.9717102050781,0.05931117385625839,0.05530264973640442,0.004008512478321791,288652.1875,1.9740266727229882e+19,1.9740266727229882e+19,0.001681242953054607,12261.3701171875,4.8283233642578125,12256.5419921875
25,659.5870361328125,0.05879240855574608,0.054818958044052124,0.003973450046032667,288621.34375,2.014020088769387e+19,2.014020088769387e+19,0.0016730297356843948,34788.58984375,4.827162742614746,34783.76171875
26,630.9124145507812,0.058978371322155,0.05499235913157463,0.003986015450209379,288592.84375,2.072214160595013e+19,2.072214160595013e+19,0.0016618664376437664,31864.8515625,4.825793743133545,31860.025390625
27,416.4729919433594,0.05653395131230354,0.052713144570589066,0.0038208155892789364,288565.625,2.1027330849448657e+19,2.1027330849448657e+19,0.0016460224287584424,10405.3310546875,4.824132919311523,10400.5068359375
28,651.5975341796875,0.0523257702589035,0.04878934472799301,0.00353642157278955,288539.03125,2.11114149016712e+19,2.11114149016712e+19,0.001627311110496521,33933.08203125,4.822207927703857,33928.26171875
29,330.14691162109375,0.04877745360136032,0.04548083245754242,0.0032966204453259706,288512.59375,2.141117475675177e+19,2.141117475675177e+19,0.0016087406547740102,1778.426513671875,4.820096015930176,1773.6064453125
30,635.6590576171875,0.04536140710115433,0.042295653373003006,0.003065759316086769,288485.125,2.1669093796348953e+19,2.1669093796348953e+19,0.0015894095413386822,32323.677734375,4.817811012268066,32318.859375
31,312.57769775390625,0.04180094227194786,0.038975805044174194,0.002825136762112379,288456.0,2.160995106589088e+19,2.160995106589088e+19,0.0015680830692872405,42.164939880371094,4.8154096603393555,37.34952926635742
32,523.6395874023438,0.038880009204149246,0.03625226765871048,0.002627733862027526,288424.375,2.14051472340083e+19,2.14051472340083e+19,0.0015463237650692463,21186.607421875,4.812892913818359,21181.794921875
33,313.5594177246094,0.036919884383678436,0.034424617886543274,0.002495272783562541,288389.375,2.1669691930674463e+19,2.1669691930674463e+19,0.0015259106876328588,165.43153381347656,4.810513496398926,160.6210174560547
34,487.7225341796875,0.0349695160984993,0.03260604664683342,0.0023634687531739473,288350.46875,2.1835062877538484e+19,2.1835062877538484e+19,0.0015055859694257379,17578.8515625,4.808073043823242,17574.04296875
35,321.9885559082031,0.03285902366042137,0.030638176947832108,0.0022208429872989655,288307.46875,2.1680467144626668e+19,2.1680467144626668e+19,0.0014839877840131521,1035.7645263671875,4.80548620223999,1030.958984375
36,410.18115234375,0.031006185337901115,0.028910551220178604,0.002095633652061224,288259.5625,2.130982617294989e+19,2.130982617294989e+19,0.001461904845200479,9906.1435546875,4.802750587463379,9901.3408203125
37,345.58197021484375,0.02992924116551876,0.027906378731131554,0.002022859174758196,288206.4375,2.1491078465765507e+19,2.1491078465765507e+19,0.0014451987808570266,3438.7978515625,4.800588130950928,3433.997314453125
38,353.1247863769531,0.029274320229887962,0.027295712381601334,0.001978605519980192,288147.90625,2.1669335688907063e+19,2.1669335688907063e+19,0.0014301389455795288,4184.3818359375,4.7984232902526855,4179.58349609375
39,382.4538879394531,0.028775770217180252,0.026830848306417465,0.0019449202809482813,288084.3125,2.1659097036629213e+19,2.1659097036629213e+19,0.0014139902777969837,7127.17041015625,4.796025276184082,7122.37451171875
40,312.2153625488281,0.028164567425847054,0.026260944083333015,0.001903620781376958,288016.3125,2.1404929530706e+19,2.1404929530706e+19,0.0013969780411571264,138.58700561523438,4.793327331542969,133.79368591308594
41,366.1036376953125,0.027493104338645935,0.025634853169322014,0.0018582482589408755,287943.46875,2.1017795884612583e+19,2.1017795884612583e+19,0.0013809670927003026,5576.77001953125,4.790502548217773,5571.9794921875
42,324.69989013671875,0.02699969708919525,0.025174790993332863,0.0018249022541567683,287866.90625,2.088814587151175e+19,2.088814587151175e+19,0.001369834877550602,1459.4840087890625,4.788267135620117,1454.69580078125
43,328.48236083984375,0.02665560320019722,0.024853955954313278,0.0018016466638073325,287786.46875,2.08423402170986e+19,2.08423402170986e+19,0.0013600453967228532,1852.0743408203125,4.786036014556885,1847.288330078125
44,351.6158752441406,0.026265060529112816,0.024489812552928925,0.0017752497224137187,287702.8125,2.0484304046722646e+19,2.0484304046722646e+19,0.0013495853636413813,4211.548828125,4.783546447753906,4206.76513671875
