epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,736.2823486328125,0.978080153465271,0.9119811058044434,0.06609900295734406,290899.09375,6.889758442556018e+19,6.889758442556018e+19,0.0029173812363296747,32758.1640625,4.913259506225586,32753.25
1,92871.6171875,0.7111042737960815,0.6630476713180542,0.048056598752737045,290827.09375,6.9131934333904355e+19,6.9131934333904355e+19,0.0027733512688428164,9247610.0,4.9109625816345215,9247605.0
2,7759.83642578125,0.6659666299819946,0.620959997177124,0.04500671476125717,290743.3125,4.189434850552106e+19,4.189434850552106e+19,0.002669889945536852,739390.0625,4.905961513519287,739385.1875
3,57821.296875,0.6062360405921936,0.5652655959129333,0.04097051918506622,290655.125,2.9365173813478687e+19,2.9365173813478687e+19,0.002601312706246972,5747096.5,4.903119087219238,5747091.5
4,23597.828125,0.587062656879425,0.547387957572937,0.039674680680036545,290564.75,1.9629108300684984e+19,1.9629108300684984e+19,0.0025474100839346647,2325828.25,4.900821685791016,2325823.25
5,464.83026123046875,0.5492940545082092,0.5121719241142273,0.03712210804224014,290475.5,1.0765211694926922e+19,1.0765211694926922e+19,0.0024752705357968807,13612.4833984375,4.8977952003479,13607.5859375
6,2193.286865234375,0.4774383008480072,0.4451722800731659,0.032266080379486084,290389.40625,4.816273246519296e+18,4.816273246519296e+18,0.0023916722275316715,187420.921875,4.893658638000488,187416.03125
7,412.83148193359375,0.40689659118652344,0.3793977200984955,0.02749890834093094,290308.53125,1.8694570146319565e+18,1.8694570146319565e+18,0.002317635575309396,10030.8681640625,4.888453960418701,10025.9794921875
8,11303.9287109375,0.353532612323761,0.32964015007019043,0.02389245666563511,290233.9375,7.34677589322367e+17,7.34677589322367e+17,0.0022610011510550976,1099528.375,4.883616924285889,1099523.5
9,2411.872802734375,0.3176693618297577,0.2962006628513336,0.021468644961714745,290168.28125,4.760644830101504e+17,4.760644830101504e+17,0.0021939624566584826,210534.5,4.878695011138916,210529.625
10,3355.751708984375,0.28978097438812256,0.27019715309143066,0.01958383060991764,290109.71875,9.894044717862093e+17,9.894044717862093e+17,0.0021351934410631657,305016.375,4.874223232269287,305011.5
11,495.21051025390625,0.26461222767829895,0.24672938883304596,0.0178828127682209,290058.0625,1.5568095088843162e+18,1.5568095088843162e+18,0.0020823506638407707,19036.498046875,4.87021017074585,19031.626953125
12,767.8739013671875,0.23467278480529785,0.21881334483623505,0.01585942693054676,290012.78125,2.3680907605086044e+18,2.3680907605086044e+18,0.0020292671397328377,46375.93359375,4.86667013168335,46371.06640625
13,307.4016418457031,0.20521403849124908,0.1913454681634903,0.013868572190403938,289972.6875,3.275809627249312e+18,3.275809627249312e+18,0.00197990913875401,389.2440185546875,4.863481044769287,384.3805236816406
14,1901.25244140625,0.1751367747783661,0.16330082714557648,0.011835933662950993,289937.1875,4.0370652988330476e+18,4.0370652988330476e+18,0.0019341716542840004,159852.140625,4.860574722290039,159847.28125
15,496.0296630859375,0.15209047496318817,0.14181199669837952,0.01027846522629261,289905.53125,4.078172465182802e+18,4.078172465182802e+18,0.0018870648927986622,19444.140625,4.8574700355529785,19439.283203125
16,1021.435302734375,0.1295107901096344,0.12075825780630112,0.00875253789126873,289877.1875,3.668716808900182e+18,3.668716808900182e+18,0.0018441887805238366,72141.390625,4.854541301727295,72136.5390625
17,617.9255981445312,0.11600854247808456,0.10816847532987595,0.007840069010853767,289851.5,3.158150338205188e+18,3.158150338205188e+18,0.0018057530978694558,31911.5546875,4.8515777587890625,31906.703125
18,1021.398193359375,0.10238342732191086,0.09546414017677307,0.006919289939105511,289827.6875,2.3486728354062664e+18,2.3486728354062664e+18,0.0017691798275336623,72410.265625,4.848668098449707,72405.4140625
19,609.8814697265625,0.08870165795087814,0.0827070027589798,0.005994660779833794,289805.0,1.552723586236547e+18,1.552723586236547e+18,0.0017329140100628138,31408.859375,4.845767498016357,31404.013671875
20,380.75323486328125,0.07755859941244125,0.07231700420379639,0.0052415975369513035,289782.59375,1.1240178865332552e+18,1.1240178865332552e+18,0.0016992733580991626,8596.869140625,4.8429274559021,8592.0263671875
