epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,326.9234619140625,0.47528204321861267,0.44316235184669495,0.03211972117424011,290804.3125,9.537475845753405e+17,9.537475845753405e+17,0.0007096914341673255,1140130.375,0.6572166681289673,1140129.75
1,642.8392333984375,0.4174913167953491,0.38927769660949707,0.028213629499077797,290558.28125,4.885429779127337e+18,4.885429779127337e+18,0.0007290801149792969,32652096.0,0.660862922668457,32652096.0
2,301.7086486816406,0.17436625063419342,0.162582665681839,0.011783578433096409,290243.875,9.44480213381677e+17,9.44480213381677e+17,0.0007716274121776223,180194.1875,0.6618776321411133,180193.53125
3,381.8617858886719,0.1269199699163437,0.11834266036748886,0.008577319793403149,289851.96875,2.6861387924939735e+18,2.6861387924939735e+18,0.0007973212050274014,8297765.5,0.6627132296562195,8297765.0
4,343.482421875,0.10150501132011414,0.09464535862207413,0.006859646178781986,289456.0625,2.3585816341957837e+18,2.3585816341957837e+18,0.0008306499803438783,4659251.0,0.6645685434341431,4659250.5
5,297.9242248535156,0.08810442686080933,0.08215035498142242,0.0059540653601288795,289072.125,2.1372818293616804e+18,2.1372818293616804e+18,0.0008682839688844979,230959.921875,0.6660962104797363,230959.25
6,293.0008239746094,0.03241237625479698,0.030221976339817047,0.0021903973538428545,288714.0625,1.733721067232428e+18,1.733721067232428e+18,0.0008989538764581084,93239.5,0.6666383743286133,93238.8359375
7,291.53887939453125,0.04114150255918503,0.03836109861731529,0.0027804041747003794,288380.625,9.912431988252344e+17,9.912431988252344e+17,0.0009200010099448264,10992.1474609375,0.6674164533615112,10991.48046875
8,295.5875244140625,0.03370164334774017,0.031424034386873245,0.00227761291898787,288063.5,8.41171956261716e+17,8.41171956261716e+17,0.0009405942400917411,499773.5,0.66895991563797,499772.84375
9,310.78729248046875,0.031253550201654434,0.0291413776576519,0.002112173242494464,287759.4375,1.1820261271498916e+18,1.1820261271498916e+18,0.000960425182711333,2028310.25,0.6713059544563293,2028309.625
10,297.1222229003906,0.030550677329301834,0.02848605066537857,0.0020646248012781143,287467.46875,6.791029115353825e+17,6.791029115353825e+17,0.0009775713551789522,744813.3125,0.6733115315437317,744812.625
11,292.728271484375,0.029964659363031387,0.027939628809690475,0.0020250321831554174,287185.28125,4.665017211457372e+17,4.665017211457372e+17,0.0009928521467372775,357825.15625,0.6753368973731995,357824.46875
12,300.09185791015625,0.018630295991897583,0.017371222376823425,0.001259076176211238,286912.84375,3.5087505114424934e+17,3.5087505114424934e+17,0.001009383238852024,1189659.375,0.6770435571670532,1189658.75
13,288.12530517578125,0.017979763448238373,0.016764618456363678,0.0012151446426287293,286652.59375,2.881742666989568e+17,2.881742666989568e+17,0.0010276149259880185,28551.302734375,0.6775272488594055,28550.625
14,293.5877685546875,0.025672297924757004,0.02393725886940956,0.0017350423149764538,286402.40625,4.909925180207268e+17,4.909925180207268e+17,0.0010392575059086084,541077.8125,0.6777300238609314,541077.125
15,287.81683349609375,0.020154643803834915,0.018792448565363884,0.0013621938414871693,286164.4375,4.382052052893696e+17,4.382052052893696e+17,0.001046329503878951,20644.181640625,0.6781877279281616,20643.50390625
16,290.1518249511719,0.023039327934384346,0.021482162177562714,0.0015571664553135633,285937.53125,3.906155932601549e+17,3.906155932601549e+17,0.0010518933413550258,267168.5,0.6783611178398132,267167.8125
17,288.9844970703125,0.023566193878650665,0.021973419934511185,0.001592775690369308,285721.25,3.727330674265293e+17,3.727330674265293e+17,0.0010601152898743749,171219.40625,0.6781858801841736,171218.734375
18,287.27294921875,0.020348574966192245,0.018973253667354584,0.0013753186212852597,285513.28125,3.6504576316145664e+17,3.6504576316145664e+17,0.0010686409659683704,37717.828125,0.6775372624397278,37717.15234375
19,289.1919250488281,0.02093617245554924,0.019521160051226616,0.001415012520737946,285311.1875,3.683080485208064e+17,3.683080485208064e+17,0.0010736370459198952,246560.703125,0.6764611005783081,246560.03125
20,287.2577819824219,0.027550488710403442,0.025688493624329567,0.0018619924085214734,285113.5,3.467534287283159e+17,3.467534287283159e+17,0.0010728370398283005,41998.671875,0.6751427054405212,41997.99609375
21,287.42138671875,0.031328655779361725,0.029211340472102165,0.0021173153072595596,284918.59375,3.234489705399583e+17,3.234489705399583e+17,0.0010667577153071761,61287.0859375,0.6737039089202881,61286.4140625
22,287.47247314453125,0.02670263685286045,0.024897927418351173,0.001804710365831852,284726.5625,2.991584222201774e+17,2.991584222201774e+17,0.001059457310475409,111160.1484375,0.6724207997322083,111159.4765625
23,286.0128479003906,0.023844223469495773,0.022232647985219955,0.0016115730395540595,284537.875,2.7574329131453645e+17,2.7574329131453645e+17,0.0010516674956306815,699.4268188476562,0.6711865067481995,698.755615234375
24,286.7473449707031,0.02595433034002781,0.02420012839138508,0.0017541969427838922,284352.65625,2.7041529848450253e+17,2.7041529848450253e+17,0.001041519921272993,82653.7265625,0.6697371602058411,82653.0546875
25,286.4698486328125,0.027440574020147324,0.025585927069187164,0.0018546441569924355,284172.0,2.4498453942684877e+17,2.4498453942684877e+17,0.0010289930505678058,68078.6328125,0.6680208444595337,68077.9609375
26,285.47137451171875,0.025346901267766953,0.02363375946879387,0.0017131413333117962,283996.3125,1.9423651152737075e+17,1.9423651152737075e+17,0.001014003879390657,1346.247314453125,0.6659613847732544,1345.581298828125
27,285.7722473144531,0.022160660475492477,0.02066287212073803,0.0014977875398471951,283824.625,1.5850422187065344e+17,1.5850422187065344e+17,0.0009967267978936434,68104.625,0.6634863615036011,68103.9609375
28,285.1624450683594,0.020628735423088074,0.01923450641334057,0.001394231105223298,283655.75,1.5663161612959744e+17,1.5663161612959744e+17,0.0009769104653969407,31859.712890625,0.6606678366661072,31859.052734375
29,284.7629699707031,0.020689096301794052,0.019290806725621223,0.0013982901582494378,283487.15625,1.8610345837645005e+17,1.8610345837645005e+17,0.000958636577706784,5524.2841796875,0.6577709913253784,5523.62646484375
30,285.0316467285156,0.020720500499010086,0.019320089370012283,0.0014004107797518373,283317.40625,1.9380821738861363e+17,1.9380821738861363e+17,0.0009417742257937789,48442.01171875,0.6550783514976501,48441.35546875
31,284.4372863769531,0.02074802666902542,0.019345734268426895,0.0014022889081388712,283146.6875,1.3557462842789069e+17,1.3557462842789069e+17,0.000924009655136615,11759.2822265625,0.6525319218635559,11758.6298828125
32,284.2266540527344,0.020942647010087967,0.01952718384563923,0.0014154654927551746,282975.6875,9.469582548926464e+16,9.469582548926464e+16,0.0009040590957738459,10913.703125,0.649764358997345,10913.0537109375
33,284.1178283691406,0.01914277672767639,0.01784892939031124,0.0012938481522724032,282806.09375,9.067504031550669e+16,9.067504031550669e+16,0.0008837715722620487,26387.66015625,0.646807074546814,26387.013671875
34,283.61077880859375,0.01716814562678337,0.016007740050554276,0.0011604046449065208,282639.3125,9.932957980557312e+16,9.932957980557312e+16,0.0008635923149995506,1371.8016357421875,0.6436265110969543,1371.157958984375
35,283.5402526855469,0.01625332236289978,0.015154748223721981,0.0010985698318108916,282474.96875,1.0728895306897818e+17,1.0728895306897818e+17,0.0008439039811491966,14531.0107421875,0.6402536630630493,14530.3701171875
36,283.3760986328125,0.016466159373521805,0.015353217720985413,0.001112939091399312,282311.6875,1.0952514497150976e+17,1.0952514497150976e+17,0.0008246000506915152,13156.57421875,0.636915385723114,13155.9375
37,283.08404541015625,0.01585894078016281,0.014787044376134872,0.0010718938428908587,282147.21875,1.1046874928644096e+17,1.1046874928644096e+17,0.0008054998470470309,3337.772216796875,0.633749783039093,3337.138427734375
38,282.9757995605469,0.014621718786656857,0.013633436523377895,0.0009882835438475013,281979.03125,9.71260640142295e+16,9.71260640142295e+16,0.0007888814434409142,16855.47265625,0.6308779120445251,16854.841796875
39,282.5890808105469,0.014246988110244274,0.013284025713801384,0.0009629639098420739,281805.25,6.918536472349901e+16,6.918536472349901e+16,0.000774890708271414,228.15293884277344,0.6281660199165344,227.5247802734375
40,282.5251770019531,0.013651406392455101,0.012728697620332241,0.0009227099944837391,281624.84375,5.065488294372966e+16,5.065488294372966e+16,0.0007596505456604064,16710.607421875,0.6251413226127625,16709.982421875
41,282.1136779785156,0.012551430612802505,0.011703073047101498,0.0008483571000397205,281439.0,4.247399674203341e+16,4.247399674203341e+16,0.0007452592253684998,461.0630187988281,0.6220869421958923,460.44091796875
42,282.0717468261719,0.012911302968859673,0.012038644403219223,0.0008726576925255358,281248.34375,3.601516908773376e+16,3.601516908773376e+16,0.0007282177684828639,14181.2724609375,0.6187141537666321,14180.6533203125
43,281.7569274902344,0.01324094645678997,0.012346012517809868,0.0008949319017119706,281055.0,3.67533193470935e+16,3.67533193470935e+16,0.0007122896495275199,310.463623046875,0.6155269145965576,309.84808349609375
44,281.7280578613281,0.012617688626050949,0.011764864437282085,0.0008528265752829611,280860.59375,5.318154348448973e+16,5.318154348448973e+16,0.000695013499353081,18337.076171875,0.6123085021972656,18336.462890625
45,281.32427978515625,0.0120623167604208,0.01124699879437685,0.0008153198868967593,280666.59375,3.087371527729971e+16,3.087371527729971e+16,0.0006807182799093425,2368.481201171875,0.6096813082695007,2367.87158203125
46,281.19964599609375,0.011889453046023846,0.011085810139775276,0.0008036447106860578,280472.96875,2.491149965905101e+16,2.491149965905101e+16,0.0006647566915489733,10726.533203125,0.6066937446594238,10725.9267578125
47,280.9141540527344,0.01183487568050623,0.011034930124878883,0.000799945555627346,280279.0,2.7207002912456704e+16,2.7207002912456704e+16,0.0006478454452008009,1617.769775390625,0.6034294366836548,1617.1663818359375
48,280.7519226074219,0.011626053601503372,0.010840249247848988,0.0007858045282773674,280083.375,2.562536187835187e+16,2.562536187835187e+16,0.0006291962345130742,6161.20556640625,0.5999654531478882,6160.60546875
49,280.5085754394531,0.011590996757149696,0.0108075812458992,0.0007834145799279213,279885.21875,2.1418544491134976e+16,2.1418544491134976e+16,0.0006095057469792664,2238.020751953125,0.5965909361839294,2237.424072265625
50,280.3011169433594,0.011173831298947334,0.010418600402772427,0.0007552293827757239,279684.6875,2.146326369062093e+16,2.146326369062093e+16,0.0005911298212595284,3627.839599609375,0.5934896469116211,3627.24609375
51,280.070556640625,0.010847512632608414,0.010114314965903759,0.0007331965607590973,279482.5,2.123811935748096e+16,2.123811935748096e+16,0.0005744014633819461,2442.0966796875,0.5904433727264404,2441.50634765625
52,279.850341796875,0.01077110692858696,0.010043061338365078,0.0007280457066372037,279279.40625,2.1539931004338176e+16,2.1539931004338176e+16,0.000556976767256856,1084.220947265625,0.5871437191963196,1083.6337890625
53,279.6662292480469,0.010673204436898232,0.009951782412827015,0.0007214236538857222,279075.40625,2.280627419427635e+16,2.280627419427635e+16,0.000538623717147857,3434.869873046875,0.5835638046264648,3434.286376953125
54,279.4221496582031,0.010417932644486427,0.009713783860206604,0.0007041482022032142,278870.0625,2.24016367353856e+16,2.24016367353856e+16,0.0005219390150159597,877.1137084960938,0.5799000859260559,876.5338134765625
55,279.2001647949219,0.009981072507798672,0.009306454099714756,0.0006746182916685939,278662.09375,2.293578249063629e+16,2.293578249063629e+16,0.0005056664813309908,1606.279052734375,0.5764278173446655,1605.70263671875
56,279.0141296386719,0.009471938945353031,0.008831709623336792,0.0006402284489013255,278450.84375,2.2231828760887296e+16,2.2231828760887296e+16,0.0004906393005512655,6743.05224609375,0.5732267498970032,6742.47900390625
57,278.82391357421875,0.009534385055303574,0.00888992939144373,0.0006444544997066259,278237.1875,2.186730844402483e+16,2.186730844402483e+16,0.00047652461216785014,8809.982421875,0.5697813630104065,8809.4130859375
58,278.5795593261719,0.009669545106589794,0.009015948511660099,0.0006535987486131489,278020.8125,1.821081380637901e+16,1.821081380637901e+16,0.00046311234473250806,5702.953125,0.5667328238487244,5702.38623046875
59,278.28076171875,0.00914605613797903,0.008527853526175022,0.0006182034267112613,277803.09375,1.7012433105190912e+16,1.7012433105190912e+16,0.0004489515267778188,334.9156799316406,0.5633180737495422,334.35235595703125
