epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,173499.265625,0.17260026931762695,0.16093623638153076,0.011664035730063915,291303.21875,4.619799974435724e+19,4.619799974435724e+19,0.0013902501668781042,17315314.0,4.838287353515625,17315310.0
1,25629.275390625,0.25727933645248413,0.23989291489124298,0.01738642156124115,291162.34375,1.3793078701333676e+19,1.3793078701333676e+19,0.0014427467249333858,2531145.5,4.840288162231445,2531140.75
2,32932.17578125,0.21820780634880066,0.2034611701965332,0.014746619388461113,291004.75,1.1389944306224595e+19,1.1389944306224595e+19,0.0014250506646931171,3261887.25,4.837457180023193,3261882.5
3,8666.8828125,0.17984402179718018,0.16768983006477356,0.01215418241918087,290817.625,5.535846432294044e+18,5.535846432294044e+18,0.0014078044332563877,836153.75,4.835182189941406,836148.9375
4,1998.8919677734375,0.14833661913871765,0.13831168413162231,0.010024945251643658,290623.125,3.508822254576206e+18,3.508822254576206e+18,0.0013574654003605247,169734.3125,4.830996990203857,169729.484375
5,6388.65283203125,0.1753491461277008,0.16349877417087555,0.011850373819470406,290433.34375,2.2057809914552648e+18,2.2057809914552648e+18,0.0013227773597463965,608724.625,4.827510833740234,608719.8125
6,822.3980712890625,0.1861344277858734,0.17355510592460632,0.012579315342009068,290255.40625,1.2356087647452529e+18,1.2356087647452529e+18,0.0013131226878613234,52160.03125,4.825381755828857,52155.20703125
7,3711.39013671875,0.17122921347618103,0.15965694189071655,0.011572259478271008,290085.09375,1.2099030075215708e+18,1.2099030075215708e+18,0.0013196589425206184,341153.375,4.824283123016357,341148.5625
8,334.9068603515625,0.17423416674137115,0.16245868802070618,0.01177546102553606,289935.28125,1.464522412723798e+18,1.464522412723798e+18,0.0013152817264199257,3479.535400390625,4.821685314178467,3474.713623046875
9,2446.9931640625,0.17162969708442688,0.16003017127513885,0.011599518358707428,289794.125,1.7784247361166377e+18,1.7784247361166377e+18,0.001317843678407371,214683.921875,4.819831848144531,214679.109375
