epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,161499.84375,0.26907095313072205,0.2508866488933563,0.018184319138526917,291156.0625,5.517159132668363e+18,5.517159132668363e+18,0.001087439595721662,16118972.0,4.817687034606934,16118967.0
1,97969.40625,0.15257824957370758,0.14226660132408142,0.010311638936400414,291068.90625,1.2704570985928458e+18,1.2704570985928458e+18,0.0011309197871014476,9766944.0,4.819912910461426,9766939.0
2,43468.51953125,0.10340011119842529,0.09641223400831223,0.006987873464822769,290972.25,9.65765040508502e+17,9.65765040508502e+17,0.0011608318891376257,4317141.0,4.819593906402588,4317136.0
3,11283.3486328125,0.08953753858804703,0.08348668366670609,0.006050846539437771,290874.625,7.370217481127854e+17,7.370217481127854e+17,0.001154384110122919,1098726.0,4.816903114318848,1098721.125
4,1722.35546875,0.08210191875696182,0.07655360549688339,0.005548316985368729,290777.46875,6.870382243919954e+17,6.870382243919954e+17,0.0011579868150874972,142678.59375,4.8152008056640625,142673.78125
5,4663.7421875,0.07596544921398163,0.07083182036876678,0.005133624654263258,290684.125,1.0396483048848753e+18,1.0396483048848753e+18,0.0011702958727255464,436822.03125,4.814145088195801,436817.21875
6,905.1090087890625,0.07390806078910828,0.06891345977783203,0.004994608927518129,290597.84375,1.4799841575504445e+18,1.4799841575504445e+18,0.0011902137193828821,60933.57421875,4.81391716003418,60928.76171875
7,952.872314453125,0.06896522641181946,0.06430461257696152,0.004660616163164377,290518.8125,1.7949003681030472e+18,1.7949003681030472e+18,0.001217230805195868,65711.0390625,4.814261436462402,65706.2265625
8,2204.10498046875,0.06926444172859192,0.06458355486392975,0.004680888261646032,290445.625,1.8993704654161838e+18,1.8993704654161838e+18,0.0012489950750023127,190829.671875,4.815126895904541,190824.859375
9,2704.002685546875,0.07654723525047302,0.07137411087751389,0.005173123441636562,290376.84375,2.016663891966165e+18,2.016663891966165e+18,0.001283804071135819,240778.171875,4.816615581512451,240773.359375
10,302.31097412109375,0.08686226606369019,0.08099199831485748,0.005870273802429438,290310.71875,2.1836604667718533e+18,2.1836604667718533e+18,0.0013162625255063176,547.3489379882812,4.818076133728027,542.5308837890625
11,988.760986328125,0.0917648896574974,0.08556327223777771,0.006201623938977718,290245.28125,2.302546261036761e+18,2.302546261036761e+18,0.0013428214006125927,69162.4921875,4.819096565246582,69157.671875
12,327.1156921386719,0.08640894293785095,0.08056926727294922,0.0058396803215146065,290179.46875,2.313528320613941e+18,2.313528320613941e+18,0.0013626334257423878,3030.223876953125,4.819637298583984,3025.404296875
13,1180.9710693359375,0.07584554702043533,0.07071974873542786,0.005125807598233223,290113.5,2.3040600136703017e+18,2.3040600136703017e+18,0.0013757949927821755,88476.125,4.81969690322876,88471.3046875
14,658.547607421875,0.0659208819270134,0.061465777456760406,0.004455104004591703,290047.65625,2.2921862501629952e+18,2.2921862501629952e+18,0.001383794005960226,36291.17578125,4.819362163543701,36286.35546875
15,382.00714111328125,0.05844442918896675,0.054494574666023254,0.003949861507862806,289981.78125,2.2759077056358646e+18,2.2759077056358646e+18,0.0013878302415832877,8682.724609375,4.81871223449707,8677.90625
16,999.4439697265625,0.052968207746744156,0.04938841238617897,0.003579794429242611,289916.1875,2.259662696213381e+18,2.259662696213381e+18,0.0013889828696846962,70461.96875,4.817811489105225,70457.1484375
17,454.10528564453125,0.04905297979712486,0.04573777690529823,0.0033152070827782154,289851.15625,2.2605798263498998e+18,2.2605798263498998e+18,0.0013885340886190534,15954.0888671875,4.816781520843506,15949.2724609375
18,687.833984375,0.04635918140411377,0.04322601482272148,0.0031331635545939207,289786.53125,2.2425236463985623e+18,2.2425236463985623e+18,0.0013864922802895308,39348.6953125,4.815594673156738,39343.87890625
