epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,474.0257873535156,0.44563353061676025,0.4155168831348419,0.030116667971014977,292176.8125,5.6275098579714966e+19,5.6275098579714966e+19,0.0015520681627094746,10329220.0,0.7473809123039246,10329219.0
1,322.32098388671875,0.06305425614118576,0.058793000876903534,0.004261256195604801,292444.03125,2.505325644622489e+19,2.505325644622489e+19,0.0015367509331554174,167100.15625,0.7457238435745239,167099.40625
2,313.13531494140625,0.10213033854961395,0.09522823989391327,0.006902104709297419,292513.5,1.1839459844031513e+19,1.1839459844031513e+19,0.0014396114274859428,367584.6875,0.7399646043777466,367583.9375
3,358.92010498046875,0.06256332993507385,0.05833529680967331,0.004228029865771532,292454.46875,8.698360182394061e+18,8.698360182394061e+18,0.0014191967202350497,5463908.5,0.7392948865890503,5463908.0
4,326.11566162109375,0.0342903770506382,0.031973063945770264,0.0023173082154244184,292345.78125,2.6279732529950884e+18,2.6279732529950884e+18,0.0014255528803914785,2942740.5,0.7396500706672668,2942739.75
5,302.4449768066406,0.021523097530007362,0.02006855420768261,0.001454545184969902,292204.5,9.196756433759109e+17,9.196756433759109e+17,0.0014332483988255262,824464.375,0.7397165894508362,824463.625
6,294.1949462890625,0.021857693791389465,0.02038048580288887,0.0014772091526538134,292042.3125,5.441309872782049e+17,5.441309872782049e+17,0.0014235881390050054,51559.63671875,0.7385305762290955,51558.8984375
7,302.6061706542969,0.023292601108551025,0.02171838842332363,0.001574216177687049,291865.03125,9.114192731239875e+17,9.114192731239875e+17,0.0014121319400146604,866506.875,0.7373626232147217,866506.125
8,300.56219482421875,0.018734099343419075,0.01746794953942299,0.0012661494547501206,291677.78125,1.2408123409626563e+18,1.2408123409626563e+18,0.0014029127778485417,670687.6875,0.7364577054977417,670686.9375
9,293.5478210449219,0.014423513785004616,0.013448701240122318,0.0009748119045980275,291482.71875,1.3351703672740905e+18,1.3351703672740905e+18,0.0014009332517161965,875.1676025390625,0.7358242273330688,874.4317626953125
10,295.95751953125,0.013276996091008186,0.012379690073430538,0.0008973057847470045,291281.5,1.1441190206733025e+18,1.1441190206733025e+18,0.0014052774058654904,286805.65625,0.7356107234954834,286804.90625
11,293.27862548828125,0.012715505436062813,0.01185616571456194,0.0008593389065936208,291076.125,1.0753814019954442e+18,1.0753814019954442e+18,0.0014110882766544819,49131.94921875,0.7356220483779907,49131.21484375
12,293.54437255859375,0.011957520619034767,0.011149424128234386,0.0008080970728769898,290868.4375,1.076172775489536e+18,1.076172775489536e+18,0.0014178345445543528,100189.8515625,0.7356849908828735,100189.1171875
13,293.4992370605469,0.010126950219273567,0.009442569687962532,0.0006843789014965296,290660.875,1.0292096102102467e+18,1.0292096102102467e+18,0.001424261718057096,130280.1875,0.7356289625167847,130279.453125
