epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,32792.77734375,0.4643360376358032,0.43295496702194214,0.03138108551502228,291869.34375,1.8137146613217362e+18,1.8137146613217362e+18,0.0009239581995643675,3247588.0,4.812437057495117,3247583.25
1,150454.421875,0.37077122926712036,0.34571373462677,0.025057535618543625,291729.40625,3.540595116961956e+18,3.540595116961956e+18,0.0009621949284337461,15014061.0,4.813426971435547,15014056.0
2,19794.177734375,0.2495861053466797,0.23271852731704712,0.016867604106664658,291583.8125,2.0122911342224998e+18,2.0122911342224998e+18,0.0010181870311498642,1948810.125,4.816490173339844,1948805.25
3,7723.19091796875,0.21610692143440247,0.2015020251274109,0.014604887925088406,291428.125,1.6176949652724122e+18,1.6176949652724122e+18,0.0010580063099041581,741934.0,4.817811965942383,741929.1875
4,8028.41455078125,0.19482560455799103,0.1816590577363968,0.013166552409529686,291273.375,1.645127368068563e+18,1.645127368068563e+18,0.0010902549838647246,772575.5,4.8181633949279785,772570.6875
5,27555.36328125,0.1878531575202942,0.1751578450202942,0.012695309706032276,291125.9375,2.2588059017774367e+18,2.2588059017774367e+18,0.0011112127685919404,2725258.75,4.818374156951904,2725254.0
6,4035.466064453125,0.1322343349456787,0.12329774349927902,0.008936600759625435,290989.71875,1.7017031511926374e+18,1.7017031511926374e+18,0.001154499826952815,373616.28125,4.819533348083496,373611.46875
7,5190.6201171875,0.10314243286848068,0.09617182612419128,0.006970602553337812,290858.0,1.0838664706659451e+18,1.0838664706659451e+18,0.0012001146096736193,489352.125,4.820555210113525,489347.3125
8,3548.716064453125,0.10119222849607468,0.09435343742370605,0.006838807836174965,290728.84375,7.423459270118605e+17,7.423459270118605e+17,0.0012420756975188851,325218.53125,4.821097373962402,325213.71875
9,7590.5283203125,0.09242457151412964,0.08617836982011795,0.006246213335543871,290604.25,6.755288115503432e+17,6.755288115503432e+17,0.0012780558317899704,729462.75,4.821539878845215,729457.9375
10,367.7922058105469,0.07113942503929138,0.06633171439170837,0.004807703197002411,290484.03125,6.702929371788739e+17,6.702929371788739e+17,0.001308923470787704,7308.09130859375,4.822287559509277,7303.26904296875
11,7222.158203125,0.0611933209002018,0.05705779418349266,0.004135524854063988,290366.71875,7.115429026012856e+17,7.115429026012856e+17,0.001338030444458127,692802.0,4.823452949523926,692797.1875
12,3578.209716796875,0.06341561675071716,0.059129901230335236,0.004285707604140043,290254.9375,6.038739823655649e+17,6.038739823655649e+17,0.0013659136602655053,328418.03125,4.824755668640137,328413.21875
13,2131.591552734375,0.06460574269294739,0.060239605605602264,0.004366133827716112,290147.28125,4.2422223488260506e+17,4.2422223488260506e+17,0.001389112789183855,183778.96875,4.8253092765808105,183774.140625
14,4860.767578125,0.0632784366607666,0.059002041816711426,0.004276396706700325,290043.90625,3.891496006629458e+17,3.891496006629458e+17,0.0014110886259004474,456717.03125,4.826064109802246,456712.21875
15,861.0534057617188,0.059089697897434235,0.05509644374251366,0.003993249963968992,289945.15625,4.283986267214971e+17,4.283986267214971e+17,0.001433520927093923,56772.53515625,4.827289581298828,56767.70703125
16,4963.33642578125,0.055131059139966965,0.05140538141131401,0.0037256842479109764,289851.375,4.842338200447877e+17,4.842338200447877e+17,0.0014531246852129698,467024.40625,4.827905178070068,467019.59375
17,810.2496337890625,0.052741535007953644,0.04917734116315842,0.003564197337254882,289763.3125,4.777692414292787e+17,4.777692414292787e+17,0.0014707972295582294,51737.140625,4.827842712402344,51732.3125
18,3702.17041015625,0.04876907169818878,0.04547331854701042,0.003295755013823509,289680.90625,4.302286951064535e+17,4.302286951064535e+17,0.001484374632127583,340962.09375,4.827101230621338,340957.28125
19,1795.5687255859375,0.040864989161491394,0.038103342056274414,0.0027616508305072784,289603.625,3.4286579613066854e+17,3.4286579613066854e+17,0.0014921161346137524,150357.90625,4.82581901550293,150353.078125
20,1174.7230224609375,0.03592817485332489,0.03350009396672249,0.0024280790239572525,289530.96875,2.7664836118288794e+17,2.7664836118288794e+17,0.0014967574970796704,88311.90625,4.823968410491943,88307.0859375
21,2544.4375,0.03506363928318024,0.03269394487142563,0.0023696899879723787,289462.5625,2.520912671927173e+17,2.520912671927173e+17,0.0015018777921795845,225296.984375,4.822054862976074,225292.15625
22,444.89202880859375,0.03626161441206932,0.03381095454096794,0.0024506691843271255,289398.28125,2.4502931016594227e+17,2.4502931016594227e+17,0.0015070295194163918,15343.564453125,4.820407867431641,15338.744140625
23,1437.8743896484375,0.03734498843550682,0.03482108935713768,0.0025238930247724056,289337.625,2.509346324999045e+17,2.509346324999045e+17,0.0015096747083589435,114641.859375,4.818950653076172,114637.0390625
24,1878.2945556640625,0.03682495653629303,0.03433620557188988,0.002488751197233796,289280.34375,2.369253253536809e+17,2.369253253536809e+17,0.0015085426857694983,158693.609375,4.817625522613525,158688.796875
25,328.8228454589844,0.035130999982357025,0.032756730914115906,0.0023742669727653265,289226.0625,2.0377027377260134e+17,2.0377027377260134e+17,0.0015034211101010442,3763.645263671875,4.816313743591309,3758.828857421875
26,962.0701293945312,0.03307395800948143,0.03083871677517891,0.0022352414671331644,289174.46875,1.8997207285891072e+17,1.8997207285891072e+17,0.0014945860020816326,67105.203125,4.814919471740723,67100.390625
27,1143.972900390625,0.031148716807365417,0.029043590649962425,0.0021051261574029922,289125.375,1.92387270408405e+17,1.92387270408405e+17,0.0014830128056928515,85309.7734375,4.813467979431152,85304.9609375
28,314.5990295410156,0.029107937589287758,0.027140729129314423,0.0019672082271426916,289078.46875,2.0351867458840166e+17,2.0351867458840166e+17,0.0014688924420624971,2386.162109375,4.811895370483398,2381.35009765625
29,816.268798828125,0.026667241007089615,0.02486497350037098,0.0018022656440734863,289033.28125,2.193804698488668e+17,2.193804698488668e+17,0.0014519923133775592,52568.27734375,4.810172080993652,52563.46875
30,1001.0362548828125,0.023946844041347504,0.02232842706143856,0.0016184181440621614,288989.53125,2.2769246851720806e+17,2.2769246851720806e+17,0.0014324820367619395,71062.171875,4.8083600997924805,71057.3671875
31,312.6512756347656,0.021942364051938057,0.020459413528442383,0.0014829511055722833,288946.5625,2.236606452774994e+17,2.236606452774994e+17,0.001411194447427988,2238.39501953125,4.806488037109375,2233.588623046875
32,652.348388671875,0.021332044154405594,0.01989034004509449,0.001441705389879644,288904.1875,2.1139574768848077e+17,2.1139574768848077e+17,0.001389721524901688,36216.6171875,4.804555416107178,36211.8125
33,816.2099609375,0.021479817107319832,0.020028119906783104,0.0014516967348754406,288861.96875,1.9278816265581363e+17,1.9278816265581363e+17,0.0013696381356567144,52608.125,4.8025712966918945,52603.32421875
34,329.88140869140625,0.021763015538454056,0.020292170345783234,0.0014708440285176039,288819.9375,1.7470033738543923e+17,1.7470033738543923e+17,0.001351771643385291,3979.85791015625,4.800580978393555,3975.057373046875
35,496.2777404785156,0.022112254053354263,0.02061779797077179,0.0014944544527679682,288777.8125,1.6457426479035187e+17,1.6457426479035187e+17,0.0013362917816266418,20622.970703125,4.798640251159668,20618.171875
36,703.1494750976562,0.022653473541140556,0.021122440695762634,0.0015310350572690368,288735.6875,1.5966083938359706e+17,1.5966083938359706e+17,0.0013238188112154603,41312.1484375,4.796982765197754,41307.3515625
37,360.95281982421875,0.023266062140464783,0.021693626418709755,0.0015724347904324532,288693.46875,1.5041971903004672e+17,1.5041971903004672e+17,0.0013139802031219006,7094.560546875,4.795475959777832,7089.76513671875
38,379.6534423828125,0.02380627766251564,0.022197335958480835,0.0016089407727122307,288651.15625,1.3783019063292723e+17,1.3783019063292723e+17,0.001306650461629033,8967.4150390625,4.794063568115234,8962.62109375
39,585.7996215820312,0.023955941200256348,0.022336890920996666,0.0016190526075661182,288608.84375,1.2436813962962534e+17,1.2436813962962534e+17,0.0013018824392929673,29586.861328125,4.792743682861328,29582.068359375
40,374.12841796875,0.023387474939227104,0.02180684357881546,0.001580632640980184,288566.8125,1.158845484278743e+17,1.158845484278743e+17,0.0012997094308957458,8427.634765625,4.791548728942871,8422.8427734375
41,331.737548828125,0.02212449721992016,0.020629223436117172,0.001495275879278779,288524.9375,1.1885782543787622e+17,1.1885782543787622e+17,0.0012996187433600426,4198.74853515625,4.7903971672058105,4193.9580078125
