epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,347.1028137207031,0.7621079683303833,0.710604727268219,0.05150330439209938,291901.59375,2.119296705349288e+18,2.119296705349288e+18,0.001000395743176341,1497649.125,0.700062096118927,1497648.375
1,340.7655944824219,0.1831892728805542,0.17080900073051453,0.012380260974168777,291779.34375,2.637899094214836e+18,2.637899094214836e+18,0.001092712045647204,3718886.75,0.7024163007736206,3718886.0
2,304.24664306640625,0.21105849742889404,0.1967950165271759,0.014263499528169632,291563.9375,2.0842158247924204e+18,2.0842158247924204e+18,0.0010994563344866037,4553.869140625,0.7051598429679871,4553.1640625
3,364.2994689941406,0.22834092378616333,0.2129095494747162,0.015431398525834084,291334.15625,2.7622895934442045e+18,2.7622895934442045e+18,0.0011047626612707973,5878594.0,0.70829838514328,5878593.5
4,304.7447814941406,0.1950107216835022,0.18183164298534393,0.013179108500480652,291137.59375,1.8288640074071409e+18,1.8288640074071409e+18,0.0011244959896430373,202776.34375,0.7117316126823425,202775.625
5,298.21563720703125,0.09234123677015305,0.08610061556100845,0.006240634713321924,290954.03125,1.9507646625554104e+18,1.9507646625554104e+18,0.001143970643170178,69375.3125,0.7139633297920227,69374.6015625
6,296.64056396484375,0.05077346786856651,0.04734206572175026,0.0034314016811549664,290775.40625,2.0218020472417157e+18,2.0218020472417157e+18,0.001147995819337666,130467.7109375,0.7143939733505249,130467.0
7,300.18524169921875,0.04738969728350639,0.04418705403804779,0.003202642546966672,290599.3125,1.819932262137856e+18,1.819932262137856e+18,0.0011460842797532678,539648.875,0.7150334119796753,539648.1875
8,307.88323974609375,0.07088971138000488,0.06609916687011719,0.004790539853274822,290428.6875,1.6536286545355735e+18,1.6536286545355735e+18,0.0011461733374744654,1225639.5,0.7162315845489502,1225638.75
9,296.0541076660156,0.07928185909986496,0.07392419129610062,0.005357662215828896,290268.71875,1.4132341810176983e+18,1.4132341810176983e+18,0.0011567132314667106,40806.078125,0.7165823578834534,40805.36328125
10,300.79888916015625,0.06936239451169968,0.06467506289482117,0.004687330685555935,290119.875,1.2484341555663995e+18,1.2484341555663995e+18,0.0011645839549601078,596243.8125,0.7163031697273254,596243.125
11,297.7528381347656,0.05275997892022133,0.049194641411304474,0.0035653410013765097,289983.3125,1.0859692866540667e+18,1.0859692866540667e+18,0.0011662837350741029,404553.9375,0.7161808609962463,404553.21875
12,295.6285705566406,0.04113651067018509,0.03835662081837654,0.002779895905405283,289855.5,9.026776059273544e+17,9.026776059273544e+17,0.0011708284728229046,281356.6875,0.7162439823150635,281355.96875
13,295.2564392089844,0.027604499831795692,0.025739016011357307,0.0018654841696843505,289735.21875,7.219699836843459e+17,7.219699836843459e+17,0.0011782970977947116,341901.59375,0.7165354490280151,341900.875
14,292.4244384765625,0.024922769516706467,0.02323843166232109,0.0016843379708006978,289621.90625,5.830710849290895e+17,5.830710849290895e+17,0.0011810699943453074,97332.0234375,0.7166339159011841,97331.3046875
15,293.7200622558594,0.029431261122226715,0.027442168444395065,0.0019890894182026386,289514.40625,4.821849488459039e+17,4.821849488459039e+17,0.001181107247248292,225189.0,0.7163665890693665,225188.28125
16,293.0682678222656,0.02835892140865326,0.026442255824804306,0.0019166640704497695,289412.34375,4.0163939991945216e+17,4.0163939991945216e+17,0.0011846065754070878,183633.578125,0.7159679532051086,183632.859375
17,291.05316162109375,0.027598295360803604,0.025733014568686485,0.0018652800936251879,289315.5,3.3595646506172416e+17,3.3595646506172416e+17,0.0011907581938430667,2175.293701171875,0.715499997138977,2174.578125
18,292.8725891113281,0.030101735144853592,0.028067275881767273,0.0020344590302556753,289223.90625,2.898978198949724e+17,2.898978198949724e+17,0.0011977185495197773,185371.171875,0.7151787877082825,185370.453125
19,291.5818176269531,0.028729654848575592,0.02678792178630829,0.001941730035468936,289138.0,2.553039027301253e+17,2.553039027301253e+17,0.0012009784113615751,75201.78125,0.7150026559829712,75201.0625
20,290.5688171386719,0.025520652532577515,0.02379578910768032,0.0017248663352802396,289057.84375,2.3430048186053427e+17,2.3430048186053427e+17,0.001202923245728016,59.779335021972656,0.7150570750236511,59.06427764892578
21,290.5606994628906,0.02349644899368286,0.02190837264060974,0.0015880744904279709,288983.28125,2.22658199910613e+17,2.22658199910613e+17,0.0012041488662362099,17989.388671875,0.7151539325714111,17988.673828125
22,290.41168212890625,0.0235095527023077,0.021920591592788696,0.0015889637870714068,288914.28125,2.6176018346881843e+17,2.6176018346881843e+17,0.0012033787788823247,6016.46826171875,0.714932382106781,6015.75341796875
23,290.30615234375,0.02381429634988308,0.022204753011465073,0.0016095484606921673,288850.4375,2.480047260696576e+17,2.480047260696576e+17,0.0012037212727591395,1698.1251220703125,0.7145883440971375,1697.4105224609375
24,290.46685791015625,0.024082627147436142,0.022454967722296715,0.0016276625683531165,288791.1875,2.04695152030122e+17,2.04695152030122e+17,0.0012042493326589465,26683.146484375,0.7140362858772278,26682.431640625
25,290.4346618652344,0.022377124056220055,0.020864741876721382,0.001512382528744638,288736.1875,2.6420786815093965e+17,2.6420786815093965e+17,0.0012028699275106192,31535.451171875,0.7132035493850708,31534.73828125
26,290.3199462890625,0.02076866663992405,0.019365010783076286,0.001403653179295361,288684.28125,1.8717094672806707e+17,1.8717094672806707e+17,0.001202852581627667,41006.76953125,0.7124054431915283,41006.05859375
27,290.04010009765625,0.018014241009950638,0.01679675467312336,0.0012174831936135888,288635.09375,2.4027564036272947e+17,2.4027564036272947e+17,0.0012010019272565842,26401.466796875,0.7115224003791809,26400.755859375
28,289.8598937988281,0.01764162816107273,0.016449350863695145,0.0011922757839784026,288587.78125,1.7342645008544563e+17,1.7342645008544563e+17,0.0011996328830718994,21657.154296875,0.7106521129608154,21656.443359375
29,289.7163391113281,0.017525285482406616,0.016340889036655426,0.0011843956308439374,288542.09375,1.963571086800978e+17,1.963571086800978e+17,0.0011970812920480967,10163.837890625,0.7097383737564087,10163.1279296875
30,289.6251220703125,0.017819127067923546,0.01661488600075245,0.001204240252263844,288497.5,1.5109036958338253e+17,1.5109036958338253e+17,0.0011944639263674617,8553.7001953125,0.7088598608970642,8552.9912109375
31,289.5216064453125,0.01771441288292408,0.01651724986732006,0.0011971649946644902,288453.71875,1.555877672779776e+17,1.555877672779776e+17,0.0011913356138393283,2656.79638671875,0.7080514430999756,2656.08837890625
32,289.3946838378906,0.016570838168263435,0.015450947917997837,0.001119891181588173,288410.0625,1.2974454533101978e+17,1.2974454533101978e+17,0.0011882060207426548,2633.156494140625,0.7073368430137634,2632.44921875
33,289.2830505371094,0.01566791720688343,0.014609030447900295,0.001058886176906526,288366.15625,1.2575927953679974e+17,1.2575927953679974e+17,0.0011851887684315443,771.36083984375,0.7066634297370911,770.6541748046875
