epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,33550.21875,0.22842702269554138,0.21299047768115997,0.015436549670994282,291599.0,1.754493590660186e+18,1.754493590660186e+18,0.0019938391633331776,3324544.75,4.898218154907227,3324539.75
1,280152.46875,0.11875016242265701,0.11072525382041931,0.008024906739592552,291553.625,9.490643522357821e+18,9.490643522357821e+18,0.0019458745373412967,27984552.0,4.89735221862793,27984548.0
2,88703.75,0.09239333122968674,0.08614940196275711,0.00624392693862319,291481.5,7.955845686505767e+18,7.955845686505767e+18,0.0018781359540298581,8839970.0,4.893687725067139,8839965.0
3,72831.3515625,0.1073123887181282,0.10006009042263031,0.007252299226820469,291404.5625,3.270900307831292e+18,3.270900307831292e+18,0.001847555278800428,7253131.5,4.8910112380981445,7253126.5
4,6348.0751953125,0.1331968605518341,0.12419525533914566,0.009001588448882103,291333.71875,1.943659343538815e+18,1.943659343538815e+18,0.001828507287427783,604813.8125,4.888075828552246,604808.9375
5,2034.21240234375,0.14784012734889984,0.13784891366958618,0.00999121367931366,291265.71875,1.0925851855573484e+18,1.0925851855573484e+18,0.0018144405912607908,173446.203125,4.885303497314453,173441.3125
6,2053.22021484375,0.12843458354473114,0.1197548657655716,0.008679710328578949,291195.8125,7.447293246234952e+17,7.447293246234952e+17,0.001805533654987812,175485.8125,4.8832106590271,175480.921875
7,4548.93359375,0.09311001002788544,0.08681771159172058,0.00629230123013258,291127.0,5.966377527457874e+17,5.966377527457874e+17,0.001805802690796554,425255.4375,4.881743431091309,425250.5625
8,457.39190673828125,0.07045690715312958,0.06569564342498779,0.004761262331157923,291059.84375,5.23627844199252e+17,5.23627844199252e+17,0.0018106622155755758,16228.5595703125,4.880609035491943,16223.6787109375
9,1454.50830078125,0.054495275020599365,0.050812728703022,0.0036825428251177073,290991.375,4.9587057007683174e+17,4.9587057007683174e+17,0.0018048009369522333,116029.6328125,4.8793840408325195,116024.75
10,295.5746765136719,0.04440058022737503,0.04140019044280052,0.003000384895130992,290920.90625,4.085266376766259e+17,4.085266376766259e+17,0.0017921269172802567,202.51866149902344,4.8782830238342285,197.640380859375
11,376.396728515625,0.04002794995903969,0.0373229943215847,0.0027049556374549866,290852.125,3.5245085746528256e+17,3.5245085746528256e+17,0.001767828594893217,8319.07421875,4.876652717590332,8314.197265625
12,324.3353576660156,0.039342332631349564,0.03668363764882088,0.002658693352714181,290786.0,3.229606155785339e+17,3.229606155785339e+17,0.0017356817843392491,3125.928466796875,4.874417304992676,3121.053955078125
13,321.4913024902344,0.04117881506681442,0.0383959524333477,0.0027828565798699856,290722.03125,3.20739567730688e+17,3.20739567730688e+17,0.0017024719854816794,2838.95947265625,4.871886253356934,2834.087646484375
14,453.3334045410156,0.043751802295446396,0.04079503193497658,0.0029567766468971968,290660.0625,3.4163561441787904e+17,3.4163561441787904e+17,0.001672691316343844,16014.41015625,4.869275093078613,16009.541015625
15,412.7117919921875,0.045468609780073166,0.042395781725645065,0.0030728259589523077,290598.71875,3.5178098000606e+17,3.5178098000606e+17,0.0016482045175507665,11948.7841796875,4.866733551025391,11943.9169921875
16,327.59405517578125,0.04555658996105194,0.0424778088927269,0.0030787880532443523,290537.75,3.503759072249774e+17,3.503759072249774e+17,0.0016285565216094255,3442.81005859375,4.864261150360107,3437.94580078125
17,344.4984436035156,0.04489797726273537,0.041863683611154556,0.003034292720258236,290476.75,3.560555032577311e+17,3.560555032577311e+17,0.00161191716324538,5142.07275390625,4.861746788024902,5137.2109375
18,333.15863037109375,0.044040799140930176,0.041064418852329254,0.002976379357278347,290415.625,3.677349624445665e+17,3.677349624445665e+17,0.001596640096977353,4017.3232421875,4.8591413497924805,4012.464111328125
19,382.16741943359375,0.04308043420314789,0.04016893729567528,0.002911495743319392,290353.03125,3.76999997176021e+17,3.76999997176021e+17,0.0015824956353753805,8928.33203125,4.856593608856201,8923.4755859375
20,299.71099853515625,0.0419481135904789,0.0391131266951561,0.002834993414580822,290289.34375,3.839447531352228e+17,3.839447531352228e+17,0.0015688807470723987,694.0280151367188,4.854105472564697,689.1738891601562
