epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,347330.96875,0.20981299877166748,0.19563378393650055,0.01417921669781208,291588.25,6.359120497047136e+19,6.359120497047136e+19,0.0012478773714974523,34696532.0,4.843278408050537,34696528.0
1,78214.8984375,0.08496023714542389,0.07921857386827469,0.005741656757891178,291397.25,2.5565532107745264e+19,2.5565532107745264e+19,0.0012895558029413223,7789369.0,4.842887878417969,7789364.0
2,13954.6083984375,0.07833389937877655,0.07304005324840546,0.005293854046612978,291152.0625,1.2642108829866131e+19,1.2642108829866131e+19,0.0013012904673814774,1364689.75,4.837867736816406,1364684.875
3,33792.3828125,0.049176499247550964,0.04585309326648712,0.0033234036527574062,290933.1875,9.477436188684976e+18,9.477436188684976e+18,0.0013169421581551433,3348951.25,4.834718227386475,3348946.5
4,1149.442138671875,0.03254183381795883,0.030342647805809975,0.00219918554648757,290726.875,4.70858927671817e+18,4.70858927671817e+18,0.0013195278588682413,85237.953125,4.829389572143555,85233.125
5,386.66302490234375,0.040817465633153915,0.03805910050868988,0.0027583627961575985,290520.625,2.004787104801882e+18,2.004787104801882e+18,0.0013294259551912546,9209.673828125,4.8240766525268555,9204.849609375
6,711.6243896484375,0.048928286880254745,0.04562182351946831,0.003306468017399311,290315.71875,1.180141976536744e+18,1.180141976536744e+18,0.0013441761257126927,41768.20703125,4.820978164672852,41763.38671875
7,335.31939697265625,0.04778411239385605,0.0445549450814724,0.0032291687093675137,290119.1875,1.3400164647735132e+18,1.3400164647735132e+18,0.0013628164306282997,4147.09765625,4.818972110748291,4142.27880859375
8,409.4085693359375,0.03652524575591087,0.03405691683292389,0.002468327758833766,289928.28125,1.729310513776558e+18,1.729310513776558e+18,0.0013829030795022845,11592.4697265625,4.81812858581543,11587.6513671875
9,585.9271240234375,0.02664683572947979,0.024846047163009644,0.0018007876351475716,289743.4375,2.1779210160748626e+18,2.1779210160748626e+18,0.0014028949663043022,29267.33984375,4.817851543426514,29262.521484375
10,767.5806884765625,0.03985966369509697,0.03716588020324707,0.0026937839575111866,289567.1875,2.466429431229448e+18,2.466429431229448e+18,0.0014242894249036908,47355.40625,4.817300319671631,47350.58984375
11,326.3706359863281,0.06966105103492737,0.06495318561792374,0.004707867279648781,289398.09375,2.570206561339179e+18,2.570206561339179e+18,0.0014377558836713433,3091.925537109375,4.815302848815918,3087.1103515625
12,639.59228515625,0.08436991274356842,0.07866794615983963,0.005701968912035227,289238.03125,2.7010701603991716e+18,2.7010701603991716e+18,0.0014383814996108413,34343.46875,4.8121843338012695,34338.65625
