epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,4843.79248046875,0.2006043791770935,0.18704728782176971,0.013557098805904388,291968.78125,7.497655001955697e+18,7.497655001955697e+18,0.001618204521946609,453429.59375,4.873824119567871,453424.71875
1,283482.03125,0.11623847484588623,0.10838300734758377,0.007855481468141079,291774.71875,1.671706055061327e+19,1.671706055061327e+19,0.001593482680618763,28316772.0,4.8702521324157715,28316768.0
2,312.46575927734375,0.061252743005752563,0.05711320787668228,0.004139535594731569,291560.78125,3.9474647218960466e+18,3.9474647218960466e+18,0.0015861530555412173,1389.486328125,4.866581916809082,1384.6197509765625
3,76823.5,0.054357364773750305,0.05068378895521164,0.0036735760513693094,291329.5625,3.7242484682947297e+18,3.7242484682947297e+18,0.001559654832817614,7652573.0,4.8624587059021,7652568.0
4,26230.56640625,0.08935914188623428,0.08331994712352753,0.006039192900061607,291121.09375,2.323116886641869e+18,2.323116886641869e+18,0.0015521090244874358,2593265.5,4.859714031219482,2593260.75
5,305.78497314453125,0.09392964839935303,0.08758153021335602,0.006348124239593744,290926.15625,1.9544760640549683e+18,1.9544760640549683e+18,0.0015603679930791259,820.7860107421875,4.857486248016357,815.9285278320312
6,7097.791015625,0.09604782611131668,0.08955655992031097,0.006491260603070259,290745.09375,1.5225671433825812e+18,1.5225671433825812e+18,0.0015638810582458973,680072.0625,4.855282783508301,680067.1875
7,12723.828125,0.09856056421995163,0.09189952909946442,0.00666103744879365,290583.875,7.805782140523643e+17,7.805782140523643e+17,0.0015489564975723624,1242753.5,4.85211181640625,1242748.625
8,1792.487060546875,0.08238936960697174,0.07682126760482788,0.005568110384047031,290437.71875,5.877383056305684e+17,5.877383056305684e+17,0.0015381673583760858,149734.21875,4.848666667938232,149729.375
9,8851.3564453125,0.06680743396282196,0.062292423099279404,0.004515013657510281,290305.28125,6.70430857168683e+17,6.70430857168683e+17,0.0015288246795535088,855704.0625,4.845170497894287,855699.1875
10,447.21630859375,0.058477386832237244,0.05452539026737213,0.003951991442590952,290186.6875,7.282205011298222e+17,7.282205011298222e+17,0.0015183300711214542,15337.7548828125,4.8421220779418945,15332.9130859375
11,2658.598388671875,0.05883639678359032,0.0548601932823658,0.003976202104240656,290078.8125,1.0494513443996959e+18,1.0494513443996959e+18,0.0015088759828358889,236452.84375,4.839402198791504,236448.0
12,690.219482421875,0.06519486010074615,0.06078898161649704,0.004405878949910402,289980.5625,1.3729402409556378e+18,1.3729402409556378e+18,0.0015010524075478315,39560.6171875,4.837068557739258,39555.78125
13,2643.109130859375,0.07086322456598282,0.06607429683208466,0.004788923542946577,289890.5,1.7013254689484964e+18,1.7013254689484964e+18,0.0014940761029720306,234797.40625,4.834981441497803,234792.578125
14,332.5565185546875,0.06764019280672073,0.06306909024715424,0.004571101628243923,289808.625,1.753934214119555e+18,1.753934214119555e+18,0.0014929324388504028,3761.194580078125,4.833384037017822,3756.361083984375
15,2031.1337890625,0.061564382165670395,0.057403888553380966,0.004160494543612003,289732.625,1.6870326424211292e+18,1.6870326424211292e+18,0.0014930751640349627,173663.59375,4.831932067871094,173658.765625
16,938.334228515625,0.05566004663705826,0.05189855396747589,0.00376148521900177,289661.3125,1.5938262171008369e+18,1.5938262171008369e+18,0.001491392613388598,64429.609375,4.830472469329834,64424.77734375
17,821.0692138671875,0.050180334597826004,0.04678915813565254,0.003391181118786335,289593.375,1.5785622469282365e+18,1.5785622469282365e+18,0.001488225068897009,52738.828125,4.828967571258545,52734.0
18,1394.731201171875,0.044258780777454376,0.0412677638232708,0.002991018583998084,289527.8125,1.4825640241460675e+18,1.4825640241460675e+18,0.0014862308744341135,110150.78125,4.827540397644043,110145.953125
19,293.8665771484375,0.0386897549033165,0.03607507422566414,0.0026146818418055773,289463.9375,1.268990487520346e+18,1.268990487520346e+18,0.0014854384353384376,119.9153823852539,4.826170921325684,115.0892105102539
20,961.8394775390625,0.03479743003845215,0.032445766031742096,0.0023516607470810413,289401.1875,1.16027215215539e+18,1.16027215215539e+18,0.0014831471489742398,66953.8125,4.824708938598633,66948.984375
21,487.0711669921875,0.03234515339136124,0.03015919215977192,0.002185962162911892,289339.1875,1.1572978357633024e+18,1.1572978357633024e+18,0.0014789474662393332,19495.7421875,4.823118686676025,19490.919921875
22,590.4757080078125,0.030761918053030968,0.028682922944426537,0.002078995341435075,289277.125,1.203061433856688e+18,1.203061433856688e+18,0.0014734378783032298,29845.7421875,4.8213982582092285,29840.919921875
23,882.0359497070312,0.029998604208230972,0.027971165254712105,0.0020274377893656492,289214.34375,1.2118494179806413e+18,1.2118494179806413e+18,0.0014664208283647895,59010.984375,4.819552898406982,59006.1640625
24,298.28240966796875,0.02971867471933365,0.02771013416349888,0.0020085449796169996,289150.09375,1.1665972302331249e+18,1.1665972302331249e+18,0.0014571392675861716,647.9756469726562,4.8175048828125,643.1581420898438
25,840.5042724609375,0.029277436435222626,0.027298690751194954,0.0019787452183663845,289083.34375,1.1228135777034568e+18,1.1228135777034568e+18,0.0014465013518929482,54883.4296875,4.815249919891357,54878.61328125
26,397.38848876953125,0.029025474563241005,0.02706373855471611,0.0019617355428636074,289013.53125,1.1152252982043607e+18,1.1152252982043607e+18,0.0014361749636009336,10580.84375,4.812925338745117,10576.03125
27,577.8922729492188,0.028906427323818207,0.026952728629112244,0.001953698927536607,288938.96875,1.1240547201727857e+18,1.1240547201727857e+18,0.0014255685964599252,28638.392578125,4.810438632965088,28633.58203125
28,556.8203125,0.028670784085989,0.02673300728201866,0.0019377788994461298,288858.59375,1.1107627928240783e+18,1.1107627928240783e+18,0.0014125499874353409,26541.74609375,4.807622909545898,26536.9375
29,374.275146484375,0.028097618371248245,0.02619856968522072,0.0018990498501807451,288771.625,1.091111702537175e+18,1.091111702537175e+18,0.001397373853251338,8300.75,4.804505348205566,8295.9453125
30,630.4964599609375,0.027271578088402748,0.025428347289562225,0.0018432317301630974,288676.78125,1.0814267230833869e+18,1.0814267230833869e+18,0.0013837567530572414,33937.46875,4.801504611968994,33932.66796875
31,293.2554626464844,0.026726558804512024,0.02492014318704605,0.0018064141040667892,288574.53125,1.0995775984736666e+18,1.0995775984736666e+18,0.0013720389688387513,224.5007781982422,4.798605918884277,219.70217895507812
32,576.9574584960938,0.02620314620435238,0.024432087317109108,0.0017710571410134435,288466.0625,1.1169030155093934e+18,1.1169030155093934e+18,0.001360255409963429,28606.43359375,4.795620918273926,28601.638671875
33,333.5238952636719,0.025720715522766113,0.023982247337698936,0.0017384669044986367,288353.25,1.1222566750639882e+18,1.1222566750639882e+18,0.001346962875686586,4276.232421875,4.7924699783325195,4271.43994140625
34,441.7189025878906,0.024917714297771454,0.023233521729707718,0.0016841947799548507,288237.96875,1.1165000444978135e+18,1.1165000444978135e+18,0.0013331378577277064,15111.8564453125,4.7891950607299805,15107.0673828125
35,412.79693603515625,0.024210728704929352,0.022574326023459435,0.0016364007024094462,288120.84375,1.129893195635753e+18,1.129893195635753e+18,0.0013194098137319088,12233.56640625,4.785787105560303,12228.7802734375
36,327.26007080078125,0.023589028045535088,0.021994663402438164,0.0015943651087582111,288002.40625,1.1884486494456381e+18,1.1884486494456381e+18,0.0013060190249234438,3688.978271484375,4.782353401184082,3684.19580078125
37,449.2940368652344,0.022690238431096077,0.021156636998057365,0.001533601083792746,287883.03125,1.1586015816759378e+18,1.1586015816759378e+18,0.0012935121776536107,15911.7861328125,4.77895450592041,15907.0068359375
