epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,262723.84375,0.351957231760025,0.3281715512275696,0.023785710334777832,292019.71875,2.540452050458305e+20,2.540452050458305e+20,0.0021944961044937372,26216018.0,4.914992809295654,26216014.0
1,3186.5341796875,0.20652274787425995,0.1925661265850067,0.013956640847027302,292070.40625,1.208103442337948e+20,1.208103442337948e+20,0.002185599412769079,276332.75,4.90866231918335,276327.84375
2,16338.54296875,0.1994554102420807,0.18597641587257385,0.013478988781571388,292078.21875,7.456523701325713e+19,7.456523701325713e+19,0.002125859959051013,1596192.75,4.902318000793457,1596187.875
3,24788.990234375,0.19410458207130432,0.18098723888397217,0.013117358088493347,292036.90625,4.363111948056999e+19,4.363111948056999e+19,0.0020847287960350513,2444361.75,4.898759841918945,2444356.75
4,36003.30859375,0.15614503622055054,0.1455928534269333,0.010552145540714264,291978.125,3.6455348156913156e+19,3.6455348156913156e+19,0.002050776034593582,3566706.75,4.896753311157227,3566701.75
5,3839.5224609375,0.14206552505493164,0.13246484100818634,0.00960067193955183,291905.625,3.800178707212429e+19,3.800178707212429e+19,0.0020010352600365877,350251.1875,4.895634651184082,350246.28125
6,14562.9462890625,0.14231054484844208,0.132693350315094,0.009617188945412636,291823.375,3.9649647138904736e+19,3.9649647138904736e+19,0.0019488788675516844,1422435.75,4.893908500671387,1422430.875
7,537.2557983398438,0.1703665852546692,0.15885339677333832,0.011513195931911469,291738.84375,3.139949022718984e+19,3.139949022718984e+19,0.001910572056658566,20559.908203125,4.892129898071289,20555.015625
8,11166.14453125,0.17820942401885986,0.16616621613502502,0.012043199501931667,291650.96875,2.267658729599638e+19,2.267658729599638e+19,0.0018803044222295284,1084290.625,4.889726161956787,1084285.75
9,2950.73046875,0.17372210323810577,0.16198216378688812,0.011739945039153099,291560.65625,1.6332882391775314e+19,1.6332882391775314e+19,0.00185136788059026,263415.09375,4.886511325836182,263410.21875
10,3430.018310546875,0.162195086479187,0.15123409032821655,0.010960971005260944,291469.15625,1.2535135144576549e+19,1.2535135144576549e+19,0.0018253382295370102,311790.4375,4.8832106590271,311785.5625
11,6124.27001953125,0.15429943799972534,0.14387202262878418,0.010427422821521759,291377.46875,9.402096552438137e+18,9.402096552438137e+18,0.0018031501676887274,581577.5625,4.880128383636475,581572.6875
12,308.7436218261719,0.1521180123090744,0.1418379545211792,0.010280046612024307,291285.3125,6.332629523594478e+18,6.332629523594478e+18,0.0017831529257819057,351.9733581542969,4.87733268737793,347.0960388183594
13,4410.92724609375,0.1416318416595459,0.13206042349338531,0.009571438655257225,291190.90625,3.992531779373236e+18,3.992531779373236e+18,0.0017637846758589149,410866.21875,4.874502182006836,410861.34375
14,2569.54736328125,0.12569966912269592,0.11720490455627441,0.008494781330227852,291091.6875,3.072771061285126e+18,3.072771061285126e+18,0.0017436895286664367,226909.796875,4.871346950531006,226904.921875
15,649.1812744140625,0.10715799778699875,0.09991621971130371,0.0072417794726789,290988.375,3.587496159834276e+18,3.587496159834276e+18,0.0017233320977538824,34924.74609375,4.868013858795166,34919.87890625
16,3840.0947265625,0.0916842669248581,0.08548816293478012,0.006196106784045696,290882.625,4.609212667020706e+18,4.609212667020706e+18,0.001702723791822791,354001.875,4.864569664001465,353997.0
17,1912.989501953125,0.08342031389474869,0.07778266072273254,0.005637654569000006,290776.0,5.236499993585517e+18,5.236499993585517e+18,0.0016820449382066727,161280.609375,4.861174583435059,161275.75
18,548.0806274414062,0.07726667821407318,0.07204486429691315,0.005221813451498747,290667.625,5.582253519567585e+18,5.582253519567585e+18,0.0016610580496490002,24796.7421875,4.8577799797058105,24791.884765625
19,2606.2958984375,0.07071596384048462,0.06593681871891022,0.004779146984219551,290557.0625,6.028590369258602e+18,6.028590369258602e+18,0.0016397765139117837,230617.46875,4.854432582855225,230612.609375
20,581.5051879882812,0.06565233319997787,0.0612153485417366,0.004436983726918697,290445.15625,6.64557637138278e+18,6.64557637138278e+18,0.0016163650434464216,28113.18359375,4.850889205932617,28108.33203125
21,2283.486328125,0.061443306505680084,0.05729074031114578,0.004152568522840738,290332.65625,7.236302187544969e+18,7.236302187544969e+18,0.0015915902331471443,198284.515625,4.847257614135742,198279.671875
22,963.4697265625,0.057097237557172775,0.05323838070034981,0.003858861280605197,290222.375,7.706374194744787e+18,7.706374194744787e+18,0.0015729805454611778,66268.609375,4.844546794891357,66263.765625
23,1002.109130859375,0.052857913076877594,0.04928555712103844,0.003572355257347226,290114.125,8.026713059206627e+18,8.026713059206627e+18,0.0015547276707366109,70132.546875,4.842062950134277,70127.703125
24,1447.122314453125,0.04988295957446098,0.04651167243719101,0.0033712880685925484,290007.21875,8.323813195659608e+18,8.323813195659608e+18,0.0015354858478531241,114629.7109375,4.839409828186035,114624.875
25,302.119873046875,0.04769676551222801,0.04447324573993683,0.0032235202379524708,289901.78125,8.616878674194465e+18,8.616878674194465e+18,0.0015163666103035212,121.63822937011719,4.836641311645508,116.80158996582031
26,1221.322998046875,0.045704785734415054,0.04261591285467148,0.0030888724140822887,289797.8125,8.810999651101573e+18,8.810999651101573e+18,0.0014981630956754088,92042.8984375,4.833906173706055,92038.0625
27,847.858154296875,0.04389708861708641,0.04093041270971298,0.002966677537187934,289695.59375,8.818408160449528e+18,8.818408160449528e+18,0.0014811840374022722,54714.921875,4.831328392028809,54710.08984375
28,361.9826354980469,0.042195241898298264,0.03934360295534134,0.0028516410384327173,289594.28125,8.656698037550186e+18,8.656698037550186e+18,0.0014655463164672256,6162.18603515625,4.828827857971191,6157.357421875
29,1011.0439453125,0.041605908423662186,0.03879411518573761,0.0028117941692471504,289493.53125,8.497238614952903e+18,8.497238614952903e+18,0.0014533980283886194,71097.2890625,4.82655143737793,71092.4609375
30,527.7083129882812,0.04204044118523598,0.03919928893446922,0.0028411506209522486,289394.6875,8.461671612817605e+18,8.461671612817605e+18,0.0014466874999925494,22774.990234375,4.824743270874023,22770.166015625
31,431.29437255859375,0.043075572699308395,0.04016447067260742,0.0029111062176525593,289296.8125,8.417303569857774e+18,8.417303569857774e+18,0.0014436079654842615,13142.6484375,4.823153972625732,13137.8251953125
32,847.920654296875,0.043412044644355774,0.04047819599509239,0.0029338481836020947,289200.375,8.254626976237617e+18,8.254626976237617e+18,0.001443339977413416,54829.5078125,4.821723461151123,54824.6875
33,385.8478698730469,0.04264533519744873,0.03976329788565636,0.002882034284994006,289106.0,7.940703212368036e+18,7.940703212368036e+18,0.0014454883057624102,8666.8876953125,4.820458889007568,8662.0673828125
34,477.1650390625,0.0412241593003273,0.03843817859888077,0.0027859911788254976,289014.28125,7.577425670062473e+18,7.577425670062473e+18,0.0014503297861665487,17851.2109375,4.819385528564453,17846.390625
35,683.9110107421875,0.03992220014333725,0.03722419962286949,0.002698006806895137,288925.53125,7.295545523316982e+18,7.295545523316982e+18,0.001458824030123651,38569.38671875,4.818663597106934,38564.56640625
36,320.2974548339844,0.038887958973646164,0.03625984489917755,0.002628120593726635,288839.84375,7.099944054003073e+18,7.099944054003073e+18,0.0014698110753670335,2241.32666015625,4.8181071281433105,2236.508544921875
37,484.8328857421875,0.03816337138414383,0.035584207624197006,0.002579163759946823,288757.25,6.919251962361807e+18,6.919251962361807e+18,0.001481435727328062,18724.822265625,4.817553997039795,18720.00390625
38,546.9803466796875,0.03745042160153389,0.03491942957043648,0.0025309910997748375,288677.3125,6.680913025832059e+18,6.680913025832059e+18,0.0014915422070771456,24974.955078125,4.816857814788818,24970.138671875
39,298.3193664550781,0.036727529019117355,0.03424537926912308,0.002482143696397543,288599.71875,6.385556714820731e+18,6.385556714820731e+18,0.001498741446994245,149.77133178710938,4.815917491912842,144.95541381835938
40,468.4689025878906,0.03635248914361,0.03389568254351616,0.0024568066000938416,288523.71875,6.081579133136011e+18,6.081579133136011e+18,0.0015023654559627175,17204.595703125,4.81463623046875,17199.78125
41,445.50811767578125,0.03640791028738022,0.03394734859466553,0.0024605600629001856,288449.0625,5.774726328544657e+18,5.774726328544657e+18,0.0015021598665043712,14946.39453125,4.813094139099121,14941.5810546875
42,298.1860046386719,0.0356513187289238,0.033241886645555496,0.002409436507150531,288376.59375,5.535273036980158e+18,5.535273036980158e+18,0.0014995564706623554,249.15322875976562,4.8113274574279785,244.34190368652344
43,443.4122619628906,0.034721579402685165,0.032374970614910126,0.002346611116081476,288305.6875,5.401977043321618e+18,5.401977043321618e+18,0.0014957819366827607,14796.8515625,4.809430122375488,14792.0419921875
44,373.07318115234375,0.034041259437799454,0.031740617007017136,0.002300647087395191,288236.875,5.387158925114081e+18,5.387158925114081e+18,0.0014933592174202204,7774.70849609375,4.807805061340332,7769.90087890625
45,303.6896057128906,0.03317387029528618,0.030931835994124413,0.002242034999653697,288170.125,5.371778956464751e+18,5.371778956464751e+18,0.0014907884178683162,848.90234375,4.806211948394775,844.0961303710938
46,400.7134094238281,0.03312104567885399,0.030882583931088448,0.0022384680341929197,288105.40625,5.322093125517181e+18,5.322093125517181e+18,0.0014871384482830763,10562.9853515625,4.804577827453613,10558.1806640625
47,337.7480163574219,0.0337039977312088,0.03142613172531128,0.0022778657730668783,288042.78125,5.292676791427662e+18,5.292676791427662e+18,0.001484083360992372,4272.734375,4.803079128265381,4267.93115234375
48,306.8197021484375,0.03416437655687332,0.031855396926403046,0.0023089817259460688,287980.9375,5.276573893883068e+18,5.276573893883068e+18,0.0014822168741375208,1185.393310546875,4.801677227020264,1180.5916748046875
49,374.50030517578125,0.03411746770143509,0.031811654567718506,0.002305814763531089,287919.5625,5.244394487072948e+18,5.244394487072948e+18,0.0014814650639891624,7963.044921875,4.8003411293029785,7958.24462890625
50,317.431884765625,0.03360969200730324,0.03133818879723549,0.0022715029772371054,287858.4375,5.187175352207671e+18,5.187175352207671e+18,0.0014814529567956924,2270.5771484375,4.799035549163818,2265.778076171875
51,309.66998291015625,0.032870661467313766,0.0306490920484066,0.002221566392108798,287797.3125,5.115006707495338e+18,5.115006707495338e+18,0.001481636194512248,1511.409423828125,4.797699928283691,1506.6116943359375
52,353.1894836425781,0.03231421113014221,0.030130237340927124,0.0021839740220457315,287735.375,5.096926338288189e+18,5.096926338288189e+18,0.0014823662349954247,5874.14453125,4.796430587768555,5869.34814453125
53,305.06622314453125,0.03218972310423851,0.030014147982001305,0.002175577450543642,287673.5625,5.119319541855289e+18,5.119319541855289e+18,0.0014830182772129774,1066.3804931640625,4.795243740081787,1061.585205078125
54,310.8634338378906,0.032162826508283615,0.029989058151841164,0.002173771383240819,287612.625,5.145099241235939e+18,5.145099241235939e+18,0.0014815273461863399,1649.7535400390625,4.793924331665039,1644.9595947265625
55,336.18231201171875,0.03195221722126007,0.029792675748467445,0.0021595426369458437,287553.3125,5.156216403304382e+18,5.156216403304382e+18,0.0014767756219953299,4187.51513671875,4.792369365692139,4182.72265625
56,297.97686767578125,0.031486187130212784,0.029358144849538803,0.0021280432119965553,287495.34375,5.149482444340068e+18,5.149482444340068e+18,0.0014686775393784046,375.7728576660156,4.790574550628662,370.9822692871094
57,311.7354431152344,0.030949674546718597,0.028857901692390442,0.0020917754154652357,287437.53125,5.134950748911567e+18,5.134950748911567e+18,0.001457990612834692,1761.5487060546875,4.788578033447266,1756.7601318359375
58,322.4657287597656,0.03033421002328396,0.02828403003513813,0.0020501776598393917,287379.78125,5.126969394005541e+18,5.126969394005541e+18,0.0014463110128417611,2844.223876953125,4.786572456359863,2839.437255859375
59,294.5845031738281,0.029750056564807892,0.027739353477954865,0.00201070262119174,287320.96875,5.121993554134041e+18,5.121993554134041e+18,0.0014340655179694295,65.40287017822266,4.784521102905273,60.61834716796875
60,311.2065734863281,0.02933540754020214,0.027352722361683846,0.0019826863426715136,287261.25,5.109694417065738e+18,5.109694417065738e+18,0.0014213918475434184,1736.8861083984375,4.782400131225586,1732.103759765625
61,311.4467468261719,0.029082609340548515,0.02711699903011322,0.0019656061194837093,287201.21875,5.076086194895323e+18,5.076086194895323e+18,0.00140859535895288,1771.5289306640625,4.780256748199463,1766.7486572265625
