epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,13937.2138671875,0.061685092747211456,0.057516250759363174,0.004168841987848282,292687.1875,2.5251232860654797e+18,2.5251232860654797e+18,0.0014078622916713357,1363891.75,4.867728233337402,1363886.875
1,350887.375,0.045299164950847626,0.042237911373376846,0.00306125171482563,292230.65625,1.8972400791739957e+19,1.8972400791739957e+19,0.0014850454172119498,35057392.0,4.870126247406006,35057388.0
2,72101.46875,0.029089752584695816,0.027123892679810524,0.0019658596720546484,291935.375,3.8689191846205194e+18,3.8689191846205194e+18,0.001464863889850676,7180421.0,4.863977909088135,7180416.0
3,68023.921875,0.04564453661441803,0.04255999997258186,0.0030845352448523045,291604.25,1.459545198462763e+18,1.459545198462763e+18,0.0014399912906810641,6772858.0,4.858941555023193,6772853.0
4,11820.8525390625,0.030387261882424355,0.02833377756178379,0.002053485717624426,291264.46875,9.207952210908938e+17,9.207952210908938e+17,0.001499496283940971,1152714.75,4.856357097625732,1152709.875
5,4194.49365234375,0.025174155831336975,0.023472975939512253,0.0017011784948408604,290934.09375,7.341416461233029e+17,7.341416461233029e+17,0.0015608234098181129,390156.6875,4.853894233703613,390151.84375
6,449.3029479980469,0.04541613906621933,0.04234695062041283,0.0030691875144839287,290625.59375,1.4236120589554156e+18,1.4236120589554156e+18,0.0015922432066872716,15498.291015625,4.850721836090088,15493.4404296875
7,4393.787109375,0.07867707312107086,0.07336004078388214,0.0053170304745435715,290360.0625,1.6552599174743327e+18,1.6552599174743327e+18,0.001606471254490316,409783.78125,4.846889019012451,409778.9375
8,5111.640625,0.08706489205360413,0.08118100464344025,0.005883889738470316,290134.28125,1.0195277231329116e+18,1.0195277231329116e+18,0.0016201442340388894,481613.40625,4.842902183532715,481608.5625
9,1665.839599609375,0.06698737293481827,0.06246032565832138,0.004527043551206589,289927.0625,7.431430729419981e+17,7.431430729419981e+17,0.0016260003903880715,137182.015625,4.838616371154785,137177.171875
10,2590.696533203125,0.05012289807200432,0.04673554748296738,0.003387355012819171,289730.25,7.456924280899502e+17,7.456924280899502e+17,0.0016165027627721429,229771.4375,4.833744049072266,229766.609375
11,376.99517822265625,0.04673982039093971,0.04358108714222908,0.0031587330158799887,289544.46875,6.658194366823137e+17,6.658194366823137e+17,0.0015857151011005044,8444.7861328125,4.827939033508301,8439.9580078125
12,2602.00390625,0.04373738169670105,0.04078155383467674,0.0029558222740888596,289368.90625,5.681964793116754e+17,5.681964793116754e+17,0.0015431941719725728,230987.984375,4.821999549865723,230983.15625
