epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,1391.4970703125,0.5531508922576904,0.5157676935195923,0.037383172661066055,291890.5625,1.650964208007984e+20,1.650964208007984e+20,0.002046165056526661,90685264.0,0.7793237566947937,90685264.0
1,332.3598327636719,0.35731014609336853,0.33316224813461304,0.024147910997271538,291811.03125,2.2554515117034177e+19,2.2554515117034177e+19,0.002053916687145829,12878.501953125,0.7765440344810486,12877.7255859375
2,316.9341735839844,0.23575647175312042,0.21982356905937195,0.015932900831103325,291726.34375,6.765463820740592e+18,6.765463820740592e+18,0.002024406334385276,665455.0625,0.7733452916145325,665454.3125
3,312.0693664550781,0.15953953564167023,0.1487574279308319,0.010782093740999699,291630.90625,3.2702062411162583e+18,3.2702062411162583e+18,0.001936411252245307,919123.9375,0.7685657739639282,919123.1875
4,311.9217834472656,0.11405450105667114,0.106346495449543,0.00770800095051527,291516.875,1.591472025266815e+18,1.591472025266815e+18,0.0018438942497596145,1311071.625,0.7631105780601501,1311070.875
5,304.8582458496094,0.0995921865105629,0.09286152571439743,0.006730662193149328,291384.4375,1.0849220705480868e+18,1.0849220705480868e+18,0.001775172888301313,740924.4375,0.7582953572273254,740923.6875
6,299.7845764160156,0.11006665229797363,0.10262810438871384,0.007438552565872669,291240.53125,1.2372048433119232e+18,1.2372048433119232e+18,0.0017143301665782928,180349.671875,0.7546631097793579,180348.921875
7,297.021240234375,0.08660780638456345,0.08075479418039322,0.005853010807186365,291090.125,1.5826495439655404e+18,1.5826495439655404e+18,0.0016481907805427909,1805.6446533203125,0.7511598467826843,1804.8934326171875
8,296.9596252441406,0.07829935848712921,0.0730079710483551,0.00529138371348381,290935.90625,1.7748594322246205e+18,1.7748594322246205e+18,0.0016017173184081912,33384.91796875,0.7483195066452026,33384.16796875
9,296.3507080078125,0.07193960249423981,0.06707806140184402,0.004861542489379644,290780.375,1.9725099788958433e+18,1.9725099788958433e+18,0.0015723095275461674,81.67340087890625,0.7460840940475464,80.92731475830078
10,295.82879638671875,0.0555773563683033,0.051821548491716385,0.0037558048497885466,290625.8125,2.4153161593111183e+18,2.4153161593111183e+18,0.0015480780275538564,879.1048583984375,0.7441934943199158,878.3606567382812
11,296.154541015625,0.04009304195642471,0.037383586168289185,0.0027094613760709763,290472.40625,3.1266999076042834e+18,3.1266999076042834e+18,0.0015236930921673775,55078.23828125,0.7425364255905151,55077.49609375
12,296.1463623046875,0.03079037182033062,0.028709523379802704,0.0020808479748666286,290318.8125,3.834782647112958e+18,3.834782647112958e+18,0.00149162532761693,45323.43359375,0.7405492663383484,45322.69140625
13,295.58050537109375,0.027000222355127335,0.025175493210554123,0.001824729610234499,290164.1875,4.0338530756125e+18,4.0338530756125e+18,0.0014536925591528416,3243.82470703125,0.7381071448326111,3243.086669921875
14,295.2549133300781,0.03036629781126976,0.028314072638750076,0.0020522240083664656,290008.25,3.687265295182856e+18,3.687265295182856e+18,0.0014152787625789642,4107.60498046875,0.7354990243911743,4106.86962890625
15,294.96148681640625,0.032054562121629715,0.029888218268752098,0.002166343154385686,289851.59375,3.1626742787976724e+18,3.1626742787976724e+18,0.0013798207510262728,34447.88671875,0.7328495383262634,34447.15234375
16,294.3597106933594,0.02641444094479084,0.02462923526763916,0.0017852066084742546,289695.15625,2.6356288775813857e+18,2.6356288775813857e+18,0.0013490307610481977,70822.125,0.7302407026290894,70821.3984375
17,293.28460693359375,0.021957311779260635,0.02047332562506199,0.001483987201936543,289539.65625,2.175761987554771e+18,2.175761987554771e+18,0.0013223689747974277,47131.76953125,0.7277101278305054,47131.04296875
18,292.48773193359375,0.023740217089653015,0.02213575877249241,0.0016044600633904338,289385.5,1.8185541617513923e+18,1.8185541617513923e+18,0.001298204530030489,9663.8154296875,0.725294291973114,9663.08984375
19,292.3480224609375,0.028830822557210922,0.026882335543632507,0.001948484219610691,289233.625,1.598189628995666e+18,1.598189628995666e+18,0.0012764923740178347,7469.0927734375,0.723138689994812,7468.36962890625
20,292.2033996582031,0.03130095824599266,0.029185529798269272,0.0021154272835701704,289084.4375,1.5098144577678213e+18,1.5098144577678213e+18,0.001259470242075622,4410.2646484375,0.7213315367698669,4409.54345703125
21,292.1096496582031,0.030890868976712227,0.028803132474422455,0.0020877334754914045,288938.5625,1.4758164587253596e+18,1.4758164587253596e+18,0.001247525680810213,15070.5703125,0.7198779582977295,15069.8505859375
22,291.9355163574219,0.029425131157040596,0.027436429634690285,0.001988700358197093,288795.84375,1.4504929192312832e+18,1.4504929192312832e+18,0.001237608608789742,21788.544921875,0.718713104724884,21787.826171875
23,291.4197082519531,0.026755765080451965,0.024947453290224075,0.0018083102768287063,288655.875,1.3980088311910236e+18,1.3980088311910236e+18,0.0012292502215132117,2802.720458984375,0.7177730798721313,2802.002685546875
24,291.2372741699219,0.023669913411140442,0.022070154547691345,0.0015997580485418439,288517.5625,1.3218378267146322e+18,1.3218378267146322e+18,0.0012233147863298655,21434.03125,0.716926634311676,21433.314453125
25,290.7991027832031,0.0215372983366251,0.02008165791630745,0.0014556385576725006,288380.71875,1.3076106960070246e+18,1.3076106960070246e+18,0.0012188523542135954,3387.758544921875,0.7159205079078674,3387.042724609375
26,290.74383544921875,0.02118905447423458,0.01975693553686142,0.0014321173075586557,288245.46875,1.301266788792664e+18,1.301266788792664e+18,0.0012149934191256762,13763.7958984375,0.714871346950531,13763.0810546875
27,290.4974060058594,0.022176256403326988,0.020677408203482628,0.0014988465700298548,288112.65625,1.2321246872747377e+18,1.2321246872747377e+18,0.0012118943268433213,4380.2724609375,0.7139552235603333,4379.55859375
28,290.3634948730469,0.02339163050055504,0.021810630336403847,0.0015810002805665135,287982.625,1.1380983698775081e+18,1.1380983698775081e+18,0.0012088902294635773,7317.939453125,0.7130908370018005,7317.2265625
29,290.1139831542969,0.022972092032432556,0.02141941711306572,0.0015526749193668365,287856.0,1.0563419150514913e+18,1.0563419150514913e+18,0.0012055443366989493,5302.5537109375,0.7121976017951965,5301.84130859375
30,289.8419189453125,0.02178361266851425,0.020311227068305016,0.00147238711360842,287733.25,9.747974598112051e+17,9.747974598112051e+17,0.0012008033227175474,4468.20068359375,0.7112187147140503,4467.4892578125
31,289.6580810546875,0.021628042683005333,0.02016615681350231,0.001461886684410274,287614.65625,8.829533293977272e+17,8.829533293977272e+17,0.0011926727602258325,7905.53369140625,0.7100815176963806,7904.82373046875
32,289.40625,0.021691495552659035,0.020225340500473976,0.0014661572640761733,287499.75,7.913163882066084e+17,7.913163882066084e+17,0.0011828402057290077,3062.202392578125,0.7088001370429993,3061.49365234375
33,289.2250671386719,0.021697109565138817,0.02023060992360115,0.0014665001071989536,287387.71875,7.132468020269548e+17,7.132468020269548e+17,0.0011739070760086179,3922.618408203125,0.7074531316757202,3921.910888671875
34,289.0666198730469,0.022128921002149582,0.020633261650800705,0.0014956601662561297,287278.15625,6.504249682233917e+17,6.504249682233917e+17,0.0011656101560220122,3157.338623046875,0.7060765027999878,3156.632568359375
35,288.9105224609375,0.022089103236794472,0.020596129819750786,0.0014929729513823986,287171.0625,5.980917881540444e+17,5.980917881540444e+17,0.0011581407161429524,3689.1435546875,0.7047287821769714,3688.438720703125
36,288.7394104003906,0.02143365889787674,0.019984964281320572,0.0014486951986327767,287066.90625,5.5048290031160525e+17,5.5048290031160525e+17,0.0011510892072692513,5031.275390625,0.70339435338974,5030.57177734375
37,288.54803466796875,0.020988862961530685,0.019570207223296165,0.00141865573823452,286966.375,5.0493260747400806e+17,5.0493260747400806e+17,0.001143795088864863,2723.826904296875,0.7020213007926941,2723.125
38,288.4273376464844,0.020914891734719276,0.01950121857225895,0.0014136709505692124,286869.78125,4.622166838141256e+17,4.622166838141256e+17,0.0011357045732438564,4960.0517578125,0.7005988955497742,4959.35107421875
39,288.28118896484375,0.020831381902098656,0.0194233451038599,0.001408036914654076,286776.90625,4.338991741576151e+17,4.338991741576151e+17,0.001128733274526894,2881.0537109375,0.6993849873542786,2880.354248046875
40,288.14776611328125,0.020451698452234268,0.019069328904151917,0.0013823715271428227,286687.25,4.04445868989612e+17,4.04445868989612e+17,0.0011222375323995948,3348.0419921875,0.698261559009552,3347.34375
41,288.00067138671875,0.0201317947357893,0.018771063536405563,0.0013607317814603448,286599.75,3.712387967646433e+17,3.712387967646433e+17,0.001114990678615868,2308.091796875,0.6970893740653992,2307.394775390625
42,287.8908386230469,0.020093491300940514,0.018735364079475403,0.0013581259408965707,286513.125,3.4555485797482496e+17,3.4555485797482496e+17,0.001106678624637425,2746.851806640625,0.6957924962043762,2746.156005859375
43,287.7586669921875,0.01936676725745201,0.01805775985121727,0.0013090043794363737,286426.90625,3.3020004065397965e+17,3.3020004065397965e+17,0.0010985600529238582,3319.812255859375,0.6944091320037842,3319.117919921875
44,287.5929260253906,0.018581772223114967,0.017325816676020622,0.001255956944078207,286341.8125,3.011619042046771e+17,3.011619042046771e+17,0.001092724734917283,2087.81884765625,0.6932410001754761,2087.12548828125
45,287.4573974609375,0.018092690035700798,0.01686977967619896,0.0012229075655341148,286258.125,2.721857183636521e+17,2.721857183636521e+17,0.001086284639313817,2244.11767578125,0.6919430494308472,2243.42578125
46,287.3204345703125,0.017613446339964867,0.016422931104898453,0.001190514420159161,286176.125,2.441215430581289e+17,2.441215430581289e+17,0.0010780853917822242,1949.173583984375,0.6903594732284546,1948.4832763671875
47,287.1778564453125,0.01692120172083378,0.01577749103307724,0.0011437132488936186,286095.5,2.1706886691055206e+17,2.1706886691055206e+17,0.0010673718061298132,1920.607666015625,0.6884127259254456,1919.9193115234375
48,287.090087890625,0.017047511413693428,0.015895286574959755,0.0011522246059030294,286015.5,2.0012644069854413e+17,2.0012644069854413e+17,0.0010535933542996645,2207.36083984375,0.6861902475357056,2206.674560546875
49,286.9732666015625,0.015645626932382584,0.014588134363293648,0.0010574926855042577,285935.75,1.850473774579712e+17,1.850473774579712e+17,0.0010432604467496276,7016.45654296875,0.6843773126602173,7015.77197265625
50,286.8212585449219,0.015190763399004936,0.014164013788104057,0.001026750192977488,285855.4375,1.7617069366942106e+17,1.7617069366942106e+17,0.0010326661868020892,3009.52392578125,0.6824759244918823,3008.841552734375
51,286.7199401855469,0.014608953148126602,0.013621525838971138,0.0009874276584014297,285774.46875,1.6183012428559155e+17,1.6183012428559155e+17,0.0010245728772133589,5317.84033203125,0.6810917258262634,5317.1591796875
52,286.56439208984375,0.01397379394620657,0.013029294088482857,0.0009445007890462875,285693.0625,1.5457515142853427e+17,1.5457515142853427e+17,0.0010136020136997104,1802.6331787109375,0.6793853640556335,1801.9537353515625
53,286.44818115234375,0.01325475424528122,0.012358848936855793,0.0008959066472016275,285611.4375,1.4842391644707226e+17,1.4842391644707226e+17,0.0010024482617154717,2552.85009765625,0.6776052713394165,2552.172607421875
54,286.3991394042969,0.012761942110955715,0.011899343691766262,0.0008625970222055912,285530.0625,1.3985783610343424e+17,1.3985783610343424e+17,0.000991581124253571,9108.5888671875,0.6756962537765503,9107.9130859375
55,286.3634948730469,0.012765421532094479,0.011902582831680775,0.0008628377108834684,285448.71875,1.4202686330739098e+17,1.4202686330739098e+17,0.0009712792816571891,13445.8056640625,0.6728985905647278,13445.1328125
56,286.3951721191406,0.01244682539254427,0.011605512350797653,0.000841311295516789,285367.9375,1.2273689387073536e+17,1.2273689387073536e+17,0.0009575325530022383,28212.794921875,0.6708486676216125,28212.125
57,286.0204162597656,0.01189994253218174,0.01109558530151844,0.0008043576963245869,285286.53125,1.1229970243466035e+17,1.1229970243466035e+17,0.0009505710331723094,2655.1806640625,0.6695171594619751,2654.51123046875
58,286.035400390625,0.011441435664892197,0.010668066330254078,0.000773368461523205,285204.28125,1.0438034967651942e+17,1.0438034967651942e+17,0.0009452705271542072,15465.9677734375,0.6683547496795654,15465.2998046875
59,285.8546142578125,0.011308751069009304,0.010544358752667904,0.0007643902790732682,285121.5,9.861314490086195e+16,9.861314490086195e+16,0.0009398746187798679,6905.1279296875,0.667195737361908,6904.4609375
60,285.7790832519531,0.011313234455883503,0.010548553429543972,0.0007646812009625137,285038.09375,9.31404374427566e+16,9.31404374427566e+16,0.0009349199826829135,8214.7158203125,0.6660399436950684,8214.0498046875
61,285.6448974609375,0.011028335429728031,0.010282923467457294,0.0007454116130247712,284954.25,8.738334302011392e+16,8.738334302011392e+16,0.0009304291452281177,5186.26318359375,0.6648477911949158,5185.59814453125
62,285.55242919921875,0.010355567559599876,0.009655635803937912,0.0006999310571700335,284870.25,8.547294156685312e+16,8.547294156685312e+16,0.0009228920680470765,7889.80126953125,0.6633739471435547,7889.1376953125
63,285.4220275878906,0.010144931264221668,0.009459238499403,0.0006856918917037547,284785.9375,8.563684610880307e+16,8.563684610880307e+16,0.0009134210413321853,4321.12841796875,0.6617767214775085,4320.466796875
64,285.3308410644531,0.010125761851668358,0.009441363625228405,0.0006843978771939874,284700.625,7.855887744394854e+16,7.855887744394854e+16,0.0009024943574331701,4533.9189453125,0.659896731376648,4533.25927734375
65,285.2533874511719,0.009880521334707737,0.009212691336870193,0.0006678297067992389,284614.21875,7.23849049056215e+16,7.23849049056215e+16,0.0008899914100766182,7276.8798828125,0.6576988101005554,7276.22216796875
66,285.0869140625,0.009681681171059608,0.009027259424328804,0.0006544229690916836,284527.40625,7.057754830772634e+16,7.057754830772634e+16,0.000880139647051692,486.1512756347656,0.6557631492614746,485.4955139160156
67,284.9784851074219,0.009163584560155869,0.008544162847101688,0.0006194214220158756,284440.21875,6.669465305900646e+16,6.669465305900646e+16,0.000873303331900388,1335.6297607421875,0.6541645526885986,1334.9755859375
68,284.90594482421875,0.009325752966105938,0.008695379830896854,0.0006303730770014226,284353.15625,6.789661254169395e+16,6.789661254169395e+16,0.0008674162672832608,1858.612060546875,0.6526865363121033,1857.9593505859375
69,284.7655029296875,0.00859423540532589,0.008013310842216015,0.0005809240974485874,284266.625,6.706583272266138e+16,6.706583272266138e+16,0.0008580519934184849,206.5972137451172,0.650758683681488,205.9464569091797
70,284.6692810058594,0.008417898789048195,0.007848914712667465,0.000568984542042017,284180.03125,6.601860373177958e+16,6.601860373177958e+16,0.0008481212425976992,232.52188110351562,0.6488089561462402,231.87307739257812
71,284.5746154785156,0.008153042756021023,0.007601975463330746,0.000551066012121737,284092.90625,6.4395518410752e+16,6.4395518410752e+16,0.0008381738443858922,965.7147827148438,0.6469486951828003,965.0678100585938
72,284.5267639160156,0.008105862885713577,0.007557976059615612,0.0005478863604366779,284005.3125,5.777107681751859e+16,5.777107681751859e+16,0.0008296977612189949,5836.1171875,0.6454252600669861,5835.4716796875
73,284.4303894042969,0.007823622785508633,0.007294811308383942,0.00052881077863276,283917.5,6.026594171538637e+16,6.026594171538637e+16,0.0008222878095693886,6142.1533203125,0.6439229846000671,6141.50927734375
74,284.2980041503906,0.007869421504437923,0.007337505929172039,0.0005319161573424935,283830.03125,5.243829080398234e+16,5.243829080398234e+16,0.0008178249699994922,2207.373779296875,0.6428987383842468,2206.73095703125
75,284.1875,0.00774140702560544,0.007218144368380308,0.0005232637049630284,283742.75,5.076144108234342e+16,5.076144108234342e+16,0.0008117626421153545,689.3153686523438,0.6415759921073914,688.6737670898438
76,284.111083984375,0.007614669390022755,0.007099975366145372,0.0005146937328390777,283655.375,5.063886271571558e+16,5.063886271571558e+16,0.0008050961187109351,2431.864501953125,0.6401082277297974,2431.224365234375
77,283.9962158203125,0.007512807846069336,0.007004992105066776,0.0005078153335489333,283567.53125,5.010052721986765e+16,5.010052721986765e+16,0.0007987310527823865,293.43359375,0.6387283802032471,292.79486083984375
78,283.922119140625,0.007449773605912924,0.006946213077753782,0.0005035607027821243,283479.125,5.033256712300134e+16,5.033256712300134e+16,0.0007905534002929926,2017.297607421875,0.6372026801109314,2016.660400390625
79,283.7955322265625,0.007086074445396662,0.006607097573578358,0.0004789769882336259,283390.0625,4.99471367578583e+16,4.99471367578583e+16,0.0007805722416378558,117.74527740478516,0.6354843974113464,117.10979461669922
80,283.7188720703125,0.00702136242762208,0.00654676603153348,0.00047459572670049965,283300.75,4.950408940643942e+16,4.950408940643942e+16,0.0007704870076850057,1756.148681640625,0.6338022947311401,1755.514892578125
81,283.60400390625,0.0068383002653717995,0.006376086734235287,0.00046221326920203865,283211.21875,4.866927231814861e+16,4.866927231814861e+16,0.0007613003836013377,217.27561950683594,0.6322571039199829,216.6433563232422
82,283.5106201171875,0.006704055238515139,0.006250924430787563,0.00045313042937777936,283121.375,4.777446742163456e+16,4.777446742163456e+16,0.0007520448416471481,626.607177734375,0.6306846141815186,625.9765014648438
83,283.425048828125,0.006638895720243454,0.006190176587551832,0.00044871927821077406,283030.9375,4.718562311038566e+16,4.718562311038566e+16,0.0007423341157846153,1499.57373046875,0.6290152668952942,1498.9447021484375
84,283.309326171875,0.006445728708058596,0.0060100615955889225,0.00043566685053519905,282939.90625,4.60921931563008e+16,4.60921931563008e+16,0.0007339354488067329,102.92749786376953,0.6274290084838867,102.3000717163086
85,283.2077331542969,0.006128545850515366,0.00571430241689086,0.00041424407390877604,282848.28125,4.571515515725414e+16,4.571515515725414e+16,0.0007259360863827169,729.7791748046875,0.6258656978607178,729.1533203125
86,283.1127624511719,0.005935328081250191,0.005534131545573473,0.0004011975252069533,282756.15625,4.718293875582566e+16,4.718293875582566e+16,0.0007177210645750165,1266.80517578125,0.6242471933364868,1266.180908203125
87,283.0023193359375,0.005766709800809622,0.0053769065998494625,0.00038980256067588925,282663.9375,4.931753320697037e+16,4.931753320697037e+16,0.0007100575603544712,71.8559341430664,0.6227160692214966,71.23321533203125
88,282.9339904785156,0.005647298414260149,0.0052655767649412155,0.0003817220567725599,282571.375,5.583331212761498e+16,5.583331212761498e+16,0.0007006347877904773,2437.388916015625,0.6210646033287048,2436.767822265625
89,283.3005676269531,0.005600189324468374,0.005221695639193058,0.00037849394720979035,282478.65625,5.16025245279191e+16,5.16025245279191e+16,0.0006923818727955222,49029.5390625,0.6195065379142761,49028.91796875
90,283.8294677734375,0.0057069966569542885,0.005321253091096878,0.00038574464269913733,282385.40625,6.871085244166963e+16,6.871085244166963e+16,0.0006830794154666364,108999.921875,0.6176851987838745,108999.3046875
91,283.0492858886719,0.007118881680071354,0.006637695245444775,0.00048118646373040974,282293.125,4.752823265158758e+16,4.752823265158758e+16,0.0006849448545835912,35265.05078125,0.617583692073822,35264.43359375
92,282.87005615234375,0.007106181234121323,0.0066258469596505165,0.0004803343035746366,282200.71875,4.38270274043904e+16,4.38270274043904e+16,0.0006843903684057295,27018.10546875,0.6172851920127869,27017.48828125
93,282.6243591308594,0.006300957873463631,0.0058750431053340435,0.0004259139532223344,282108.25,4.050550585609421e+16,4.050550585609421e+16,0.0006829285412095487,16055.0615234375,0.6168023347854614,16054.4443359375
94,282.7330322265625,0.0067368801683187485,0.006281518843024969,0.00045536059769801795,282015.4375,4.146787058817434e+16,4.146787058817434e+16,0.0006778138922527432,33926.2421875,0.6159965991973877,33925.625
95,282.3148193359375,0.0068867201916873455,0.006421237718313932,0.00046548229875043035,281922.0,3.992168665658163e+16,3.992168665658163e+16,0.0006697746575810015,853.0225830078125,0.614919126033783,852.4076538085938
96,282.5111999511719,0.007192838005721569,0.006706675514578819,0.0004861623456235975,281827.71875,4.05826134039593e+16,4.05826134039593e+16,0.0006598806940019131,28324.482421875,0.6135262250900269,28323.869140625
97,282.1514892578125,0.0068460432812571526,0.006383311469107866,0.00046273149200715125,281732.96875,3.826206834373427e+16,3.826206834373427e+16,0.0006521192844957113,3794.12451171875,0.6121664047241211,3793.512451171875
98,282.20269775390625,0.00736097851768136,0.006863436661660671,0.0004975417396053672,281638.09375,3.832842988342477e+16,3.832842988342477e+16,0.0006449425709433854,15822.4169921875,0.6107727289199829,15821.806640625
99,282.0574035644531,0.007029497995972633,0.0065543511882424355,0.00047514738980680704,281543.3125,3.82884566228009e+16,3.82884566228009e+16,0.0006391759379766881,12430.7646484375,0.6096324324607849,12430.1552734375
100,281.872314453125,0.0070956056006252766,0.0066159917041659355,0.00047961424570530653,281448.53125,3.71947346109399e+16,3.71947346109399e+16,0.0006338910316117108,3179.3359375,0.6085934042930603,3178.727294921875
101,281.9120178222656,0.007432612124830484,0.006930225528776646,0.0005023862468078732,281353.34375,3.708287648268288e+16,3.708287648268288e+16,0.0006279490189626813,14994.6298828125,0.6073846220970154,14994.0224609375
102,281.63751220703125,0.0067685008980333805,0.006310993805527687,0.0004575078492052853,281257.625,3.677851792021914e+16,3.677851792021914e+16,0.000621431740000844,467.570556640625,0.6059623956680298,466.964599609375
103,281.6556701660156,0.006913459859788418,0.006446147803217173,0.00046731188194826245,281161.15625,3.725373887165235e+16,3.725373887165235e+16,0.0006138351163826883,11157.685546875,0.6043275594711304,11157.0810546875
104,281.4866943359375,0.006699507124722004,0.006246650591492653,0.00045285772648639977,281064.40625,3.709396179327386e+16,3.709396179327386e+16,0.0006049029179848731,5024.083984375,0.602512001991272,5023.4814453125
105,281.3484191894531,0.006194178480654955,0.0057754735462367535,0.0004187053127679974,280967.40625,3.603740413342515e+16,3.603740413342515e+16,0.0005944031290709972,3524.278564453125,0.6004606485366821,3523.67822265625
106,281.3197326660156,0.006092528346925974,0.005680689588189125,0.00041183896246366203,280870.09375,3.547470114062336e+16,3.547470114062336e+16,0.0005825113621540368,10952.4423828125,0.5981663465499878,10951.84375
107,281.12353515625,0.006029605865478516,0.005622074007987976,0.0004075325559824705,280772.21875,4.300992705619558e+16,4.300992705619558e+16,0.0005736991297453642,679.752197265625,0.5962823629379272,679.1559448242188
108,281.1041564941406,0.00595016498118639,0.005547990091145039,0.00040217561763711274,280673.15625,4.395546840137728e+16,4.395546840137728e+16,0.0005648451624438167,8953.49609375,0.5943624377250671,8952.9013671875
109,280.89862060546875,0.00554313138127327,0.005168430041521788,0.0003747013979591429,280573.1875,3.759829832800666e+16,3.759829832800666e+16,0.0005572519730776548,1064.821533203125,0.5926823616027832,1064.2288818359375
110,280.8204650878906,0.005411454010754824,0.005045630503445864,0.0003658237401396036,280472.71875,3.3729007388196864e+16,3.3729007388196864e+16,0.0005495114019140601,4346.5634765625,0.590993344783783,4345.97265625
111,280.7033386230469,0.005374329164624214,0.005011022090911865,0.0003633058804553002,280372.28125,3.334670375924531e+16,3.334670375924531e+16,0.0005411893362179399,2900.083984375,0.5891222357749939,2899.494873046875
112,280.6398620605469,0.005208989605307579,0.004856882616877556,0.0003521073958836496,280271.65625,3.852039774168678e+16,3.852039774168678e+16,0.0005311897839419544,6923.46826171875,0.5870100259780884,6922.88134765625
113,280.455078125,0.005021348595619202,0.004681969061493874,0.00033937962143681943,280170.5625,2.991101983273779e+16,2.991101983273779e+16,0.0005236955475993454,354.7064208984375,0.5851308703422546,354.12127685546875
114,280.364013671875,0.005056231282651424,0.004714419599622488,0.0003418113919906318,280068.375,2.9707315976339456e+16,2.9707315976339456e+16,0.0005188669892959297,1312.83154296875,0.583754301071167,1312.247802734375
115,280.24652099609375,0.004789419937878847,0.004465622827410698,0.00032379842014051974,279965.375,3.87518750041047e+16,3.87518750041047e+16,0.0005121497088111937,289.41107177734375,0.58201003074646,288.8290710449219
116,280.16680908203125,0.0049791825003921986,0.004642621148377657,0.0003365615557413548,279861.96875,4.414113554261606e+16,4.414113554261606e+16,0.0005027555744163692,1175.02099609375,0.5799456834793091,1174.4410400390625
117,280.0264587402344,0.004406787920743227,0.004108880180865526,0.000297907943604514,279757.96875,4.492872087555277e+16,4.492872087555277e+16,0.0004957686178386211,320.8272705078125,0.5784538984298706,320.2488098144531
118,279.9366760253906,0.004501167219132185,0.004196878056973219,0.000304288201732561,279653.46875,4.048651780567859e+16,4.048651780567859e+16,0.00048723749932833016,1763.3470458984375,0.5767108798027039,1762.7703857421875
119,279.8262939453125,0.004651315975934267,0.004336923360824585,0.0003143922076560557,279548.09375,4.010933377774387e+16,4.010933377774387e+16,0.0004789360973518342,552.1774291992188,0.5748811960220337,551.6025390625
120,279.6996154785156,0.004249786492437124,0.0039625009521842,0.0002872862678486854,279441.71875,3.945526609313792e+16,3.945526609313792e+16,0.00047403870848938823,591.112060546875,0.5736514925956726,590.5383911132812
121,279.5937194824219,0.004373226780444384,0.004077563062310219,0.00029566348530352116,279334.8125,3.4759829604007936e+16,3.4759829604007936e+16,0.00046722154365852475,546.2197265625,0.5720897912979126,545.6476440429688
122,279.4756164550781,0.004291438031941652,0.004001310095191002,0.00029012816958129406,279227.3125,3.217074386108416e+16,3.217074386108416e+16,0.00045807650894857943,156.95367431640625,0.5700860619544983,156.3835906982422
123,279.3620300292969,0.004117798060178757,0.0038394122384488583,0.0002783860545605421,279118.84375,3.112162293710848e+16,3.112162293710848e+16,0.0004509453719947487,614.5703735351562,0.5684137344360352,614.001953125
124,279.2585754394531,0.004335253965109587,0.00404219189658761,0.0002930623304564506,279009.53125,2.921118927159296e+16,2.921118927159296e+16,0.00044376685400493443,305.86187744140625,0.5668389201164246,305.2950439453125
125,279.1348876953125,0.00407245010137558,0.0037971718702465296,0.0002752783184405416,278899.625,2.882437592698061e+16,2.882437592698061e+16,0.00043790924246422946,282.2481384277344,0.5652862787246704,281.682861328125
126,279.022705078125,0.004093612544238567,0.003816896351054311,0.0002767156984191388,278789.0625,2.8153388218712064e+16,2.8153388218712064e+16,0.00043082283809781075,78.68413543701172,0.5635878443717957,78.12054443359375
127,278.9081726074219,0.003991573583334684,0.0037217175122350454,0.0002698564203456044,278677.46875,2.844352614445875e+16,2.844352614445875e+16,0.00042460544500499964,264.0692443847656,0.5620514750480652,263.5072021484375
