epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,325.4300537109375,0.4868963062763214,0.45399168133735657,0.03290463984012604,292357.0,3.1384693549459046e+18,3.1384693549459046e+18,0.0024317619390785694,558975.8125,0.8018733859062195,558975.0
1,510.02947998046875,0.8993051052093506,0.8385307788848877,0.06077435612678528,292100.78125,5.665376598627451e+18,5.665376598627451e+18,0.0023769692052155733,16729809.0,0.8074802756309509,16729808.0
2,365.591552734375,1.2538297176361084,1.16909658908844,0.08473306894302368,291916.34375,2.0532945341623828e+18,2.0532945341623828e+18,0.0022533137816935778,893041.8125,0.7984028458595276,893041.0
3,377.79620361328125,0.5854318141937256,0.545868456363678,0.03956330567598343,291743.78125,3.241010633986015e+18,3.241010633986015e+18,0.0021249998826533556,5353983.5,0.7918772101402283,5353982.5
4,311.29718017578125,0.36586788296699524,0.34114280343055725,0.024725064635276794,291576.59375,1.2033646241880474e+18,1.2033646241880474e+18,0.002058902522549033,22382.7890625,0.7879329919815063,22382.001953125
5,336.42071533203125,0.3083629310131073,0.28752413392066956,0.020838793367147446,291410.96875,7.307488281178931e+17,7.307488281178931e+17,0.0019873627461493015,2886083.5,0.7853618860244751,2886082.75
6,306.451171875,0.2843174934387207,0.26510360836982727,0.01921389065682888,291258.6875,3.1011965979590656e+17,3.1011965979590656e+17,0.001919161295518279,66647.671875,0.7817443013191223,66646.890625
7,319.31982421875,0.17088061571121216,0.15933269262313843,0.01154790073633194,291123.84375,2.8314212839614054e+17,2.8314212839614054e+17,0.0018588771345093846,1936876.0,0.7771810293197632,1936875.25
8,302.2351379394531,0.13600264489650726,0.12681160867214203,0.009191054850816727,291009.28125,2.2622917315946086e+17,2.2622917315946086e+17,0.0018127303337678313,419946.28125,0.7726574540138245,419945.5
9,302.74530029296875,0.11627492308616638,0.1084168553352356,0.00785805657505989,290913.40625,2.6932832816123085e+17,2.6932832816123085e+17,0.0017696043942123652,574881.875,0.76851487159729,574881.125
10,296.9665222167969,0.09257325530052185,0.08631692826747894,0.006256332620978355,290834.5625,3.18723269563777e+17,3.18723269563777e+17,0.0017271951073780656,118458.0078125,0.7657452821731567,118457.2421875
11,296.42425537109375,0.09506005793809891,0.08863572776317596,0.00642432551831007,290770.0625,4.221224769111982e+17,4.221224769111982e+17,0.0016808690270408988,47905.7890625,0.7621158957481384,47905.02734375
12,295.68035888671875,0.08570416271686554,0.07991216331720352,0.005791990086436272,290715.46875,5.413711443730104e+17,5.413711443730104e+17,0.001629727310501039,13828.7001953125,0.7573330402374268,13827.9423828125
