epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,132378.140625,0.8358741402626038,0.7793856263160706,0.05648842453956604,291969.40625,2.2507570368574652e+19,2.2507570368574652e+19,0.0011597233824431896,13202188.0,4.825376510620117,13202183.0
1,209378.34375,0.3471621572971344,0.3237011730670929,0.023461023345589638,291740.6875,7.08653056190002e+18,7.08653056190002e+18,0.0011944639263674617,20906216.0,4.825226783752441,20906212.0
2,1075.750732421875,0.23701348900794983,0.22099588811397552,0.016017625108361244,291509.5625,6.400940256882852e+17,6.400940256882852e+17,0.0012510885717347264,77175.0390625,4.827307224273682,77170.2109375
3,33988.51171875,0.13293227553367615,0.1239483579993248,0.008983911946415901,291279.53125,1.1787490327433052e+18,1.1787490327433052e+18,0.0012770837638527155,3368940.75,4.828294277191162,3368936.0
4,346.3789367675781,0.12974420189857483,0.12097574770450592,0.008768443949520588,291060.8125,2.309619694216151e+17,2.309619694216151e+17,0.0012822910211980343,4859.99560546875,4.82813835144043,4855.16748046875
5,5120.92919921875,0.1360589563846588,0.12686388194561005,0.009195060469210148,290856.53125,6.733029876988641e+17,6.733029876988641e+17,0.00128652632702142,482259.625,4.827517032623291,482254.8125
6,496.64556884765625,0.12497770041227341,0.11653168499469757,0.008446005173027515,290673.8125,1.058766200751784e+18,1.058766200751784e+18,0.0013018491445109248,19866.41015625,4.826681137084961,19861.583984375
7,2813.059814453125,0.09913405776023865,0.09243461489677429,0.006699439138174057,290509.78125,1.1484197604053484e+18,1.1484197604053484e+18,0.0013188720913603902,251644.5,4.825647354125977,251639.671875
8,426.20147705078125,0.07872624695301056,0.07340597361326218,0.005320279393345118,290366.59375,1.0727240885495398e+18,1.0727240885495398e+18,0.0013281748397275805,13082.5849609375,4.8241071701049805,13077.7607421875
9,745.2466430664062,0.06344763934612274,0.05915987491607666,0.004287754185497761,290239.125,1.0356365305525043e+18,1.0356365305525043e+18,0.0013326539192348719,45079.94921875,4.822646141052246,45075.125
10,333.0947265625,0.056282903999090195,0.052479345351457596,0.0038035630714148283,290126.03125,9.950937572651827e+17,9.950937572651827e+17,0.0013359333388507366,3915.9462890625,4.821314334869385,3911.125
11,807.6676025390625,0.06029108911752701,0.05621664598584175,0.004074444528669119,290023.5,9.654872076640584e+17,9.654872076640584e+17,0.0013367776991799474,51366.41015625,4.820032596588135,51361.58984375
12,324.4830322265625,0.07457736879587173,0.06953743100166321,0.005039939656853676,289929.40625,1.0179385852333916e+18,1.0179385852333916e+18,0.0013370021479204297,2980.680419921875,4.818918228149414,2975.861572265625
13,604.6839599609375,0.09063735604286194,0.08451205492019653,0.0061253029853105545,289842.21875,1.0995467434286121e+18,1.0995467434286121e+18,0.0013386494247242808,30921.037109375,4.8179802894592285,30916.21875
