epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,2562396.75,0.22428539395332336,0.20912779867649078,0.01515757106244564,291471.78125,4.740205029887427e+20,4.740205029887427e+20,0.0019634913187474012,256162000.0,4.8834428787231445,256162000.0
1,800658.5625,0.1326410472393036,0.12367711961269379,0.008963922038674355,291418.65625,2.047725177914209e+20,2.047725177914209e+20,0.001856352435424924,80015576.0,4.877610206604004,80015568.0
2,661735.25,0.10023564100265503,0.09346182644367218,0.00677381781861186,291357.1875,9.709063266434128e+19,9.709063266434128e+19,0.0017549260519444942,66134180.0,4.87161922454834,66134176.0
3,298409.1875,0.08837123215198517,0.08239930868148804,0.005971943028271198,291279.0625,5.234779697692698e+19,5.234779697692698e+19,0.001722120912745595,29806116.0,4.865058898925781,29806112.0
4,111463.5546875,0.07824361324310303,0.07295600324869156,0.005287616513669491,291192.46875,2.039161961454764e+19,2.039161961454764e+19,0.0016615381464362144,11114806.0,4.858255863189697,11114801.0
5,9611.283203125,0.05313771218061447,0.049546629190444946,0.0035910808946937323,291105.21875,3.875374967143006e+18,3.875374967143006e+18,0.001595980254933238,931364.5625,4.852911949157715,931359.6875
6,2444.63232421875,0.02455556020140648,0.02289603091776371,0.0016595310298725963,291018.25,2.4854053526574203e+18,2.4854053526574203e+18,0.0015364332357421517,214990.09375,4.848799228668213,214985.25
7,317.9249572753906,0.021211152896285057,0.019777661189436913,0.0014334960142150521,290932.5625,4.2133362542190264e+18,4.2133362542190264e+18,0.001488827052526176,2171.848388671875,4.845139980316162,2167.003173828125
8,3144.958251953125,0.021184515208005905,0.01975278928875923,0.00143172568641603,290847.4375,6.296490775412736e+18,6.296490775412736e+18,0.0014541350537911057,284675.53125,4.840952396392822,284670.6875
9,4897.12255859375,0.0168943889439106,0.01575259305536747,0.0011417954228818417,290765.75,7.32817572989449e+18,7.32817572989449e+18,0.0014221117598935962,459818.4375,4.8357439041137695,459813.59375
10,6089.10302734375,0.02240435965359211,0.020890239626169205,0.0015141217736527324,290684.9375,8.227743916938494e+18,8.227743916938494e+18,0.001393490587361157,578907.0625,4.830700874328613,578902.25
11,6499.4169921875,0.029405726119875908,0.02741849049925804,0.0019872356206178665,290605.59375,8.734981066424582e+18,8.734981066424582e+18,0.0013692178763449192,619860.625,4.826695919036865,619855.8125
