epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,309440.28125,0.43874210119247437,0.40909260511398315,0.029649585485458374,290481.53125,8.837571878463524e+19,8.837571878463524e+19,0.0015212510479614139,30903950.0,4.8208842277526855,30903946.0
1,14683.5576171875,0.4736112356185913,0.44160452485084534,0.03200670704245567,290375.0625,3.849006259383357e+19,3.849006259383357e+19,0.0015648339176550508,1433101.25,4.830197334289551,1433096.375
2,83895.5,0.43709421157836914,0.40755531191825867,0.029538903385400772,290223.6875,2.608019370949791e+19,2.608019370949791e+19,0.0015963574405759573,8355734.5,4.835172176361084,8355729.5
3,1657.970703125,0.35366058349609375,0.3297598361968994,0.023900745436549187,290047.125,2.256089008545202e+19,2.256089008545202e+19,0.0016060014022514224,132767.96875,4.835353374481201,132763.140625
4,22212.57421875,0.19019368290901184,0.17734012007713318,0.012853564694523811,289857.21875,2.0275080178096407e+19,2.0275080178096407e+19,0.0015816644299775362,2189293.25,4.8336992263793945,2189288.5
5,9573.76953125,0.16504749655723572,0.1538933515548706,0.011154137551784515,289668.25,1.3860371011976823e+19,1.3860371011976823e+19,0.0015487810596823692,926198.8125,4.831719875335693,926194.0
6,700.4312133789062,0.17891757190227509,0.16682620346546173,0.012091378681361675,289486.09375,7.918806988056691e+18,7.918806988056691e+18,0.001519726705737412,39408.04296875,4.829427719116211,39403.21484375
7,6094.78857421875,0.1714906394481659,0.15990127623081207,0.011589355766773224,289311.625,4.224068862095655e+18,4.224068862095655e+18,0.001495835604146123,579267.8125,4.8267107009887695,579263.0
8,501.3857421875,0.1642773449420929,0.1531755030155182,0.011101841926574707,289147.34375,2.2373360130997617e+18,2.2373360130997617e+18,0.0014761155471205711,20178.71875,4.823733806610107,20173.89453125
9,1783.4957275390625,0.16274097561836243,0.15174295008182526,0.010998064652085304,288991.75,1.7399273980543631e+18,1.7399273980543631e+18,0.001459751627407968,148462.703125,4.8210577964782715,148457.875
