epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,301185.90625,0.2566663920879364,0.23932015895843506,0.01734623685479164,290946.0625,8.833761410966304e+19,8.833761410966304e+19,0.0014311923878267407,30079378.0,4.826268196105957,30079374.0
1,25110.955078125,0.14885257184505463,0.13879278302192688,0.010059787891805172,290776.875,2.408206882052663e+19,2.408206882052663e+19,0.0013904747320339084,2478865.5,4.820115089416504,2478860.75
2,159357.921875,0.18318913877010345,0.17080903053283691,0.012380103580653667,290585.5625,8.981769749813789e+18,8.981769749813789e+18,0.001302159857004881,15904919.0,4.813727378845215,15904914.0
3,417.9073181152344,0.07751155644655228,0.0722731500864029,0.005238408222794533,290413.625,3.600065776763011e+18,3.600065776763011e+18,0.0012670187279582024,12001.8046875,4.809813499450684,11996.9951171875
4,19623.01953125,0.06671806424856186,0.062208984047174454,0.004509082995355129,290233.5,2.938749115074347e+18,2.938749115074347e+18,0.0012651006691157818,1932651.125,4.807079315185547,1932646.375
5,14148.2568359375,0.11824719607830048,0.1102556511759758,0.007991521619260311,290049.8125,1.913685694492967e+18,1.913685694492967e+18,0.0012487348867580295,1385038.125,4.80366849899292,1385033.375
6,720.61962890625,0.09821173548698425,0.09157432615756989,0.0066374074667692184,289869.65625,1.6339691117530317e+18,1.6339691117530317e+18,0.0012235528556630015,42420.5390625,4.799307823181152,42415.73828125
7,12426.017578125,0.06118055805563927,0.05704586207866669,0.004134699702262878,289697.46875,2.4930172716565135e+18,2.4930172716565135e+18,0.001206403598189354,1213076.75,4.795141696929932,1213072.0
8,9456.365234375,0.04737922549247742,0.04417727142572403,0.003201958956196904,289535.9375,3.4410555046656737e+18,3.4410555046656737e+18,0.0011929961619898677,916101.9375,4.791232109069824,916097.125
9,576.0032958984375,0.05581780895590782,0.0520455576479435,0.0037722524721175432,289387.25,4.0885268410594755e+18,4.0885268410594755e+18,0.001182827982120216,27973.6640625,4.788176536560059,27968.875
10,2731.274169921875,0.06481362134218216,0.06043343245983124,0.004380188416689634,289249.28125,4.603548257992311e+18,4.603548257992311e+18,0.0011773498263210058,243418.0625,4.785601615905762,243413.28125
11,832.970947265625,0.06606293469667435,0.061598341912031174,0.004464592784643173,289121.0625,5.08409448783623e+18,5.08409448783623e+18,0.0011751772835850716,53546.26171875,4.783429145812988,53541.4765625
12,6490.1259765625,0.06349197030067444,0.05920115113258362,0.004290813580155373,289000.90625,5.541246683653865e+18,5.541246683653865e+18,0.0011771991848945618,619240.9375,4.781705856323242,619236.125
13,2956.570556640625,0.059822533279657364,0.05577974393963814,0.004042791668325663,288887.875,5.909809578354147e+18,5.909809578354147e+18,0.0011837977217510343,265878.1875,4.780359745025635,265873.40625
14,844.597412109375,0.0609564408659935,0.056837063282728195,0.004119379445910454,288781.0625,6.219850966666052e+18,6.219850966666052e+18,0.001193401520140469,54654.8671875,4.7792534828186035,54650.08984375
15,316.98199462890625,0.06475743651390076,0.060381222516298294,0.004376215394586325,288680.15625,6.404110423783637e+18,6.404110423783637e+18,0.0012045041657984257,1865.9832763671875,4.778292179107666,1861.2049560546875
16,321.96337890625,0.06759518384933472,0.06302720308303833,0.00456797843798995,288585.34375,6.456607156207616e+18,6.456607156207616e+18,0.001214667339809239,2354.166748046875,4.777372360229492,2349.389404296875
17,565.9259033203125,0.0664568766951561,0.06196580454707146,0.004491067957133055,288496.84375,6.349679100650586e+18,6.349679100650586e+18,0.0012219869531691074,26775.658203125,4.776368141174316,26770.880859375
18,457.00164794921875,0.06401482224464417,0.0596887432038784,0.004326085560023785,288414.59375,6.043236963652207e+18,6.043236963652207e+18,0.0012287558056414127,15934.3037109375,4.775496006011963,15929.5283203125
19,337.7139892578125,0.06258508563041687,0.058355532586574554,0.004229554906487465,288337.96875,5.562196778209509e+18,5.562196778209509e+18,0.0012353037018328905,4068.456298828125,4.774721145629883,4063.681640625
20,318.6200256347656,0.06277769804000854,0.05853503569960594,0.004242668393999338,288266.375,5.008241929415033e+18,5.008241929415033e+18,0.00123682152479887,2220.64990234375,4.773764610290527,2215.876220703125
21,381.9376525878906,0.06518109887838364,0.06077594310045242,0.004405159968882799,288199.375,4.500962998487089e+18,4.500962998487089e+18,0.00123561080545187,8597.8212890625,4.772810459136963,8593.048828125
22,475.8729248046875,0.06655339896678925,0.06205548718571663,0.004497918300330639,288136.90625,3.929211729363337e+18,3.929211729363337e+18,0.001233246992342174,18047.912109375,4.772182464599609,18043.140625
23,309.397216796875,0.06336291879415512,0.059080637991428375,0.00428228173404932,288078.59375,3.357211145977987e+18,3.357211145977987e+18,0.0012294871266931295,1479.3250732421875,4.771739482879639,1474.5533447265625
24,337.9182434082031,0.05765855312347412,0.053761813789606094,0.0038967449218034744,288023.96875,2.8109833900256133e+18,2.8109833900256133e+18,0.0012248157290741801,4420.0341796875,4.7714080810546875,4415.2626953125
25,302.8447570800781,0.053758129477500916,0.05012500286102295,0.0036331280134618282,287972.875,2.642926886010749e+18,2.642926886010749e+18,0.001221998711116612,954.1043701171875,4.77156925201416,949.3328247070312
26,343.1258850097656,0.05159589648246765,0.04810890182852745,0.0034869920928031206,287924.46875,2.5509527383472865e+18,2.5509527383472865e+18,0.001221339451149106,5007.06591796875,4.771854400634766,5002.2939453125
27,354.74603271484375,0.050446849316358566,0.0470375157892704,0.003409336321055889,287878.53125,2.475137288443527e+18,2.475137288443527e+18,0.0012240973301231861,6187.00390625,4.772219657897949,6182.2314453125
28,296.65789794921875,0.04831642284989357,0.04505106434226036,0.003265354549512267,287834.90625,2.4294764946873385e+18,2.4294764946873385e+18,0.0012286115670576692,397.76702880859375,4.772258758544922,392.9947814941406
