epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,681187.9375,0.24683904647827148,0.23015856742858887,0.01668049767613411,290772.28125,1.242195867439003e+20,1.242195867439003e+20,0.0016843630000948906,68076064.0,4.846004486083984,68076056.0
1,80789.8828125,0.12964223325252533,0.12088143080472946,0.00876079872250557,290519.125,1.2384758237780509e+19,1.2384758237780509e+19,0.0016744154272601008,8048050.5,4.8444695472717285,8048045.5
2,10950.72265625,0.13695228099822998,0.1276971697807312,0.009255100041627884,290276.59375,1.846760208416637e+18,1.846760208416637e+18,0.0016853869892656803,1065175.25,4.843405246734619,1065170.375
3,52340.6328125,0.18294084072113037,0.1705775260925293,0.012363309040665627,290060.875,2.1113946527194153e+18,2.1113946527194153e+18,0.0016732754884287715,5203931.5,4.84085750579834,5203926.5
4,2618.310546875,0.21934664249420166,0.2045230269432068,0.014823610894382,289879.625,2.7288933021400433e+18,2.7288933021400433e+18,0.0016349664656445384,231473.46875,4.837322235107422,231468.625
5,65059.1953125,0.22539883852005005,0.2101663202047348,0.015232519246637821,289735.34375,4.66405025970022e+18,4.66405025970022e+18,0.0016001710901036859,6475353.0,4.83325719833374,6475348.0
6,17195.00390625,0.22451364994049072,0.20934104919433594,0.01517258957028389,289624.90625,5.179923523266675e+18,5.179923523266675e+18,0.0015706999693065882,1688897.25,4.8290114402771,1688892.375
7,637.0323486328125,0.2537529468536377,0.23660443723201752,0.017148485407233238,289532.71875,5.217814343227277e+18,5.217814343227277e+18,0.0015399904223158956,32959.41796875,4.8245110511779785,32954.59375
8,8602.5556640625,0.2742682993412018,0.255733460187912,0.018534846603870392,289451.875,5.414748970389864e+18,5.414748970389864e+18,0.00150745315477252,829397.625,4.820639133453369,829392.8125
9,2437.576904296875,0.27333784103393555,0.2548658549785614,0.018471959978342056,289380.25,5.416505440215237e+18,5.416505440215237e+18,0.0014774559531360865,212911.34375,4.817892551422119,212906.53125
10,3428.466064453125,0.2633497714996338,0.2455526888370514,0.017797071486711502,289313.5,5.279672317650141e+18,5.279672317650141e+18,0.0014507763553410769,312070.53125,4.815910339355469,312065.71875
11,8817.939453125,0.2404843121767044,0.22423237562179565,0.016251951456069946,289252.5,5.35963704955922e+18,5.35963704955922e+18,0.0014214471448212862,851130.3125,4.8137688636779785,851125.5
