epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,1624.472412109375,0.2559170424938202,0.2386218160390854,0.01729523576796055,291538.375,2.7486884696818713e+20,2.7486884696818713e+20,0.0013989226426929235,104526928.0,0.7318518757820129,104526928.0
1,411.42218017578125,0.08199319243431091,0.07645195722579956,0.005541238933801651,291483.78125,5.873088858667824e+19,5.873088858667824e+19,0.0013320521684363484,5710783.0,0.7273454070091248,5710782.5
2,313.0057678222656,0.05448969081044197,0.050807248800992966,0.0036824431736022234,291370.96875,1.1817311281801593e+19,1.1817311281801593e+19,0.0012739954981952906,709298.9375,0.7208647131919861,709298.1875
3,321.11260986328125,0.08040466159582138,0.07497076690196991,0.005433904472738504,291203.59375,2.670153267815645e+18,2.670153267815645e+18,0.0012618734035640955,2321858.5,0.719441831111908,2321857.75
4,328.21282958984375,0.0820833146572113,0.07653588056564331,0.0055474331602454185,291010.34375,1.6464142089899213e+18,1.6464142089899213e+18,0.001273385132662952,3145192.0,0.7192075252532959,3145191.25
5,299.31591796875,0.08670439571142197,0.08084480464458466,0.005859597586095333,290807.875,3.3218579988542915e+18,3.3218579988542915e+18,0.0012937929714098573,85096.4296875,0.7191302180290222,85095.7109375
6,305.91748046875,0.07871557772159576,0.07339590042829514,0.005319670308381319,290603.5,5.86154651545292e+18,5.86154651545292e+18,0.0013107911217957735,551664.125,0.719078779220581,551663.375
7,301.19384765625,0.06281828880310059,0.05857303366065025,0.00424525560811162,290404.875,7.379013299272155e+18,7.379013299272155e+18,0.001305751851759851,26902.81640625,0.7180472612380981,26902.09765625
8,302.5267333984375,0.04595385491847992,0.04284825548529625,0.0031055938452482224,290217.53125,8.411936853602599e+18,8.411936853602599e+18,0.001287478138692677,159955.859375,0.7168180346488953,159955.140625
9,301.2034606933594,0.03399266302585602,0.03169533982872963,0.002297324128448963,290040.84375,9.100505460741505e+18,9.100505460741505e+18,0.001264294725842774,36245.19140625,0.7155571579933167,36244.4765625
10,304.6732482910156,0.026765964925289154,0.02495700493454933,0.0018089634831994772,289872.28125,9.127923432447541e+18,9.127923432447541e+18,0.0012437060941010714,433475.9375,0.7140666842460632,433475.21875
11,300.11090087890625,0.026096489280462265,0.024332784116268158,0.001763703185133636,289710.28125,8.475927880583348e+18,8.475927880583348e+18,0.0012241215445101261,61987.2421875,0.7121747732162476,61986.53125
12,301.21148681640625,0.02405868098139763,0.022432690486311913,0.0016259928233921528,289554.53125,7.466438217575694e+18,7.466438217575694e+18,0.0012034742394462228,298758.53125,0.7100954651832581,298757.8125
13,297.1296691894531,0.02045515552163124,0.01907268352806568,0.0013824707129970193,289405.0625,6.532193083059077e+18,6.532193083059077e+18,0.0011827335692942142,16962.86328125,0.7081186771392822,16962.154296875
14,298.4973449707031,0.015710821375250816,0.014648961834609509,0.0010618565138429403,289261.59375,5.539319239770374e+18,5.539319239770374e+18,0.0011624268954619765,291087.75,0.7062119841575623,291087.03125
15,295.194091796875,0.01498118694871664,0.013968637213110924,0.0010125499684363604,289124.75,4.705835000090591e+18,4.705835000090591e+18,0.0011498883832246065,61443.359375,0.7046903967857361,61442.65625
16,294.0335388183594,0.01571117714047432,0.01464929711073637,0.0010618806118145585,288993.625,3.79978409248922e+18,3.79978409248922e+18,0.0011403497774153948,45454.8984375,0.70311439037323,45454.1953125
17,293.5301818847656,0.015075407922267914,0.014056495390832424,0.0010189125314354897,288867.34375,3.061458735902753e+18,3.061458735902753e+18,0.001130764838308096,84757.7265625,0.7013916373252869,84757.0234375
18,292.059814453125,0.012902691960334778,0.01203062478452921,0.0008720670593902469,288745.09375,2.650544302567981e+18,2.650544302567981e+18,0.0011273700511083007,1900.190673828125,0.7000142931938171,1899.4906005859375
19,291.8931579589844,0.009886765852570534,0.009218534454703331,0.0006682306993752718,288625.75,2.247389535107285e+18,2.247389535107285e+18,0.001125002047047019,52568.6875,0.6988011002540588,52567.98828125
20,291.3780822753906,0.007167532574385405,0.006683087907731533,0.0004844444338232279,288508.5,1.745666573873447e+18,1.745666573873447e+18,0.0011223802575841546,76552.359375,0.6976377367973328,76551.6640625
