epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,121270.328125,0.4429997205734253,0.41306185722351074,0.02993788570165634,291136.0,1.2020901252847108e+19,1.2020901252847108e+19,0.00105435645673424,12094503.0,4.818016052246094,12094498.0
1,2848.9658203125,0.26653116941452026,0.24851946532726288,0.018011709675192833,290939.96875,3.658252206982824e+18,3.658252206982824e+18,0.0010743216844275594,254104.109375,4.815993309020996,254099.296875
2,3100.406494140625,0.2153409868478775,0.20078864693641663,0.014552349224686623,290738.78125,2.834997548609962e+18,2.834997548609962e+18,0.0010970351286232471,279606.5625,4.816351413726807,279601.75
3,28119.064453125,0.22044551372528076,0.20554782450199127,0.014897696673870087,290531.59375,2.1164126863496315e+18,2.1164126863496315e+18,0.0011106831952929497,2781539.5,4.814491271972656,2781534.75
4,42918.6953125,0.22105245292186737,0.20611324906349182,0.014939221553504467,290325.90625,2.131887212998951e+18,2.131887212998951e+18,0.0011421780800446868,4261518.5,4.8148512840271,4261513.5
5,5077.89453125,0.23127464950084686,0.21564438939094543,0.01563028059899807,290127.0625,2.143200912770859e+18,2.143200912770859e+18,0.0011652953689917922,477406.0625,4.814419746398926,477401.25
6,41691.79296875,0.23234568536281586,0.21664303541183472,0.015702657401561737,289935.6875,3.871184178573738e+18,3.871184178573738e+18,0.0011877479264512658,4138636.75,4.814042091369629,4138632.0
7,4201.53515625,0.2133103460073471,0.19889406859874725,0.014416233636438847,289757.46875,3.1330891696732897e+18,3.1330891696732897e+18,0.0012160362675786018,389797.9375,4.813680648803711,389793.125
8,13665.681640625,0.19556213915348053,0.18234536051750183,0.013216786086559296,289590.8125,2.676706082239283e+18,2.676706082239283e+18,0.0012439251877367496,1336363.625,4.8133673667907715,1336358.75
9,6998.607421875,0.1741236001253128,0.1623556911945343,0.011767907068133354,289439.40625,2.1475019273808118e+18,2.1475019273808118e+18,0.00127413182053715,669831.4375,4.81355094909668,669826.625
10,6524.56982421875,0.15106937289237976,0.14085958898067474,0.01020977832376957,289304.6875,1.5568413947215217e+18,1.5568413947215217e+18,0.0013031476410105824,622615.5,4.813604354858398,622610.6875
11,7866.91748046875,0.13590383529663086,0.12671902775764465,0.009184794500470161,289185.1875,1.2981276830953636e+18,1.2981276830953636e+18,0.001324755372479558,756963.9375,4.813527584075928,756959.125
12,361.3495788574219,0.12390898168087006,0.11553487926721573,0.008374094031751156,289079.625,1.1011276349909238e+18,1.1011276349909238e+18,0.0013402592157945037,6497.33544921875,4.813473701477051,6492.52197265625
13,8715.6279296875,0.11241105943918228,0.10481403768062592,0.007597019895911217,288986.5625,9.595710791923794e+17,9.595710791923794e+17,0.0013527856208384037,842006.125,4.813211917877197,842001.3125
14,942.4202880859375,0.10991407185792923,0.102485790848732,0.007428264245390892,288904.59375,7.356706544806789e+17,7.356706544806789e+17,0.0013647845480591059,64728.4375,4.81257438659668,64723.625
15,1991.76806640625,0.11268489062786102,0.10506941378116608,0.0076154982671141624,288832.28125,6.673549733899796e+17,6.673549733899796e+17,0.0013742713490501046,169663.421875,4.811953067779541,169658.609375
16,2200.228759765625,0.11341287195682526,0.10574822127819061,0.007664655335247517,288768.96875,6.990863979312579e+17,6.990863979312579e+17,0.001379462075419724,190509.015625,4.81130313873291,190504.203125
17,590.6627197265625,0.1114620566368103,0.10392928868532181,0.007532769348472357,288714.09375,7.765665771589468e+17,7.765665771589468e+17,0.0013824861962348223,29559.892578125,4.810650825500488,29555.08203125
18,3450.06201171875,0.10977750271558762,0.1023586243391037,0.007418879773467779,288666.84375,8.74882226855084e+17,8.74882226855084e+17,0.0013854329008609056,315503.15625,4.810198783874512,315498.34375
19,309.35528564453125,0.10868939757347107,0.10134409368038177,0.007345304358750582,288626.4375,9.308645485780664e+17,9.308645485780664e+17,0.0013890654081478715,1436.34619140625,4.810141563415527,1431.5360107421875
20,2782.345458984375,0.10630553960800171,0.09912136942148209,0.007184173446148634,288592.0625,9.907628496828498e+17,9.907628496828498e+17,0.0013922781217843294,248744.734375,4.810122489929199,248739.921875
21,1538.664794921875,0.10194757580757141,0.09505793452262878,0.006889641284942627,288562.65625,1.0339691898884588e+18,1.0339691898884588e+18,0.0013954690657556057,124397.0859375,4.809981346130371,124392.2734375
22,572.0264892578125,0.0966428890824318,0.09011175483465195,0.006531143561005592,288536.875,1.0655824856492278e+18,1.0655824856492278e+18,0.0013989545404911041,27759.189453125,4.80979061126709,27754.37890625
23,1983.2667236328125,0.09131624549627304,0.08514506369829178,0.006171174813061953,288513.09375,1.0849485962661069e+18,1.0849485962661069e+18,0.0014022572431713343,168910.28125,4.809660911560059,168905.46875
24,391.4241027832031,0.08626340329647064,0.08043369650840759,0.005829715169966221,288489.6875,1.0788104351650939e+18,1.0788104351650939e+18,0.0014049183810129762,9754.2421875,4.809612274169922,9749.4326171875
