epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,82495.3515625,0.1192035973072052,0.11114733666181564,0.008056257851421833,291772.5,2.966381436572218e+19,2.966381436572218e+19,0.001543637365102768,8216795.5,4.848006248474121,8216790.5
1,68860.984375,0.13631032407283783,0.12709805369377136,0.009212281554937363,291438.09375,1.0282344670914675e+19,1.0282344670914675e+19,0.0014617483830079436,6855244.5,4.838050842285156,6855239.5
2,25680.216796875,0.10218044370412827,0.0952746793627739,0.006905767135322094,291151.53125,3.3212043391915786e+18,3.3212043391915786e+18,0.0014365504030138254,2538063.5,4.832827568054199,2538058.75
3,3315.29638671875,0.05451855808496475,0.05083397775888443,0.0036845835857093334,290894.15625,2.874414215832011e+18,2.874414215832011e+18,0.0013753302628174424,301880.21875,4.827239513397217,301875.40625
4,17717.736328125,0.03703757002949715,0.03453446179628372,0.0025031091645359993,290634.90625,3.547505822420435e+18,3.547505822420435e+18,0.001329915365204215,1742170.125,4.820415019989014,1742165.25
5,2051.825439453125,0.05087726563215256,0.047438863664865494,0.00343840173445642,290370.5,3.06253653217588e+18,3.06253653217588e+18,0.0012942359317094088,175584.859375,4.814089775085449,175580.046875
6,1016.8735961914062,0.057807616889476776,0.05390089005231857,0.00390672916546464,290109.8125,3.152868559223259e+18,3.152868559223259e+18,0.001273264759220183,72072.0546875,4.808135509490967,72067.25
7,1095.260986328125,0.04976526275277138,0.04640203341841698,0.0033632279373705387,289861.0,3.186797838788985e+18,3.186797838788985e+18,0.001267863786779344,79972.5,4.8032073974609375,79967.6953125
8,2412.0888671875,0.04689502716064453,0.04372575134038925,0.003169278148561716,289626.96875,3.200167350426927e+18,3.200167350426927e+18,0.0012669634306803346,211691.703125,4.7987260818481445,211686.90625
9,4375.1357421875,0.05325759947299957,0.049658309668302536,0.003599287010729313,289416.28125,3.4166521189650924e+18,3.4166521189650924e+18,0.0012680207146331668,407964.0,4.795235633850098,407959.21875
10,963.082275390625,0.05660058185458183,0.05277535319328308,0.0038252323865890503,289224.8125,3.395768544862929e+18,3.395768544862929e+18,0.0012618594337254763,66763.1640625,4.791487216949463,66758.375
11,945.06689453125,0.05538704991340637,0.051643796265125275,0.0037432541139423847,289048.28125,3.250416406205825e+18,3.250416406205825e+18,0.0012491384986788034,64999.87890625,4.787569999694824,64995.08984375
12,396.17547607421875,0.05820557475090027,0.05427178740501404,0.003933791536837816,288883.34375,3.216386246448251e+18,3.216386246448251e+18,0.0012331913458183408,10116.544921875,4.784140110015869,10111.7607421875
13,1534.35498046875,0.05908109247684479,0.055088091641664505,0.003993000369518995,288724.8125,3.0387189112949965e+18,3.0387189112949965e+18,0.0012145556975156069,123963.7421875,4.780680179595947,123958.9609375
14,1443.276611328125,0.04779961705207825,0.04456904157996178,0.003230579197406769,288571.3125,2.6882844894355784e+18,2.6882844894355784e+18,0.001195611315779388,114962.7109375,4.777153968811035,114957.9375
15,332.88616943359375,0.04883387312293053,0.04553339630365372,0.003300474025309086,288423.0625,2.4739910475715707e+18,2.4739910475715707e+18,0.00117974984459579,3954.741455078125,4.774287223815918,3949.96728515625
16,1177.6026611328125,0.049406588077545166,0.04606745019555092,0.0033391383476555347,288277.25,2.2343211522164e+18,2.2343211522164e+18,0.0011664015473797917,88462.078125,4.771420478820801,88457.3046875
