epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,527.5322875976562,0.5514456629753113,0.5141794085502625,0.03726617246866226,291787.03125,9.833163824447252e+19,9.833163824447252e+19,0.0012064040638506413,10984131.0,0.7176185250282288,10984130.0
1,336.5143127441406,0.23509494960308075,0.21920759975910187,0.015887342393398285,291763.84375,2.872775173848485e+19,2.872775173848485e+19,0.0013210676843300462,426792.96875,0.7218430042266846,426792.25
2,317.35009765625,0.09966219961643219,0.09292726963758469,0.006734918337315321,291728.25,1.361759994407551e+19,1.361759994407551e+19,0.0013748598285019398,702108.9375,0.723468005657196,702108.1875
3,307.3918151855469,0.05710587650537491,0.053246788680553436,0.0038590962067246437,291684.84375,1.0247780423383908e+19,1.0247780423383908e+19,0.0013883158098906279,260391.828125,0.7255365252494812,260391.109375
4,299.3457336425781,0.04636530578136444,0.043231941759586334,0.0031333640217781067,291634.90625,5.263127416431182e+18,5.263127416431182e+18,0.001378624583594501,12942.4794921875,0.7254194617271423,12941.75390625
5,296.8085632324219,0.03390058875083923,0.031609535217285156,0.002291056327521801,291578.5,2.523599362949382e+18,2.523599362949382e+18,0.0013516066828742623,101142.2109375,0.7236232161521912,101141.484375
6,294.9273681640625,0.03343336656689644,0.03117385506629944,0.002259508240967989,291517.0,1.709719003275985e+18,1.709719003275985e+18,0.0013145313132554293,2896.36083984375,0.7217134237289429,2895.63916015625
7,295.2041015625,0.038514748215675354,0.03591189533472061,0.0026028468273580074,291451.1875,1.5068823351344497e+18,1.5068823351344497e+18,0.0012789166066795588,32025.765625,0.7201274037361145,32025.044921875
8,294.93890380859375,0.0380963571369648,0.03552187606692314,0.0025744824670255184,291383.0,1.5328325962563584e+18,1.5328325962563584e+18,0.0012547408696264029,11821.14453125,0.719268262386322,11820.4248046875
9,295.95928955078125,0.035421691834926605,0.0330280102789402,0.002393678529188037,291313.09375,1.62774628825668e+18,1.62774628825668e+18,0.001243982813321054,124734.234375,0.7191852927207947,124733.515625
10,300.3858337402344,0.029534514993429184,0.027538705617189407,0.0019958096090704203,291242.3125,1.6228901577136538e+18,1.6228901577136538e+18,0.001247414737008512,604388.1875,0.7199215292930603,604387.4375
11,298.14605712890625,0.021482115611433983,0.02003047987818718,0.0014516320079565048,291171.53125,1.5321877326866678e+18,1.5321877326866678e+18,0.0012611481361091137,436821.9375,0.7209112048149109,436821.21875
12,293.5083312988281,0.016869809478521347,0.015729857608675957,0.0011399529175832868,291100.71875,1.4592275770412892e+18,1.4592275770412892e+18,0.0012816957896575332,10490.068359375,0.7220419049263,10489.3466796875
13,294.4127197265625,0.01673426851630211,0.015603442676365376,0.0011308247921988368,291029.625,1.4470386660136714e+18,1.4470386660136714e+18,0.0013065733946859837,109933.4765625,0.723438560962677,109932.75
14,293.46600341796875,0.018169041723012924,0.01694120652973652,0.0012278351932764053,290958.65625,1.4265166937980928e+18,1.4265166937980928e+18,0.0013289821799844503,17237.7421875,0.72484290599823,17237.017578125
15,294.2861633300781,0.015887515619397163,0.014813809655606747,0.0010737059637904167,290888.0625,1.395715249935483e+18,1.395715249935483e+18,0.001343533513136208,120800.6796875,0.7259109020233154,120799.953125
16,293.95367431640625,0.01327833253890276,0.01238091941922903,0.0008974123629741371,290818.1875,1.4164858492178924e+18,1.4164858492178924e+18,0.0013537044869735837,105509.0546875,0.7266615629196167,105508.328125
17,292.8983459472656,0.012330947443842888,0.011497549712657928,0.0008333977311849594,290748.9375,1.4578119558205276e+18,1.4578119558205276e+18,0.0013590959133580327,7501.7333984375,0.7270764708518982,7501.00634765625
18,293.6787414550781,0.012459508143365383,0.01161741279065609,0.000842093548271805,290680.34375,1.450811090408571e+18,1.450811090408571e+18,0.0013600979000329971,92458.15625,0.7272302508354187,92457.4296875
19,292.8652648925781,0.013337950222194195,0.012436483055353165,0.0009014686802402139,290612.3125,1.3698771389996073e+18,1.3698771389996073e+18,0.0013566103298217058,21614.48828125,0.7269087433815002,21613.76171875
20,292.7673034667969,0.013546600937843323,0.012631028890609741,0.0009155726293101907,290544.84375,1.2383780222187602e+18,1.2383780222187602e+18,0.0013513644225895405,30673.3359375,0.7263661623001099,30672.609375
21,292.844482421875,0.011829743161797523,0.011030214838683605,0.0007995298365131021,290478.03125,1.0965528419856548e+18,1.0965528419856548e+18,0.001346943317912519,67839.03125,0.7257956266403198,67838.3046875
22,291.90869140625,0.01081289816647768,0.010082120075821877,0.0007307787891477346,290411.9375,9.528796575841649e+17,9.528796575841649e+17,0.0013438804307952523,319.05841064453125,0.7251898646354675,318.3332214355469
23,292.2019958496094,0.011529027484357357,0.010749885812401772,0.00077914132270962,290346.5625,7.87061346926592e+17,7.87061346926592e+17,0.001339155132882297,49191.953125,0.7244097590446472,49191.23046875
24,291.8270263671875,0.012381062842905521,0.011544366367161274,0.0008366951369680464,290281.84375,6.239630905971835e+17,6.239630905971835e+17,0.0013293838128447533,30213.935546875,0.723342776298523,30213.212890625
25,291.3695373535156,0.01237549353390932,0.011539192870259285,0.0008362995577044785,290217.625,4.7670879682402714e+17,4.7670879682402714e+17,0.0013156912755221128,5640.45751953125,0.7220932245254517,5639.7353515625
26,291.6899108886719,0.011863736435770988,0.011062047444283962,0.0008016889914870262,290153.9375,3.715990929811702e+17,3.715990929811702e+17,0.001302130869589746,57112.29296875,0.7209325432777405,57111.5703125
27,291.0303039550781,0.011285744607448578,0.0105231162160635,0.000762626645155251,290090.84375,3.321913592910971e+17,3.321913592910971e+17,0.0012955634156242013,4296.4287109375,0.7202984690666199,4295.70849609375
28,291.1711120605469,0.011005806736648083,0.01026209257543087,0.0007437134045176208,290028.21875,3.0588042399553946e+17,3.0588042399553946e+17,0.0012919869041070342,28670.158203125,0.719892680644989,28669.4375
29,291.0228576660156,0.01080658845603466,0.010076328180730343,0.0007302596932277083,289965.96875,2.717536446536745e+17,2.717536446536745e+17,0.001291207387112081,24477.97265625,0.719674289226532,24477.25390625
30,290.6845397949219,0.010475361719727516,0.009767469018697739,0.0007078932831063867,289904.1875,2.3293825567319654e+17,2.3293825567319654e+17,0.001293098321184516,2360.90771484375,0.7196091413497925,2360.18798828125
31,290.8619079589844,0.010196184739470482,0.00950713362544775,0.000689049600623548,289842.9375,2.0660948767342592e+17,2.0660948767342592e+17,0.0012972523691132665,30255.857421875,0.7196623086929321,30255.138671875
32,290.5249328613281,0.01022297888994217,0.009532097727060318,0.0006908816867507994,289782.53125,1.958064766928814e+17,1.958064766928814e+17,0.0013026971137151122,3545.834716796875,0.7197821736335754,3545.114990234375
33,290.6653747558594,0.010552387684583664,0.009839227423071861,0.0007131589809432626,289722.96875,1.9562667218200166e+17,1.9562667218200166e+17,0.0013071094872429967,21915.234375,0.719813883304596,21914.513671875
34,290.4678039550781,0.010839267633855343,0.010106708854436874,0.0007325592450797558,289664.1875,1.737867119422341e+17,1.737867119422341e+17,0.001309306942857802,8783.763671875,0.7196985483169556,8783.0439453125
35,290.3999938964844,0.010796288959681988,0.010066627524793148,0.0007296607363969088,289606.28125,1.5045414748789146e+17,1.5045414748789146e+17,0.0013081982033327222,10342.4482421875,0.7193709015846252,10341.728515625
36,290.3750305175781,0.010485239326953888,0.009776604361832142,0.0007086360128596425,289549.34375,1.473795521993769e+17,1.473795521993769e+17,0.0013042140053585172,15404.5703125,0.7188605070114136,15403.8515625
37,290.1705627441406,0.01023786049336195,0.009545956738293171,0.0006919068982824683,289493.375,1.5165457366725427e+17,1.5165457366725427e+17,0.001298505929298699,1364.764892578125,0.7182255387306213,1364.046630859375
38,290.2411804199219,0.010153913870453835,0.009467693977057934,0.0006862202426418662,289438.28125,1.404011924160512e+17,1.404011924160512e+17,0.0012919938890263438,15477.798828125,0.7174996137619019,15477.0810546875
39,290.0115051269531,0.010027695447206497,0.00935001764446497,0.0006776787922717631,289384.0,1.2070023755884134e+17,1.2070023755884134e+17,0.0012855243403464556,544.466552734375,0.7167254090309143,543.7498168945312
40,290.0322265625,0.009830529801547527,0.009166184812784195,0.0006643451051786542,289330.5,1.0631959613014016e+17,1.0631959613014016e+17,0.0012797379167750478,10388.62109375,0.715951681137085,10387.9052734375
41,289.9059753417969,0.009696964174509048,0.009041654877364635,0.0006553116254508495,289277.71875,9.927733582338458e+16,9.927733582338458e+16,0.0012750000460073352,4409.146484375,0.7152243256568909,4408.43115234375
42,289.84271240234375,0.009675986133515835,0.00902209710329771,0.0006538899033330381,289225.625,9.659621966872576e+16,9.659621966872576e+16,0.0012708312133327127,3667.08447265625,0.7145265936851501,3666.369873046875
43,289.8250732421875,0.009636233560740948,0.008985030464828014,0.000651204027235508,289174.09375,9.33554177357906e+16,9.33554177357906e+16,0.0012663390953093767,7582.00927734375,0.7138036489486694,7581.29541015625
44,289.6863708496094,0.009453410282731056,0.008814557455480099,0.0006388532347045839,289122.96875,8.821137835504435e+16,8.821137835504435e+16,0.0012610843405127525,249.26632690429688,0.7130308747291565,248.5532989501953
45,289.68975830078125,0.009136750362813473,0.008519290015101433,0.0006174595910124481,289072.28125,8.436911779191194e+16,8.436911779191194e+16,0.0012551555410027504,7621.77978515625,0.7122229337692261,7621.0673828125
46,289.55706787109375,0.008868335746228695,0.008269008249044418,0.0005993266822770238,289021.875,8.212324503309517e+16,8.212324503309517e+16,0.0012485842453315854,963.1911010742188,0.7114025354385376,962.4796752929688
47,289.5482482910156,0.008759308606386185,0.008167342282831669,0.0005919664981774986,288971.6875,8.178877015995187e+16,8.178877015995187e+16,0.0012441974831745028,5678.36962890625,0.7107431292533875,5677.65869140625
