epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,22170.94921875,0.5695033669471741,0.5310168266296387,0.038486629724502563,292005.0,4.029906708478086e+19,4.029906708478086e+19,0.001838653814047575,2181017.0,4.879220008850098,2181012.0
1,804216.0,0.4062894582748413,0.37883269786834717,0.027456726878881454,291894.09375,1.454221731497467e+20,1.454221731497467e+20,0.0017709537642076612,80375840.0,4.871103286743164,80375832.0
2,7322.4248046875,0.2928045392036438,0.27301713824272156,0.019787413999438286,291793.5625,6.811978110397841e+19,6.811978110397841e+19,0.0016837933799251914,694787.125,4.863413333892822,694782.25
3,113742.3671875,0.2468648999929428,0.23018188774585724,0.016683001071214676,291690.40625,5.213765391657992e+19,5.213765391657992e+19,0.001579539617523551,11338620.0,4.855695724487305,11338615.0
4,23234.14453125,0.19964919984340668,0.18615692853927612,0.013492277823388577,291575.375,3.1459215698810634e+19,3.1459215698810634e+19,0.0015182369388639927,2290112.75,4.852487087249756,2290108.0
5,1557.1666259765625,0.15614505112171173,0.1455925852060318,0.010552480816841125,291447.15625,1.999875751287351e+19,1.999875751287351e+19,0.0014991194475442171,123791.3515625,4.853152751922607,123786.5
6,1150.452392578125,0.10171859711408615,0.09484421461820602,0.006874389946460724,291309.0,1.2769713751339303e+19,1.2769713751339303e+19,0.0015051278751343489,84128.765625,4.85559606552124,84123.90625
7,356.8084411621094,0.06456021964550018,0.06019711494445801,0.004363108426332474,291162.71875,7.867884206527873e+18,7.867884206527873e+18,0.001521649188362062,5454.98291015625,4.857767581939697,5450.125
8,2062.929931640625,0.06392014026641846,0.05960037186741829,0.004319767467677593,291010.96875,4.462136219253342e+18,4.462136219253342e+18,0.0015414602821692824,176426.078125,4.8592963218688965,176421.21875
9,630.601318359375,0.07532935589551926,0.07023868709802628,0.0050906827673316,290859.78125,2.382293427082494e+18,2.382293427082494e+18,0.0015609143301844597,33359.27734375,4.859900951385498,33354.41796875
10,1013.7994995117188,0.08301860094070435,0.07740835845470428,0.005610237363725901,290709.78125,1.3923511566713487e+18,1.3923511566713487e+18,0.0015758011722937226,71754.640625,4.859837532043457,71749.78125
