epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,1079.5303955078125,0.08886408805847168,0.08285871893167496,0.006005372852087021,290914.96875,3.7890352888063145e+20,3.7890352888063145e+20,0.001271520392037928,40526872.0,0.7278497219085693,40526872.0
1,400.6375732421875,0.07381244003772736,0.0688241645693779,0.004988281987607479,290711.8125,7.75880935451761e+19,7.75880935451761e+19,0.0013490153942257166,2864702.75,0.7286667227745056,2864702.0
2,464.29205322265625,0.0655471682548523,0.06111745536327362,0.004429713822901249,290522.40625,4.815255318654301e+19,4.815255318654301e+19,0.0013995504705235362,12233974.0,0.7304443717002869,12233973.0
3,324.67254638671875,0.03676613047719002,0.03428146243095398,0.002484664786607027,290348.9375,2.5358518257490854e+19,2.5358518257490854e+19,0.0014053065096959472,712675.625,0.729896605014801,712674.875
4,314.25640869140625,0.038322389125823975,0.03573239594697952,0.002589995041489601,290166.46875,1.3756727747407774e+19,1.3756727747407774e+19,0.0014200633158907294,841712.0625,0.7297689318656921,841711.3125
5,302.1720275878906,0.046141378581523895,0.04302288964390755,0.0031184889376163483,289963.71875,7.1348590457431e+18,7.1348590457431e+18,0.0014441919047385454,276635.53125,0.7302511930465698,276634.8125
6,297.2187194824219,0.04211850464344025,0.03927189111709595,0.0028466160874813795,289746.6875,4.1317783299613e+18,4.1317783299613e+18,0.0014485038118436933,123430.890625,0.7297322154045105,123430.1640625
7,298.5312805175781,0.04162522777915001,0.038811955600976944,0.0028132768347859383,289525.9375,2.916975486309499e+18,2.916975486309499e+18,0.0014329312834888697,400711.96875,0.72818922996521,400711.25
8,294.9957580566406,0.04739237576723099,0.04418935999274254,0.003203015075996518,289307.0,3.300909828443996e+18,3.300909828443996e+18,0.0014034054474905133,1821.1712646484375,0.7262691259384155,1820.4449462890625
9,299.6709899902344,0.05601153522729874,0.05222605913877487,0.0037854830734431744,289095.875,3.8160494428768174e+18,3.8160494428768174e+18,0.0013682384742423892,395849.03125,0.7241833806037903,395848.3125
