epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,226978.765625,0.7116484045982361,0.6635544300079346,0.04809406399726868,291810.1875,3.165103429836918e+19,3.165103429836918e+19,0.0008135358220897615,22661972.0,4.802245616912842,22661968.0
1,486.6116943359375,0.4816661477088928,0.44911468029022217,0.032551467418670654,291747.34375,1.70490053100621e+18,1.70490053100621e+18,0.000912825227715075,16907.615234375,4.8161301612854,16902.798828125
2,1698.97705078125,0.33964675664901733,0.3166932165622711,0.02295353263616562,291677.0625,1.2289684017082532e+18,1.2289684017082532e+18,0.001004509860649705,138908.859375,4.826148509979248,138904.03125
3,5630.5068359375,0.25466394424438477,0.23745320737361908,0.01721072755753994,291605.125,2.4688733707000873e+18,2.4688733707000873e+18,0.0011112350039184093,532370.0,4.833250045776367,532365.1875
4,350.1331787109375,0.2205190509557724,0.20561563968658447,0.014903416857123375,291535.9375,4.162192195975119e+18,4.162192195975119e+18,0.0011772752040997148,4340.908203125,4.836654186248779,4336.07177734375
5,7210.12255859375,0.23211663961410522,0.2164297103881836,0.015686949715018272,291469.375,4.805794900706591e+18,4.805794900706591e+18,0.0012200545752421021,690224.1875,4.840230941772461,690219.375
6,1166.787353515625,0.2059306502342224,0.19201357662677765,0.013917081989347935,291407.25,4.628096779227759e+18,4.628096779227759e+18,0.0012740923557430506,86045.5546875,4.843739986419678,86040.7109375
7,4461.51318359375,0.15945248305797577,0.14867646992206573,0.010775995440781116,291349.0625,4.615647009066451e+18,4.615647009066451e+18,0.0013414038112387061,415757.5625,4.848051071166992,415752.71875
8,16595.458984375,0.10968221724033356,0.10226970911026001,0.007412513252347708,291294.03125,4.612027416787812e+18,4.612027416787812e+18,0.0014049008022993803,1629407.0,4.851817607879639,1629402.125
9,12102.916015625,0.08047003298997879,0.07503165304660797,0.005438378546386957,291242.875,3.5869782898575933e+18,3.5869782898575933e+18,0.001448885421268642,1180406.25,4.854071617126465,1180401.375
10,384.6866455078125,0.07838668674230576,0.07308908551931381,0.005297608207911253,291195.09375,2.5335265785586647e+18,2.5335265785586647e+18,0.0014738849131390452,8703.865234375,4.854822635650635,8699.0107421875
11,1751.028564453125,0.08780425041913986,0.08187026530504227,0.005933990702033043,291149.6875,2.0159570434284585e+18,2.0159570434284585e+18,0.001486135646700859,145347.28125,4.854625225067139,145342.421875
12,1023.752197265625,0.09642570465803146,0.0899091511964798,0.006516554392874241,291106.5625,1.9196754215242301e+18,1.9196754215242301e+18,0.0014945935690775514,72590.46875,4.854177951812744,72585.6171875
13,502.9884033203125,0.09517446160316467,0.08874254673719406,0.00643192371353507,291065.40625,1.9813049724064236e+18,1.9813049724064236e+18,0.001505899359472096,20518.294921875,4.853721618652344,20513.44140625
14,2194.156494140625,0.08833540230989456,0.08236571401357651,0.005969695746898651,291026.6875,1.9735894244364124e+18,1.9735894244364124e+18,0.0015210856217890978,189673.9375,4.853610038757324,189669.078125
15,1327.115478515625,0.08371016383171082,0.0780530646443367,0.0056570954620838165,290991.0,1.837362545095082e+18,1.837362545095082e+18,0.0015378260286524892,103010.15625,4.8536553382873535,103005.3046875
16,348.92376708984375,0.08207234740257263,0.07652594894170761,0.005546399857848883,290956.9375,1.6938530504871772e+18,1.6938530504871772e+18,0.0015546237118542194,5216.93603515625,4.853884220123291,5212.08203125
