epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,177690.203125,0.9174541234970093,0.8554520010948181,0.06200204789638519,290873.875,2.407276563274169e+20,2.407276563274169e+20,0.0025240546092391014,17711274.0,4.906015872955322,17711270.0
1,4064.234375,0.5769679546356201,0.5379768013954163,0.03899115324020386,290891.75,1.2374732450953796e+20,1.2374732450953796e+20,0.0024156258441507816,362074.6875,4.901410102844238,362069.78125
2,37325.81640625,0.602217435836792,0.5615202188491821,0.04069726541638374,290899.34375,1.0414976119745387e+20,1.0414976119745387e+20,0.0023642322048544884,3690065.75,4.8983283042907715,3690060.75
3,6059.16796875,0.6461638808250427,0.602496862411499,0.04366707056760788,290894.875,7.05047581640664e+19,7.05047581640664e+19,0.0022669725585728884,566546.0,4.8932085037231445,566541.125
4,1760.4737548828125,0.5249842405319214,0.48950615525245667,0.035478100180625916,290875.4375,4.6535365096131e+19,4.6535365096131e+19,0.002185881370678544,139681.375,4.889101028442383,139676.484375
5,3936.225830078125,0.4183824062347412,0.39010798931121826,0.0282744187861681,290852.8125,2.976515855147755e+19,2.976515855147755e+19,0.0021181246265769005,359468.875,4.886476039886475,359464.0
6,26732.19140625,0.3295005261898041,0.3072322607040405,0.022268272936344147,290828.875,2.0918927799042966e+19,2.0918927799042966e+19,0.002053345087915659,2640397.0,4.883670330047607,2640392.0
7,1482.430908203125,0.33348286151885986,0.3109452426433563,0.022537659853696823,290805.125,1.1700014281838821e+19,1.1700014281838821e+19,0.002003854839131236,116325.15625,4.881138801574707,116320.2734375
8,385.3275146484375,0.3394528925418854,0.3165116310119629,0.02294127084314823,290778.3125,6.835463678767137e+18,6.835463678767137e+18,0.0019584745168685913,7074.10986328125,4.878456115722656,7069.2314453125
9,1475.1510009765625,0.34576675295829773,0.32239872217178345,0.023368004709482193,290748.4375,4.390240803180511e+18,4.390240803180511e+18,0.0019116519251838326,116272.3984375,4.875774383544922,116267.5234375
10,2349.420654296875,0.37401360273361206,0.3487367033958435,0.02527693472802639,290714.8125,3.2052910746123633e+18,3.2052910746123633e+18,0.0018642505165189505,203679.984375,4.873194694519043,203675.109375
11,650.68359375,0.4148296117782593,0.38679438829421997,0.028035178780555725,290677.71875,2.5939769032200684e+18,2.5939769032200684e+18,0.001821061479859054,33667.0390625,4.8707475662231445,33662.16796875
12,451.43621826171875,0.39685675501823425,0.3700365424156189,0.02682020328938961,290637.46875,2.376664202426188e+18,2.376664202426188e+18,0.0017849482828751206,13857.921875,4.868453025817871,13853.0537109375
13,918.560302734375,0.26408788561820984,0.24624058604240417,0.01784731075167656,290593.6875,2.4601701864104264e+18,2.4601701864104264e+18,0.001756696030497551,61230.20703125,4.866443634033203,61225.33984375
14,665.113525390625,0.251265287399292,0.2342841625213623,0.01698111742734909,290547.09375,2.695879366004441e+18,2.695879366004441e+18,0.0017323262291029096,35930.7265625,4.864378929138184,35925.86328125
15,327.7867736816406,0.32846927642822266,0.306270569562912,0.022198699414730072,290499.0625,3.013127228402696e+18,3.013127228402696e+18,0.0017066497821360826,1785.11181640625,4.8617753982543945,1780.25
16,330.466796875,0.2900001108646393,0.27040156722068787,0.019598551094532013,290448.8125,3.431428455730774e+18,3.431428455730774e+18,0.0016793791437521577,2208.655517578125,4.858828067779541,2203.796630859375
17,373.7659912109375,0.21104705333709717,0.19678451120853424,0.014262520708143711,290395.625,4.0294772942118584e+18,4.0294772942118584e+18,0.001649842830374837,6878.849609375,4.855752468109131,6873.99365234375
18,420.82550048828125,0.20958569645881653,0.19542196393013,0.01416375394910574,290339.65625,4.507143628224725e+18,4.507143628224725e+18,0.0016257347306236625,11549.943359375,4.853029727935791,11545.08984375
19,317.2587585449219,0.17232921719551086,0.16068319976329803,0.011646010912954807,290282.1875,4.953285589479719e+18,4.953285589479719e+18,0.001605941099114716,1340.6834716796875,4.850072383880615,1335.8333740234375
20,362.8098449707031,0.10444018989801407,0.09738204628229141,0.007058137096464634,290222.46875,5.397454202240762e+18,5.397454202240762e+18,0.0015892457449808717,6196.78955078125,4.846718788146973,6191.94287109375
21,314.5848083496094,0.07902997732162476,0.07368889451026917,0.005341078620404005,290159.53125,5.969171111626146e+18,5.969171111626146e+18,0.0015762014081701636,1450.458740234375,4.843190670013428,1445.6156005859375
22,377.6522521972656,0.09885135293006897,0.09217055886983871,0.006680792663246393,290092.6875,6.464657230590378e+18,6.464657230590378e+18,0.0015623974613845348,7615.2314453125,4.839653015136719,7610.3916015625
23,347.037841796875,0.12198098003864288,0.11373697221279144,0.008244012482464314,290021.46875,6.763967935171002e+18,6.763967935171002e+18,0.001549465931020677,4415.33349609375,4.836785793304443,4410.49658203125
24,307.43060302734375,0.11306020617485046,0.10541903972625732,0.007641158998012543,289946.125,7.002668611026289e+18,7.002668611026289e+18,0.001540748868137598,482.8808898925781,4.834839820861816,478.0460510253906
25,347.0555419921875,0.09305404871702194,0.08676493167877197,0.00628911005333066,289867.65625,7.085738913528021e+18,7.085738913528021e+18,0.0015318271471187472,4544.93994140625,4.833167552947998,4540.10693359375
26,361.8470153808594,0.07161474227905273,0.06677457690238953,0.004840165376663208,289786.90625,6.991310655911363e+18,6.991310655911363e+18,0.0015226179966703057,6148.8037109375,4.831639289855957,6143.97216796875
27,345.7200012207031,0.05974354222416878,0.055705729871988297,0.004037809558212757,289704.84375,6.84714928834714e+18,6.84714928834714e+18,0.0015143657801672816,4618.08251953125,4.830255031585693,4613.25244140625
28,302.6542663574219,0.062273263931274414,0.05806459113955498,0.004208667669445276,289621.8125,6.587869603110584e+18,6.587869603110584e+18,0.0015068436041474342,333.0887756347656,4.828928470611572,328.2598571777344
29,305.0821228027344,0.07143858075141907,0.06661060452461243,0.0048279850743710995,289539.15625,6.314882306410545e+18,6.314882306410545e+18,0.001500655896961689,565.6129150390625,4.8275041580200195,560.785400390625
30,338.7205810546875,0.07394959777593613,0.06895196437835693,0.0049976385198533535,289457.625,6.043037952047579e+18,6.043037952047579e+18,0.0014962294371798635,3952.243896484375,4.825968265533447,3947.41796875
31,351.76416015625,0.06694798171520233,0.06242351233959198,0.0045244693756103516,289377.15625,5.651780587594187e+18,5.651780587594187e+18,0.0014925699215382338,5338.77978515625,4.8242974281311035,5333.95556640625
32,344.7081604003906,0.055681031197309494,0.05191796272993088,0.0037630703300237656,289298.5,5.531332937062023e+18,5.531332937062023e+18,0.001491233822889626,4709.4248046875,4.82275390625,4704.60205078125
33,312.4967346191406,0.049876727163791656,0.04650586098432541,0.0033708633854985237,289221.1875,5.254814558769381e+18,5.254814558769381e+18,0.001489297254011035,1552.6883544921875,4.821136474609375,1547.8671875
34,297.0894470214844,0.05100575089454651,0.047558534890413284,0.0034472139086574316,289145.34375,5.028723632017244e+18,5.028723632017244e+18,0.001487232162617147,36.50783157348633,4.8195481300354,31.688283920288086
35,306.5602111816406,0.054110925644636154,0.050453826785087585,0.0036570958327502012,289070.875,4.776061357512458e+18,4.776061357512458e+18,0.001484375330619514,1000.77197265625,4.818032741546631,995.9539184570312
36,320.6527099609375,0.05397678166627884,0.05032875016331673,0.0036480342969298363,288997.84375,4.456801113957466e+18,4.456801113957466e+18,0.0014805854298174381,2449.92138671875,4.81662654876709,2445.104736328125
