epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,589.1532592773438,0.4569244980812073,0.4260440468788147,0.030880507081747055,292004.03125,2.1755028546543367e+20,2.1755028546543367e+20,0.0009641617070883512,5675268.0,0.7051842212677002,5675267.5
1,407.82000732421875,0.28752750158309937,0.2680952548980713,0.01943223550915718,291838.4375,7.97463557056632e+19,7.97463557056632e+19,0.000999567797407508,2185882.0,0.7093148827552795,2185881.25
2,351.16741943359375,0.2742714285850525,0.2557361125946045,0.018535315990447998,291627.5625,3.5323594450164253e+19,3.5323594450164253e+19,0.0010163408005610108,1050268.875,0.7123199701309204,1050268.125
3,327.15216064453125,0.26887691020965576,0.25070592761039734,0.018170982599258423,291388.65625,1.7780326777579635e+19,1.7780326777579635e+19,0.0010321424342691898,453931.8125,0.713148295879364,453931.09375
4,310.40313720703125,0.160109281539917,0.14928901195526123,0.010820280760526657,291154.96875,1.0752656371649348e+19,1.0752656371649348e+19,0.001061281654983759,49006.375,0.7135673761367798,49005.66015625
5,302.743896484375,0.10648664832115173,0.09929019212722778,0.007196455262601376,290934.59375,6.455215724242665e+18,6.455215724242665e+18,0.0010992127936333418,2971.97998046875,0.714680016040802,2971.265380859375
6,301.05523681640625,0.07732759416103363,0.0721016377210617,0.005225946195423603,290728.21875,4.1337786164901315e+18,4.1337786164901315e+18,0.0011393894674256444,232681.078125,0.7164711356163025,232680.359375
7,323.47320556640625,0.07224036008119583,0.06735820323228836,0.004882156383246183,290528.46875,3.2948127615900713e+18,3.2948127615900713e+18,0.0011704997159540653,2603789.25,0.7186439633369446,2603788.5
8,300.8533630371094,0.05156742408871651,0.048082418739795685,0.003485005581751466,290334.4375,2.56287309365982e+18,2.56287309365982e+18,0.0011821427615359426,537768.6875,0.7196696400642395,537767.9375
9,295.2125244140625,0.03922871872782707,0.03657766431570053,0.0026510509196668863,290142.9375,2.062797338283344e+18,2.062797338283344e+18,0.0011920196702703834,104535.234375,0.7203049063682556,104534.515625
10,294.2926940917969,0.04407984018325806,0.04110099747776985,0.0029788457322865725,289954.5,1.7255461982799135e+18,1.7255461982799135e+18,0.0012055928818881512,40863.73828125,0.7206401228904724,40863.01953125
11,297.4139404296875,0.03982319310307503,0.037132032215595245,0.0026911639142781496,289772.1875,1.5112779077443912e+18,1.5112779077443912e+18,0.0012269924627617002,413930.15625,0.7216911911964417,413929.4375
12,301.8955078125,0.030634714290499687,0.02856449782848358,0.0020702166948467493,289597.78125,1.4023968446585242e+18,1.4023968446585242e+18,0.0012548539089038968,936356.1875,0.723139226436615,936355.4375
13,293.3161926269531,0.03147231787443161,0.029345421120524406,0.0021268962882459164,289430.125,1.1935496962037514e+18,1.1935496962037514e+18,0.001284779398702085,111889.7265625,0.7245668768882751,111889.0
14,294.72943115234375,0.03081313520669937,0.028730742633342743,0.0020823904778808355,289268.53125,1.1346767584113459e+18,1.1346767584113459e+18,0.0013063722290098667,278554.71875,0.7256414890289307,278554.0
15,297.57861328125,0.02914506569504738,0.027175404131412506,0.0019696608651429415,289114.6875,1.221117476369072e+18,1.221117476369072e+18,0.0013182356487959623,578551.1875,0.726374089717865,578550.4375
