epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,2601.941162109375,0.12635189294815063,0.11781316995620728,0.008538718335330486,291510.09375,1.4459577086446141e+18,1.4459577086446141e+18,0.0017625216860324144,230266.75,4.8722333908081055,230261.875
1,394073.8125,0.055040158331394196,0.051320500671863556,0.003719655331224203,291546.71875,1.1783285794968437e+19,1.1783285794968437e+19,0.0016124641988426447,39376772.0,4.863279342651367,39376768.0
2,53366.25390625,0.061857014894485474,0.057676564902067184,0.004180449061095715,291459.59375,2.4947998548830454e+18,2.4947998548830454e+18,0.001554562826640904,5306921.0,4.859742164611816,5306916.0
3,84540.375,0.04167303070425987,0.0388566255569458,0.0028164011891931295,291325.5,1.729946993570087e+18,1.729946993570087e+18,0.0015260805375874043,8424524.0,4.856483459472656,8424519.0
4,39540.6875,0.026327576488256454,0.024548280984163284,0.0017792934086173773,291179.46875,1.1403342954920673e+18,1.1403342954920673e+18,0.0015071522211655974,3924705.25,4.853198528289795,3924700.5
5,3750.873779296875,0.032865963876247406,0.030644914135336876,0.0022210469469428062,291031.375,8.760425552197714e+17,8.760425552197714e+17,0.0014901973772794008,345732.3125,4.850217819213867,345727.46875
6,19043.267578125,0.0523076131939888,0.0487726554274559,0.003534964518621564,290895.25,1.3813143963906867e+18,1.3813143963906867e+18,0.0014806739054620266,1874837.5,4.848130702972412,1874832.625
7,1498.744384765625,0.05517742782831192,0.0514485202729702,0.0037289101164788008,290781.65625,1.0444429314962227e+18,1.0444429314962227e+18,0.001476386096328497,120415.9453125,4.847257614135742,120411.1015625
8,14388.955078125,0.05381442978978157,0.05017765238881111,0.0036367776338011026,290681.9375,8.806699186247434e+17,8.806699186247434e+17,0.001478671096265316,1409470.25,4.847170352935791,1409465.375
9,1528.614013671875,0.06040859594941139,0.05632611736655235,0.004082474857568741,290588.125,8.562426872657347e+17,8.562426872657347e+17,0.001493974239565432,123414.921875,4.84760046005249,123410.078125
10,4992.68701171875,0.0746082216501236,0.06956605613231659,0.005042163655161858,290495.40625,6.900439455849513e+17,6.900439455849513e+17,0.0015122178010642529,469777.09375,4.847512245178223,469772.25
11,444.6661376953125,0.08725474029779434,0.08135788142681122,0.005896855145692825,290401.875,4.333091487303598e+17,4.333091487303598e+17,0.0015254459576681256,14946.818359375,4.846646785736084,14941.9716796875
12,8211.654296875,0.08069708198308945,0.07524338364601135,0.00545370252802968,290307.625,3.0466065328347546e+17,3.0466065328347546e+17,0.0015297571662813425,791700.75,4.844944000244141,791695.875
13,2285.426025390625,0.06149720400571823,0.05734109878540039,0.004156102426350117,290213.0625,2.907706946884731e+17,2.907706946884731e+17,0.0015214637387543917,199184.734375,4.842356204986572,199179.890625
14,492.0302734375,0.049763478338718414,0.04640042409300804,0.0033630547113716602,290118.15625,3.3580552273107354e+17,3.3580552273107354e+17,0.0015036038821563125,19908.814453125,4.839171409606934,19903.974609375
15,926.497314453125,0.04634995386004448,0.043217580765485764,0.003132372163236141,290023.1875,3.505995547620147e+17,3.505995547620147e+17,0.0014823320088908076,63380.60546875,4.835684299468994,63375.76953125
16,296.83905029296875,0.044748954474925995,0.041724760085344315,0.0030241976492106915,289929.40625,3.072677671516242e+17,3.072677671516242e+17,0.0014611100777983665,436.4886779785156,4.832100868225098,431.6565856933594
17,814.665283203125,0.041523586958646774,0.0387173630297184,0.0028062243945896626,289837.59375,2.4958477581837926e+17,2.4958477581837926e+17,0.001442577806301415,52250.19921875,4.828563213348389,52245.37109375
18,684.405517578125,0.036444831639528275,0.03398184850811958,0.0024629856925457716,289749.25,2.098910832057385e+17,2.098910832057385e+17,0.0014271539403125644,39262.4140625,4.825004577636719,39257.58984375
19,293.59765625,0.034394554793834686,0.032070137560367584,0.002324413973838091,289663.75,2.059435615841157e+17,2.059435615841157e+17,0.001417313702404499,200.8250732421875,4.82173490524292,196.0033416748047
20,374.6921691894531,0.035440169274806976,0.033045101910829544,0.002395066898316145,289581.09375,2.3584581109363507e+17,2.3584581109363507e+17,0.0014147259062156081,8310.322265625,4.81911563873291,8305.5029296875
